,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
396,788890211,3.313023,"ModelPrediction(mean_s=array([5.7795944], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4665713,1.7445078,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([5.6631556], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.405964,1.738662,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([11.240627], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9891295,3.4570613,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([5.988276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7782202,1.8654741,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([11.540353], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.413578,3.6908169,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([6.7430773], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.655577,2.1839924,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([6.512209], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.424946,2.1093795,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([6.9060545], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.83401,2.2480319,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([6.5690904], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4985285,2.1393774,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([6.0194755], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9528532,1.9629009,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([6.7499166], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6901767,2.2060428,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([6.5159674], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4679265,2.1377559,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([6.512209], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.467138,2.1386068,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([6.7732196], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7297044,2.2254593,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([5.5813284], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5813074,1.8604298,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([4.4668264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4978137,1.504482,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([13.794184], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.873897,4.723571,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.8427151], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0380968,1.5633518,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([1.3662777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4760611,2.0803523,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([3.2571301], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43486834,1.154085,0.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([5.764194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9494388,2.0478492,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.3766553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4215088,2.0325816,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([2.398235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39529872,1.164829,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([13.184099], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.42202,4.7732525,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.8862872], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8550091,1.4532762,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.4812893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2123519,1.8184438,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.7999014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8899554,1.4944468,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.8862872], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8015239,1.4249215,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([3.2094262], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54876184,1.20625,0.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([3.202973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5763879,1.2194438,0.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.650461], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.027514,2.5354917,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([3.1597035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55445457,1.2128221,0.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([1.5681641], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0083749,1.643029,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([3.0984614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5327213,1.2076287,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([5.0393634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4996743,1.9842442,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([5.582793], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0640724,2.216519,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([6.2722106], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7670028,2.5036688,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([8.807109], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3153467,3.53449,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([2.4361424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01693368,1.006951,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([9.48133], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0612097,3.9177105,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([5.028638], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7010326,2.1604342,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([3.140692], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8147869,1.3503096,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([6.6658716], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.387992,2.926349,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([3.0075245], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7492986,1.3318086,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([1.40493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84821475,1.6037416,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([1.3199325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8738065,1.6620085,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([3.5265796], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3483436,1.6190071,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([2.3778913], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24326515,1.1139615,0.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([3.7243476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5984526,1.7518963,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([3.4337888], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.31271,1.6188879,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([8.157227], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0767126,3.9207747,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([5.707974], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.655259,2.7806947,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.8495286], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2029464,2.4160163,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([1.1717738], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87359726,1.7455341,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([1.0590618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9611063,1.9075073,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.9826803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0209827,2.0389774,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([1.134708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8431039,1.743014,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([1.3167458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.637045,1.4838026,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([7.733852], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.788817,3.976202,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([2.2150257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27668273,1.1427419,0.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([4.388565], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4536731,2.2681189,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([1.3303666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59804213,1.4495318,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([4.172989], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.267496,2.1899786,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([2.1989286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3517686,1.1904376,0.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.6121342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7709843,1.4187515,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([3.6599255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8203083,1.9895039,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([1.1467465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6337997,1.5526938,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([3.6562073], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9520464,2.145459,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.7040097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.005015731,1.0029522,0.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([4.515276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8338718,2.6854198,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([6.1925974], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5401363,3.7475002,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([2.1307368], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48285174,1.293013,0.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([3.3000693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6747673,2.0304344,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.8014889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18447006,1.1140803,0.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([4.7958517], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1800587,2.9681103,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([6.120576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.50722,3.7936919,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.80980706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7722838,1.953664,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([5.563339], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9933572,3.5435686,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([3.4541848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8996627,2.2220237,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.38630778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1672792,4.0216303,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.6785574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1353852,1.7357476,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([5.9309874], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3910384,3.8514183,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.48415053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0465512,3.1616237,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.6295488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10056281,1.0657709,0.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([2.2904794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7633383,1.4998479,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([2.2664924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7579334,1.5024221,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.6279416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13701463,1.0918989,0.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([2.191304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.742754,1.512757,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([3.595184], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1549041,2.4961703,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([7.9903584], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.550478,5.5493217,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.6264886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18945563,1.1318381,0.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([2.163775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73813295,1.5177548,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([1.2655021], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1400559,1.1106722,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.5189645], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1500566,1.8401271,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([3.7862759], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.455438,2.8450315,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.3960893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9179106,3.3174336,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.7187867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42780375,1.3313783,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([2.3510954], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0964286,1.8738803,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.92258865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31782526,1.3444929,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([5.300966], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.069766,4.3055277,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.6415188], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41252685,1.3356627,0.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.1458973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.056952834,1.0497016,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([2.2221541], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0261381,1.8579634,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([2.3498769], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1737697,1.9980125,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.94475794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22269893,1.2357206,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([8.929246], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.779605,7.766986,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.9947235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1508165,1.1516165,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([1.2276622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09002221,1.0791306,0.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.6321296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5005465,1.7918416,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.6024725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52609164,1.873221,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.26535162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8346933,4.1456122,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([1.1803962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08642113,1.0789974,0.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.7821417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6888938,1.630135,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([8.393604], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3073916,7.7274036,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([2.3956475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3181305,2.2233036,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([4.167321], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1019094,3.9114652,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([3.305026], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.242672,3.1110399,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([2.3374562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3335233,2.328299,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([3.991468], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.007334,4.0558176,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([4.4653645], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4831345,4.5461497,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.53093], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43307525,1.8156918,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([1.3610344], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40708137,1.426731,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.48191842], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47074065,1.9768057,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([1.2919694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34248155,1.3607013,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.76162374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10965526,1.1439756,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.6655591], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19704509,1.2960595,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.7337896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8740777,2.01671,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.9176878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06751478,1.0794129,0.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([1.0494596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19994563,1.2353648,0.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([3.8327458], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0221329,4.728207,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([1.3338867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5375138,1.6749524,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.6787159], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11198223,1.1649913,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.3975381], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.609094,1.7725266,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([3.3235817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5352936,4.216202,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([1.2747016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48807257,1.620461,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.9718151], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20510787,1.2675178,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([2.4957504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7301764,3.2599728,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([5.4946923], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7384405,7.26569,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([3.3838892], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.629151,4.483527,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.9970046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24937052,1.3335462,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.41532633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32384977,1.7797477,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([3.1900241], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4510982,4.3171096,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.7856721], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0490942,1.0666517,0.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.9974307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26229465,1.3567975,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.46680236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25829965,1.5533384,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.4911962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7678001,2.0613828,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.6203927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90184176,2.255084,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.877421], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15888017,1.221115,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([1.0416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3242579,1.4520268,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([2.087116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3722241,2.9194849,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.53179836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16546065,1.3111342,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([2.3388164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6566694,3.4286103,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([1.0267837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34739155,1.511327,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.91901636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24306035,1.3595802,0.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([1.1076622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44092536,1.6613184,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([2.407693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.742676,3.6204991,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([2.2912827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6380906,3.5078235,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([1.3755052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73939824,2.1623805,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.99954695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3676569,1.5818368,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.59434724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030572653,1.051439,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([1.0894091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47430015,1.7710831,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.6578369], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.052275,2.7376833,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.5752414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9801465,2.6470423,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.94512826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35747224,1.6083019,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.51648104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.067814946,1.1313019,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.6267901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04444009,1.0763117,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([1.360675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77977693,2.3423645,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.9911794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41991156,1.735052,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.874577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30851382,1.5450166,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.6720551], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1156641,3.0051801,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.4052281], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85098124,2.535383,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.8445483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2929054,1.5309693,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([2.1222026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5714357,3.8531773,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([1.3595843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8139682,2.491833,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.9633361], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4317659,1.8122463,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.46218193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047129035,1.1019708,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.68645835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1899955,1.3826983,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.47799644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.014507443,1.0303506,1.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.9313664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4548073,6.1511073,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.9724959], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5104097,2.1045766,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.9854476], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5259015,2.1443934,0.0
