,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([14.028523], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.777025,4.3144803,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([5.863638], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.653582,1.8266467,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([15.42718], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.3004055,4.9338956,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([6.7319093], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.644409,2.1803753,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([6.4747195], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3874567,2.0972362,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([7.0642695], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.992225,2.2995336,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([6.584076], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.513514,2.1442578,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([5.9148126], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8481903,1.9287711,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([6.7500033], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6902635,2.206071,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([6.482349], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.434308,2.1267264,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([6.4747195], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4296486,2.126295,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([6.925894], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8823786,2.275623,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([8.800978], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8009567,2.9336388,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([4.2895684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3205557,1.4447794,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([13.677816], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.757529,4.683723,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.6650679], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.215744,1.7301468,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([1.2309043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6114345,2.309147,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([3.0719416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2496798,1.088468,0.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([5.157218], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3424628,1.8322084,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.2437946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5543696,2.2496996,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.9165459], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87698793,1.4575877,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([16.765278], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.003199,6.069804,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.7114617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0298346,1.6017281,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.2231904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4704508,2.2021437,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.7058632], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98399353,1.5768303,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.7114617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9763495,1.570477,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([2.8015008], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14083648,1.0529329,0.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([2.7931964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16661143,1.0634327,0.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.914966], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.292019,2.6363344,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.64173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036481142,1.0140029,0.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([1.431379], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1451601,1.8000398,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([3.0176253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45188522,1.1761228,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([5.3175664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7778773,2.0937865,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([7.4390097], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.920289,2.9534872,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([10.138807], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6335993,4.0470924,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([10.524535], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.032773,4.223732,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.999772], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45330417,1.2266779,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([10.41339], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.99327,4.30284,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([4.888446], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5608406,2.100204,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.9128141], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58690906,1.2523358,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([7.739639], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4617586,3.3977377,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.9869773], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7287514,1.3227097,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([1.1479808], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1051639,1.9627024,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([1.1590172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0347217,1.8927579,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([3.1093276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93109155,1.4274521,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.946763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18786311,1.0965003,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([2.629027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50313187,1.2366682,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.561868], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44078922,1.2078137,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([8.518185], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4376707,4.0942693,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([5.4934096], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4406946,2.6761677,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.7364163], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3160586,2.7871125,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([1.1166817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92868936,1.831651,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.92416966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0959984,2.1859276,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.81855905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.185104,2.447793,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.9979068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9799051,1.9819605,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([1.1492058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.804585,1.7001226,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([10.113856], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.168821,5.1998324,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.7384849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19985807,1.114961,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([4.0050793], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0701873,2.069924,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([1.1695198], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75888896,1.6488894,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([3.6953702], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7898773,1.9393251,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.9085817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061421752,1.033252,0.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.6127017], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7715517,1.4190598,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([3.2467692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.407152,1.7649157,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.9361858], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8443604,1.9019154,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([4.7640347], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0598738,2.795531,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.4852942], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2136997,1.143877,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([2.8219116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1405075,1.6783066,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([6.0511007], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3986397,3.6618724,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.5870188], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.060866237,1.0383526,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([3.0107567], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3854547,1.852429,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.6666547], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049635887,1.0306959,0.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([4.43367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.817877,2.7439592,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([8.909319], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.295963,5.5222273,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.71687335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8652175,2.206932,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([5.18585], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.615868,3.303127,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.9820688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4275467,1.9183187,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.41572753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1378596,3.737032,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.5065238], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9633516,1.6242671,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([7.2297854], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6898365,4.6948214,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.5181455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0125563,2.9541929,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.5106148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018371224,1.0121614,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.9087433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38160217,1.2498801,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([2.056724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5481651,1.3633701,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.5093359], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018408895,1.0123473,0.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([2.0286887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5801387,1.4004961,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([3.1662893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7260094,2.1983845,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([7.8071156], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.367235,5.422059,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.5079428], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07090986,1.0493447,0.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.8186629], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39302087,1.27568,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([1.0848527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3207053,1.295621,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.478192], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1092842,1.8103424,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([2.9940948], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6632569,2.2497816,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.4392936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87470627,2.9911656,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.423244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13226104,1.1024499,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.9624487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7077819,1.5641195,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.76725227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47316164,1.6166964,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([5.2381115], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0069113,4.2544765,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.3219088], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09291685,1.0756041,0.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.2804292], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07757914,1.0644962,0.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([2.0304887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83447266,1.6977103,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.8267798], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6506727,1.5532427,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.79044336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3770135,1.4769646,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([8.182714], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0330734,7.1176257,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.8322851], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3132549,1.3763793,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([1.1170788], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020561218,1.0184063,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.61712164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5155545,1.835418,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.564177], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56438714,2.0003724,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.3110308], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78901416,3.5367718,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([1.3019245], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2079494,1.190086,0.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.3046814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21143353,1.1933994,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([8.413453], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3272405,7.745677,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([2.1391559], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0616388,1.9852641,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([3.7287645], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6633527,3.499834,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([3.0709612], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0086071,2.8907135,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.8403075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8363745,1.8330979,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([3.5061634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5220294,3.562689,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([4.0178404], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0356104,4.0905294,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.55733514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4066701,1.7296689,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([1.1964077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24245465,1.2541579,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.5462425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4064166,1.7440224,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([1.1366379], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18715006,1.1971064,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.6672874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20399159,1.3057027,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.6011055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2614987,1.4350296,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([2.0505702], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1908584,2.385183,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.7820033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06816971,1.0871732,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.96419734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11468339,1.1349988,0.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([3.6161876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8055747,4.4610534,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([1.1705203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37414736,1.4698143,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.6109257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17977244,1.2942624,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.3778272], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5893831,1.7475269,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([3.0952713], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3069832,3.926574,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.93580043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14917141,1.1896337,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.8551441], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08843684,1.1153463,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([2.2434971], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4779232,2.9304771,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([7.497941], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.741689,9.914607,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([3.1730812], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.418343,4.2042146,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.8615812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11394709,1.1524103,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.45583653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28333956,1.6215816,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.9101098], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1711838,3.938297,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.68184304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054734886,1.0802749,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.9309747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19583869,1.2663978,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.49719116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22791085,1.4583968,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.3427013], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61930525,1.8561082,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.4656392], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7470883,2.0397153,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.75669664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038155794,1.0531018,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.9638296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2464875,1.3436122,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.7703531], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0554612,2.4763927,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.51941055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17784846,1.3424044,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.9511997], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2690526,2.86038,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.95379233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27440017,1.4038907,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.65412766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.021828353,1.0333701,1.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([1.0321045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36536765,1.5479938,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.973469], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3084521,2.9675474,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([2.1143053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4611132,3.2368813,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([1.2161778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58007085,1.9119077,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.8612801], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22939003,1.3630221,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.54012597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.084793925,1.1569892,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.9082094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29310042,1.4765016,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.5560131], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95045114,2.5695357,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.3627465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76765156,2.289965,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.8313978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24374175,1.4147694,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.5146747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.069621265,1.1352724,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.5537084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.028641641,1.0517269,1.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([1.1997529], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6188549,2.0653417,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.85707724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2858094,1.5003072,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.7553821], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18931895,1.3344485,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.5722636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0158726,2.825825,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.2519976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6977507,2.2589166,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.7389813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18733841,1.3396009,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([2.1966848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6459179,3.9884107,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([1.1964333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65081716,2.1928115,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.8385044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30693418,1.5774105,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.49769902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0116119385,1.0233313,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.63241535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1359525,1.2738422,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.49877712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00627324,1.0127374,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.4026394], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9260802,5.04164,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.845478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38339177,1.8296975,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.8621321], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40258598,1.8760514,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.8649296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4109096,1.9050473,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.307464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13932192,1.4531325,1.0
