,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([9.804018], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5468264,3.0099604,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([11.25386], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.002363,3.4611313,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([5.2445755], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0345197,1.6337957,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([11.877827], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.751052,3.798747,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([5.953905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8664048,1.9283901,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([5.704159], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.616896,1.8476428,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([6.360935], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2888906,2.070587,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([5.832028], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.761466,1.8993357,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([5.296889], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2302666,1.7272713,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([5.9780736], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9183338,1.953785,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([5.713273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6652322,1.8744082,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([5.704159], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.659088,1.8732433,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([6.1941953], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.15068,2.0352108,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([5.2851615], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2851405,1.7617081,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([3.5749478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6059351,1.2040864,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([14.20263], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.282343,4.863436,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.1156088], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7652031,2.5822778,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([1.0928614], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7494774,2.6008227,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.608971], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21329069,1.0817528,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([5.4963894], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6816342,1.952706,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.1092066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6889576,2.522672,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.2314361], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5620977,2.268517,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([11.952951], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.190872,4.32752,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.1108218], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6304744,2.4678092,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.0772327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6164085,2.5005193,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.5455415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1443152,1.7403976,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.1108218], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5769893,2.4196599,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([1.8280354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83262897,1.4554775,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([1.8247873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80179775,1.4393924,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.0146055], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3916583,2.2930715,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([3.2965784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6913295,1.2653602,0.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([0.843029], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.73351,3.0562875,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([3.1914723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6257322,1.2438798,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([5.219854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6801648,2.0553122,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([5.368664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.849943,2.131504,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([5.963923], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4587152,2.3806102,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([5.8680544], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3762922,2.3549817,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([2.5851374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13206124,1.0538349,0.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([7.241309], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.821189,2.9921281,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([3.604097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2764916,1.5484141,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.8080842], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48217916,1.2073082,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([5.504511], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.226631,2.416506,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.4483273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19010139,1.0841818,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([1.0213718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2317729,2.2059984,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([1.0988349], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0949041,1.9964228,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([3.2244563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0462203,1.4803063,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([2.4982283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36360216,1.1703353,0.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([1.7700421], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35585296,1.201042,1.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.236072], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.114993334,1.0542146,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([8.26581], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.185296,3.9729655,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([5.9762287], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9235137,2.9113777,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.7252067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3272684,2.8301933,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.72785795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3175131,2.810124,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.9553931], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.064775,2.1144888,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.8734854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1301777,2.2938714,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.9740486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0037633,2.0305064,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([1.0887665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8650243,1.7944994,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([5.902616], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.957581,3.0347095,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.8575025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08084047,1.043521,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([4.0672293], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1323373,2.1020446,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([1.1059355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8224733,1.7436901,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([3.7765217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8710288,1.9819133,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.9693127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.122152686,1.06613,0.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.5577517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7166017,1.3892143,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([2.812723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9731058,1.5289719,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.93679124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84375495,1.9006861,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([3.131128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4269671,1.837343,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.2710246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42796934,1.3367121,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([3.0756423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3942382,1.8292106,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([6.3643723], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.711911,3.8514512,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.331998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3158871,1.2371528,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([1.9932892], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36798716,1.2264116,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.5849136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.032105207,1.0202568,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([4.943424], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3276312,3.0594416,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([5.1722894], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5589333,3.2059193,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.71796274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8641281,2.2035835,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([5.6165547], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0465727,3.5774643,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.6024032], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0478811,1.6740857,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.505004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.048583,3.0763857,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.820554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2773818,1.8277636,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([4.2462606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7063117,2.7574036,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.5668518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96384996,2.7003562,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.3779837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15100229,1.1095821,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.5384657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.011324644,1.0074155,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.6951133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18655431,1.1236639,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.395858], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09506893,1.0681078,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.89973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45117998,1.31147,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([2.750929], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3106492,1.9099962,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([9.26205], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8221693,6.4325137,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.3936306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.043402314,1.0311433,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.5731417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14749968,1.103462,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([1.0552326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35032535,1.3319887,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.1016102], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73270226,1.5352458,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([1.8911679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5603299,1.4210354,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.47321635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84078354,2.7767425,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.0684249], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22255802,1.2083048,1.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.5637323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30906546,1.2463326,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.8230327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41738123,1.507126,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([4.816638], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.585438,3.9121492,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.2690003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.040008307,1.0325538,0.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.0001649], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20268524,1.2026519,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.9974535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8014374,1.6700891,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([2.0086503], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83254313,1.7078804,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.5083988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6590581,2.296341,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([7.5615473], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4119062,6.5773115,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.5652883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5802517,2.0264704,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([1.0034361], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13420391,1.1337444,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.66805845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46461767,1.6954746,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.60010475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52845937,1.8806119,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.42609432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6739507,2.5816936,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([1.020438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07353711,1.0720643,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.270526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17727816,1.1621573,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([6.2093344], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1231217,5.7164993,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.4607794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3832624,1.3556904,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([2.8367932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7713814,2.662626,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.4460664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3837123,2.3024964,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.4337171], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42978418,1.4281005,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([2.6818726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6977386,2.7251093,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([3.098303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1160731,3.1543562,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.60505676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35894847,1.5932477,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([1.0494533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09550023,1.1001099,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.5002485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45241058,1.9043717,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([1.0932574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14376956,1.151418,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.6943962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1768828,1.2547289,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.63978696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22281724,1.3482679,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.4946115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6348996,1.7385027,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.8166433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0335297,1.041058,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.81972295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.029790998,1.0363427,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([3.1577892], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3471763,3.8955574,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([1.1205368], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32416385,1.4070503,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.6483432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1423549,1.2195672,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.191046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40260196,1.5106285,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.4618907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6736026,3.123085,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.58609146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20053756,1.3421608,1.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.804954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03824675,1.0498844,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([1.7878454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0222714,2.3353007,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([4.124941], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3686888,5.454453,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.5126693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7579312,3.3291934,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.86831355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12067944,1.1614151,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.49553695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24363914,1.4916669,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.33774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.598814,3.1636999,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.67880476], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057773173,1.0851102,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.7490889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013952851,1.0189799,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.58290225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14219975,1.2439513,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.7060684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98267233,2.3584154,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.1957556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47720468,1.6641209,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.78146017], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06291932,1.0875654,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.8079758], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09063375,1.1263466,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.2438551], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52896327,1.7399207,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.5674438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12981522,1.2287719,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.558406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87625897,2.2845602,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.7896958], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11030364,1.1623564,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.5900127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08594328,1.1456634,1.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.9969027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33016586,1.4951967,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([2.5452783], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8802614,3.8273892,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([1.9684693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3152771,3.0136147,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([1.0714614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43535447,1.6844045,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.87181723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23992717,1.3796977,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.8420983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2171784,1.34753,0.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.9403719], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3252629,1.528789,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.4437898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83822787,2.3842149,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.1878965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5928016,1.9961462,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.8975574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30990136,1.5273516,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.5721119], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012184083,1.0212966,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.7285053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1461553,1.250975,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([1.0570085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47611046,1.8196111,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.8649372], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29366934,1.514066,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.7783338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21227062,1.3749946,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.4704037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9140127,2.6427524,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.3844739], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.830227,2.4979372,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.745969], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1943261,1.352268,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.458334], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.907567,2.647824,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([1.0515461], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50592995,1.9272635,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.8519026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3203324,1.6026155,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.52741945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018108487,1.0355549,0.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.6074337], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.110970825,1.2235229,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.5541495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061645627,1.1251678,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.4938347], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0172756,5.2330017,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.9256999], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46361366,2.0033054,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.8707002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4111541,1.8946961,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.87580067], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42178065,1.9289913,0.0
