,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([12.85539], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.603891,3.9536824,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([4.8726907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6626348,1.5179458,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([11.167948], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.041173,3.5717149,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([5.682092], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5945919,1.8403535,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([5.448756], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3614933,1.7649149,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([5.9049797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.832935,1.922166,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([5.522637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.452075,1.7985753,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([4.90935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8427277,1.6008981,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([5.6930313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6332915,1.860626,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([5.453778], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.405737,1.7892731,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([5.448756], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4036853,1.7893692,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([5.773565], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7300496,1.8970054,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([5.5717463], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5717254,1.8572358,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([4.041241], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0722284,1.3611398,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([10.352155], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4318676,3.54491,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.4110167], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4697952,2.041657,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([1.1052798], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.737059,2.5716012,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.7644138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057847977,1.020926,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([5.2768226], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4620674,1.8747003,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.119696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6784681,2.4990392,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.5111614], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2823724,1.8486005,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([12.837605], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.075527,4.6478057,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.4420232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2992731,1.9010072,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.1655521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.528089,2.311043,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.5999619], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0898949,1.6812005,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.4420232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.245788,1.8639168,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([2.2789059], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38175845,1.1675183,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([2.274255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35232997,1.154921,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([5.6674137], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0444665,2.1607044,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.368816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23643303,1.0998106,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([1.2297211], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.346818,2.0952222,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([2.6476521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08191204,1.0319253,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([5.5070724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9673834,2.168404,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([6.4089174], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8901966,2.5445127,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([7.674635], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.169427,3.0634725,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([9.46014], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.968378,3.7965662,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.82541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6276661,1.3438494,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([9.56405], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1439295,3.9518907,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([4.4611006], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1334953,1.9166054,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.4138052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08790016,1.0377918,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([6.890758], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.612878,3.0250752,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.7264397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4682138,1.207337,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([1.0887449], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1643999,2.0694883,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.9799649], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.213774,2.2385893,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([3.0416954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86345935,1.3964031,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.7813578], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35326838,1.1983141,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([1.8327516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2931434,1.1599472,1.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.013027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10805178,1.0536762,1.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([7.0784173], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9979033,3.4022446,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([4.5823646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5296495,2.2323432,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.7487151], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3037598,2.7413297,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.9488648], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0965062,2.155598,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.8763543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1438138,2.3051956,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.8588454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1448176,2.332973,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.963917], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0138949,2.0518486,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([0.965266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9885248,2.0240958,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([6.1447487], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1997137,3.159197,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.6074076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33093536,1.2058815,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([3.5435703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6086783,1.8314048,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([0.9917226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93668616,1.9445043,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([3.3124585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4069656,1.7383736,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.8725486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025388598,1.0137447,0.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.0626986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22154868,1.1203316,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([2.918756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0791389,1.5866106,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.9516704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8288758,1.8709694,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([3.3324502], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6282892,1.9554785,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.3927473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30624664,1.2198868,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([2.4262624], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74485826,1.4429978,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([5.0459213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3934605,3.05358,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.392581], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2553041,1.1833316,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.6690862], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0437841,1.6422093,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.6135573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0034614801,1.0021453,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([3.8973434], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2815504,2.4120314,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([5.7873406], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1739845,3.587144,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.7049011], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87718976,2.2444153,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([4.3791356], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8091536,2.7892902,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.7140112], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1594892,1.7458814,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.37465286], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1789342,4.1467376,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.3336544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79048216,1.5122449,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([4.5427246], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0027757,2.949919,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.46617058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0645312,3.2835658,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.4557979], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07318807,1.0502735,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.6104228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.083281755,1.0545344,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.7477207], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23916173,1.1585366,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.4620862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02884078,1.0197258,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.9197314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4711814,1.3252779,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([2.854369], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.414089,1.9818153,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([6.73727], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2973895,4.6790485,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.4600273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0229944,1.0160013,0.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.725968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.300326,1.2106602,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([1.0664821], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33907592,1.3179387,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.435868], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0669601,1.7794243,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([2.2702692], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9394312,1.7058945,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.42169344], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89230645,3.1160073,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.3115911], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020608187,1.0159632,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.6415164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38684964,1.3083286,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.8079598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4324541,1.5352421,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([3.7231674], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4919674,3.0240152,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.3370478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10805583,1.0879223,0.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([0.88405174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31879836,1.3606105,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.9893684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79335237,1.6633291,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.6750699], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49896276,1.4242494,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.7026073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4648496,1.6616066,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([9.062121], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9124804,7.882566,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.8096089], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33593112,1.4149301,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([1.0069094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13073063,1.1298336,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.618225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51445115,1.8321422,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.5798896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5486745,1.9461707,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.26803687], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8320081,4.1040807,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([0.9083957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18557936,1.2042935,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.0422162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05103171,1.0489646,1.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([7.9868283], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9006157,7.3529134,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.9310865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8535695,1.7921634,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([3.2114117], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.146,3.0142446,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.556737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4943829,2.406671,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.4088744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40494144,1.4033551,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([3.0439553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0598214,3.0930295,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([3.4613848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4791548,3.5240066,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.49902412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4649811,1.9317808,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([1.0723593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.118406296,1.1241217,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.39131653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56134254,2.4344974,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([1.0594964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11000854,1.1158609,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.6504982], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22078079,1.3394026,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.638762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2238422,1.3504313,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.4256854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5659735,1.6583292,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.8007221], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049450874,1.0617578,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.8863472], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036833227,1.043358,0.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([2.8033197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9927068,3.4582717,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([1.0898836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29351062,1.3685592,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.5982366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19246149,1.3217146,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.3283701], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53992605,1.6847994,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.5743616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7860734,3.2657626,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.87279814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08616912,1.1095423,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.8217766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055069387,1.0718259,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([1.9164611], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1508871,2.5032997,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([5.7970033], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0407515,7.6654387,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.6319928], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8772547,3.4872928,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.85841125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11077714,1.1481702,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.43487233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30430377,1.6997542,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.448479], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.709553,3.3135648,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.7027538], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033824146,1.0481309,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.8493193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11418325,1.1553226,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.41075814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31434387,1.7652773,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.206999], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48360288,1.6685175,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.2832984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56474745,1.7859533,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.7709437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052402854,1.0729295,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.88051283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16317075,1.2274657,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.3284316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61353976,1.8582274,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.5410343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15622473,1.288752,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.6340406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95189357,2.3954375,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.8694997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19010752,1.27982,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.7498185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07386249,1.1092712,0.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.8399477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17321086,1.259789,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.803213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1381962,2.71153,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([2.000127], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.346935,3.0620809,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([1.0932066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45709968,1.7185893,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.8598752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22798514,1.3607987,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.5479837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.076936185,1.1403986,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.9309992], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31589025,1.5135517,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.3877941], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78223217,2.291746,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.2968063], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7017114,2.179159,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.7710782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18342221,1.3121251,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.53029925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05399674,1.1018232,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.5278314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05451864,1.1032879,1.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([1.076058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49515998,1.8524042,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.8537342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28246635,1.4944552,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.76888645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20282328,1.358305,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.4004197], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8440287,2.5169704,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.1460544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5918075,2.0677686,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.74836916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19672626,1.3566189,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([2.0522661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5014992,3.726197,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([1.072496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5268799,1.9656605,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.82791], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2963398,1.5574801,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.47450283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03480813,1.0733571,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.6108339], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11437103,1.2303718,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.4660125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026491374,1.0568469,1.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.1247025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6481433,4.4584236,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.789675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32758877,1.7089343,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.8512044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3916583,1.852272,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.8547537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40073365,1.8826343,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.36397043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0828155,1.2275336,1.0
