,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([8.434434], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.182936,2.5940151,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([4.7937694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5837135,1.4933602,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([11.16561], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.038836,3.5709672,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([5.6912875], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6037872,1.8433318,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([5.429979], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.342716,1.7588327,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([5.880165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8081205,1.9140885,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([5.492903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4223413,1.7888919,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([4.8266735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7600513,1.573938,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([5.699426], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6396863,1.862716,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([5.434127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.386086,1.7828261,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([5.429979], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.384908,1.7832028,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([5.7253294], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6818142,1.8811568,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([4.3012075], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3011866,1.4337258,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([3.6589367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.689924,1.2323749,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([12.392736], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.472449,4.2436705,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.1835393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6972727,2.4340653,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([0.8744358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.967903,3.2504833,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.5103085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3119533,1.1242689,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([4.050495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.23574,1.4390222,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([0.9074715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8906927,3.0834734,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.1147221], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6788117,2.506036,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([12.626607], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.864529,4.5714145,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.179855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5614413,2.323418,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([0.9237591], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7698821,2.9159563,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.3762366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3136202,1.9545017,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.179855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5079561,2.278086,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([2.342313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31835127,1.1359133,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([2.3399994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28658557,1.1224725,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([5.56614], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.943193,2.122094,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.0998611], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5053878,1.2406768,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([1.1795125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3970265,2.18441,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([2.1455312], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42020893,1.1958531,1.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([3.2281754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68848634,1.2710907,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([4.0774803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5587595,1.6188694,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([5.2892656], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7840579,2.111308,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([7.845976], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3542137,3.148766,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.5777172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87535894,1.5548263,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([6.4976764], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0775566,2.6848571,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([3.9222915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5946863,1.6851189,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.3296661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.003761053,1.0016171,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([4.2511024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9732225,1.866254,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.5203085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26208258,1.1160568,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([0.86541766], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.387727,2.6035345,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.88598514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3077538,2.476045,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([2.733584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5553479,1.254953,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.5680438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5665823,1.3613306,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([1.451487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6744081,1.4646325,1.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([1.5675409], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55353785,1.353125,1.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([7.3383856], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2578716,3.5271986,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([4.301495], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.24878,2.095515,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.52756155], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5249134,3.8904939,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.8642101], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1811609,2.366752,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.6537951], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.366373,3.08991,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.69401705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.309646,2.8870516,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.7461123], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2316997,2.6508234,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([0.86348665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0903041,2.2626762,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([5.9185658], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9735308,3.0429096,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.50347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43487298,1.2892462,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([3.0115423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0766504,1.5564395,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([0.8959691], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0324397,2.152316,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([2.8499053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94441235,1.4956263,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.6799544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16720557,1.0995299,1.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([1.997303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15615308,1.0848128,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([2.4960616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65644443,1.3568375,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.7770755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0034707,2.2913425,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([2.2337456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52958465,1.3107598,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.2545367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44445717,1.3542799,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([2.7811983], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0997941,1.6540927,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([4.8719897], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.219529,2.948324,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([0.9391631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.708722,1.7546314,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.483637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.858335,1.528108,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.4034984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21352041,1.1521344,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([3.6921215], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0763285,2.2850213,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([4.547479], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.934123,2.8186457,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.49889818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0831927,3.1711698,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([4.1425586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5725765,2.6386025,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.372581], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81805897,1.5262446,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.3342435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2193435,4.6480694,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.1591842], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.616012,1.3991855,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([3.8086474], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2686985,2.4732296,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.4182465], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1124552,3.6598077,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.3367559], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1922301,1.1438035,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.5522574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025116324,1.0164466,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.5144391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0058801174,1.0038978,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.3073537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18357325,1.1404159,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.7765194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32796943,1.2264122,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([2.4497437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0094638,1.7008803,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([6.4894114], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.049531,4.5069103,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.3086543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12837863,1.0980997,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.4255637], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.83205e-05,1.000055,1.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.8168595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5886985,1.7206851,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.1246645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7557566,1.5520873,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([1.6563267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3254887,1.2445742,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.3121712], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0018287,4.2092285,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([0.9719183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31906468,1.3282834,1.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.5535046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29883778,1.238181,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.6167391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6236748,2.0112457,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([3.4050496], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1738496,2.7656348,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.1599686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06902337,1.0595045,1.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([0.82088655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38196355,1.4653062,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.6564792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46046317,1.3849975,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.5305002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.354393,1.3013271,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.4630422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70441467,2.5212753,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([7.2320247], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0823836,6.290681,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.49326822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65227175,2.3223472,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([0.78155106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35608894,1.4556183,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.52646524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6062109,2.1514738,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.3986422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72992194,2.83102,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.22570907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8743359,4.8737297,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([0.83459884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25937623,1.3107796,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([0.75633836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33690953,1.4454482,1.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([7.3753834], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2891707,6.789999,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.7934163], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7158992,1.6643971,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([3.0009644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9355526,2.8167179,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.0954657], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0331116,1.9724739,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.1704935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16656053,1.165908,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([2.8676503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8835163,2.913882,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([3.276811], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.294581,3.3360934,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.48395592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4800493,1.9919277,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([0.9189286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.035024405,1.0381144,1.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.3170075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6356516,3.0051625,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([0.87302727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0764606,1.087581,1.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.44853514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42274386,1.9424988,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.47728017], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38532403,1.807333,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.420142], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56043017,1.6518813,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.57264453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27752846,1.4846436,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.65059716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1989168,1.305745,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([2.7034075], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8927946,3.3350165,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([0.90522146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10884851,1.1366804,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.45271912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.337979,1.7465534,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.1297141], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3412701,1.43284,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.105672], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3173838,2.671196,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.52623194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26039708,1.4948332,1.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.71863437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.048072875,1.0668948,1.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([1.5914806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82590663,2.078807,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([3.0414016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2851496,4.0216775,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.142354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3876159,2.8385394,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.62172645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12590766,1.202513,1.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.34015208], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.399024,2.1730752,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.0559385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3170125,2.7823336,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.48708832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2494896,1.5122061,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.6230599], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1120761,1.1798801,1.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.4355833], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2895187,1.664669,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.0792681], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35587204,1.4919463,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.0492212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33067024,1.4601904,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.54175824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17678261,1.3263128,1.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.6506867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0666554,1.1024386,1.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([0.91649234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20160049,1.2820014,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.38377368], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31348532,1.8168495,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.5505024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8683554,2.272974,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.6430632], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03632897,1.0564936,1.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.46497276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21098325,1.453754,1.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.7460409], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07930404,1.1189436,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.570066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90504915,2.3609416,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([1.8680617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2148695,2.8598962,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.95427454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31816757,1.5001793,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.6224783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009411752,1.0151198,1.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.41504696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20987293,1.5056607,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.7210873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10597831,1.1722919,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.3011485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69558656,2.1486628,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.078125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48303008,1.8116858,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.56479186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022864163,1.0404824,1.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.39772555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18657044,1.4690934,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.37627262], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2060774,1.5476811,1.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([0.9328938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35199577,1.6059511,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.61696714], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0456993,1.0799962,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.53961146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026451707,1.0490199,1.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.2878484], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73145735,2.3146462,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.1900426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6357957,2.1471345,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.5204297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.031213224,1.0599759,1.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.7794406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2286737,3.2308414,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([0.92318356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3775674,1.6920019,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.60279393], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.071223736,1.1339874,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.3858903], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.123420656,1.3198335,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.4341645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062298357,1.1434902,1.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.39370516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09879872,1.2509459,1.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([1.5709662], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0944071,3.296477,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.5788513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11676505,1.252691,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.6195323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1599862,1.3481396,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.622018], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16799796,1.3700233,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.18402521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2627607,2.4278517,1.0
