,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([19.480541], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.229044,5.9912515,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([4.591815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3817592,1.4304471,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([12.745849], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.619074,4.0763564,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([5.8816924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.794192,1.9050014,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([5.3976903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3104274,1.7483741,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([6.3760037], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3039591,2.075492,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([5.544136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4735742,1.805577,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([4.6461854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5795631,1.5150824,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([5.9107013], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8509614,1.9317659,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([5.4080706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3600297,1.7742776,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([5.3976903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3526194,1.7725992,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([5.9654293], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.921914,1.9600458,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([7.6888304], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6888094,2.5629256,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([3.8488598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87984705,1.2963433,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([17.199183], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.278895,5.8895516,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([0.9264515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9543605,3.1095119,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([0.99189913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8504397,2.8655522,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.5940466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22821522,1.0879766,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([12.037886], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.22313,4.2767076,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.0080968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7900673,2.7756898,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.1810702], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6124636,2.3652563,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([13.439826], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.677748,4.8658376,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([0.9165746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8247217,2.9908054,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.0131946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6804466,2.6585627,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.6408789], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0489779,1.639278,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([0.9165746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7712365,2.9324522,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([1.4425299], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2181344,1.8444431,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([1.4418815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1847035,1.8216372,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.2981896], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6752424,2.4011881,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.2463863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35886264,1.159751,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([0.863244], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.713295,2.984717,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([2.7825217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21678162,1.0844909,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([8.516167], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9764776,3.353232,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([8.418015], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.899294,3.3421783,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([8.4103155], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9051075,3.357133,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([8.203795], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7120333,3.292367,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.700023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75305307,1.4429663,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([10.4311], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.01098,4.3101583,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([4.1938205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8662152,1.8017747,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.7062287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38032365,1.1635164,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([8.202786], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9249067,3.6010618,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.751447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49322104,1.2184108,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([0.95898277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.294162,2.3495154,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.99741745], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1963215,2.199419,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([2.9004605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7222245,1.331564,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.6640561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4705701,1.2827849,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([1.8507376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27515745,1.1486745,1.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.1695654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04848671,1.0228595,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([10.280361], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.199847,4.9412603,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([5.7736893], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7209742,2.8127086,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.8194909], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2329841,2.504573,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.85155994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1938112,2.4019108,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.8801644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1400037,2.2952168,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.922888], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.080775,2.1710794,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.9219857], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0558262,2.1451654,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([0.9893524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9644384,1.9748179,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([10.215339], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.270304,5.2520075,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.1804662], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75787675,1.6420147,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([3.2936134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3587215,1.7022209,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([1.004562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9238467,1.9196513,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([3.0464222], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1409293,1.5987581,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.6634866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18367338,1.1104147,1.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.3547683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51361835,1.2789661,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([2.1454022], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30578506,1.1662221,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.90564156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87490463,1.9660606,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([5.706865], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0027037,3.3487828,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.1408008], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5581931,1.4892993,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([2.3147976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6333935,1.3767052,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([6.619229], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9667683,4.0056796,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.3040948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3437903,1.2636237,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.324123], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6988208,1.4299637,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.5436795], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07333934,1.0475094,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([4.364564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.748771,2.70119,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([7.7471933], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.133837,4.8019114,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.8371908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74490005,1.8897613,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([5.3304343], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7604523,3.3952198,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.0108852], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4563632,1.2935714,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.80563587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7479512,1.9283986,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.6712344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1280621,1.7310021,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([7.033029], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.49308,4.5670533,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.8900259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64067584,1.7198396,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.3887628], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14022315,1.1009698,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.1572733], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3698678,1.3196028,1.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.4553622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053196788,1.0365523,1.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.414963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075963974,1.0536861,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.6399006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19135058,1.132098,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([2.1021254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66184545,1.4595256,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([10.187985], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.748105,7.075578,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.4119483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025084615,1.017766,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.2577902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1678518,1.1334498,1.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.9953458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41021222,1.4121304,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.4892943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1203864,1.8184527,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([2.139983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.809145,1.6079966,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.7313828], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5826171,1.7965966,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.1644046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12657833,1.1087065,1.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.1554626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09920418,1.0858567,1.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.88819087], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35222304,1.3965623,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([5.3651485], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1339483,4.357658,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.0136756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21531641,1.2124115,1.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.1174753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08537483,1.0763998,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.9302592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73424315,1.6139075,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.2243375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04823029,1.0410085,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.5609168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6065401,2.081337,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([12.951659], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.802018,11.265829,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.713457], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.432083,1.6056188,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([0.943495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19414502,1.2057722,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.8529319], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2797442,1.3279796,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.785436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34312814,1.4368633,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.7133293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38671565,1.5421278,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([1.1266555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.032680392,1.029873,0.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.0853996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007848263,1.0072308,1.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([7.2843204], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1981077,6.7061634,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.6744426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5969256,1.5539825,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([1.926173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86076117,1.807914,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.02577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96341586,1.9068689,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.0372026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033269644,1.0331393,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([1.8458637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86172974,1.8756224,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([2.1457322], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1635022,2.1845517,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.90812343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0558818,1.0615355,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([0.97670835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022755325,1.0238537,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.74338126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20927781,1.2815216,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([0.9590874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009599507,1.0101101,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.79432195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07695705,1.0968839,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.8173505], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.045253694,1.0553663,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.7935182], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9338063,2.0861852,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.8710267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020853698,1.0245287,0.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.87919945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.029685497,1.034944,0.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([2.3433836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5327706,2.8908787,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([0.9724132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17604023,1.2210525,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.8296977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038999617,1.049323,0.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.3891491], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.600705,1.7618867,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.03763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.249342,2.58488,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.7623559], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024273098,1.0318396,1.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.8328794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06617218,1.0863069,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([1.5013808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7358068,1.9611179,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([6.5357137], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.779462,8.642243,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.0770874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3223493,2.7520635,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.8870338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1393997,1.1864544,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.7464464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0072702765,1.0098356,0.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([1.9524935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2135676,2.64234,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.80589473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.069316804,1.0941066,0.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.845071], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.109934986,1.1495438,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.8078947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0827927,1.1141808,0.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.4664818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74308574,2.0272183,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.0848856], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36633468,1.5098243,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.849738], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13119715,1.1825883,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.8691182], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15177613,1.2115812,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.7121205], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9972287,2.3949363,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.77724236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07998335,1.1147112,0.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.154536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47238898,1.6925032,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.85918415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17979199,1.2646365,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.6785932], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0026372075,1.0039015,0.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.9237293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25699246,1.3854481,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.6823846], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0173678,2.5298376,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([1.6971883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0439961,2.5982988,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.9945558], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3584488,1.563504,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.8897748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25788474,1.4081165,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.84851235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22359246,1.3577938,0.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.94944745], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3343385,1.5435435,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.4961649], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89060295,2.4707048,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.0694162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47432125,1.7970514,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.8566361], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2689801,1.457717,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.78585094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20155495,1.3449535,0.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.8070045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2246545,1.3857722,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([0.98169494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4007969,1.6899608,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.8845806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31331277,1.5484517,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.84780085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2817377,1.4977142,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.5341482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9777572,2.7573204,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([2.0583782], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5041313,3.713829,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.8316485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28000563,1.5075849,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.8132634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2624965,3.2922518,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([0.97774726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4321311,1.7920058,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.8689403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3373701,1.634667,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.7691005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25978953,1.5100803,0.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.7958169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29935405,1.6029737,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.7852948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2927909,1.5944946,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.7424667], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2659075,5.754725,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.8713478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40926155,1.8856822,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.87765133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41810524,1.9098222,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.8806938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42667377,1.9397687,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.5252356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07844967,1.1755867,0.0
