,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([16.399958], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.14846,5.0438166,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([5.83134], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.621284,1.8165852,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([14.209424], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.082649,4.5444345,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([6.825278], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7377775,2.210616,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([6.493423], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.40616,2.1032944,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([7.09833], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.026285,2.3106208,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([6.582917], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5123553,2.1438804,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([5.8728356], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8062134,1.9150828,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([6.8394623], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7797225,2.2353084,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([6.499589], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.451548,2.1323824,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([6.493423], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.448352,2.1324375,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([6.870571], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.827056,2.257446,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([7.4527307], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4527097,2.4842262,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([4.610182], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6411691,1.552766,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([14.696089], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.775802,5.032412,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.5997595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2810525,1.8007782,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([1.280677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5616618,2.2194035,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([3.0832005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26093864,1.0924573,0.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([8.3733225], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.558567,2.974796,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.3015052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4966589,2.1499445,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([2.050921], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74261284,1.3620875,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([16.314547], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.552467,5.906619,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.6211406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1201557,1.6909677,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.401539], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2921022,1.9219167,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.9880341], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70182264,1.3530234,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.6211406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0666705,1.6579753,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([2.7008173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.040153027,1.0150913,0.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([2.6963897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06980467,1.0265762,0.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.2968802], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.673933,2.400689,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.8266258], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2213769,1.0849735,0.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([1.1887804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3877586,2.16738,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([3.3813684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8156283,1.317892,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([6.6418624], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1021733,2.6152265,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([7.850889], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3321686,3.1170144,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([9.672271], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1670628,3.8608656,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([10.442271], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.950509,4.1907177,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([2.1459253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30715084,1.1431321,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([11.282326], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.8622055,4.6618867,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([6.0240316], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6964264,2.5880814,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([3.1090806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78317547,1.3367186,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([7.3301353], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0522556,3.217964,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([3.1130497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8548238,1.3785378,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([1.3113095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9418353,1.7182403,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([1.1613058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0324332,1.8890278,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([3.575094], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.396858,1.6412795,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([2.1057134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.028912783,1.0137306,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([3.086781], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.960886,1.4519913,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.8275576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70647883,1.3330753,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([9.391832], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3113184,4.514189,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([6.0539937], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.001279,2.9492617,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.8077636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2447114,2.5409353,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.9977033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0476677,2.0500793,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.9722918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0478762,2.0777383,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([1.0336556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9700074,1.9384241,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([1.0793663], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8984456,1.8323824,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([1.1414759], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81231487,1.7116356,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([8.850104], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9050694,4.5501003,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.9296767], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.008666277,1.0044911,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([4.319094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3842022,2.2322147,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([1.1765169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75189185,1.6390829,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([4.072975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1674824,2.1374917,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([2.1963956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34923565,1.1890663,0.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.2540784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41292846,1.2242775,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([3.137074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2974569,1.7052864,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([1.0813518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69919443,1.646593,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([4.670797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.966636,2.7408192,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.5492115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14978242,1.096683,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([3.3323727], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6509686,1.9818987,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([6.6663084], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0138474,4.03417,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.629447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0184381,1.0113156,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.6993], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.073998,1.660799,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.7353299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11831105,1.0731661,0.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([5.1136146], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4978216,3.1647708,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([7.870284], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.256928,4.8782063,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.8770853], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7050055,1.803805,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([5.823367], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.253385,3.7091935,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.9555566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4010346,1.901264,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.5361401], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.017447,2.897726,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([3.1140344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5708622,2.0179436,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([6.54162], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.001671,4.247946,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.6461435], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88455826,2.3689811,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.569794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04080808,1.0266896,0.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.7086357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1814946,1.1188459,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.9618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.453241,1.3004463,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.5704312], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07950425,1.0533254,0.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([2.236414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78786397,1.5438983,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([3.077661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6373811,2.1368492,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([8.324406], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8845253,5.781318,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.568828], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13179505,1.0917133,0.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.7732912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34764922,1.2438545,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([1.2259986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17955935,1.1464597,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.9934409], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6245329,2.1867363,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([3.5343616], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2035236,2.6557415,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.56922376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7447761,2.3084066,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.5747695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28378654,1.219822,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.7215745], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46690774,1.3721368,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.9531296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2872843,1.3014116,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([5.6071577], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3759575,4.5542216,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.4082313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17923927,1.1458426,0.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.0349716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16787851,1.1622059,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([2.3494008], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1533847,1.9643555,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([2.023861], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84775376,1.7208134,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.64183587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.525621,1.8189336,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([11.324481], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.17484,9.85045,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.8254756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32006443,1.3877333,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([1.1705592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03291917,1.0289364,0.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.86898905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26368707,1.3034412,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.7356896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39287454,1.5340222,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.4188646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68118036,2.6262543,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([1.0762116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017763495,1.0165056,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.5004438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40719593,1.3724644,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([8.431582], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.34537,7.7623672,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.9490259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87150884,1.8088121,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([3.2019603], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1365485,3.0053735,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([3.0225487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9601946,2.8451424,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.45254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4486071,1.4468497,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([3.0567718], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0726378,3.1060524,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([3.5413885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5591586,3.6054578,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.71862024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24538499,1.3414669,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([1.14487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19091702,1.2001325,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.5428161], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40984297,1.755031,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([1.2199732], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27048534,1.284875,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.79354215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.077736855,1.0979619,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.775316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0872882,1.112584,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.5987126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7390007,1.8595911,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.94054145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09036845,1.1062942,0.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([1.0022128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15269881,1.1797484,0.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([2.830776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.020163,3.4921427,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([1.2534748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45710188,1.5739796,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.75758386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033114254,1.0437104,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.5185729], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7301289,1.9260377,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([3.0403533], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2520652,3.8569064,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.91897494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13234591,1.1682444,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.89177984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1250726,1.1631296,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([2.2392068], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4736328,2.924873,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([6.71458], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9583282,8.87876,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([3.098933], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.344195,4.105971,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.98567086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23803675,1.3183867,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.60274804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13642806,1.2263434,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.9161339], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.177208,3.9464495,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.7694307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03285277,1.0446019,0.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.9394715], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20433545,1.277956,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.62491024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10019177,1.1603298,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.6360645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91266847,2.2616441,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.4641787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74562776,2.0376825,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.89802605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1794852,1.2497913,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.9869065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26956445,1.3757823,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.8337575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1188657,2.5650837,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.70395947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.006700456,1.0096097,0.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.7169831], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.034836,2.5170279,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.96934384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28995168,1.426781,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.84096944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16501343,1.2441186,0.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.92539644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2586596,1.3879485,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([2.1252375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4602206,3.195765,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([2.336216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6830239,3.576614,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([1.1819016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5457946,1.8580233,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.9918209], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3599308,1.5696099,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.7745399], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14962,1.2394227,0.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([1.1189201], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5038111,1.81906,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.6050434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99948144,2.6505022,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.3544091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7593142,2.2759547,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.88090163], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2932456,1.4990089,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.7159807], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13168472,1.2253733,0.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.7288748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14652479,1.2516094,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([1.1556671], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.574769,1.989449,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.98175246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4104846,1.7185502,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.8942702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32820702,1.5798063,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.6210585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0646675,2.913524,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.7672491], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2130022,3.1885593,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.86092484], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30928195,1.5606561,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([2.365604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.814837,4.295109,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([1.1474246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6018084,2.1029887,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.94408333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41251314,1.7760276,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.66047835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1511674,1.2968076,0.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.7366148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24015197,1.4837259,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.67809486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18559098,1.3768315,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.858592], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3820329,5.9983993,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.9158427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45375648,1.9819736,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.9674564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5079103,2.1052434,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.97317535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5191553,2.1434636,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.38176626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06501967,1.1703128,1.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([0.82467747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38556647,1.8780615,0.0
