,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([7.845533], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.588341,2.4086802,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([10.147812], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.896314,3.1209655,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([5.166829], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9567733,1.6095761,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([17.856302], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.729527,5.7107735,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([5.925669], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8381689,1.9192449,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([5.66705], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.579787,1.8356227,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([6.4821744], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4101298,2.110052,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([5.8415866], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7710247,1.9024488,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([5.2373056], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1706834,1.7078418,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([5.959665], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.899925,1.9477684,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([5.6796007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6315598,1.8633611,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([5.66705], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.621979,1.8610568,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([6.322981], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2794657,2.0775256,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([6.8282166], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8281956,2.2760563,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([3.3896828], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42067003,1.1416868,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([13.481401], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.561114,4.616464,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([0.9822315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8985804,2.9329257,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([0.93951505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9028237,3.0253255,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.4600224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36223936,1.1472504,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([7.198152], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.383397,2.5572925,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([0.9230206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8751435,3.0315294,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.7123921], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0811417,1.6313634,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([12.238969], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.476891,4.4310718,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.0049158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7363805,2.7278864,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([0.8920559], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8015852,3.0195878,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.3749034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3149533,1.9563968,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.0049158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6828953,2.6746628,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([1.3781826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2824817,1.93056,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([1.3736804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2529047,1.9120787,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.1362715], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5133243,2.3394568,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.0277078], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5775411,1.2848246,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([0.7743076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8022314,3.3275394,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([2.5353322], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030407906,1.0119936,1.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([6.706565], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.166876,2.6407032,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([6.750371], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2316504,2.680079,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([7.451237], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9460297,2.9742992,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([8.058209], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5664473,3.2339401,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.5302343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9228418,1.6030722,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([9.280389], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8602686,3.8346813,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([3.287164], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9595587,1.4122515,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.4346838], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.108778715,1.0467683,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([6.6102533], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3323736,2.9019322,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.3827012], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12447524,1.0551208,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([0.8823504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3707943,2.5535715,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.87340707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3203318,2.5117028,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([2.6385968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46036077,1.2113457,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.4683259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6663003,1.4537823,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([2.817482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.691587,1.3253157,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.4012449], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28016615,1.1320866,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([9.292565], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2120514,4.466476,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([5.645417], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5927022,2.7502196,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.62193424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4305408,3.300148,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.66971475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3756564,3.054093,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.707906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.312262,2.8537235,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.6862509], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3174121,2.9197237,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.79841834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1793935,2.4771624,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([0.88640213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0673887,2.204181,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([8.58884], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6438046,4.4157763,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.2856407], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6527022,1.5076864,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([3.716616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.781724,1.920839,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([0.8724083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0560005,2.210443,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([3.303636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3981432,1.7337435,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.4412731], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4058869,1.2816169,1.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.280318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4391681,1.2385292,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([2.4327743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5931572,1.3224351,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.67657447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1039717,2.6317077,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([5.2821574], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5779965,3.099565,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([0.9793434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7196505,1.7348295,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([2.1372056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4558015,1.2710838,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([6.197381], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.54492,3.750395,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([0.8858231], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.762062,1.860287,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([1.9820261], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35672402,1.2194817,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.3631408], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.253878,1.1862448,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([4.2188697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6030767,2.611021,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([7.3139567], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7006006,4.53338,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.61171895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9703719,2.5863035,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([5.088381], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5183988,3.241044,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.1605825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6060605,1.3898693,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.4484183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1051688,3.4645934,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.2529695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70979726,1.4599599,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([6.9825783], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4426293,4.534292,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.54484236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9858594,2.8094397,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.157558], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.371428,1.3208721,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.3319687], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19517243,1.1465293,1.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.2816069], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22695208,1.177084,1.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.2031654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28776157,1.2391704,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.525015], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07646501,1.0527873,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([2.35631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91602993,1.6360083,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([6.3313994], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.891519,4.397171,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.1988467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23818624,1.1986794,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.2973536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12828839,1.0988847,1.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.8184543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58710366,1.7173322,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([1.941999], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57309103,1.4186484,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([2.7900143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4591763,2.096434,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.41535223], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89864767,3.1635797,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.1073452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18363774,1.165836,1.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.3893158], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13464904,1.1073185,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.65974224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58067167,1.8801492,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([5.325445], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.094245,4.3254104,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([0.95283544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27615654,1.289826,1.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([0.9449024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25794768,1.2729887,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.7817622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58574617,1.4897478,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.3820584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20595121,1.1751126,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.4087302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75872666,2.8563018,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([8.8640375], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7143965,7.7102656,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.53014284], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61539716,2.1608138,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([0.85660213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28103787,1.3280845,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.5656721], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.567004,2.0023546,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.5351605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59340364,2.108833,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.34917718], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7508678,3.1503918,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([0.93971944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15425563,1.1641507,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([0.7510813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3421666,1.4555653,1.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([6.2326727], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.14646,5.737985,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.3865678], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3090508,1.2868176,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([2.6368837], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5714719,2.4749901,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.2797627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2174087,2.1459537,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.4088485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40491557,1.4033293,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([2.4289563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4448223,2.4681156,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([2.8523974], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8701675,2.9040017,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.56056035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4034449,1.7197171,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([0.91096693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042986095,1.0471873,1.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.48272616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4699329,1.973498,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([0.8469858], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10250205,1.1210198,1.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.6133972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25788182,1.4204158,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.55305654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30954766,1.5597035,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.5240161], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66430426,1.7727057,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.66947556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18069744,1.2699089,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.70113325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1483807,1.2116299,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([2.7731154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9625025,3.4210107,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([0.8678043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07143134,1.0896958,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.5951406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19555753,1.3285905,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.0663197], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27787566,1.3524355,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.3036914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5154033,2.9223979,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.65484005], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13178897,1.2012537,1.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.57431036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19239688,1.335005,1.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([1.5762264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8106524,2.0588818,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([5.773271], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0170193,7.6340575,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.378329], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.623591,3.1511977,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.7039544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.043679714,1.062049,1.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.42426565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31491044,1.7422483,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.103398], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3644722,2.8465614,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.59094006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14563787,1.2464511,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.68564045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049495578,1.0721889,1.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.4481689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2769331,1.6179212,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.3313063], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6079103,1.8403561,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.0434828], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32493186,1.4522043,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.6530236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06551725,1.100329,1.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.70095295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016389132,1.0233812,1.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.7562547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0413628,2.4566717,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.5034233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19383574,1.3850353,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.3790152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6968682,2.0215807,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.6966106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01721847,1.0253439,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.4848452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19111082,1.3941687,1.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.80755323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14081639,1.2112024,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.5017122], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8366954,2.2581568,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([1.5633879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91019577,2.3934581,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.8979162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26180923,1.4115806,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.70426875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.072378695,1.1145432,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.6139357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010984182,1.0178914,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.73550904], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12040007,1.1957378,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.3352326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72967064,2.204948,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([0.9754515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3803566,1.6391529,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.65637803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06872201,1.1169425,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.49834985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08594614,1.1724615,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.60145724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019107223,1.0328106,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([0.9023341], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32143605,1.5533433,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.70163697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13036913,1.2282102,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.6518556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08579242,1.1515598,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.3916451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8352541,2.5011997,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([0.9746624], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42041552,1.7585347,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.63935727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.087714374,1.1590058,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.4572254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9064585,2.6458113,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([0.90742624], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3618101,1.663122,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.7009302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16935998,1.3186033,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.4464966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062814355,1.1406827,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.57977396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08331111,1.1678094,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.47637063], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016133249,1.033867,1.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.8220952], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.345536,5.9218154,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.6670274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20494118,1.4435128,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.71733266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25778657,1.5609591,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.71842325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26440322,1.5823603,0.0
