,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([8.601971], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.344779,2.6409163,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([15.891159], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.639662,4.8873353,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([4.370289], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.160233,1.361437,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([10.186105], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.05933,3.2577033,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([4.548467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4609668,1.4731876,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([4.434592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3473289,1.4364153,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([5.586426], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5143812,1.8184716,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([4.762111], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6915493,1.5508925,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([4.5105495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4439273,1.4708527,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([4.6129723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5532324,1.5076355,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([4.4582458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4102049,1.4626595,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([4.434592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3895209,1.456318,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([5.668635], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6251197,1.8625288,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([10.577282], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.577261,3.525736,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([2.8733256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09568715,1.0333018,1.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([10.326104], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.405817,3.5359893,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([0.5569433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3238688,5.1725407,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([0.9170599], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9252789,3.0994036,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([1.7341459], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0881159,1.627465,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([10.689931], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8751755,3.7978191,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([0.7503962], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0477679,3.7289157,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([3.5202878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72675395,1.2601558,0.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([8.722893], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.960814,3.1580899,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([0.6295885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1117077,4.354108,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([0.5192676], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1743736,5.187385,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.2995325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3903242,2.069865,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([0.6295885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0582228,4.2691555,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([1.5924901], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0681742,1.6707573,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([1.5629548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0636302,1.6805253,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.177277], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5543299,2.3550901,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([3.3554142], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7501652,1.2879437,0.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([0.703183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8733561,3.6641088,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([3.1657128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5999727,1.23384,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([10.58459], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.044901,4.1676717,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([8.895878], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.377157,3.531903,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([10.115741], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6105328,4.0378847,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([11.375491], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.883729,4.5652394,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([2.8253255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37224936,1.151748,0.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([10.944044], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.523924,4.522108,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([6.499135], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.17153,2.7921982,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.3683832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042478085,1.018263,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([7.9767275], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.698848,3.5018208,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([1.6894935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5687324,1.3366289,1.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([0.64692485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6062199,3.482854,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.79035723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4033817,2.7756295,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([1.4368278], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7414082,1.5160035,1.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([2.4099534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2753272,1.1289815,0.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([4.2838964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1580014,2.0151026,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([6.148198], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0271196,2.8986185,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([7.723062], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.642548,3.7120934,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([3.5142233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4615083,1.7119879,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.6580363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3944387,3.1190908,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.54504395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5003271,3.7526717,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.71048695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3096812,2.843357,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.41867098], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.584992,4.78577,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.6311038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.346708,3.1338933,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([0.954605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9991858,2.0467007,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([10.25732], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.312285,5.2735915,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([0.59461033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3437326,3.259854,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([2.6428504], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70795846,1.3658904,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([0.7421962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1862125,2.5982466,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([1.8628607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042632222,1.0228853,1.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([0.86716753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97999245,2.1301074,1.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([1.8018693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039280653,1.0217999,1.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([1.6867573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1528598,1.0906235,1.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.42792642], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3526198,4.16087,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([7.6904855], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9863243,4.5127697,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([0.5628099], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.136184,3.0187707,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([1.1132755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5681286,1.5103216,1.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([4.11951], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4670494,2.4929547,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([4.836885], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.189,2.9352076,0.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([3.2942607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6689587,2.0268607,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.0799054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5371134,1.4973708,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([2.7275813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1117883,1.6880759,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([9.07897], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.465614,5.6273813,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.5598511], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0222397,2.8259137,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([2.542129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.972147,1.6192089,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([1.1603154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39420664,1.339741,1.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.58853024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96505684,2.6397743,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([0.9834203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5597519,1.569189,1.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([10.496828], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.956879,6.816348,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.7672712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76343054,1.9949944,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([0.79903984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72994614,1.913529,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([0.8638056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6633355,1.7679222,1.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.8483621], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3398031,1.2252501,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([0.9721802], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5187468,1.5335912,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([0.94610274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50244725,1.5310705,1.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([1.5389415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09866154,1.0685016,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([4.754345], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3144646,3.301903,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([0.9573794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47965354,1.5010067,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([0.96174514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46389687,1.482349,1.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.44664064], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9589174,3.146955,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([1.497554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12864602,1.0939771,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([4.126374], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7955358,3.100583,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.5637053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75029457,2.3310049,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.6021539], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31117094,1.2410342,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.04091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2137568,1.2053556,1.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.45219418], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7882197,2.7431002,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([6.077479], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.846279,4.936224,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([0.6842107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54478127,1.7962185,1.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.5704999], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3676498,1.3056489,0.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.1810364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01497972,1.0126835,1.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([0.8988622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.277245,1.30844,1.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.5802046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58725226,2.012147,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([10.472465], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.322824,9.109334,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.9523451], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19319493,1.2028623,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([0.81958985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31805015,1.3880601,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.436057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69661915,2.5975413,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.5910553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53750885,1.9094054,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.60702705], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4930179,1.8121845,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([1.3601463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26617122,1.2433065,0.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([5.1710906], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0778427,4.730026,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([3.4723668], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3861542,3.196765,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([2.107762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0302451,1.9561288,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([1.5810268], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.515615,1.4839584,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.6421952], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5798411,2.4871135,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.2607914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25685847,1.2558522,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([1.2477207], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26358676,1.2678362,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([1.4248041], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44257414,1.450581,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.63468724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.329318,1.5188665,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([0.8360067], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11794633,1.141083,1.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.7609402], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19171888,1.25195,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([0.55540395], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39408392,1.7095447,1.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.615912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25536698,1.414616,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.50763905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35496515,1.6992471,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([2.8668725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0071607,3.3346899,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.49416953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35600346,1.7204076,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.5890874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26042652,1.4420847,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([2.6010284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7904155,3.2087183,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([0.56076276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23561019,1.4201602,1.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.5963771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19432104,1.3258358,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([0.859769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.071324944,1.0904629,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.721262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9329739,3.4521163,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.67289895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11373007,1.169015,1.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.6829736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08373362,1.1226015,1.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([1.502134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73656,1.9621017,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([8.413603], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.657351,11.125396,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.9628203], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2080822,3.9256268,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.51221305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23542106,1.4596155,1.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.52391875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21525735,1.4108602,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.0276563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2887304,2.7440588,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.6428256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.093752325,1.1458441,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.76885664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033720613,1.04587,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.4510944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27400762,1.6074286,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([0.8482991], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12490302,1.172662,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.053171], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33462012,1.4656874,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.53027236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18826848,1.3550411,1.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.63574445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.081597626,1.1283498,1.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([3.1161964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4013045,4.358976,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.5453599], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1518991,1.27853,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.0107497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32860267,1.4817183,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.67961967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00022751093,1.0003349,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.43227053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24368548,1.5637337,1.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.64430225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022434592,1.03482,1.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([2.640902], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9758852,3.9711807,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([0.87673426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22354215,1.3422303,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.6760729], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039965928,1.0628289,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.5030467], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12884337,1.256126,1.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.6145077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.010412216,1.016944,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.41847056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1966384,1.4698979,1.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.1568987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55133677,1.9104548,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([0.76393], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1688351,1.2837112,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.81913245], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23147643,1.3938978,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.50578153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07851446,1.155234,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.68937993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.107029915,1.1837896,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([0.7571439], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17624587,1.3034024,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.51370424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057563603,1.1120559,1.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.5353215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030741692,1.0574266,1.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.3618997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80550873,2.4477386,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([4.66739], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.113143,8.421139,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.5839915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.032348633,1.0586405,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.2880273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73726034,2.3386068,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([0.80752265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2619065,1.4800197,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.5997596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06818938,1.1282792,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.49608162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01322934,1.0266677,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.64638376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14992091,1.3019781,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.49147606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0010278225,1.0020913,1.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([4.1166096], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6400504,8.638192,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.69108707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22900084,1.4955803,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.5835265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1239804,1.2697889,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.5713337], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11731368,1.2583888,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.46181077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015024841,1.0336287,0.0
