,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([7.1856365], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9284449,2.2060835,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([13.300081], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.048584,4.0904474,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([5.259246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.04919,1.6383659,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([12.90907], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.782295,4.1285577,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([6.0904603], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.00296,1.9726185,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([5.8469553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7596924,1.8938961,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([6.368575], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2965305,2.0730739,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([5.938161], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.867599,1.9339004,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([5.3025618], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2359395,1.7291212,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([6.10513], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0453904,1.9953102,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([5.853267], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8052263,1.9203376,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([5.8469553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8018844,1.9201376,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([6.232688], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1891727,2.0478582,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([7.1867123], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1866913,2.395554,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([4.332525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.363512,1.4592476,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([11.117106], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.196819,3.806854,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.7397557], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1410562,1.6558715,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([1.3025453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5397935,2.182142,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.9764671], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15420532,1.0546389,0.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([5.8496737], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0349185,2.0782175,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.295694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5024701,2.1595871,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.6928227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1007111,1.6502223,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([14.1224165], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.360338,5.1129665,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.7977552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94354105,1.524844,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.2668208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4268204,2.1263,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.7781931], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91166365,1.512691,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.7977552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8900559,1.4950929,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([2.7365098], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07584548,1.0285062,0.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([2.7286003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10201526,1.0388395,0.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.1635118], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5405645,2.349842,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.7166522], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11140323,1.0427611,0.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([1.6123577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9641813,1.5979947,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([3.343486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77774596,1.3031273,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([5.6706986], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1310096,2.232832,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([7.5974255], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.078705,3.0163825,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([9.174657], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.669449,3.6622338,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([10.895771], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.404009,4.372717,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([2.1403735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31270266,1.1460972,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([10.084594], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6644735,4.1669807,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([6.150862], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.823257,2.642571,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.7949677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46906257,1.2016689,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([7.30154], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0236597,3.2054102,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([3.015016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75679016,1.3351259,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([1.2083389], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0448059,1.864663,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([1.1239195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0698195,1.9518648,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([3.404108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.225872,1.562782,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([2.074407], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06021905,1.0290295,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([2.036732], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.089163065,1.0437775,1.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.4193468], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29826808,1.140621,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([7.7080345], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6275206,3.7048705,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([5.080324], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.027609,2.474929,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.8404205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2120545,2.4422002,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([1.216823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8285481,1.680911,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([1.0280281], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99213994,1.9650903,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.9272738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0763893,2.1608105,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([1.0612558], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9165561,1.8636523,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([1.124405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82938576,1.7376219,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([7.07839], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.133355,3.6392097,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.8387338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09960914,1.0541726,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([3.8019767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8670847,1.9649556,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([1.1310817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79732704,1.7049243,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([3.5257897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6202968,1.8503295,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([2.0869172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23975718,1.1297977,0.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.4718583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63070834,1.3425622,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([3.0797372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.24012,1.6741185,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([1.0360098], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7445364,1.7186577,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([3.725931], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.02177,2.1863728,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.477985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2210089,1.1495339,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([2.5796695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89826536,1.5342352,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([5.558212], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.905751,3.3635967,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.64632], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0015650988,1.0009507,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.7225735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0972714,1.6751184,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.7855273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16850853,1.1042094,0.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([4.394728], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7789352,2.7198584,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([7.2472963], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.63394,4.4920626,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.7772105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8048804,2.0356016,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([4.8181415], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2481594,3.068915,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.840485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.285963,1.8272401,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.44183505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.111752,3.516215,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.5685687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0253965,1.664473,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([5.338386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.798437,3.4665995,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.5467191], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9839827,2.7997959,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.5689242], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03993821,1.0261207,0.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.842115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31497395,1.2062507,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.9853343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4767753,1.3160468,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.5867382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09581125,1.0642629,0.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([2.2825172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8339672,1.5757256,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([3.0068486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5665686,2.0876834,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([7.7848296], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3449492,5.4065814,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.5837954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14676249,1.1021289,0.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.8527442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4271022,1.2995858,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([1.1390555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2665025,1.233968,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.6556022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2866943,1.9399421,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([2.4631915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1323535,1.8508576,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.49397513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8200247,2.6600528,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.4136789], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12269592,1.0950407,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.8970495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64238274,1.5119947,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.8795002], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3609137,1.4103622,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([4.184985], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9537852,3.3991108,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.5030537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27406168,1.2229971,0.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.1793915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0234586,1.0198904,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([2.2015085], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0054924,1.8407015,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.9324607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7563535,1.6430992,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.8633796], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30407727,1.3521942,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([9.333103], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.183462,8.118276,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.933595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.211945,1.2270203,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([1.1850373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047397256,1.0416628,0.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.66507024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4676059,1.7030925,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.6429304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48563373,1.7553442,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.30674225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7933027,3.5862193,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([1.1967888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10281372,1.0939817,0.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.2803456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18709767,1.1711392,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([8.001455], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9152427,7.3663793,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.9841925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90667546,1.8414488,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([3.3558748], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.290463,3.1498382,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.9045808], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8422267,2.7340987,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.681414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67748106,1.674827,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([3.1662257], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1820917,3.217271,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([3.5929885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6107585,3.6579912,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.57029647], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39370877,1.690358,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([1.1790168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2250638,1.2359276,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.55756193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39509714,1.7086157,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([1.2007357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25124782,1.264614,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.74426484], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12701416,1.1706572,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.6945348], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16806942,1.2419885,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.9144384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0547265,2.2268372,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.87425035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024077356,1.0283206,0.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([1.0163492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16683525,1.1963891,0.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([3.1889718], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3783588,3.9340253,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([1.2338738], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4375009,1.5493668,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.6757918], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11490631,1.1700321,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.4590414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6705973,1.8505325,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.926532], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.138244,3.712516,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.9480428], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16141379,1.2051969,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([1.0088961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24218887,1.3158818,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([2.1894126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4238386,2.8598316,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([7.0465617], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.29031,9.317743,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.9968922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2421541,3.9707708,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.93546885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18783474,1.2512388,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.50327134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23590475,1.4687427,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.759855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.020929,3.7349548,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.7896122], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053034246,1.0720009,0.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.99907565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26393962,1.359035,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.44697794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27812406,1.6222322,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.3465753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6231792,1.8614633,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.4953452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7767943,2.0810568,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.8483678], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12982696,1.1806813,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([1.016428], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29908592,1.4169363,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.547697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8328051,2.1649387,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.59965676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09760225,1.1627635,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.8857987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2036517,2.7645047,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([1.0103853], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33099312,1.4871901,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.82242167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14646566,1.2166793,0.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([1.0073243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3405875,1.5108274,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([2.1086903], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4436734,3.1708825,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([2.358902], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7057099,3.6113448,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([1.1861806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5500736,1.8647501,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.9356619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30377185,1.4807353,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.6310765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0061566234,1.0098518,0.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.9966027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38149375,1.6202052,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.5521445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94658256,2.5631473,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.3431754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7480805,2.2570777,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.9594413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37178528,1.632658,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.5841606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00013536215,1.0002317,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.61279756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030447543,1.0522839,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([1.1764867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5955887,2.0252895,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.93088347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35961562,1.6295044,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.84687537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2808122,1.4960793,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.5777183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0213273,2.8356287,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.2855004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7312535,2.319364,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.831365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2797221,1.507071,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([2.3729973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8222303,4.3085327,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([1.1770033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6313871,2.1572,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.91317314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38160294,1.7178787,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.5436932], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034382224,1.0675074,0.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.6992758], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20281294,1.4085158,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.5284342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.035930336,1.0729544,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.3942235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9176643,5.0239797,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.9652665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50318027,2.0889316,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.9399364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4803903,2.0453582,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.9421004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48808038,2.0750196,0.0
