,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([12.764358], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.512859,3.9256854,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([6.19108], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9810243,1.9286518,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([13.190319], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.063544,4.2185063,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([6.9945736], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9070733,2.2654488,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([6.8143187], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7270558,2.2072363,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([7.7534103], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.681366,2.52386,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([7.055768], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9852061,2.2978752,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([6.2878175], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2211952,2.050405,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([7.041606], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9818661,2.3013742,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([6.831771], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.78373,2.2413647,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([6.8143187], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7692478,2.2378194,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([7.704074], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6605587,2.531308,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([6.749493], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7494721,2.2498152,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([3.757776], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7887633,1.2656652,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([16.392595], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.472308,5.6133504,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([0.74063325], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1401787,3.8896606,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([0.8389695], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0033693,3.3878927,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.5187564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30350542,1.1204982,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([10.128227], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.313472,3.5982623,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([0.80073625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9974279,3.4944892,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.532403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2611308,1.822976,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([13.7943325], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.032253,4.994185,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([0.76666343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9746329,3.575619,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([0.82670474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8669364,3.258287,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.3977809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2920759,1.9243765,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([0.76666343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9211477,3.5058553,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([1.9128219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74784243,1.390963,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([1.9003046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72628045,1.3821917,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.52682], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.903873,2.4883537,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.0572302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5480187,1.2663866,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([0.87558377], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7009553,2.9426527,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([2.3348482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23089194,1.0988895,1.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([7.8176312], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.277942,3.0781844,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([7.0444098], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.525689,2.7968204,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([6.833719], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.328511,2.7278051,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([7.248911], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7571487,2.9091504,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.5204955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9325806,1.6133399,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([9.0024395], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5823193,3.719832,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([5.2306604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9030552,2.2472284,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.6265557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3006506,1.1292617,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([7.1359286], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8580484,3.1327062,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.4173443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15911841,1.0704616,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([0.8612794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3918653,2.6160438,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.80194277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3917961,2.7355306,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([3.688424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5101881,1.6933079,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.4367841], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.697842,1.4856972,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([2.0781326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047762394,1.0229833,1.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.6795104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5584316,1.2632772,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([11.110091], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.029577,5.3400707,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([6.3798237], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3271084,3.107993,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.59507495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4574001,3.4491034,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.64137805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.403993,3.1890256,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.6406623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3795058,3.1532495,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.5805358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4231272,3.451403,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.7228578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2549541,2.7361012,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([0.84086764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1129231,2.3235414,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([7.0769844], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1319494,3.6384869,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.4177802], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52056277,1.3671675,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([3.8920867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9571948,2.0115266,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([0.79206717], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1363416,2.434653,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([3.3917613], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4862684,1.7799916,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.8774855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030325532,1.0164174,0.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.0541055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2129556,1.1156645,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([2.4341826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5945655,1.3232007,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.6525866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1279596,2.7284443,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([4.6847568], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9805958,2.7490108,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([0.8592907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8397032,1.977205,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([2.5113618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8299577,1.4936099,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([7.1040974], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4516363,4.299102,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.1628319], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48505318,1.417131,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.3652978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7399957,1.4552974,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.2890115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32800734,1.2544643,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([5.5749183], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9591253,3.4502676,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([6.7634625], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1501064,4.1921697,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.57550335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0065875,2.7490559,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([5.606841], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.036859,3.5712771,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.102153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.547631,1.3522825,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.5146091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.038978,3.0189655,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.4099083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86673605,1.5616586,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([5.9754534], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4355044,3.8802931,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.59167665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9390251,2.5870578,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.0762413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45274472,1.4206722,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.0905691], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43657196,1.4003158,1.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.2481116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26044738,1.2086731,1.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.1481631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3427639,1.2985324,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.8228062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37425625,1.2583661,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([2.3427315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9024515,1.6265806,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([8.395087], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.955207,5.8304067,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.1418326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29520035,1.258532,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.2064054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21923661,1.1817272,1.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.68668604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71887195,2.0468714,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.1261008], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75719285,1.5531365,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([2.954971], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6241331,2.220384,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.4603391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8536608,2.8544173,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.2365267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054456234,1.0440397,1.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.1542952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1003716,1.0869548,1.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.5714502], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66896373,2.1706424,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([5.5003967], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2691965,4.467509,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.0980986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13089335,1.1192,1.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([0.8015523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4012978,1.5006508,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.7614365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5654204,1.4727532,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.6508514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4747442,1.4036573,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.49834523], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6691116,2.3426669,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([10.620402], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.470761,9.238016,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.59173757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55380243,1.935892,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([0.76200944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37563056,1.4929473,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.52901417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60366195,2.1411073,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.5400422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5885219,2.08977,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.42835027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6716947,2.5680969,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([0.7840928], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30988228,1.3952112,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([0.9499983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14324957,1.1507893,1.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([7.378217], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2920046,6.792608,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.552329], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4748119,1.4406537,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([2.5100985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4446867,2.355989,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.234817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1724629,2.103646,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.3741419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37020898,1.3687587,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([2.2730253], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2888913,2.3096707,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([2.7363129], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7540829,2.785817,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.580432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38357323,1.660841,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([0.8329854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12096763,1.1452218,1.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.4908769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46178216,1.940729,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([0.7411048], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20838308,1.281179,1.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.57678384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29449517,1.5105815,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.52779514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33480906,1.6343542,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.3354707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4757588,1.5533932,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.59386957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25630343,1.431582,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.61499226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23452169,1.3813409,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([2.5542586], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7436457,3.1510212,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([0.75920326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.037169695,1.0489588,1.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.5602218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23047632,1.4114019,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.0306014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24215734,1.3071332,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.2630548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4747667,2.8708475,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.7184255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06820351,1.0949347,1.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.65115696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11555028,1.1774538,1.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([1.4541708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68859684,1.8994517,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([5.6830797], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.926828,7.5147963,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.3502355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5954974,3.1139746,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.6220521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12558204,1.2018834,1.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.46144634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27772975,1.6018679,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.0211678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2822418,2.735278,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.57245845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16411948,1.2866924,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.6410742], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09406185,1.1467254,1.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.4679967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25710532,1.5493742,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.3068032], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58340716,1.8064837,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([0.9361398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2175889,1.3028163,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.5924938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12604707,1.21274,1.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.624031], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09331107,1.1495296,1.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([2.0298927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3150008,2.8394403,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.5131916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18406743,1.3586719,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.1432246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46107757,1.6759211,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.629889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049503148,1.0785903,1.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.5379305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13802552,1.2565862,1.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.6728129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.006076038,1.0091131,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.4827302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8177133,2.229613,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([1.8595136], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2063215,2.8468096,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.79294884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15684187,1.2465652,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.61970836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012181699,1.0196571,1.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.58132094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04359895,1.0749998,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.6172502], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0021412373,1.003481,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.2613869], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6558249,2.083002,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([0.9249837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32988876,1.5543464,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.61454856], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026892543,1.0457624,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.50405824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.080237746,1.1591835,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.60988754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027537525,1.0472869,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([0.81210566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23120761,1.3980175,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.62077415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049506307,1.0866604,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.5930474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026984215,1.04767,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.3380479], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78165686,2.4048698,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.3151459], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76089895,2.3728518,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.597623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.045980096,1.0833513,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.4704901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91972315,2.6698954,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([0.82520676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2795906,1.5124309,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.6427453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11117512,1.2091447,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.4706953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038615674,1.0820396,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.56743336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.070970505,1.1429523,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.48628542], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.006218463,1.0127877,1.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.9633353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.486776,6.21819,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.5984189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13633266,1.2950373,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.65048873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19094265,1.4155027,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.64809847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19407845,1.4274668,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.3540818], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09270412,1.2618155,1.0
