,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([9.346686], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0894947,2.8695538,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([10.878234], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.626736,3.345607,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([5.3822885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1722326,1.6766962,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([12.307577], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.180802,3.9361892,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([6.0575795], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9700792,1.9619689,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([5.862983], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7757204,1.8990878,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([6.3945756], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.322531,2.0815372,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([5.97307], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9025083,1.9452695,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([5.4334526], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3668303,1.7718037,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([6.076245], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.016505,1.9858698,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([5.870694], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8226533,1.926055,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([5.862983], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8179123,1.9254012,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([6.3144484], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2709332,2.074722,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([6.2869544], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2869334,2.0956368,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([4.480882], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5118694,1.5092162,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([12.224218], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.303931,4.1859646,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.5814964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2993156,1.8215735,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([1.1979827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6443561,2.3726044,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.9911335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16887164,1.0598356,0.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([6.1632614], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3485062,2.189626,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.1902992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.607865,2.3508074,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.8170851], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97644866,1.5373709,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([14.707413], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.9453335,5.3247623,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.6408368], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1004595,1.6706697,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.1555619], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5380793,2.3310227,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.7330037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95685303,1.5521356,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.6408368], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0469743,1.6380733,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([2.6350555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025608778,1.0097185,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([2.624927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0016579628,1.0006316,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.2711554], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6482081,2.3908813,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.6626241], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057375193,1.022023,0.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([1.3030505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2734885,1.9773133,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([3.0354536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46971345,1.1830714,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([5.6288633], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0891743,2.2163591,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([6.5171037], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9983828,2.5874655,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([7.423027], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.917819,2.9630384,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([10.004518], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5127554,4.015037,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([2.0688155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38426065,1.1857394,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([9.689009], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2688885,4.0035243,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([4.6358705], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3082652,1.991691,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.8600707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5341656,1.2296592,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([6.8730726], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.595193,3.017311,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.9178162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65959024,1.2920834,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([1.1033549], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1497898,2.0420852,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([1.1316723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0620667,1.9384931,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([2.9897017], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81146574,1.3725334,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.9920912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14253497,1.0715504,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([2.387231], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2613361,1.1229299,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.4638774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3427987,1.1616153,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([7.979232], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.898718,3.8352215,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([5.148294], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.095579,2.5080411,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.8021489], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2503262,2.5587208,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([1.0094464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0359247,2.0262306,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.96876967], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0513984,2.0852923,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.8814563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1222067,2.273128,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.9968517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98096025,1.9840584,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([1.1414895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8123013,1.7116152,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([8.186051], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2410164,4.208691,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.6885712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24977171,1.1479189,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([3.8956273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9607353,2.0133564,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([1.1361583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7922504,1.6973063,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([3.5563383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6508454,1.8663614,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.8939143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04675436,1.0253115,0.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.384252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54310215,1.2949798,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([3.2211912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.381574,1.7510117,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.93979806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84074813,1.894605,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([3.8184593], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1142983,2.2406683,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.436541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26245296,1.1826979,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([2.8686829], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1872787,1.7061234,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([5.625498], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.973037,3.4043155,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.6599228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012037754,1.007305,0.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.9108934], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2855914,1.7909861,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.7379881], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.120969296,1.07481,0.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([4.2422495], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6264565,2.6254907,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([6.771361], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1580048,4.1970654,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.75124973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8308411,2.1059453,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([4.8090835], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2391014,3.0631454,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.9203799], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3658578,1.8786353,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.40484866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1487384,3.8374515,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.4482837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90511143,1.5865265,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([6.0290556], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4891067,3.915101,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.5185754], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0121264,2.951744,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.5224317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.006554246,1.0043051,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.884132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35699093,1.2337642,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.8863791], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37782013,1.250451,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.5502633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.059336305,1.0397983,0.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.9112611], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4627111,1.3194306,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([3.1336], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.69332,2.175688,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([7.9457583], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.505878,5.518347,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.5466099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10957694,1.0762522,0.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.8661679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4405259,1.3090018,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([1.0688219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33673608,1.3150535,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.5884979], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.21959,1.8909218,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([2.8011627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4703248,2.1048112,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.45643556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85756433,2.878829,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.3521812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061198235,1.0474044,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.963933], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7092662,1.5653024,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.83904535], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40136856,1.4783634,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([4.644428], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4132278,3.7722774,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.3092167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08022475,1.0652769,0.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.1174631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08538699,1.0764115,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([2.1049993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90898323,1.7600092,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.8505554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67444825,1.5734582,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.7974388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37001806,1.4640081,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([9.395133], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.245492,8.172232,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.8444079], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30113208,1.3566192,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([1.0846199], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05302012,1.0488836,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.63242763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5002485,1.7909973,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.6138317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5147324,1.8385563,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.29986483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80018014,3.6684694,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([1.1330322], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039057136,1.035702,0.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.2439548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15070689,1.1378524,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([8.165704], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.079491,7.5175915,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([2.0780897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0005727,1.928591,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([3.6788921], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6134803,3.4530237,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.882515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8201609,2.713328,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.7239845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7200515,1.7172307,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([3.43693], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.452796,3.4923396,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([3.8930469], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.910817,3.963478,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.5438389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4201663,1.7725933,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([1.1865484], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23259532,1.2438226,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.5288043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42385477,1.8015343,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([1.1145948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16510695,1.1738906,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.7131754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15810359,1.2216896,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.66621137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19639283,1.2947906,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.773853], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91414106,2.0633109,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.82031894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02985406,1.0363933,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.9425128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09299886,1.109473,0.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([3.302841], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.492228,4.074498,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([1.1471297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3507567,1.4404428,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.666831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.123867095,1.1857549,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.4175144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6290704,1.7978631,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.908289], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1200008,3.6893733,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.88335675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09672773,1.1229649,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.8623758], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.095668554,1.1247785,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([2.106966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.341392,2.752139,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([6.4375978], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.681346,8.512504,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.9898179], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2350798,3.9613976,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.8800396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13240546,1.1770992,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.46663487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27254122,1.5840567,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.7029316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9640057,3.6579196,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.75446737], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01788944,1.0242872,0.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.9223097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18717366,1.2546109,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.44699028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27811173,1.6221874,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.3195075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5961114,1.8240457,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.4009771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6824262,1.9497256,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.7953473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.076806426,1.1068922,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.9418915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22454941,1.3130298,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.5773375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86244565,2.2064002,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.56760556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12965345,1.2284218,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.9488845], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2667375,2.856986,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.9352631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25587094,1.3766174,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.7264582], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05050218,1.0747123,0.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.9634708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29673398,1.4450542,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([2.0326974], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3676805,3.0566106,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([1.9771135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3239214,3.0268483,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([1.1820849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54597795,1.8583115,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.8800904], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24820036,1.3927904,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.5988191], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026100814,1.0435871,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.9320685], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31695956,1.5152901,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.5219761], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91641414,2.5133283,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.3368683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74177337,2.246479,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.87982386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29216784,1.497175,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.55298907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.031306922,1.056614,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.6003417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017991662,1.0308949,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([1.1784873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59758925,2.0287335,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.8755377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30426985,1.5326221,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.7938569], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22779375,1.4024175,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.5570318], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0006407,2.7984488,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.2507261], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6964792,2.2566226,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.7777121], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22606921,1.4098108,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([2.2877438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7369769,4.153742,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([1.182588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63697183,2.167436,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.86180556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33023536,1.621245,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.5044294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.004881561,1.0096774,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.66883254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17236969,1.3471955,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.5040588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.011554897,1.0234616,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.431735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9551759,5.102693,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.889066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42697975,1.9240261,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.8800522], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42050612,1.9150467,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.8824583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4284383,1.9436551,0.0
