,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([9.481327], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2298293,2.9159875,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([4.2771406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0670848,1.3324194,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([10.246442], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.119667,3.2770002,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([5.088825], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.001325,1.6482023,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([4.829746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7424829,1.5644103,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([5.2795424], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2074978,1.7185761,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([4.892935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8223729,1.5934982,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([4.3068886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2402663,1.4044405,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([5.098679], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0389392,1.6663767,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([4.834093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7860522,1.5859673,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([4.829746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7846749,1.5860865,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([5.094403], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0508876,1.6738548,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([4.620245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.620224,1.5400709,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([3.2833197], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31430697,1.1058625,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([11.595958], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.675671,3.970828,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.0700136], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8107983,2.6923132,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([0.88022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9621189,3.229123,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.3806922], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44156957,1.1854795,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([4.515528], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.700773,1.6042348,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([0.92477256], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8733916,3.0257864,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.2493777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5441561,2.2359402,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([11.901434], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.139355,4.3088684,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.0667825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6745138,2.5696862,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([0.97934616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.714295,2.7504485,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.3408636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3489932,2.006063,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.0667825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6210287,2.5195494,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([1.8355826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8250817,1.449493,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([1.8346771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7919079,1.4316334,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([4.906021], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.283074,1.8704231,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([1.757488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8477609,1.4823709,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([0.90197116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6745679,2.8565648,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([2.0890257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47671437,1.2281994,1.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([3.7379913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1983023,1.4718302,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([4.498838], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9801171,1.7861598,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([5.730016], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2248085,2.287242,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([6.2337995], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7420373,2.5017633,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.3168806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1361955,1.8627931,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([6.7552047], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.335085,2.7912686,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([3.6473436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3197384,1.5669941,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.2940543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.031850815,1.0138841,1.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([4.8397307], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5618508,2.1246645,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.4517763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19355035,1.085709,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([0.86468774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3884571,2.6057322,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.8502986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3434403,2.579963,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([2.4641016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28586555,1.1312371,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.3133829], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8212433,1.6252886,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([1.6214279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5044671,1.3111253,1.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([1.7456039], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3754748,1.2150974,1.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([6.6237955], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5432816,3.1837304,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([4.144453], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.091738,2.0190103,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.55280024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4996748,3.7128692,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.80308443], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2422867,2.546894,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.65892106], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3612471,3.0658727,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.7665683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2370948,2.6138089,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.7433025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2345095,2.6608438,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([0.81087184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.142919,2.409494,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([5.2892365], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3442016,2.719353,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.3180258], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6203171,1.4706411,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([2.870708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93581605,1.4836528,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([0.87097627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0574324,2.2140772,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([2.710473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80498016,1.4224524,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.5587239], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28843606,1.1850463,1.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([1.806276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.034873962,1.0193071,1.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([2.1823726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34275544,1.1863189,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.82213783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95840836,2.1657515,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([2.8114042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1072433,1.6497293,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.1502409], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.548753,1.4770766,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([2.4136713], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73226714,1.4355093,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([4.6228833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9704225,2.7975752,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.0306587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61722636,1.5988659,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.0619743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4366722,1.2686714,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.2494024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36761642,1.2942338,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([3.5103214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8945284,2.1725068,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([4.9678392], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3544831,3.0791957,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.6073653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97472554,2.6048422,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([3.9829454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4129634,2.536937,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.0723722], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51785016,1.333125,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.36001384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1935732,4.315354,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.2960215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7528492,1.4878582,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([3.819314], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.279365,2.4801562,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.4433344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0873673,3.4527025,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.1762592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35272682,1.2998717,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.2955114], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23162973,1.178794,1.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.3418801], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1666789,1.124213,1.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.1474513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3434757,1.299338,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.4627212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.014171243,1.009783,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([2.1429932], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70271325,1.4879005,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([6.3999286], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.960048,4.4447646,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.1483313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28870165,1.2514098,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.2334299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1922121,1.1558355,1.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.9197345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4858235,1.5282215,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.1095128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7406049,1.5410187,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([1.8851361], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55429816,1.4165031,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.3853246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9286753,3.4101117,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.0292082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26177478,1.2543458,1.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.2888293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03416252,1.0272284,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.69605345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54436046,1.7820671,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([3.5727718], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3415718,2.9018614,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([0.9691546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2598374,1.2681073,1.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([0.8832318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31961828,1.3618736,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.591911], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39589489,1.3310113,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.3266416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15053439,1.1279938,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.49771875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6697381,2.3456156,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([6.435832], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.286191,5.598123,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.5756296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5699104,1.9900645,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([0.8116513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3259887,1.4016364,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.60586154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5268146,1.8695296,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.48679727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64176685,2.3183453,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.27496323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8250817,4.0006986,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([0.92708254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16689253,1.180019,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([0.9323386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1609093,1.1725868,1.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([6.536348], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.450135,6.0175576,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.4920063], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41448927,1.3846707,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([2.4460368], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.380625,2.2958605,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.073145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0107908,1.9514632,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.0664053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062472343,1.0622276,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([2.3424647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3583307,2.3802295,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([2.7097898], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7275598,2.758814,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.5060068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45799845,1.9051231,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([0.8399132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11403984,1.1357757,1.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.38897046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56368864,2.449181,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([0.8476226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10186529,1.1201776,1.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.52904963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34222937,1.6468757,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.53708786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32551634,1.6060765,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.4286618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56894994,1.6617914,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.6742154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17595762,1.2609813,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.73929125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1102227,1.1490924,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([2.2415059], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.430893,2.7651987,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([0.8693749], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07300192,1.091668,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.5269675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2637306,1.5004684,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.1561272], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36768317,1.4663402,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.084292], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2960038,2.644074,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.7088846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.077744424,1.1096715,1.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.5762347], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19047254,1.3305469,1.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([1.5558617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79028773,2.0322814,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([4.2628436], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5065916,5.636803,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.1222165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3674784,2.811858,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.70803213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03960198,1.0559325,1.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.41259623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32657987,1.7915242,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.0160747], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2771487,2.7283852,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.52464914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21192878,1.4039438,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.6559734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07916266,1.1206797,1.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.48044434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24465767,1.509232,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.1553106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43191457,1.5970651,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.0266541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3081032,1.4287841,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.63134146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08719939,1.1381177,1.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.7173519], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.834766e-06,1.0000137,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.2093937], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4945019,1.6917157,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.46631986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23093915,1.4952376,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.287591], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60544395,1.8875564,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.69474417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015352011,1.0225967,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.5856099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0903461,1.154277,1.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.72053975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053802907,1.0806959,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.3125328], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64751595,1.9736836,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([1.5431561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88996404,2.3624845,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.8952557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25914872,1.407398,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.7149859], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08309585,1.1315037,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.49604148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12887841,1.2598138,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.83784753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22273856,1.3621124,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.2141719], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6086099,2.0050333,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([0.9551009], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36000597,1.6049556,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.5700456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01761043,1.030893,1.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.4783702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1059258,1.2214307,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.4664952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11585483,1.2483516,1.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([0.85987806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27898002,1.4802564,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.70400923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13274139,1.2323627,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.62724566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0611825,1.1080842,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.2069218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6505308,2.1691973,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.1200416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5657947,2.0208352,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.59059775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038954854,1.0706161,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.7894813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2387143,3.2490716,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([0.8458052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30018908,1.5501837,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.6558149], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12424469,1.2337315,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.45856875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05074221,1.1106534,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.50574297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009280115,1.0186925,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.4648812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02762267,1.0594188,1.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([1.8267478], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3501886,3.8332028,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.6172214], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15513518,1.3357278,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.67199033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21244425,1.4622915,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.67961377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22559375,1.4968807,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.2793594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16742653,1.599323,1.0
