,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([8.367349], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.115851,2.5733829,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([3.7597854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5497296,1.1712524,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([5.83841], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.711635,1.8672307,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([4.589705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5022047,1.486544,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([4.184355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0970919,1.3553607,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([5.4726286], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.400584,1.7814287,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([4.4434133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3728514,1.447101,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([3.8613782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79475594,1.2591633,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([4.642661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5829213,1.5173385,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([4.2028317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1547909,1.3788633,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([4.184355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1392839,1.3741404,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([5.1787677], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1352525,1.7015744,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([7.7073307], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7073097,2.5690923,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([2.4209204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54809237,1.2263983,1.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([15.288489], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.368202,5.235269,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([0.57309073], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3077211,5.026799,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([0.6762815], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1660573,4.202893,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([1.7894028], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.032859,1.5772088,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([6.1283455], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3135903,2.1772215,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([0.6065848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1915793,4.612981,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.3407228], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.452811,2.083603,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([7.641273], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8791943,2.7664936,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([0.6216781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1196182,4.4095106,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([0.55094063], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1427007,4.889168,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.0229297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6669271,2.629562,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([0.6216781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.066133,4.3234773,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([0.6347399], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0259244,4.1917396,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([0.62952685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9970582,4.172316,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.2682824], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6453352,2.389786,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([1.2309272], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3743217,2.116493,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([0.59299487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9835441,4.34496,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([1.1527084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4130317,2.2258363,1.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([7.886749], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3470597,3.1053994,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([7.087037], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5683165,2.8137445,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([6.6923547], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.187147,2.6713772,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([6.939737], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4479747,2.7850718,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.0269784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4260978,2.3886347,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([7.630046], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2099257,3.1527553,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([0.98913103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3384743,2.3531818,1.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([1.7868087], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53909636,1.301709,1.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([6.601331], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.323451,2.8980155,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([1.7495497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5086762,1.2907469,1.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([0.617007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6361377,3.6517327,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.7047947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4889443,3.112593,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([1.1871191], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9911169,1.8348925,1.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([0.9400774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1945487,2.2706919,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([3.550973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4250779,1.6703426,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.5195367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.398458,1.1878563,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([9.81073], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.730216,4.715532,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([3.181486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1287708,1.5498916,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.6574333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3950417,3.1219518,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.48746642], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5579046,4.195922,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.6301479], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3900201,3.2058635,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.48867366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5149894,4.100207,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.6365461], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3412659,3.1070993,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([0.7912801], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1625106,2.469152,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([10.436631], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.491596,5.365781,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([0.6431992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2951437,3.0135965,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([2.0085566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.073664665,1.0380718,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([0.67952055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2488883,2.837896,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([1.6371375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26835537,1.1639174,1.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([0.8971194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9500406,2.05899,1.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([1.5560383], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28511167,1.1832292,1.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([1.5981528], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24146438,1.1510897,1.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.4913025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2892437,3.6241343,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([3.6606305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9564695,2.1480544,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([0.62003297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0789609,2.7401671,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([1.3932291], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.288175,1.2068397,1.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([4.1611295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5086687,2.518141,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([2.2206566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57277155,1.3475798,0.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([1.4336085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19169354,1.133714,1.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.1030501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5139687,1.4659523,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([2.3078876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69209456,1.4283313,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([6.6539226], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0405664,4.124274,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.5628995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0191914,2.81061,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([2.5708206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0008385,1.6374841,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([1.2855661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26895595,1.2092121,1.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.59160876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9619783,2.626038,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([1.2607734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28239882,1.2239885,1.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([9.21172], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6717715,5.981835,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.7187392], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81196254,2.129704,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([0.921104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60788196,1.6599493,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([0.8915548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6355863,1.7128966,1.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([0.8056528], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7029062,1.8724679,1.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.0437173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44720972,1.4284779,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([0.76999056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6785594,1.8812568,1.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([1.5100095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06972957,1.0484139,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([6.9478884], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.508008,4.8253236,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.0332582], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40377474,1.3907782,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([0.9406016], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48504043,1.5156704,1.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.51390445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89165354,2.735057,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([1.3602668], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.008641124,1.0063525,1.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([3.554237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.223399,2.670676,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.5450085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7689914,2.4109714,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([0.8044107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48657227,1.6048805,1.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([0.99759316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25707364,1.2576939,1.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.51205254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72836137,2.4224348,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([5.003497], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7722971,4.063919,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([0.6586784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5703136,1.8658452,1.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([0.7280183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47483182,1.6522251,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.0686982], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1273179,1.1191336,1.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([0.8303908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34571636,1.4163297,1.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.5096228], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65783405,2.2908254,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([8.284011], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.13437,7.205737,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.52714825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61839175,2.1730888,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([0.6413665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49627352,1.7737752,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.4846567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64801943,2.337069,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.5915301], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53703403,1.9078727,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.5905069], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50953805,1.8628825,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([0.6791556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41481948,1.6107872,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.2756544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18240654,1.1668483,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([4.823866], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7376533,4.440995,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.0155663], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061950684,1.0610011,1.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([1.9408044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87539256,1.8216472,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([1.1698825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10752845,1.1012172,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.3602167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35628378,1.3548881,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([1.6634399], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6793059,1.6902575,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([1.9793888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9971589,2.015199,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.6317985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33220673,1.5258112,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([0.7920607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16189235,1.2043939,1.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.59543645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35722262,1.5999341,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([0.57752967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3719582,1.6440504,1.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.6246993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2465797,1.3947175,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.54548794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31711626,1.5813442,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.0685138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20880187,1.2428743,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.53578156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31439143,1.5867903,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.5508683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29864568,1.5421363,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([1.9106455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1000326,2.357038,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([0.5821169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21425605,1.3680636,1.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.6037836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1869145,1.309572,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([0.9075549], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11911088,1.1510708,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([1.1899043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40161628,1.509479,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.5777296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20889944,1.3615869,1.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.5992427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16746455,1.2794603,1.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([0.8317437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06616974,1.0864315,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([6.289922], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5336704,8.31723,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([1.2523148], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49757665,1.6592705,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.55139774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19623637,1.355889,1.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.5192927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21988338,1.4234285,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([1.0187542], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2798283,1.378696,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.64360875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09296918,1.1444498,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.64727634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08785969,1.1357375,1.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.47401816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25108385,1.5296925,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([0.90746945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18407339,1.2544572,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([0.6991883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019362628,1.027693,1.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.56014824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15839261,1.2827691,1.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.57533085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14201123,1.246834,1.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.5911912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8762993,2.2257788,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.55932075], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13793826,1.2466174,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([0.979573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.297426,1.4360145,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.59859645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.080795705,1.1349752,1.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.43163285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24432316,1.566044,1.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.62688524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.039851606,1.0635709,1.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([0.98786724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3228504,1.4854771,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([0.73473656], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08154446,1.1248399,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.6946322], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.058525205,1.0920053,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.54508114], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08680892,1.1592587,1.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.5782591], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04666078,1.0806918,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.48568302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12942594,1.2664824,1.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.1207389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5151769,1.8507419,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([0.7892094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1941145,1.3261908,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.64353323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05587721,1.0950849,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.531263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.053032994,1.0998244,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.6791634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09681338,1.166246,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([0.74408084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1631828,1.2809147,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.55234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018927872,1.0342685,1.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.5635966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0024665594,1.0043764,1.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.2471147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69072366,2.2414358,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([0.7220229], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16777599,1.3027098,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.5965483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.044905424,1.081403,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.0088329], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.458066,1.8316875,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([0.77472496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22910881,1.4199084,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.6107638], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07919359,1.1489805,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.49959427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00971669,1.0194491,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.6247868], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12832394,1.2584764,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.51380956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02130568,1.04326,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.9343634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4578042,6.1573963,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.5798024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11771616,1.2547493,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.5993444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13979828,1.3042095,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.591214], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13719398,1.302176,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.36569571], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08109021,1.2217423,1.0
