,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([5.6626472], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4054556,1.738506,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([9.81943], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5679326,3.0199714,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([5.629287], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.419231,1.7536414,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([5.5400686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4132938,1.7718157,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([5.7613606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6738603,1.8660276,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([5.681125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5938623,1.8401818,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([6.676055], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6040103,2.1731634,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([5.973002], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.90244,1.9452472,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([5.749994], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6833715,1.8750252,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([5.8196907], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7599509,1.9020214,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([5.702405], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.654364,1.8708427,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([5.681125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6360543,1.8656791,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([6.7353406], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6918254,2.2130136,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([6.7064066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7063856,2.2354531,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([3.6576662], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68865347,1.231947,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([13.747016], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.826729,4.7074194,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([0.640635], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.240177,4.496807,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([0.8224267], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0199122,3.4560392,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.289003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5332589,1.2329656,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([6.5974956], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7827404,2.3438966,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([0.72502816], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0731359,3.859387,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([2.6116161], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18191767,1.0696571,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([7.2282906], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.466212,2.6169748,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([0.69876415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0425322,3.9230638,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([0.73568594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9579552,3.6614008,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.3918357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2980211,1.9325964,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([0.69876415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.989047,3.8465211,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([1.8020068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8586575,1.4765006,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([1.7800083], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8465767,1.4756026,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.2860293], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6630821,2.396552,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([1.6081479], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99710107,1.6200308,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([0.7193588], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8571802,3.581716,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([1.9102358], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65550435,1.3431536,1.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([7.239488], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.699799,2.850541,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([6.4665866], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9478657,2.567409,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([6.385642], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8804343,2.548947,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([6.2874503], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7956882,2.5232947,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.2734356], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1796405,1.9263449,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([7.964889], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5447693,3.2911134,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([3.2282052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90059996,1.3869213,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.5748045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24889946,1.1070119,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([6.377972], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.100092,2.7999597,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.0771213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18110466,1.0871903,1.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([0.862718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3904268,2.6116817,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.8638506], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3298883,2.5394888,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([2.8391366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6609006,1.3034109,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.1496638], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98496234,1.8567394,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([3.008155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8822601,1.4150064,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([3.5055778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3844991,1.6527334,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([10.024363], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9438486,4.8182144,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([5.3702884], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3175733,2.616188,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.64132124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4111538,3.200385,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.55107915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4942919,3.711574,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.6513778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3687903,3.101377,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.47017863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5334845,4.261493,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.6629194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3148925,2.9834878,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([0.98092014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97287065,1.991794,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([9.801007], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8559723,5.0389876,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.1924251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7459178,1.6255468,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([3.371531], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4366391,1.7424906,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([0.8279643], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1004444,2.3290966,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([2.7031708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7976779,1.4186202,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.6873871], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15977287,1.0946865,1.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.0500438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2088939,1.1134584,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([2.4290679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5894507,1.3204203,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.547706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2328402,3.250916,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([5.5546074], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8504465,3.2594383,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([0.77890193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.920092,2.181268,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([2.4384012], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7569971,1.4502172,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([6.0245676], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3721066,3.6458156,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([2.081424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4335389,1.2630881,0.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.5632057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93790364,1.5770642,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.3130147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30400407,1.2315314,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([5.106833], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.49104,3.1605737,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([6.378068], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.764712,3.9532921,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.5572237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0248672,2.8392384,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([4.3657775], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7957954,2.7807817,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([1.8982036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34368157,1.2210851,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.5158236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0377635,3.0118573,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([1.4666315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07654071,1.052188,1.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([9.035798], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.495849,5.8675957,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.6197025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91099924,2.470059,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([0.9912255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5377605,1.5425209,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.1241109], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40303016,1.3585323,1.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.0087891], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49976993,1.4954157,1.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.1353117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35561526,1.3132313,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.0669832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38156676,1.3576127,1.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([2.2880843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8478043,1.5886385,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([6.848587], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4087067,4.7563586,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.1233943], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3136387,1.2791884,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.2312304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19441164,1.1579003,1.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.52014774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88541025,2.7022283,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([1.6768901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3079822,1.2249839,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([4.1902776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8594396,3.1486008,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.47341588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84058404,2.775572,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.560144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.269161,1.2084931,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.2766676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02200079,1.0175352,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.49384445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74656945,2.5117502,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([5.829669], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.598469,4.734949,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([0.966678], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26231396,1.2713561,1.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([0.97445047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22839963,1.2343881,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.4170092], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22099316,1.1847744,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.7051994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5290922,1.4498674,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.70456445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4628924,1.6569909,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([8.028378], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8787365,6.9833775,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.6534279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4921121,1.7531238,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([0.74008375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39755625,1.5371773,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.44175878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6909174,2.564015,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.54516304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5834011,2.0701406,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.4764745], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62357044,2.3087175,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([0.89590037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1980747,1.2210901,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.3944198], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3011719,1.2754836,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([5.1337647], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.047552,4.7262974,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.6674812], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58996415,1.5475218,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([2.4598043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3943925,2.3087826,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.1844928], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1221387,2.0562756,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([2.0954635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0915306,2.0872545,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([2.0932274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1090934,2.126974,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([2.4922197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5099897,2.5373077,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.55025136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41375387,1.7519361,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([0.916878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.037075043,1.0404361,1.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.5799146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37274444,1.6427574,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([0.6230481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32643974,1.5239398,1.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.5915974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27968162,1.4727567,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.49936023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36324397,1.7274187,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.6619751], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80226326,1.9331769,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.51284736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33732563,1.6577505,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.5716973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27781665,1.4859506,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([2.8120825], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0014696,3.4690819,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([0.63573927], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16063368,1.2526723,1.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.57661736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21408075,1.3712701,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([0.88077086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09232682,1.1171,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.2287037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4404156,2.8272707,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.7885358], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0019067526,1.002424,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.58718556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17952168,1.3057325,1.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([1.3491042], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5835302,1.7622126,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([5.4356365], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6793847,7.1875997,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.362605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.607867,3.130364,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.5393951], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20823902,1.3860602,1.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.45289195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28628415,1.6321247,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([1.8347815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0958556,2.4830384,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.61631644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12026149,1.1951295,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.67740935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05772668,1.0852169,1.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.41398168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31112033,1.7515316,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.044987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3215909,1.4445572,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([0.9194864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20093548,1.2796398,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.5350157], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18352515,1.3430276,1.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.6022965], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11504561,1.1910115,1.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.9337523], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2188604,2.7049577,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.5043424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19291663,1.3825113,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.2514417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5692947,1.834563,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.62833214], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05106002,1.0812628,1.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.51709044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15886557,1.3072298,1.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.68212485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015388012,1.0230796,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.2184814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5534646,1.8322566,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([1.0346204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3814283,1.583945,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.79368156], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1575746,1.2477171,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.5318006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10008943,1.1882086,1.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.5303267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09459317,1.1783677,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.46649423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14861473,1.3185779,1.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.3096497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70408773,2.1627014,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([0.8645826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26948768,1.4528482,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.64631844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.058662415,1.0998244,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.47603515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10826084,1.227422,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.63821757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055867553,1.0959346,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([0.85748345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2765854,1.4761342,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.5394327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03183514,1.059016,1.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.5383842], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027678967,1.0514112,1.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.4651357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9087447,2.6332843,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.7179455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1636986,3.0996032,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.5688698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017226934,1.0312284,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.2485458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6977788,2.266922,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([0.89567876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3500626,1.6415913,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.6060254], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0744552,1.1400665,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.4407671], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06854385,1.1555103,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.5882021], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09173927,1.1847857,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.4567378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.035766095,1.0783077,1.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.8006685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3241093,5.876854,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.58244586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12035963,1.26047,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.596301], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13675493,1.2975869,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.5879423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13392228,1.29497,0.0
