,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([10.753254], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.501756,3.3071694,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([6.2433896], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0333338,1.9449474,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([12.311242], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.184467,3.9373612,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([6.9261055], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8386052,2.2432728,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([6.7812004], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6939375,2.196509,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([7.303028], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2309837,2.3772533,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([6.9062657], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8357038,2.2491863,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([6.299669], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2330465,2.0542696,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([6.948023], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.888283,2.2707887,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([6.7900825], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7420416,2.2276874,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([6.7812004], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7361295,2.2269433,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([7.265842], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2223268,2.387319,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([6.1236844], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1236634,2.0412138,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([4.108473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1394601,1.3837842,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([16.13949], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.219203,5.526679,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.2888774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5919346,2.2351327,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([1.1995946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6427442,2.369416,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.9815946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15933275,1.0564557,0.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([9.02179], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.207034,3.2051773,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.181623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6165411,2.3680685,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.8698568], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92367697,1.4939827,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([13.838255], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.076176,5.010087,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.3229833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.418313,2.0720568,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.1725103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5211309,2.2973285,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.576323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1135337,1.7064122,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.3229833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3648279,2.031629,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([3.3018885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64122415,1.2410015,0.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([3.2870488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6604638,1.2514534,0.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([6.69773], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.074783,2.553513,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.6193988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.014149904,1.0054313,0.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([1.548932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0276071,1.6634295,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([2.6735198], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10777974,1.0420073,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([6.037277], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4975882,2.3771718,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([5.8083467], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.289626,2.30607,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([6.7212744], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2160664,2.682921,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([7.7350745], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2433124,3.1042588,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.9485049], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5045712,1.258953,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([8.608648], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.188528,3.5571163,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([5.310236], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9826307,2.281416,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([3.0815113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7556062,1.3248655,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([6.5454903], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2676105,2.873501,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.730959], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47273302,1.2093382,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([1.142722], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1104227,1.9717348,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([1.1301404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0635985,1.9411206,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([3.9685323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7902963,1.8219019,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.8761237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25850248,1.1377854,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([2.8625453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7366502,1.346513,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([3.0557022], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9346235,1.4406359,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([8.542766], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4622517,4.1060843,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([5.8443117], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7915967,2.847113,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.694816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.357659,2.9539835,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.9852671], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0601039,2.0759559,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.7865512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2336168,2.5683873,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.83043224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1732309,2.4127953,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.97768945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0001225,2.022945,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([1.1469446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80684614,1.7034744,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([8.567814], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.622779,4.4049664,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([2.221299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.282956,1.1459783,0.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([4.3833137], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4484217,2.265405,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([1.1312692], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7971395,1.7046417,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([4.0095], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1040072,2.10418,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([2.3084862], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46132624,1.249749,0.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.8876488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0464989,1.5683942,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([3.2792332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4396161,1.7825629,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.98722196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79332423,1.8035926,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([4.3066773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6025164,2.5271542,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.2860717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41292226,1.3210725,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([4.2096844], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5282803,2.503672,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([6.2811375], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6286764,3.801081,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.2640635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3838216,1.3036411,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.8461466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2208445,1.7511493,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.545403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.071615815,1.0463412,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([5.316702], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.700909,3.2904599,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([6.4901204], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8767643,4.022745,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.6917226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8903683,2.2871754,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([5.4737864], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9038043,3.486528,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.9643347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4098127,1.9069107,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.47837448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0752126,3.2476377,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.6536047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1104325,1.7195778,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([6.352146], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.812197,4.124907,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.5388923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9918094,2.8404593,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.3585958], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17039013,1.1254164,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.76704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23989892,1.1570902,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.7982453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28968632,1.1920285,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.3903571], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.100569844,1.0723338,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([2.411059], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9625089,1.6644638,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([3.1898627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7495828,2.214752,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([8.563682], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.123801,5.9474955,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.3866955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050337434,1.0363003,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.760843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33520103,1.2351228,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([1.0392615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36629653,1.3524585,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.3172626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9483547,1.6927819,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([3.020293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.689455,2.269467,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.42465168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8893482,3.0943005,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.3722074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08122444,1.0629168,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.8388404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58417356,1.4656006,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.77669615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46371776,1.5970389,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([5.359157], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1279573,4.352792,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.681608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45261598,1.3682823,0.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.079285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12356508,1.1144879,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([2.123452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9274359,1.7754376,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([2.449152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2730448,2.0824225,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.65870166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5087552,1.7723606,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([9.896679], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.747038,8.608495,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.6280785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5174615,1.8238802,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([1.0722427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06539726,1.060991,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.66351104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4691651,1.7070947,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.58441836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54414576,1.9310894,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.33854747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7614975,3.2493079,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([1.0900552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00391984,1.003596,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.2185401], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12529218,1.1146054,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([7.9172006], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.830988,7.288812,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.9611088], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8835918,1.8200258,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([3.6431942], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5777824,3.4195173,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([3.080058], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.017704,2.8992763,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([2.1145618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1106288,2.106278,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([3.3942573], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4101233,3.448979,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([3.9090974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9268675,3.979819,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.58464473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3793605,1.6488736,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([1.1162534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16230035,1.1701345,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.50176996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4508891,1.8985972,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([1.0955642], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14607638,1.1538476,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.66676325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20451576,1.3067292,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.6243144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23828977,1.3816823,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.7454501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88573825,2.0302734,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.79245675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05771625,1.0728321,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.8486849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.000829041,1.0009768,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([3.8711157], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0605028,4.775542,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([1.1300887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33371574,1.4190445,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.6429388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14775932,1.2298186,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.1873224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39887834,1.5059057,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([3.1077206], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3194325,3.9423668,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.7956695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009040475,1.0114927,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.8579557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09124845,1.1190134,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([2.1967022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4311283,2.8693533,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([5.2756824], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5194306,6.9760904,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([3.193956], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4392178,4.231873,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.8433293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0956952,1.1279974,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.44657972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29259637,1.655194,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.879595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.140669,3.897001,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.6495326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08704531,1.1340122,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.8205147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08537865,1.1161399,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.52438676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20071524,1.3827618,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.4960035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77260745,2.0680282,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.3899015], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6713506,1.9343117,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.7635079], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.044967055,1.0625811,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.8456224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12828034,1.1788273,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.8981825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1832907,2.6552024,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.5449221], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1523369,1.2795572,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.8254757], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1433287,2.6760736,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.83749497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15810281,1.2327121,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.7167342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04077816,1.0603267,0.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([1.0302137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36347687,1.5451579,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.9146367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.24962,2.87908,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([2.4817014], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8285093,3.7993438,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([1.1109655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47485852,1.7465073,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.84518516], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2132951,1.337551,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.6271526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0022327304,1.0035728,0.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.9167041], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30159515,1.4903117,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.4767102], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8711482,2.4385781,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.2922567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6971618,2.1715136,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.6941698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1065138,1.181252,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.5458682], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03842777,1.0703975,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.6474651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.065115094,1.1118144,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([1.1088793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5279813,1.9089053,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.8396728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26840496,1.4698409,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.76134056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1952774,1.3449745,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.5186622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9622712,2.7294874,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.2280382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6737913,2.215688,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.74009436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18845147,1.3416185,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.7379209], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1871539,3.155456,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([1.1127262], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56711006,2.039394,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.8283481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2967779,1.5583043,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.4873675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02194345,1.0450244,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.64747053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15100768,1.3041672,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.5155597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.023055792,1.0468134,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([3.1201885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6436293,6.547327,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.7196652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.257579,1.5574262,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.8537911], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39424503,1.857901,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.8561821], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40216208,1.8857805,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.29509115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15169477,1.5140607,1.0
