,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([8.386085], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.134587,2.5791452,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([4.690398], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4803424,1.4611578,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([10.884902], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.758127,3.4811916,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([5.263528], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1760275,1.7047862,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([5.115424], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0281613,1.6569448,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([5.5047226], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.432678,1.7918758,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([5.1955132], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1249514,1.69204,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([4.727224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6606016,1.5415083,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([5.2772956], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2175558,1.724753,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([5.1210804], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0730395,1.680122,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([5.115424], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0703533,1.6799031,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([5.4333973], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.389882,1.7852374,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([4.378539], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3785181,1.4595028,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([4.0507503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0817375,1.3643425,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([12.5367565], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.616469,4.292988,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([1.4524281], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4283838,1.9834454,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([1.087458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7548808,2.6137457,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.6863651], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13589668,1.0505875,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([4.7422314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9274762,1.6847758,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.0760301], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.722134,2.6004515,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.7522185], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0413153,1.5942839,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([12.503484], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.7414055,4.5268383,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.501319], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2399772,1.8259252,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.070513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6231282,2.5162153,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.6694279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0204289,1.6112447,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.501319], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1864921,1.7902998,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([2.3232317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33743262,1.1452428,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([2.3156302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3109548,1.1342852,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([5.223701], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6007538,1.9915388,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.3795621], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22568679,1.0948439,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([1.1437411], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4327979,2.2527292,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([2.6732957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10755563,1.04192,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([4.401488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8617988,1.7330813,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([4.763293], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.244572,1.8911555,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([5.620401], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1151931,2.243487,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([6.373681], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.881919,2.5579011,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.8205906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6324855,1.3474067,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([6.8985786], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4784584,2.850511,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([4.583149], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2555437,1.9690405,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.4885423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16263723,1.0699242,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([4.92503], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6471503,2.1621115,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.4835694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22534347,1.0997878,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([1.0352472], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2178975,2.1764317,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.91672194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.277017,2.3930254,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([2.92499], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74675393,1.342825,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.7628227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3718034,1.2109137,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([2.3959596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2700646,1.1270357,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([2.426617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30553818,1.1440485,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([6.9381485], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8576345,3.3348243,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([4.5509872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4982722,2.2170575,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.58545554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4670194,3.5057743,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.8073492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2380219,2.5334404,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.74424946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2759186,2.7143695,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.71302575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2906373,2.810085,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.8547966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1230154,2.3137808,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([0.9175327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0362581,2.1293964,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([5.4112706], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4662356,2.7820942,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.6385854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29975748,1.1829368,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([3.6036108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6687188,1.8624351,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([0.9223968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.006012,2.0906498,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([3.348861], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4433681,1.7574775,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.73066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11650002,1.0673153,1.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([2.1106539], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26950395,1.146378,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([2.830018], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9904009,1.5383734,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.7954623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9850839,2.238379,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([2.7248068], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0206459,1.598914,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([1.281135], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41785896,1.326163,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([4.366496], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.685092,2.5969343,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([4.9580703], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3056095,3.0004163,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([1.4196817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22820342,1.1607426,1.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.611788], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98648596,1.6069554,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.4056113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21140754,1.1504025,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([3.892383], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.27659,2.4089615,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([4.6985097], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0851536,2.9122584,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.62836623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9537246,2.5177846,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([4.309981], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7399988,2.745242,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([2.605996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0514739,1.6763968,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.2805721], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.273015,5.537212,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.2251952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6820229,1.4419616,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([4.196344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.656395,2.724989,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([0.3458994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1848023,4.42528,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.2251178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30386817,1.2480319,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.6093504], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08220935,1.0538322,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.8033948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2948358,1.195442,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.2424506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24847639,1.199989,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.8772721], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42872214,1.2959664,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([2.7653074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3250275,1.9199791,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([7.8508573], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.410977,5.4524374,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.2400272], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19700575,1.1588721,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.609189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18354702,1.1287469,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.92407644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48148155,1.5210408,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.2734041], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9044962,1.6607429,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([2.5005598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1697218,1.8789363,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.3033296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0106703,4.331921,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.334029], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.043045998,1.0333436,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.6651638], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41049695,1.3271761,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.6614044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57900953,1.8754244,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([4.114116], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8829162,3.3415499,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.2590417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.030049682,1.0244507,0.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([0.85271984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35013026,1.4106041,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.8891114], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6930953,1.5795033,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.7413955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5652883,1.4806435,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.5955173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5719396,1.9604081,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([6.9956946], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8460536,6.085112,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.7095958], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4359442,1.6143557,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([0.9656309], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17200911,1.1781313,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.5139524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61872375,2.2038543,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.4682541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66031003,2.4101532,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.1906595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90938544,5.769684,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([0.8715691], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22240597,1.2551788,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([1.2587084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16546047,1.1513476,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([7.369237], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2830243,6.7843404,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.8448553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7673383,1.7121357,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([3.0984843], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0330725,2.9082503,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([2.727438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6650839,2.567353,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.6472753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6433424,1.640822,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([2.9211855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9370515,2.9682803,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([3.314266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.332036,3.374226,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.3902916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57371366,2.4699614,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([0.9965503], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042597294,1.0446534,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.3297133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6229458,2.8893557,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([0.9458666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0036212802,1.0038285,1.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.5590786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31220043,1.5584196,1.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.48092586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38167834,1.7936324,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.3974689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53775704,1.6255084,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.6732853], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17688769,1.2627232,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.7698277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.079686224,1.1035118,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([2.950936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1403232,3.6403763,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([0.9790563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18268335,1.2293942,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.4865298], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3041683,1.6251792,1.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.0681312], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27968717,1.3547331,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([2.7476218], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9593337,3.4855554,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.79254717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.005918145,1.0075234,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.6682908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09841645,1.1472659,1.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([2.0207226], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2551486,2.639487,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([4.378599], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.622347,5.789868,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([2.8109558], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0562177,3.724412,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.7289084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018725693,1.0256901,1.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.3214524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4177237,2.2994885,1.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([2.5839636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8450377,3.4969182,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.53839624], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19818169,1.3680964,1.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.7430958], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007959783,1.0108277,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.36174536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36335665,2.0044541,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.1842583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46086228,1.6370815,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.2934321], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5748812,1.8000563,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.6435983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07494253,1.116443,1.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.76825595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05091387,1.0709757,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([1.7022696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9873777,2.3811567,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.41647798], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28078103,1.6741798,1.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.654515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.972368,2.4254522,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.7605244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08113223,1.1194189,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.6372679], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.038688123,1.0607094,1.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.78371066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11697382,1.1754422,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.7933973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1283805,2.6967697,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([1.951744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2985518,2.9880092,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.9965132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36040622,1.5665811,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.7314371], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09954703,1.1575385,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.4610421], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16387779,1.3554507,1.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.8032901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18818116,1.3059314,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.2808661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6753042,2.1151693,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.2047625], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60966754,2.024488,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.6610429], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07338691,1.1248807,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.40842956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17586643,1.4305918,1.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([0.45416877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12818125,1.2822326,1.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([0.9918945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41099644,1.707519,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.7257553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15448743,1.270429,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.64134544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075282276,1.1329927,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.3062704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74987936,2.3477561,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([1.3907869], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83654,2.5093274,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.6185741], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06693119,1.1213306,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.7967513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2459843,3.2622714,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([0.9940404], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44842428,1.8218677,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.7049196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17334938,1.3261082,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.3604717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14883927,1.4129014,1.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.49841174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0019488931,1.0039256,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.3704993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12200457,1.3292977,1.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([2.5653753], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0888162,5.3831205,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.6798789], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21779266,1.4713247,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.7283984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2688523,1.5850388,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.73125935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27723932,1.6106324,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([0.23730199], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20948394,1.8827736,1.0
