,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([7.064875], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8076835,2.169008,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([19.365875], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.114378,5.955986,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([3.8420126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6319568,1.1968678,0.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([33.839146], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.712372,10.82238,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([4.4104633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.322963,1.42849,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([4.1633916], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0761287,1.3485705,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([5.307146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2351015,1.7275615,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([4.43285], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.362288,1.4436609,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([3.9501607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8835385,1.2881145,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([4.464531], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4047911,1.4591211,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([4.182666], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.134625,1.3722473,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([4.1633916], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1183207,1.367256,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([5.20253], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1590147,1.7093819,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([9.631865], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6318436,3.210599,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([4.047701], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0786881,1.3633155,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([18.518349], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.598062,6.3412766,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([0.9421992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9386127,3.0575402,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([1.5684371], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2739017,1.8122109,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([2.3649826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4572792,1.1933541,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([9.071268], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2565126,3.2227557,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([1.3414395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4567246,2.0859413,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([3.1474771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35394335,1.1267009,0.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([13.400508], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.63843,4.8516026,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([1.0393212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7019751,2.6375835,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([1.1942784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4993628,2.255455,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([2.3011413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3887155,1.1689229,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([1.0393212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.64849,2.5861218,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([1.5148938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1457705,1.7563372,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([1.4962412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1303438,1.7554556,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([7.1306677], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5077205,2.7185707,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([2.5476649], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057584047,1.0226027,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([0.99515015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.581389,2.5890958,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([4.193475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6277347,1.6344113,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([9.583093], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0434036,3.773333,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([9.259332], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.740611,3.676204,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([10.635487], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.130279,4.2453513,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([8.733402], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.24164,3.50491,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([2.0575292], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3955469,1.1922437,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([10.482428], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.062307,4.331367,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([5.419574], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0919685,2.3283904,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([3.0575576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7316525,1.3145667,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([7.146074], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8681936,3.13716,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([2.2543888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0038371086,1.0017021,1.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([1.4383041], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8148407,1.5665288,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([1.1093789], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.08436,1.9774477,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([2.6534004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4751644,1.2181418,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.8336815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3009447,1.1641204,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([4.0696526], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9437575,1.9143243,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([5.4619727], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.340894,2.5750918,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([12.153164], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.07265,5.841424,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([7.6147103], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5619955,3.7095797,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([0.9571707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0953043,2.1443143,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.7728604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2725106,2.6464949,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.94719446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0729736,2.1327913,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.6865545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3171086,2.9184327,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([1.0851882], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8926238,1.8225521,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([1.2760099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67778087,1.5311722,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([9.3777685], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4327335,4.8213882,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([1.0301619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9081811,1.8815906,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([5.2572236], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3223317,2.7170632,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([1.0604413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8679675,1.8184966,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([4.1799407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.274448,2.193627,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.5144331], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33272684,1.2197039,1.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([3.4539022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6127523,1.8759484,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([2.6172576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77764046,1.4227186,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.704292], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0762541,2.5281363,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([6.005124], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3009634,3.523801,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([0.9033643], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7956296,1.8807406,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([3.6727474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9913433,2.1843336,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([7.9667106], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.31425,4.8211193,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([3.4642055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8163204,2.1022131,0.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([3.3440418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7187397,2.0574894,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.6589342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.041915417,1.0259215,0.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([4.3256774], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7098844,2.6771235,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([8.388374], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.775018,5.199332,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.8698153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71227556,1.8188814,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([6.0146036], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4446216,3.8310015,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([1.9996368], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44511473,1.2863355,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.85280657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7007805,1.8217344,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([2.5625486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0193764,1.660572,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([6.520311], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.980362,4.2341084,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([1.0525538], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47814798,1.4542742,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.267788], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26119792,1.2060264,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([1.0055571], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52158403,1.5187016,1.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([2.3295443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8209853,1.5442182,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.4752302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.015696764,1.0106403,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([1.4124763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036073685,1.0255393,1.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([2.4485593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0082793,1.7000579,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([10.87997], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.440089,7.556163,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.4575797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020546794,1.0142981,0.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.4623659], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.036723852,1.0257596,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.82351106], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5820469,1.706787,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.8435285], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4746206,2.077224,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([4.3657346], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0348966,3.2804403,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.81928045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49471945,1.6038463,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.6077526], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3167696,1.2453709,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.1411196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.113547206,1.0995051,1.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.72364396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51676995,1.7141218,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([7.723973], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.492773,6.2735324,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([1.0639921], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16499984,1.1550761,1.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.808219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60536885,1.5032787,0.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([2.6203136], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4242976,2.1908681,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.3739954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19788826,1.168257,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.9879349], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17952198,1.1817144,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([10.071145], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.921504,8.760252,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([1.1439673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0015727282,1.0013748,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([1.3851042], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24746418,1.2175242,0.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.7117772], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4208989,1.5913352,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.89733493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23122919,1.2576844,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([0.8567026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24334234,1.2840453,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([1.6386908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54471576,1.4979234,0.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([4.7216263], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6283784,4.318898,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([6.0821958], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.995983,5.5994515,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([2.2323277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1548107,2.071733,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([1.7808492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7154374,1.6715126,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([4.263083], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.200729,4.0128646,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([3.2860975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2821646,3.273224,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([1.5004023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5162684,1.5245916,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([1.6979326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71570265,1.7286508,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.9129545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.051050723,1.0559181,1.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([1.1328931], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17894006,1.1875775,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.9982021], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.045543015,1.0478063,0.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([1.0512259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.101738036,1.1071504,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.92368364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052404642,1.0601468,0.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.77097213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09163207,1.1188526,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([3.1453657], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2856538,3.6586277,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.8278586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02231437,1.0269543,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.9197151], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07020116,1.0826368,0.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([4.3535023], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5428894,5.3706303,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([1.0722852], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27591223,1.346461,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.8536627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06296462,1.0796317,0.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.4175953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6291512,1.7979656,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([4.359859], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5715709,5.530794,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.7810391], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0055899024,1.007157,1.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.9449547], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17824745,1.2324843,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([2.6928737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9272997,3.5174572,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([8.229585], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.473333,10.882067,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([4.656535], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.901797,6.169736,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.86666673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11903262,1.1592124,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.7764273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.037251234,1.0503956,0.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([3.51957], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7806442,4.763089,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.9320584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19548047,1.26539,0.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([1.1236259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38848984,1.5284598,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.69764084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027461171,1.0393629,1.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.8237934], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1003973,2.5211546,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([1.7814817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0629308,2.47927,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.8725188], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15397793,1.2142925,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.9752158], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2578737,1.359485,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([2.72073], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0058382,3.8057926,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.8352253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13796628,1.1978694,0.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.1179779], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43583083,1.6389104,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([1.0250669], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3456747,1.5087999,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.7602942], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08433819,1.1247687,0.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([1.150032], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4832952,1.7248665,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.9577678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2927511,2.9439373,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([1.3523829], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6991908,2.0704215,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.97110474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33499777,1.5266374,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.8551635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22327346,1.3533423,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.8604238], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23550391,1.3768545,0.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.741483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.126374,1.2054498,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.5393704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93380845,2.5420527,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.3178474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72275245,2.2145162,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([1.0091511], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42149508,1.717248,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.785239], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.200943,1.3439062,0.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([1.0736321], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4912821,1.84362,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([1.0531845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47228646,1.8130281,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.8691437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29787588,1.5214294,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.87891436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3128512,1.552679,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.74386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.187469,3.1342347,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([3.664987], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1107402,6.612553,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.93874335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38710046,1.7017229,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([2.3620791], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8113122,4.288709,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([1.1041126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5584965,2.023607,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.9710096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43943942,1.8266819,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.747358], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23804706,1.4673904,0.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.94273764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4462748,1.8989087,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.7443805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2518766,1.5114205,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([4.976849], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.50029,10.443298,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.8955955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43350926,1.9381566,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.978189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5186429,2.1285982,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.9620441], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5080241,2.1189466,0.0
