,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([18.705973], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.454475,5.7530327,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([3.18299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027065754,1.0085032,1.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([26.706108], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.579334,8.541103,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([3.100817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013316631,1.0043131,0.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([3.1303356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0430727,1.0139518,0.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([3.2233655], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15132093,1.0492574,0.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([3.1685705], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09800863,1.0319188,0.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([3.2015226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13490033,1.0439899,0.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([3.107387], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047647238,1.0155723,0.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([3.132982], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08494115,1.0278674,0.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([3.1303356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08526468,1.0280008,0.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([3.2910738], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2475586,1.0813397,0.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([10.745262], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.745241,3.581729,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([8.992658], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.023645,3.0288377,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([9.323498], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4032106,3.1926649,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([3.099183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21837115,1.075802,0.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([3.2547305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41239166,1.1450888,0.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([3.5922143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76995254,1.272814,0.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([13.146126], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.33137,4.670433,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([3.1336217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33545756,1.1198848,0.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([3.1568377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3633039,1.1300517,0.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([11.172405], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.410326,4.044926,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([3.1563888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41509247,1.1514219,0.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([3.00975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3161087,1.1173537,0.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([8.557089], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8672323,3.1812434,0.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([3.1563888], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46857762,1.1743343,0.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([3.091128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4304638,1.1617881,0.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([3.0853271], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45874214,1.1746534,0.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([7.914718], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.291771,3.0174904,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([11.914156], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.308907,4.5731354,0.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([3.1597688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5832298,1.2263618,0.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([13.424383], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.858643,5.2321677,0.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([15.784167], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.244478,6.2149997,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([13.537841], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.01912,5.3748875,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([10.806234], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.301026,4.313508,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([9.319538], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.827776,3.7401395,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([12.703692], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.250616,5.1786785,0.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([13.899303], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.479183,5.743229,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([21.880217], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.552612,9.400312,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([8.709628], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3837233,3.744619,0.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([11.29539], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.01751,4.9587293,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([7.9010196], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6427937,3.4987729,0.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([3.070665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81752014,1.3628352,0.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([3.1618898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96815085,1.4413246,0.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([3.6727624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4945264,1.6861178,0.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([11.235434], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.100807,5.2634196,0.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([3.022295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8964,1.4216577,0.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([9.412022], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.290943,4.437375,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([12.738251], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.657737,6.1226463,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([8.830871], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7781553,4.302044,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([3.2322297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1797547,1.5747962,0.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([3.0493379], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0039668,1.4908483,0.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([3.2069294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1867614,1.5874567,0.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([3.0163066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0126436,1.5053961,0.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([3.1803043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2024924,1.6079912,0.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([3.2769403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3231496,1.6772218,0.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([3.1554434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2104084,1.6223068,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([3.0741203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1357774,1.5859528,0.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([7.5621166], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.627225,3.908289,0.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([3.130261], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2018522,1.6232352,0.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([3.2408953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3354024,1.7008173,0.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([3.2577164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4105564,1.7636353,0.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([6.3980374], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5568876,3.4750226,0.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([3.2910502], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4514331,1.7889864,0.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([3.0202582], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.239712,1.6962538,0.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([11.067144], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.362984,6.4941897,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([3.0297782], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3307843,1.7832779,0.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([3.0591412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.377737,1.8193967,0.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([8.839903], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.187442,5.349539,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([15.862855], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.21497,9.62619,0.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([7.5958962], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9705944,4.673529,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([3.830307], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2132883,2.368746,0.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([8.384279], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.768486,5.1889563,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([8.954791], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.341435,5.550412,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([3.1232202], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5411294,1.9741093,0.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([7.185188], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.615206,4.576605,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([3.1052568], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5507348,1.9975637,0.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([3.1324437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5788566,2.0162652,0.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([7.957742], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.41457,5.1567426,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([3.3585637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8186147,2.1809578,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([3.3322806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8015789,2.1769626,0.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([3.262236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7332501,2.1335945,0.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([3.1578805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6307395,2.0678382,0.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([8.026649], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5180902,5.3207397,0.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([3.4550982], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9641712,2.3174162,0.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([7.725841], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2772913,5.3335,0.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([3.2358367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7955568,2.2466722,0.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([8.260666], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8207855,5.7370505,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([3.436995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9999621,2.39173,0.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([3.245211], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8195689,2.2763155,0.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([3.023445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6178869,2.1510637,0.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([10.305428], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.93652,7.5282106,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([3.151289], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.820451,2.3678982,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([3.1454704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8314705,2.3938134,0.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([3.08412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7931371,2.3889704,0.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([3.2685096], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0138428,2.6050818,0.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([3.043291], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8028772,2.453448,0.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([6.1250157], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.893816,4.974834,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([3.1388197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9098277,2.553979,0.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([3.2977607], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0949106,2.7416224,0.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([8.516147], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3201303,7.120428,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([3.2377336], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0616264,2.752924,0.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([3.2110026], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0435457,2.750425,0.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([12.444596], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.294955,10.824767,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([3.3262172], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1806772,2.9036238,0.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([3.218528], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.080888,2.829127,0.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([3.0406148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9079387,2.684452,0.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([3.1886387], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0600746,2.8253944,0.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([3.21281], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.112765,2.920617,0.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([3.1972973], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1033223,2.9226418,0.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([15.549832], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.456585,14.223519,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([7.9165587], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.830346,7.2882214,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([4.679799], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.602282,4.3431325,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([3.4272375], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3618257,3.2168195,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([5.665563], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.603209,5.333027,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([3.2421887], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2382557,3.2294872,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([3.2449982], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2608643,3.2973135,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([3.240696], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.258466,3.2993252,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([3.1886837], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2246785,3.3077452,0.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([3.2315335], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2775805,3.3875184,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([3.19462], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2419608,3.3533716,0.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([3.1303368], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1808488,3.2968686,0.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([3.2084537], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3371747,3.6824641,0.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([3.1127021], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.250098,3.608494,0.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([8.389046], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.529334,9.757974,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([3.0808973], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2307243,3.6238475,0.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([3.0866148], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2371008,3.6333892,0.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([3.2444274], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4338145,4.0024376,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([3.1313136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3349407,3.9319687,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([3.157587], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.366889,3.9934168,0.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([7.9128923], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1244483,10.036086,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([6.231801], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.443513,7.905487,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([3.0740027], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2873738,3.9078176,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([6.472246], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7055387,8.441613,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([3.1663063], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4007323,4.1358595,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([12.537011], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.780759,16.577822,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([7.177177], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4224386,9.509493,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([3.089771], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3421369,4.1327314,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([3.1093216], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3701456,4.2064695,0.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([3.1644552], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4255292,4.2825065,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([3.2258298], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4892519,4.3794823,0.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([3.2206306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4854946,4.3809996,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([3.054256], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.329154,4.2121744,0.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([8.102243], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.378847,11.200287,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([3.2089188], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.490368,4.46582,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([3.1158922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3973513,4.3364162,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([3.117078], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.399736,4.345316,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([3.2649493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5500574,4.5670533,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([3.1534219], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.456163,4.5225973,0.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([3.2491758], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5670288,4.7631607,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([3.1491928], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4698007,4.635309,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([3.0923178], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4163618,4.5747323,0.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([3.135319], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4685822,4.7024837,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([12.067917], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.4029,18.146784,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([7.166539], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.513347,10.971564,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([3.1169374], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4808304,4.900021,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([3.0819001], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.45001,4.8772726,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([7.490889], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.865969,11.9869585,0.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([3.0141125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3990035,4.900128,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([3.3972096], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7916477,5.6100116,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([3.2107184], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6156235,5.3953047,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([6.8234606], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2358046,11.611318,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([3.1151173], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5308213,5.331403,0.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([3.315118], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.732768,5.6926556,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([3.1738355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5929375,5.4636707,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([3.0914543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5201864,5.411567,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([3.1207466], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5546834,5.5130715,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([3.6612315], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1048405,6.5803213,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([12.059137], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.50489,21.7577,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([3.1692505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6176076,5.7451124,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([9.174682], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.623915,16.65801,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([3.2105458], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6649296,5.8842573,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([3.1638942], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.632324,5.951978,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([3.0792172], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5699062,6.045849,0.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([3.2172976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7208347,6.4804397,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([3.0906706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5981667,6.275424,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([8.8563175], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.379759,18.58388,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([3.4912496], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0291634,7.555407,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([3.1557581], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.696212,6.86712,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([3.1439195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6898994,6.9246273,0.0
409,2452784316,0.44678593,"ModelPrediction(mean_s=array([3.1062787], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6594927,6.952499,0.0
853,3996138794,0.439111,"ModelPrediction(mean_s=array([3.1142108], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6750998,7.092081,0.0
277,738249699,0.4357309,"ModelPrediction(mean_s=array([3.2607777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8250468,7.4834666,0.0
