,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([8.549174], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2919827,2.6247072,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([15.015205], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.763708,4.617935,0.0
698,2564765397,3.2100558,"ModelPrediction(mean_s=array([1.6754949], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5345609,1.9158852,1.0
329,1197915091,3.1267748,"ModelPrediction(mean_s=array([8.853893], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7271185,2.8316376,0.0
764,1806301957,3.0875003,"ModelPrediction(mean_s=array([1.6982386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3892617,1.8180604,1.0
565,734672143,3.0872629,"ModelPrediction(mean_s=array([1.627055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4602078,1.8974545,1.0
153,859670837,3.0720446,"ModelPrediction(mean_s=array([2.256568], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81547666,1.3613791,1.0
605,2787373378,3.070562,"ModelPrediction(mean_s=array([1.776977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.293585,1.7279694,1.0
885,680443032,3.0666223,"ModelPrediction(mean_s=array([1.7376359], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3289864,1.7648245,1.0
671,1569408847,3.0597398,"ModelPrediction(mean_s=array([1.7303175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3294224,1.7683113,1.0
253,3215135769,3.0480409,"ModelPrediction(mean_s=array([1.6376382], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4104027,1.8612419,1.0
574,2654710582,3.045071,"ModelPrediction(mean_s=array([1.627055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4180158,1.871523,1.0
53,3118689152,3.0435152,"ModelPrediction(mean_s=array([2.2312155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8122997,1.3640615,1.0
106,4195011622,3.000021,"ModelPrediction(mean_s=array([11.584026], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.584005,3.861315,0.0
954,2900521992,2.9690127,"ModelPrediction(mean_s=array([3.2768793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30786657,1.1036932,0.0
727,1919260330,2.9202871,"ModelPrediction(mean_s=array([11.607944], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.687656,3.9749322,0.0
414,1958814803,2.880812,"ModelPrediction(mean_s=array([0.78976995], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.091042,3.6476595,1.0
892,2987222454,2.8423388,"ModelPrediction(mean_s=array([0.94544905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8968897,3.0063374,1.0
925,850170378,2.8222618,"ModelPrediction(mean_s=array([1.4451833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3770785,1.9528747,1.0
295,2063282812,2.8147552,"ModelPrediction(mean_s=array([10.97602], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.161264,3.8994582,0.0
857,1798941105,2.7981641,"ModelPrediction(mean_s=array([0.81639653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9817677,3.427457,1.0
177,3691726601,2.7935338,"ModelPrediction(mean_s=array([1.5128124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2807214,1.8465831,1.0
395,2254586376,2.7620788,"ModelPrediction(mean_s=array([10.120912], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.358833,3.6642373,0.0
21,1436731482,2.7412963,"ModelPrediction(mean_s=array([0.87165153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8696448,3.1449451,1.0
502,322514139,2.6936412,"ModelPrediction(mean_s=array([0.7751592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9184821,3.4749522,1.0
22,2954372379,2.6898568,"ModelPrediction(mean_s=array([1.9228638], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7669929,1.3988805,1.0
442,2199794706,2.6878111,"ModelPrediction(mean_s=array([0.87165153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8161596,3.0835845,1.0
221,832124643,2.6606643,"ModelPrediction(mean_s=array([0.8568827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8037816,3.1050508,1.0
538,3938870629,2.626585,"ModelPrediction(mean_s=array([0.8470044], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7795806,3.1010287,1.0
891,315438242,2.6229472,"ModelPrediction(mean_s=array([5.717547], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0945997,2.1798177,0.0
797,117534566,2.605249,"ModelPrediction(mean_s=array([1.193138], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4121109,2.183527,1.0
125,3528099845,2.576539,"ModelPrediction(mean_s=array([0.8633778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7131612,2.9842544,1.0
183,254249352,2.56574,"ModelPrediction(mean_s=array([1.6801318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8856083,1.5271064,1.0
107,3009118855,2.539689,"ModelPrediction(mean_s=array([11.800522], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.260833,4.6464434,0.0
7,683166499,2.5187209,"ModelPrediction(mean_s=array([10.6688595], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.150139,4.2358246,0.0
428,26407241,2.5052078,"ModelPrediction(mean_s=array([10.4178705], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9126625,4.1584854,0.0
239,1015160101,2.4917622,"ModelPrediction(mean_s=array([14.7043495], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.212587,5.901185,0.0
639,1074472062,2.4530761,"ModelPrediction(mean_s=array([1.1715331], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.281543,2.0939026,1.0
238,2390265597,2.42012,"ModelPrediction(mean_s=array([10.333876], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9137554,4.2699847,0.0
596,1085220566,2.3276052,"ModelPrediction(mean_s=array([6.8692274], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.541622,2.9511995,0.0
247,706101686,2.325905,"ModelPrediction(mean_s=array([2.0577514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26815367,1.1303139,1.0
80,3211779564,2.27788,"ModelPrediction(mean_s=array([7.9676876], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.689808,3.4978523,0.0
829,1037787281,2.258226,"ModelPrediction(mean_s=array([1.6852549], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.572971,1.3399907,1.0
213,3301713859,2.2531447,"ModelPrediction(mean_s=array([0.93645513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3166896,2.406036,1.0
566,3619435511,2.193739,"ModelPrediction(mean_s=array([0.9550661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2386729,2.2969499,1.0
787,392899760,2.178236,"ModelPrediction(mean_s=array([1.1976621], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9805739,1.81874,1.0
568,1885547491,2.1346262,"ModelPrediction(mean_s=array([1.0378169], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0968093,2.0568428,1.0
342,3623047735,2.125895,"ModelPrediction(mean_s=array([1.6662921], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45960295,1.2758237,1.0
819,2635191016,2.1210787,"ModelPrediction(mean_s=array([4.5353627], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.414284,2.1382341,0.0
184,3556681685,2.080514,"ModelPrediction(mean_s=array([9.81488], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7343664,4.717527,0.0
735,3463724336,2.052715,"ModelPrediction(mean_s=array([2.420801], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36808586,1.1793166,0.0
279,509963568,2.052475,"ModelPrediction(mean_s=array([1.0071294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0453455,2.0379455,1.0
533,3791828924,2.045371,"ModelPrediction(mean_s=array([0.69678277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3485882,2.93545,1.0
692,1104628875,2.020168,"ModelPrediction(mean_s=array([0.8798542], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1403139,2.296026,1.0
509,798698214,2.003663,"ModelPrediction(mean_s=array([0.6776412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3260219,2.95682,1.0
695,1539389495,1.9778119,"ModelPrediction(mean_s=array([0.89660215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0812098,2.2058969,1.0
185,2371345705,1.9537908,"ModelPrediction(mean_s=array([1.1138756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83991516,1.7540475,1.0
242,1674678358,1.945035,"ModelPrediction(mean_s=array([6.264381], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.319346,3.2207034,0.0
852,639754832,1.9383429,"ModelPrediction(mean_s=array([0.78518045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1531625,2.4686592,1.0
285,4062707061,1.9348919,"ModelPrediction(mean_s=array([1.7918652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14302671,1.07982,1.0
854,1330224073,1.9284087,"ModelPrediction(mean_s=array([0.90822726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0201814,2.1232667,1.0
216,2797280805,1.9054929,"ModelPrediction(mean_s=array([1.3043078], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6011851,1.4609227,1.0
157,1244507341,1.84716,"ModelPrediction(mean_s=array([1.0491303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79802966,1.7606583,1.0
479,3165364892,1.8411499,"ModelPrediction(mean_s=array([1.8100041], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.031145811,1.0172076,1.0
118,892826344,1.8396171,"ModelPrediction(mean_s=array([1.3405975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49901962,1.3722367,1.0
91,1408625878,1.7805462,"ModelPrediction(mean_s=array([0.66390175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1166444,2.6819422,1.0
365,2328884771,1.7041609,"ModelPrediction(mean_s=array([8.089022], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.384861,4.74663,0.0
347,2974856268,1.6989939,"ModelPrediction(mean_s=array([0.7645565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9344374,2.2221954,1.0
85,1051808850,1.6814041,"ModelPrediction(mean_s=array([1.2601994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4212047,1.3342365,1.0
251,3336610130,1.6524608,"ModelPrediction(mean_s=array([2.989578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3371172,1.8091673,0.0
966,1978639877,1.6478851,"ModelPrediction(mean_s=array([7.683568], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0356827,4.6626844,0.0
895,2286885791,1.6253021,"ModelPrediction(mean_s=array([2.0561554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43085337,1.2650913,0.0
283,864733893,1.6170188,"ModelPrediction(mean_s=array([1.3477004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26931846,1.1998355,1.0
282,520469763,1.615793,"ModelPrediction(mean_s=array([2.5871143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97132134,1.6011422,0.0
876,1943925058,1.6133561,"ModelPrediction(mean_s=array([9.248431], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.635075,5.7324176,0.0
831,1525950307,1.5820909,"ModelPrediction(mean_s=array([0.845173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73691785,1.8719137,1.0
92,714379833,1.569982,"ModelPrediction(mean_s=array([1.6763353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10635328,1.0677418,0.0
223,3177791260,1.554522,"ModelPrediction(mean_s=array([0.9996219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5549001,1.55511,1.0
600,1915659034,1.5535871,"ModelPrediction(mean_s=array([0.92609924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62748784,1.6775601,1.0
346,637228447,1.5431722,"ModelPrediction(mean_s=array([1.580628], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.037455797,1.024272,0.0
941,877860796,1.5399489,"ModelPrediction(mean_s=array([2.3159173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7759683,1.5038922,0.0
447,1526524107,1.5307018,"ModelPrediction(mean_s=array([1.1652834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36541831,1.3135875,1.0
573,63513357,1.528986,"ModelPrediction(mean_s=array([1.1242481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40473783,1.3600075,1.0
859,587652456,1.5271411,"ModelPrediction(mean_s=array([0.9375166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58962446,1.6289216,1.0
821,98824917,1.508559,"ModelPrediction(mean_s=array([1.0292447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47931433,1.4656953,1.0
31,4219419481,1.490927,"ModelPrediction(mean_s=array([1.3445607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14636624,1.108858,1.0
637,2098484864,1.44855,"ModelPrediction(mean_s=array([0.96615034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48239964,1.4993008,1.0
633,3921962596,1.44028,"ModelPrediction(mean_s=array([1.2447993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1954807,1.157038,1.0
564,2412147543,1.4398803,"ModelPrediction(mean_s=array([4.549728], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1098475,3.159796,0.0
957,931046115,1.4370329,"ModelPrediction(mean_s=array([1.3258479], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.111185074,1.0838596,1.0
443,1458416290,1.425642,"ModelPrediction(mean_s=array([1.0983093], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32733274,1.2980332,1.0
351,398235364,1.405558,"ModelPrediction(mean_s=array([0.6760501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72950786,2.0790737,1.0
189,1637647973,1.3689079,"ModelPrediction(mean_s=array([2.3954954], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0265875,1.7499317,0.0
561,371673204,1.330838,"ModelPrediction(mean_s=array([2.6674266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3365886,2.004321,0.0
317,3432234579,1.3139999,"ModelPrediction(mean_s=array([0.8509132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46308666,1.5442232,1.0
531,873368854,1.290983,"ModelPrediction(mean_s=array([1.0736946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21728837,1.2023745,1.0
697,4012469297,1.2546668,"ModelPrediction(mean_s=array([1.0851274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16953945,1.1562393,1.0
86,1707686113,1.2404139,"ModelPrediction(mean_s=array([0.72626287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51415104,1.7079407,1.0
919,1080385629,1.2312,"ModelPrediction(mean_s=array([3.7851627], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5539627,3.0743687,0.0
886,870032105,1.228992,"ModelPrediction(mean_s=array([0.8680107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3609813,1.415872,1.0
569,4137049470,1.2028501,"ModelPrediction(mean_s=array([1.0065677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19628239,1.1950017,1.0
190,2509997160,1.1960161,"ModelPrediction(mean_s=array([1.4367276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24071157,1.2012612,0.0
54,3236008568,1.1761072,"ModelPrediction(mean_s=array([1.0561494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.119957805,1.1135803,1.0
276,460143229,1.1674569,"ModelPrediction(mean_s=array([0.9190901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24836677,1.2702311,1.0
907,1745987216,1.149641,"ModelPrediction(mean_s=array([10.224345], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.074704,8.893511,0.0
439,260993054,1.14554,"ModelPrediction(mean_s=array([0.93962157], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20591843,1.2191504,1.0
691,3315769946,1.13764,"ModelPrediction(mean_s=array([0.90309805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23454195,1.2597082,1.0
88,450455808,1.1326761,"ModelPrediction(mean_s=array([0.70359784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42907828,1.6098346,1.0
889,1816300177,1.1285641,"ModelPrediction(mean_s=array([0.91214114], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21642298,1.2372692,1.0
950,56745516,1.100045,"ModelPrediction(mean_s=array([1.0445617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.055483222,1.0531163,1.0
534,1485234403,1.0939751,"ModelPrediction(mean_s=array([0.9107726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18320245,1.2011505,1.0
726,2329425111,1.0932479,"ModelPrediction(mean_s=array([5.6119733], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5187254,5.1333036,0.0
220,4244387102,1.0862128,"ModelPrediction(mean_s=array([3.4296215], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3434086,3.1574123,0.0
411,1069518110,1.077517,"ModelPrediction(mean_s=array([1.4892702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41175318,1.3821315,0.0
18,1530441964,1.0654118,"ModelPrediction(mean_s=array([1.4164314], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35101962,1.3294685,0.0
313,1757698452,1.0623541,"ModelPrediction(mean_s=array([1.3184599], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25610578,1.2410738,0.0
17,2036017994,1.003933,"ModelPrediction(mean_s=array([1.2636905], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25975752,1.25874,0.0
795,2090036372,0.98413396,"ModelPrediction(mean_s=array([1.166309], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18217504,1.185112,0.0
799,653949956,0.98222995,"ModelPrediction(mean_s=array([1.1851519], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20292199,1.2065932,0.0
793,2347598287,0.96400523,"ModelPrediction(mean_s=array([0.9800085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.016003251,1.0166008,0.0
638,944930596,0.953953,"ModelPrediction(mean_s=array([1.0743066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12035358,1.126163,0.0
26,2777103157,0.9526591,"ModelPrediction(mean_s=array([0.92812145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024537623,1.026438,1.0
823,3763533337,0.94948786,"ModelPrediction(mean_s=array([0.8071705], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14231735,1.1763164,1.0
181,4045650014,0.871279,"ModelPrediction(mean_s=array([0.94495654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07367754,1.0845625,0.0
669,47852272,0.8626042,"ModelPrediction(mean_s=array([0.8491509], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013453305,1.0158433,1.0
572,1168650667,0.8597119,"ModelPrediction(mean_s=array([1.4332048], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5734929,1.6670756,0.0
478,1290168266,0.850173,"ModelPrediction(mean_s=array([0.7602989], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08987409,1.1182089,1.0
923,2924060600,0.84951395,"ModelPrediction(mean_s=array([0.7696355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07987845,1.1037874,1.0
789,101898070,0.8106129,"ModelPrediction(mean_s=array([1.7871346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97652173,2.204671,0.0
827,236276299,0.79637295,"ModelPrediction(mean_s=array([0.8101457], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013772726,1.0172943,0.0
245,3719167756,0.7906981,"ModelPrediction(mean_s=array([0.956056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16535789,1.209129,0.0
694,3038579080,0.78844404,"ModelPrediction(mean_s=array([1.3706863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58224225,1.73847,0.0
636,1298975281,0.78828806,"ModelPrediction(mean_s=array([1.3528718], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5645837,1.716215,0.0
469,4162504365,0.786629,"ModelPrediction(mean_s=array([0.93491346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14828444,1.1885061,0.0
126,539317441,0.76670724,"ModelPrediction(mean_s=array([0.88150674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1147995,1.1497306,0.0
921,998857656,0.765574,"ModelPrediction(mean_s=array([0.96924496], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20367098,1.266037,0.0
108,2801223178,0.756252,"ModelPrediction(mean_s=array([10.630799], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.874547,14.057219,0.0
121,3983600861,0.75473815,"ModelPrediction(mean_s=array([1.4603461], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70560795,1.9349043,0.0
765,776426051,0.7476341,"ModelPrediction(mean_s=array([0.7750886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027454495,1.0367218,0.0
382,3028369604,0.7391761,"ModelPrediction(mean_s=array([0.7993401], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.060164034,1.0813934,0.0
542,4035040965,0.73892593,"ModelPrediction(mean_s=array([1.062442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.323516,1.4378192,0.0
25,2409009960,0.7365779,"ModelPrediction(mean_s=array([0.9999385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26336056,1.3575461,0.0
123,2884116203,0.73513603,"ModelPrediction(mean_s=array([0.9469223], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21178627,1.2880913,0.0
94,1016362766,0.725102,"ModelPrediction(mean_s=array([0.7628139], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03771192,1.0520091,0.0
826,2867584053,0.72339606,"ModelPrediction(mean_s=array([1.2995726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5761765,1.7964883,0.0
729,1863841057,0.7185509,"ModelPrediction(mean_s=array([0.9362987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21774781,1.3030374,0.0
824,1072657737,0.71854085,"ModelPrediction(mean_s=array([0.80837023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.089829385,1.1250165,0.0
246,3430323475,0.7173421,"ModelPrediction(mean_s=array([0.8125587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09521663,1.1327354,0.0
310,1864302563,0.71489185,"ModelPrediction(mean_s=array([2.817197], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1023052,3.9407318,0.0
602,2274935937,0.697259,"ModelPrediction(mean_s=array([0.8622831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1650241,1.2366755,0.0
599,2722767844,0.682147,"ModelPrediction(mean_s=array([1.0601113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37796426,1.5540804,0.0
598,705448135,0.67939216,"ModelPrediction(mean_s=array([0.8556208], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17622864,1.2593917,0.0
662,649079409,0.675956,"ModelPrediction(mean_s=array([0.81004834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13409233,1.1983744,0.0
664,294743135,0.66673684,"ModelPrediction(mean_s=array([0.89727163], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23053479,1.3457658,0.0
601,3093832816,0.66501683,"ModelPrediction(mean_s=array([1.1115693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44655246,1.6714904,0.0
383,2438178203,0.6531921,"ModelPrediction(mean_s=array([0.89319676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24000466,1.3674335,0.0
922,4094104027,0.63610697,"ModelPrediction(mean_s=array([0.89903533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26292837,1.4133399,0.0
475,2040005598,0.63189006,"ModelPrediction(mean_s=array([0.76335573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13146567,1.2080514,0.0
254,4044248486,0.6249199,"ModelPrediction(mean_s=array([0.8367567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21183681,1.3389823,0.0
511,518362896,0.61510897,"ModelPrediction(mean_s=array([0.6568552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04174626,1.0678681,0.0
690,1905569363,0.605562,"ModelPrediction(mean_s=array([1.348706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74314404,2.2271974,0.0
635,3156965265,0.5950949,"ModelPrediction(mean_s=array([1.016534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42143905,1.7081879,0.0
124,2228996240,0.587656,"ModelPrediction(mean_s=array([0.936054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34839797,1.5928603,0.0
794,1145091233,0.584296,"ModelPrediction(mean_s=array([0.81097674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22668076,1.3879553,0.0
58,3463358376,0.58235,"ModelPrediction(mean_s=array([1.0500463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4676963,1.803119,0.0
413,58372849,0.58089805,"ModelPrediction(mean_s=array([0.9881962], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40729815,1.7011526,0.0
924,4131867206,0.57126784,"ModelPrediction(mean_s=array([0.7769426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20567477,1.3600321,0.0
248,1659325756,0.56606317,"ModelPrediction(mean_s=array([0.81496865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24890548,1.4397132,0.0
967,1773675889,0.556391,"ModelPrediction(mean_s=array([1.5604644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0040734,2.8046184,0.0
89,1060587462,0.5542469,"ModelPrediction(mean_s=array([7.1355815], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5813346,12.874373,0.0
318,716699351,0.5516429,"ModelPrediction(mean_s=array([0.87923324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32759035,1.5938449,0.0
62,2011495797,0.55076694,"ModelPrediction(mean_s=array([1.4488003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8980334,2.6305144,0.0
701,46675785,0.54561615,"ModelPrediction(mean_s=array([1.043317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4977008,1.9121813,0.0
597,1738991486,0.5315702,"ModelPrediction(mean_s=array([0.8811576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34958738,1.6576505,0.0
663,3385430291,0.50931096,"ModelPrediction(mean_s=array([0.7548873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24557632,1.4821737,0.0
955,1539452572,0.49646285,"ModelPrediction(mean_s=array([0.9847272], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48826435,1.9834862,0.0
758,128524751,0.49250388,"ModelPrediction(mean_s=array([0.79863024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30612636,1.6215714,0.0
16,2908601546,0.47655913,"ModelPrediction(mean_s=array([4.55526], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.078701,9.558646,0.0
410,1538436841,0.46208623,"ModelPrediction(mean_s=array([0.82400435], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36191812,1.7832264,0.0
732,3969499776,0.4595461,"ModelPrediction(mean_s=array([0.8592787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3997326,1.8698422,0.0
415,3759898946,0.45402002,"ModelPrediction(mean_s=array([0.84399766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38997763,1.8589437,0.0
