,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([2565.1206], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.3235,1.2429131,0.0
803,cluster_4_6253005#f898c11a-10b7-4f93-b43b-763f25771676,2056.6584,"ModelPrediction(mean_s=array([2446.7573], dtype=float32), std_dev_s=None, mix_coeffs=None)",390.09888,1.189676,0.0
290,cluster_8_6301797#9b5360e5-d39d-4429-a338-31e22e5d9754,2052.108,"ModelPrediction(mean_s=array([4567.2246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2515.1167,2.225626,0.0
197,cluster_4_6259376#f898c11a-10b7-4f93-b43b-763f25771676,2049.043,"ModelPrediction(mean_s=array([681.4525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1367.5905,3.0068758,1.0
896,cluster_16_13002376#6b318b9a-826b-4782-afbf-d0cac8b47193,2020.1936,"ModelPrediction(mean_s=array([2151.05], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.85645,1.0647742,0.0
704,cluster_4_6251911#f898c11a-10b7-4f93-b43b-763f25771676,1949.0897,"ModelPrediction(mean_s=array([4070.3635], dtype=float32), std_dev_s=None, mix_coeffs=None)",2121.274,2.0883408,0.0
224,cluster_8_5082804#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1849.2333,"ModelPrediction(mean_s=array([2258.2332], dtype=float32), std_dev_s=None, mix_coeffs=None)",408.99988,1.2211727,0.0
258,cluster_8_6302666#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1845.6768,"ModelPrediction(mean_s=array([2488.673], dtype=float32), std_dev_s=None, mix_coeffs=None)",642.99634,1.3483797,0.0
771,cluster_8_6301131#9b5360e5-d39d-4429-a338-31e22e5d9754,1834.2657,"ModelPrediction(mean_s=array([2554.958], dtype=float32), std_dev_s=None, mix_coeffs=None)",720.69226,1.392905,0.0
133,cluster_4_6860436#4743796a-ac5b-407e-9411-c1a62a5b820f,1833.8405,"ModelPrediction(mean_s=array([4694.1646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2860.3242,2.5597453,0.0
455,cluster_8_6298542#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1832.0618,"ModelPrediction(mean_s=array([2585.3542], dtype=float32), std_dev_s=None, mix_coeffs=None)",753.2925,1.411172,0.0
897,cluster_8_6304816#9b5360e5-d39d-4429-a338-31e22e5d9754,1827.674,"ModelPrediction(mean_s=array([2542.1345], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.4606,1.3909125,0.0
773,cluster_8_6304816#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1827.674,"ModelPrediction(mean_s=array([2541.8398], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.1659,1.3907512,0.0
770,cluster_16_13003574#6b318b9a-826b-4782-afbf-d0cac8b47193,1818.4117,"ModelPrediction(mean_s=array([1397.8074], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.60437,1.300903,1.0
359,cluster_8_6098154#2a46acac-f18e-44a4-a10c-b87145e97229,1818.2981,"ModelPrediction(mean_s=array([482.90036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1335.3977,3.7653692,1.0
384,cluster_8_5690590#133aa554-bb20-49a8-bcd2-4782e930a473,1813.3738,"ModelPrediction(mean_s=array([2162.147], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.7732,1.1923338,0.0
449,cluster_8_5082658#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1811.3038,"ModelPrediction(mean_s=array([2377.1448], dtype=float32), std_dev_s=None, mix_coeffs=None)",565.84094,1.3123943,0.0
67,cluster_16_13003058#6b318b9a-826b-4782-afbf-d0cac8b47193,1774.6726,"ModelPrediction(mean_s=array([2015.994], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.32141,1.1359808,0.0
456,cluster_8_6097649#2a46acac-f18e-44a4-a10c-b87145e97229,1751.6521,"ModelPrediction(mean_s=array([584.5714], dtype=float32), std_dev_s=None, mix_coeffs=None)",1167.0807,2.9964724,1.0
608,cluster_8_5692485#133aa554-bb20-49a8-bcd2-4782e930a473,1737.3513,"ModelPrediction(mean_s=array([2336.5684], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.21704,1.3449026,0.0
225,cluster_16_13004406#cd41e88e-c7a7-47d1-81f5-90faba59258c,1734.2349,"ModelPrediction(mean_s=array([1936.1628], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.92798,1.1164364,0.0
481,cluster_8_5083015#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1733.9751,"ModelPrediction(mean_s=array([2657.1394], dtype=float32), std_dev_s=None, mix_coeffs=None)",923.1643,1.5323976,0.0
39,cluster_16_13005235#6b318b9a-826b-4782-afbf-d0cac8b47193,1685.165,"ModelPrediction(mean_s=array([2381.9011], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.7361,1.4134527,0.0
482,cluster_16_13002918#6b318b9a-826b-4782-afbf-d0cac8b47193,1646.9308,"ModelPrediction(mean_s=array([1499.0345], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.89624,1.098661,1.0
642,cluster_8_5691358#133aa554-bb20-49a8-bcd2-4782e930a473,1601.3348,"ModelPrediction(mean_s=array([2545.1206], dtype=float32), std_dev_s=None, mix_coeffs=None)",943.78577,1.5893744,0.0
259,cluster_4_6857163#7cec5997-fb7d-4c06-b557-ddd5fc00629e,1595.7982,"ModelPrediction(mean_s=array([4059.5488], dtype=float32), std_dev_s=None, mix_coeffs=None)",2463.7505,2.5438986,0.0
769,cluster_8_5690342#133aa554-bb20-49a8-bcd2-4782e930a473,1570.3054,"ModelPrediction(mean_s=array([2570.6758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1000.37036,1.6370547,0.0
485,cluster_16_13004933#cd41e88e-c7a7-47d1-81f5-90faba59258c,1567.4519,"ModelPrediction(mean_s=array([521.7345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1045.7174,3.0043094,1.0
65,cluster_16_13000593#cd41e88e-c7a7-47d1-81f5-90faba59258c,1552.1459,"ModelPrediction(mean_s=array([2125.7385], dtype=float32), std_dev_s=None, mix_coeffs=None)",573.59265,1.3695482,0.0
289,cluster_8_5082362#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1535.1033,"ModelPrediction(mean_s=array([1892.9495], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.8462,1.2331089,0.0
68,cluster_8_5690691#133aa554-bb20-49a8-bcd2-4782e930a473,1518.4833,"ModelPrediction(mean_s=array([2569.6692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.1859,1.6922605,0.0
772,cluster_8_5082428#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1470.0345,"ModelPrediction(mean_s=array([2196.8958], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.8612,1.4944518,0.0
163,cluster_8_6301105#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1457.1726,"ModelPrediction(mean_s=array([2546.691], dtype=float32), std_dev_s=None, mix_coeffs=None)",1089.5183,1.7476934,0.0
131,cluster_8_6298314#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1456.7485,"ModelPrediction(mean_s=array([2564.3977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1107.6492,1.7603571,0.0
171,cluster_16_13005734#cd41e88e-c7a7-47d1-81f5-90faba59258c,1430.0597,"ModelPrediction(mean_s=array([166.8821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1263.1776,8.569282,1.0
135,cluster_4_6652267#3057d72c-f330-4938-b891-2fc07c4d32e2,1426.5559,"ModelPrediction(mean_s=array([2542.0776], dtype=float32), std_dev_s=None, mix_coeffs=None)",1115.5217,1.7819685,0.0
545,cluster_16_13001651#6b318b9a-826b-4782-afbf-d0cac8b47193,1384.1741,"ModelPrediction(mean_s=array([2291.7698], dtype=float32), std_dev_s=None, mix_coeffs=None)",907.5957,1.6556947,0.0
487,cluster_4_6853781#4743796a-ac5b-407e-9411-c1a62a5b820f,1383.249,"ModelPrediction(mean_s=array([761.0652], dtype=float32), std_dev_s=None, mix_coeffs=None)",622.18384,1.8175172,1.0
99,cluster_8_6301404#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1355.608,"ModelPrediction(mean_s=array([4684.3286], dtype=float32), std_dev_s=None, mix_coeffs=None)",3328.7207,3.4555185,0.0
2,cluster_8_6095708#cea49112-e19d-468e-9750-f0a5f7f5dec5,1348.4164,"ModelPrediction(mean_s=array([2551.5671], dtype=float32), std_dev_s=None, mix_coeffs=None)",1203.1508,1.8922695,0.0
800,cluster_16_13000731#cd41e88e-c7a7-47d1-81f5-90faba59258c,1328.7062,"ModelPrediction(mean_s=array([1787.2516], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.5454,1.3451067,0.0
324,cluster_8_6096347#cea49112-e19d-468e-9750-f0a5f7f5dec5,1316.755,"ModelPrediction(mean_s=array([1800.6232], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.86816,1.3674701,0.0
612,cluster_8_6096644#2a46acac-f18e-44a4-a10c-b87145e97229,1310.5321,"ModelPrediction(mean_s=array([2518.8977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1208.3656,1.922042,0.0
71,cluster_4_6857141#4743796a-ac5b-407e-9411-c1a62a5b820f,1278.7609,"ModelPrediction(mean_s=array([3735.8308], dtype=float32), std_dev_s=None, mix_coeffs=None)",2457.0698,2.921446,0.0
838,cluster_8_5694001#133aa554-bb20-49a8-bcd2-4782e930a473,1276.5348,"ModelPrediction(mean_s=array([2361.9775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1085.4427,1.8503041,0.0
832,cluster_8_5689389#133aa554-bb20-49a8-bcd2-4782e930a473,1275.5854,"ModelPrediction(mean_s=array([1325.837], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.251587,1.039395,0.0
546,cluster_8_5689824#133aa554-bb20-49a8-bcd2-4782e930a473,1252.6545,"ModelPrediction(mean_s=array([2157.4866], dtype=float32), std_dev_s=None, mix_coeffs=None)",904.83203,1.7223316,0.0
486,cluster_8_6095944#2a46acac-f18e-44a4-a10c-b87145e97229,1245.637,"ModelPrediction(mean_s=array([2065.435], dtype=float32), std_dev_s=None, mix_coeffs=None)",819.7981,1.6581357,0.0
256,cluster_16_13002310#6b318b9a-826b-4782-afbf-d0cac8b47193,1230.4536,"ModelPrediction(mean_s=array([930.96747], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.48615,1.3216934,1.0
386,cluster_8_6301356#9b5360e5-d39d-4429-a338-31e22e5d9754,1227.4269,"ModelPrediction(mean_s=array([2502.011], dtype=float32), std_dev_s=None, mix_coeffs=None)",1274.5841,2.0384195,0.0
512,cluster_16_12187562#49ef9fdc-295e-4910-8561-ee081c4f454d,1212.6493,"ModelPrediction(mean_s=array([1390.7191], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.06982,1.1468437,0.0
674,cluster_8_6302443#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1206.151,"ModelPrediction(mean_s=array([2491.9246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1285.7736,2.0660138,0.0
38,cluster_8_6096182#2a46acac-f18e-44a4-a10c-b87145e97229,1179.9216,"ModelPrediction(mean_s=array([2096.773], dtype=float32), std_dev_s=None, mix_coeffs=None)",916.8513,1.7770443,0.0
579,cluster_16_13002070#cd41e88e-c7a7-47d1-81f5-90faba59258c,1141.177,"ModelPrediction(mean_s=array([2051.9407], dtype=float32), std_dev_s=None, mix_coeffs=None)",910.7637,1.7980915,0.0
705,cluster_16_12190598#49ef9fdc-295e-4910-8561-ee081c4f454d,1053.2618,"ModelPrediction(mean_s=array([1834.5703], dtype=float32), std_dev_s=None, mix_coeffs=None)",781.3085,1.7417989,0.0
132,cluster_16_12190875#49ef9fdc-295e-4910-8561-ee081c4f454d,1042.2764,"ModelPrediction(mean_s=array([1740.6368], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.3605,1.6700339,0.0
836,cluster_16_13001598#cd41e88e-c7a7-47d1-81f5-90faba59258c,1036.7903,"ModelPrediction(mean_s=array([2023.3071], dtype=float32), std_dev_s=None, mix_coeffs=None)",986.51685,1.9515105,0.0
416,cluster_16_12999971#6b318b9a-826b-4782-afbf-d0cac8b47193,947.52216,"ModelPrediction(mean_s=array([1635.0438], dtype=float32), std_dev_s=None, mix_coeffs=None)",687.52167,1.7255995,0.0
0,cluster_16_13000094#6b318b9a-826b-4782-afbf-d0cac8b47193,886.48285,"ModelPrediction(mean_s=array([1686.6725], dtype=float32), std_dev_s=None, mix_coeffs=None)",800.18964,1.9026567,0.0
98,cluster_4_6249507#f898c11a-10b7-4f93-b43b-763f25771676,880.3737,"ModelPrediction(mean_s=array([1750.7213], dtype=float32), std_dev_s=None, mix_coeffs=None)",870.3476,1.9886115,0.0
645,cluster_16_12191141#49ef9fdc-295e-4910-8561-ee081c4f454d,853.33124,"ModelPrediction(mean_s=array([1055.8444], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.51312,1.2373207,0.0
576,cluster_16_12187603#49ef9fdc-295e-4910-8561-ee081c4f454d,839.7485,"ModelPrediction(mean_s=array([1128.7329], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.98444,1.3441322,0.0
261,cluster_4_5448410#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,768.63873,"ModelPrediction(mean_s=array([534.6026], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.03613,1.4377759,1.0
353,cluster_16_12187584#49ef9fdc-295e-4910-8561-ee081c4f454d,750.2514,"ModelPrediction(mean_s=array([1034.7727], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.5213,1.3792347,0.0
130,cluster_16_12190105#49ef9fdc-295e-4910-8561-ee081c4f454d,736.59753,"ModelPrediction(mean_s=array([2350.3308], dtype=float32), std_dev_s=None, mix_coeffs=None)",1613.7333,3.1907938,0.0
684,cluster_4_6264483#a32f02de-3c69-425e-8939-4cc85d2a5ef6,734.4608,"ModelPrediction(mean_s=array([349.3927], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.0681,2.1021068,1.0
742,cluster_16_12796780#4db78dc5-055f-471f-82ea-6b90dac7b0b3,705.59265,"ModelPrediction(mean_s=array([389.06982], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.52283,1.8135374,1.0
902,cluster_4_5448498#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,620.65216,"ModelPrediction(mean_s=array([319.3727], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.27945,1.9433475,1.0
651,cluster_4_5241774#737dd202-5a19-4ecf-a8be-a77fe5055e70,593.6811,"ModelPrediction(mean_s=array([374.3453], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.33578,1.5859183,1.0
300,cluster_8_4880349#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,581.583,"ModelPrediction(mean_s=array([645.0015], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.418518,1.1090447,0.0
882,cluster_4_6263213#a32f02de-3c69-425e-8939-4cc85d2a5ef6,578.77075,"ModelPrediction(mean_s=array([295.52515], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.2456,1.9584484,1.0
722,cluster_16_12796636#4db78dc5-055f-471f-82ea-6b90dac7b0b3,568.382,"ModelPrediction(mean_s=array([376.01495], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.36707,1.5115942,1.0
418,cluster_4_6249338#f898c11a-10b7-4f93-b43b-763f25771676,551.81476,"ModelPrediction(mean_s=array([1077.8014], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.98663,1.9531943,0.0
199,cluster_4_5444719#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,525.51215,"ModelPrediction(mean_s=array([332.23657], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.27557,1.5817409,1.0
914,cluster_8_4880920#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,523.13947,"ModelPrediction(mean_s=array([627.2381], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.09863,1.1989883,0.0
548,cluster_4_6249301#f898c11a-10b7-4f93-b43b-763f25771676,511.7102,"ModelPrediction(mean_s=array([1365.6465], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.9363,2.668789,0.0
322,cluster_16_12188095#49ef9fdc-295e-4910-8561-ee081c4f454d,508.5491,"ModelPrediction(mean_s=array([860.70215], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.15305,1.6924661,0.0
625,cluster_4_6263823#a32f02de-3c69-425e-8939-4cc85d2a5ef6,500.8249,"ModelPrediction(mean_s=array([350.4407], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.38419,1.4291288,1.0
465,cluster_4_6264778#bbef99b9-5a53-47e9-bdfe-9fbe6219bb24,475.71588,"ModelPrediction(mean_s=array([464.78558], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.930298,1.0235169,1.0
3,cluster_4_5443415#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,457.21082,"ModelPrediction(mean_s=array([406.08432], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.126495,1.1259012,1.0
205,cluster_4_5242028#737dd202-5a19-4ecf-a8be-a77fe5055e70,451.94052,"ModelPrediction(mean_s=array([264.64276], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.29776,1.707738,1.0
12,cluster_8_4881722#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,434.28903,"ModelPrediction(mean_s=array([306.0821], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.20694,1.4188646,1.0
303,cluster_4_6265244#a32f02de-3c69-425e-8939-4cc85d2a5ef6,429.0629,"ModelPrediction(mean_s=array([137.15196], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.91095,3.128376,1.0
528,cluster_8_5896425#ceff1ed9-e965-4a12-a9b6-9766d80551b2,426.86035,"ModelPrediction(mean_s=array([620.61005], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.7497,1.4538949,0.0
646,cluster_16_12189421#49ef9fdc-295e-4910-8561-ee081c4f454d,423.24237,"ModelPrediction(mean_s=array([457.46957], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.227203,1.0808691,0.0
614,cluster_16_12190540#49ef9fdc-295e-4910-8561-ee081c4f454d,404.8675,"ModelPrediction(mean_s=array([400.95737], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9101257,1.0097519,1.0
44,cluster_16_12999707#cd41e88e-c7a7-47d1-81f5-90faba59258c,402.1367,"ModelPrediction(mean_s=array([837.41125], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.27457,2.0824046,0.0
655,cluster_16_12797183#0ec99ab7-ed12-4bd8-8a57-e850129ba215,396.13937,"ModelPrediction(mean_s=array([358.82858], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.31079,1.1039795,1.0
676,cluster_4_5449158#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,393.73804,"ModelPrediction(mean_s=array([369.75735], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.980682,1.0648552,1.0
144,cluster_8_5486107#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,393.4214,"ModelPrediction(mean_s=array([318.22748], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.19391,1.2362899,1.0
241,cluster_8_5490904#ce0987b8-fb24-42ef-a314-5cfe26948a22,389.2728,"ModelPrediction(mean_s=array([542.1633], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.89053,1.3927593,0.0
776,cluster_8_5691028#133aa554-bb20-49a8-bcd2-4782e930a473,384.61307,"ModelPrediction(mean_s=array([369.67004], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.943024,1.0404226,1.0
463,cluster_16_12796961#4db78dc5-055f-471f-82ea-6b90dac7b0b3,378.9114,"ModelPrediction(mean_s=array([257.2567], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.65469,1.4728922,1.0
389,cluster_8_5694007#133aa554-bb20-49a8-bcd2-4782e930a473,365.17712,"ModelPrediction(mean_s=array([300.63855], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.538574,1.2146716,1.0
145,cluster_16_12593559#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,359.85385,"ModelPrediction(mean_s=array([178.49971], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.35414,2.0159912,1.0
708,cluster_16_12187416#49ef9fdc-295e-4910-8561-ee081c4f454d,353.742,"ModelPrediction(mean_s=array([368.28955], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.547546,1.0411247,0.0
805,cluster_16_12188271#49ef9fdc-295e-4910-8561-ee081c4f454d,345.21936,"ModelPrediction(mean_s=array([1113.0408], dtype=float32), std_dev_s=None, mix_coeffs=None)",767.8214,3.2241552,0.0
524,cluster_4_5244275#737dd202-5a19-4ecf-a8be-a77fe5055e70,338.78265,"ModelPrediction(mean_s=array([14.361138], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.4215,23.590237,1.0
931,cluster_16_13000356#cd41e88e-c7a7-47d1-81f5-90faba59258c,338.25537,"ModelPrediction(mean_s=array([310.91245], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.342926,1.0879441,1.0
906,cluster_8_6300809#9b5360e5-d39d-4429-a338-31e22e5d9754,313.299,"ModelPrediction(mean_s=array([322.47287], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.173859,1.0292815,0.0
74,cluster_8_5083523#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,304.9882,"ModelPrediction(mean_s=array([304.63983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34835815,1.0011435,1.0
650,cluster_8_6096579#cea49112-e19d-468e-9750-f0a5f7f5dec5,304.00854,"ModelPrediction(mean_s=array([267.39957], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.60898,1.1369073,1.0
101,cluster_16_12999937#6b318b9a-826b-4782-afbf-d0cac8b47193,295.14474,"ModelPrediction(mean_s=array([461.2602], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.11545,1.5628271,0.0
520,cluster_8_6097951#cea49112-e19d-468e-9750-f0a5f7f5dec5,295.08078,"ModelPrediction(mean_s=array([225.01198], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.0688,1.3114003,1.0
200,cluster_16_11578823#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,289.7708,"ModelPrediction(mean_s=array([431.9251], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.1543,1.490575,0.0
649,cluster_8_6306860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,287.17023,"ModelPrediction(mean_s=array([361.7322], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.56198,1.2596438,0.0
388,cluster_16_11578401#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,285.18723,"ModelPrediction(mean_s=array([283.30573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8815002,1.0066413,1.0
518,cluster_16_11578328#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,282.9161,"ModelPrediction(mean_s=array([327.72525], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.809143,1.1583831,0.0
850,cluster_4_5042124#d1ce7b3d-cd46-4090-b031-4018c576fefb,281.42758,"ModelPrediction(mean_s=array([166.7579], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.66968,1.6876416,1.0
778,cluster_16_13004941#6b318b9a-826b-4782-afbf-d0cac8b47193,275.92294,"ModelPrediction(mean_s=array([178.62181], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.30113,1.5447327,1.0
938,cluster_4_5243129#737dd202-5a19-4ecf-a8be-a77fe5055e70,274.0845,"ModelPrediction(mean_s=array([200.089], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.9955,1.369813,1.0
327,cluster_4_5448270#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,270.90884,"ModelPrediction(mean_s=array([199.39188], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.51697,1.3586755,1.0
420,cluster_8_5082391#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,268.11353,"ModelPrediction(mean_s=array([323.70438], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.59085,1.2073407,0.0
427,cluster_16_11580072#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,261.39362,"ModelPrediction(mean_s=array([436.23636], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.84274,1.6688868,0.0
11,cluster_8_5490507#ce0987b8-fb24-42ef-a314-5cfe26948a22,258.29608,"ModelPrediction(mean_s=array([266.4284], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.132324,1.0314845,0.0
