,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
803,cluster_4_6253005#f898c11a-10b7-4f93-b43b-763f25771676,2056.6584,"ModelPrediction(mean_s=array([2473.6475], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.989,1.2027507,0.0
290,cluster_8_6301797#9b5360e5-d39d-4429-a338-31e22e5d9754,2052.108,"ModelPrediction(mean_s=array([3407.922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1355.8142,1.6606934,0.0
197,cluster_4_6259376#f898c11a-10b7-4f93-b43b-763f25771676,2049.043,"ModelPrediction(mean_s=array([916.59827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1132.4447,2.2354865,1.0
896,cluster_16_13002376#6b318b9a-826b-4782-afbf-d0cac8b47193,2020.1936,"ModelPrediction(mean_s=array([2069.8008], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.607178,1.0245557,0.0
704,cluster_4_6251911#f898c11a-10b7-4f93-b43b-763f25771676,1949.0897,"ModelPrediction(mean_s=array([2909.9656], dtype=float32), std_dev_s=None, mix_coeffs=None)",960.87585,1.492987,0.0
224,cluster_8_5082804#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1849.2333,"ModelPrediction(mean_s=array([2183.4094], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.17615,1.1807107,0.0
258,cluster_8_6302666#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1845.6768,"ModelPrediction(mean_s=array([3528.9392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1683.2625,1.9120028,0.0
771,cluster_8_6301131#9b5360e5-d39d-4429-a338-31e22e5d9754,1834.2657,"ModelPrediction(mean_s=array([2486.4507], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.18494,1.3555564,0.0
133,cluster_4_6860436#4743796a-ac5b-407e-9411-c1a62a5b820f,1833.8405,"ModelPrediction(mean_s=array([2587.1418], dtype=float32), std_dev_s=None, mix_coeffs=None)",753.3014,1.410778,0.0
455,cluster_8_6298542#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1832.0618,"ModelPrediction(mean_s=array([2511.6206], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.55884,1.3709257,0.0
897,cluster_8_6304816#9b5360e5-d39d-4429-a338-31e22e5d9754,1827.674,"ModelPrediction(mean_s=array([2481.5981], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.9242,1.3577904,0.0
773,cluster_8_6304816#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1827.674,"ModelPrediction(mean_s=array([2481.5188], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.84485,1.357747,0.0
770,cluster_16_13003574#6b318b9a-826b-4782-afbf-d0cac8b47193,1818.4117,"ModelPrediction(mean_s=array([2494.885], dtype=float32), std_dev_s=None, mix_coeffs=None)",676.47327,1.3720132,0.0
359,cluster_8_6098154#2a46acac-f18e-44a4-a10c-b87145e97229,1818.2981,"ModelPrediction(mean_s=array([1637.2141], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.08398,1.110605,1.0
384,cluster_8_5690590#133aa554-bb20-49a8-bcd2-4782e930a473,1813.3738,"ModelPrediction(mean_s=array([2390.899], dtype=float32), std_dev_s=None, mix_coeffs=None)",577.52515,1.3184811,0.0
449,cluster_8_5082658#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1811.3038,"ModelPrediction(mean_s=array([2486.7222], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.41833,1.3728907,0.0
67,cluster_16_13003058#6b318b9a-826b-4782-afbf-d0cac8b47193,1774.6726,"ModelPrediction(mean_s=array([1306.3574], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.3152,1.3584893,1.0
456,cluster_8_6097649#2a46acac-f18e-44a4-a10c-b87145e97229,1751.6521,"ModelPrediction(mean_s=array([2283.7766], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.1245,1.3037844,0.0
608,cluster_8_5692485#133aa554-bb20-49a8-bcd2-4782e930a473,1737.3513,"ModelPrediction(mean_s=array([2575.8523], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.501,1.4826318,0.0
225,cluster_16_13004406#cd41e88e-c7a7-47d1-81f5-90faba59258c,1734.2349,"ModelPrediction(mean_s=array([1328.0679], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.167,1.305833,1.0
481,cluster_8_5083015#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1733.9751,"ModelPrediction(mean_s=array([2607.9075], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.9324,1.5040052,0.0
39,cluster_16_13005235#6b318b9a-826b-4782-afbf-d0cac8b47193,1685.165,"ModelPrediction(mean_s=array([2431.515], dtype=float32), std_dev_s=None, mix_coeffs=None)",746.34985,1.4428942,0.0
482,cluster_16_13002918#6b318b9a-826b-4782-afbf-d0cac8b47193,1646.9308,"ModelPrediction(mean_s=array([1291.3092], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.62158,1.2753961,1.0
642,cluster_8_5691358#133aa554-bb20-49a8-bcd2-4782e930a473,1601.3348,"ModelPrediction(mean_s=array([2481.424], dtype=float32), std_dev_s=None, mix_coeffs=None)",880.08923,1.5495973,0.0
259,cluster_4_6857163#7cec5997-fb7d-4c06-b557-ddd5fc00629e,1595.7982,"ModelPrediction(mean_s=array([2494.579], dtype=float32), std_dev_s=None, mix_coeffs=None)",898.7809,1.5632172,0.0
769,cluster_8_5690342#133aa554-bb20-49a8-bcd2-4782e930a473,1570.3054,"ModelPrediction(mean_s=array([2395.7053], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.3999,1.5256301,0.0
485,cluster_16_13004933#cd41e88e-c7a7-47d1-81f5-90faba59258c,1567.4519,"ModelPrediction(mean_s=array([566.9695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1000.4824,2.7646143,1.0
65,cluster_16_13000593#cd41e88e-c7a7-47d1-81f5-90faba59258c,1552.1459,"ModelPrediction(mean_s=array([1354.1488], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.99707,1.1462152,1.0
289,cluster_8_5082362#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1535.1033,"ModelPrediction(mean_s=array([994.7144], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.38885,1.5432603,1.0
68,cluster_8_5690691#133aa554-bb20-49a8-bcd2-4782e930a473,1518.4833,"ModelPrediction(mean_s=array([2486.3367], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.8534,1.6373817,0.0
772,cluster_8_5082428#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1470.0345,"ModelPrediction(mean_s=array([1386.2218], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.812744,1.0604613,1.0
163,cluster_8_6301105#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1457.1726,"ModelPrediction(mean_s=array([2500.219], dtype=float32), std_dev_s=None, mix_coeffs=None)",1043.0464,1.7158015,0.0
131,cluster_8_6298314#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1456.7485,"ModelPrediction(mean_s=array([2488.7183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1031.9697,1.7084062,0.0
171,cluster_16_13005734#cd41e88e-c7a7-47d1-81f5-90faba59258c,1430.0597,"ModelPrediction(mean_s=array([169.63493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1260.4248,8.43022,1.0
135,cluster_4_6652267#3057d72c-f330-4938-b891-2fc07c4d32e2,1426.5559,"ModelPrediction(mean_s=array([3293.7427], dtype=float32), std_dev_s=None, mix_coeffs=None)",1867.1868,2.3088775,0.0
545,cluster_16_13001651#6b318b9a-826b-4782-afbf-d0cac8b47193,1384.1741,"ModelPrediction(mean_s=array([1229.6993], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.47473,1.1256199,1.0
487,cluster_4_6853781#4743796a-ac5b-407e-9411-c1a62a5b820f,1383.249,"ModelPrediction(mean_s=array([2527.3855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1144.1365,1.827137,0.0
99,cluster_8_6301404#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1355.608,"ModelPrediction(mean_s=array([2490.868], dtype=float32), std_dev_s=None, mix_coeffs=None)",1135.2599,1.8374544,0.0
2,cluster_8_6095708#cea49112-e19d-468e-9750-f0a5f7f5dec5,1348.4164,"ModelPrediction(mean_s=array([2481.6077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1133.1913,1.8403867,0.0
800,cluster_16_13000731#cd41e88e-c7a7-47d1-81f5-90faba59258c,1328.7062,"ModelPrediction(mean_s=array([1361.5432], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.837036,1.0247135,0.0
324,cluster_8_6096347#cea49112-e19d-468e-9750-f0a5f7f5dec5,1316.755,"ModelPrediction(mean_s=array([2564.433], dtype=float32), std_dev_s=None, mix_coeffs=None)",1247.6781,1.94754,0.0
612,cluster_8_6096644#2a46acac-f18e-44a4-a10c-b87145e97229,1310.5321,"ModelPrediction(mean_s=array([2483.2798], dtype=float32), std_dev_s=None, mix_coeffs=None)",1172.7477,1.8948637,0.0
71,cluster_4_6857141#4743796a-ac5b-407e-9411-c1a62a5b820f,1278.7609,"ModelPrediction(mean_s=array([2522.168], dtype=float32), std_dev_s=None, mix_coeffs=None)",1243.4071,1.9723531,0.0
838,cluster_8_5694001#133aa554-bb20-49a8-bcd2-4782e930a473,1276.5348,"ModelPrediction(mean_s=array([2475.6804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1199.1456,1.9393756,0.0
832,cluster_8_5689389#133aa554-bb20-49a8-bcd2-4782e930a473,1275.5854,"ModelPrediction(mean_s=array([886.84686], dtype=float32), std_dev_s=None, mix_coeffs=None)",388.7386,1.4383379,1.0
546,cluster_8_5689824#133aa554-bb20-49a8-bcd2-4782e930a473,1252.6545,"ModelPrediction(mean_s=array([2465.9966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1213.342,1.9686166,0.0
486,cluster_8_6095944#2a46acac-f18e-44a4-a10c-b87145e97229,1245.637,"ModelPrediction(mean_s=array([2512.9353], dtype=float32), std_dev_s=None, mix_coeffs=None)",1267.2983,2.0173898,0.0
256,cluster_16_13002310#6b318b9a-826b-4782-afbf-d0cac8b47193,1230.4536,"ModelPrediction(mean_s=array([1590.9349], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.48132,1.2929662,0.0
386,cluster_8_6301356#9b5360e5-d39d-4429-a338-31e22e5d9754,1227.4269,"ModelPrediction(mean_s=array([2480.6904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1253.2635,2.0210495,0.0
512,cluster_16_12187562#49ef9fdc-295e-4910-8561-ee081c4f454d,1212.6493,"ModelPrediction(mean_s=array([801.95734], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.69196,1.512112,1.0
674,cluster_8_6302443#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1206.151,"ModelPrediction(mean_s=array([1585.1536], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.00256,1.3142248,0.0
38,cluster_8_6096182#2a46acac-f18e-44a4-a10c-b87145e97229,1179.9216,"ModelPrediction(mean_s=array([2486.5574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1306.6357,2.107392,0.0
579,cluster_16_13002070#cd41e88e-c7a7-47d1-81f5-90faba59258c,1141.177,"ModelPrediction(mean_s=array([1370.8456], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.66858,1.2012559,0.0
705,cluster_16_12190598#49ef9fdc-295e-4910-8561-ee081c4f454d,1053.2618,"ModelPrediction(mean_s=array([776.0093], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.25256,1.35728,1.0
132,cluster_16_12190875#49ef9fdc-295e-4910-8561-ee081c4f454d,1042.2764,"ModelPrediction(mean_s=array([1265.8503], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.57397,1.2145054,0.0
836,cluster_16_13001598#cd41e88e-c7a7-47d1-81f5-90faba59258c,1036.7903,"ModelPrediction(mean_s=array([1376.8539], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.0636,1.3279965,0.0
416,cluster_16_12999971#6b318b9a-826b-4782-afbf-d0cac8b47193,947.52216,"ModelPrediction(mean_s=array([1333.152], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.62982,1.4069877,0.0
0,cluster_16_13000094#6b318b9a-826b-4782-afbf-d0cac8b47193,886.48285,"ModelPrediction(mean_s=array([1367.409], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.9262,1.5425104,0.0
98,cluster_4_6249507#f898c11a-10b7-4f93-b43b-763f25771676,880.3737,"ModelPrediction(mean_s=array([988.02765], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.65393,1.122282,0.0
645,cluster_16_12191141#49ef9fdc-295e-4910-8561-ee081c4f454d,853.33124,"ModelPrediction(mean_s=array([652.07025], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.26099,1.3086492,1.0
576,cluster_16_12187603#49ef9fdc-295e-4910-8561-ee081c4f454d,839.7485,"ModelPrediction(mean_s=array([923.11316], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.364685,1.0992734,0.0
261,cluster_4_5448410#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,768.63873,"ModelPrediction(mean_s=array([1062.1584], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.5197,1.3818696,0.0
353,cluster_16_12187584#49ef9fdc-295e-4910-8561-ee081c4f454d,750.2514,"ModelPrediction(mean_s=array([767.963], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.711609,1.0236076,0.0
130,cluster_16_12190105#49ef9fdc-295e-4910-8561-ee081c4f454d,736.59753,"ModelPrediction(mean_s=array([918.0424], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.44489,1.2463284,0.0
684,cluster_4_6264483#a32f02de-3c69-425e-8939-4cc85d2a5ef6,734.4608,"ModelPrediction(mean_s=array([390.841], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.6198,1.8791806,1.0
742,cluster_16_12796780#4db78dc5-055f-471f-82ea-6b90dac7b0b3,705.59265,"ModelPrediction(mean_s=array([479.23035], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.3623,1.4723455,1.0
902,cluster_4_5448498#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,620.65216,"ModelPrediction(mean_s=array([428.97635], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.67581,1.4468215,1.0
651,cluster_4_5241774#737dd202-5a19-4ecf-a8be-a77fe5055e70,593.6811,"ModelPrediction(mean_s=array([606.5418], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.860718,1.0216627,0.0
300,cluster_8_4880349#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,581.583,"ModelPrediction(mean_s=array([1021.59033], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.00732,1.7565684,0.0
882,cluster_4_6263213#a32f02de-3c69-425e-8939-4cc85d2a5ef6,578.77075,"ModelPrediction(mean_s=array([355.43216], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.3386,1.6283579,1.0
722,cluster_16_12796636#4db78dc5-055f-471f-82ea-6b90dac7b0b3,568.382,"ModelPrediction(mean_s=array([444.1376], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.244415,1.2797431,1.0
418,cluster_4_6249338#f898c11a-10b7-4f93-b43b-763f25771676,551.81476,"ModelPrediction(mean_s=array([1432.6381], dtype=float32), std_dev_s=None, mix_coeffs=None)",880.8233,2.59623,0.0
199,cluster_4_5444719#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,525.51215,"ModelPrediction(mean_s=array([507.30466], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.207489,1.0358907,1.0
914,cluster_8_4880920#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,523.13947,"ModelPrediction(mean_s=array([498.73953], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.399933,1.0489233,1.0
548,cluster_4_6249301#f898c11a-10b7-4f93-b43b-763f25771676,511.7102,"ModelPrediction(mean_s=array([1002.26984], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.55963,1.9586669,0.0
322,cluster_16_12188095#49ef9fdc-295e-4910-8561-ee081c4f454d,508.5491,"ModelPrediction(mean_s=array([1226.8219], dtype=float32), std_dev_s=None, mix_coeffs=None)",718.2728,2.4123962,0.0
625,cluster_4_6263823#a32f02de-3c69-425e-8939-4cc85d2a5ef6,500.8249,"ModelPrediction(mean_s=array([404.57422], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.25067,1.2379061,1.0
465,cluster_4_6264778#bbef99b9-5a53-47e9-bdfe-9fbe6219bb24,475.71588,"ModelPrediction(mean_s=array([331.58762], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.12827,1.4346611,1.0
3,cluster_4_5443415#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,457.21082,"ModelPrediction(mean_s=array([381.64615], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.56467,1.1979966,1.0
205,cluster_4_5242028#737dd202-5a19-4ecf-a8be-a77fe5055e70,451.94052,"ModelPrediction(mean_s=array([336.17368], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.766846,1.3443662,1.0
12,cluster_8_4881722#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,434.28903,"ModelPrediction(mean_s=array([307.27695], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.012085,1.4133472,1.0
303,cluster_4_6265244#a32f02de-3c69-425e-8939-4cc85d2a5ef6,429.0629,"ModelPrediction(mean_s=array([177.96991], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.09299,2.4108732,1.0
528,cluster_8_5896425#ceff1ed9-e965-4a12-a9b6-9766d80551b2,426.86035,"ModelPrediction(mean_s=array([424.43982], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4205322,1.0057029,1.0
646,cluster_16_12189421#49ef9fdc-295e-4910-8561-ee081c4f454d,423.24237,"ModelPrediction(mean_s=array([534.99396], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.75159,1.2640369,0.0
614,cluster_16_12190540#49ef9fdc-295e-4910-8561-ee081c4f454d,404.8675,"ModelPrediction(mean_s=array([336.40155], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.46594,1.2035245,1.0
44,cluster_16_12999707#cd41e88e-c7a7-47d1-81f5-90faba59258c,402.1367,"ModelPrediction(mean_s=array([992.5323], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.3956,2.4681466,0.0
655,cluster_16_12797183#0ec99ab7-ed12-4bd8-8a57-e850129ba215,396.13937,"ModelPrediction(mean_s=array([392.81833], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.321045,1.0084544,1.0
676,cluster_4_5449158#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,393.73804,"ModelPrediction(mean_s=array([530.0419], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.30383,1.346179,0.0
144,cluster_8_5486107#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,393.4214,"ModelPrediction(mean_s=array([239.38438], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.037,1.6434714,1.0
241,cluster_8_5490904#ce0987b8-fb24-42ef-a314-5cfe26948a22,389.2728,"ModelPrediction(mean_s=array([393.6921], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4193115,1.0113528,0.0
776,cluster_8_5691028#133aa554-bb20-49a8-bcd2-4782e930a473,384.61307,"ModelPrediction(mean_s=array([413.83847], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.225403,1.0759865,0.0
463,cluster_16_12796961#4db78dc5-055f-471f-82ea-6b90dac7b0b3,378.9114,"ModelPrediction(mean_s=array([314.44565], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.46576,1.205014,1.0
389,cluster_8_5694007#133aa554-bb20-49a8-bcd2-4782e930a473,365.17712,"ModelPrediction(mean_s=array([271.16644], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.01068,1.3466899,1.0
145,cluster_16_12593559#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,359.85385,"ModelPrediction(mean_s=array([113.738846], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.115,3.1638606,1.0
708,cluster_16_12187416#49ef9fdc-295e-4910-8561-ee081c4f454d,353.742,"ModelPrediction(mean_s=array([253.61934], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.122665,1.3947754,1.0
805,cluster_16_12188271#49ef9fdc-295e-4910-8561-ee081c4f454d,345.21936,"ModelPrediction(mean_s=array([327.1904], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.028961,1.0551023,1.0
524,cluster_4_5244275#737dd202-5a19-4ecf-a8be-a77fe5055e70,338.78265,"ModelPrediction(mean_s=array([15.421816], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.36084,21.967754,1.0
931,cluster_16_13000356#cd41e88e-c7a7-47d1-81f5-90faba59258c,338.25537,"ModelPrediction(mean_s=array([311.77927], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.476105,1.0849193,1.0
906,cluster_8_6300809#9b5360e5-d39d-4429-a338-31e22e5d9754,313.299,"ModelPrediction(mean_s=array([347.59903], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.30002,1.1094801,0.0
74,cluster_8_5083523#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,304.9882,"ModelPrediction(mean_s=array([422.5846], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.596405,1.385577,0.0
650,cluster_8_6096579#cea49112-e19d-468e-9750-f0a5f7f5dec5,304.00854,"ModelPrediction(mean_s=array([403.5974], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.58887,1.3275857,0.0
101,cluster_16_12999937#6b318b9a-826b-4782-afbf-d0cac8b47193,295.14474,"ModelPrediction(mean_s=array([360.90173], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.75699,1.2227957,0.0
520,cluster_8_6097951#cea49112-e19d-468e-9750-f0a5f7f5dec5,295.08078,"ModelPrediction(mean_s=array([196.8761], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.20468,1.4988147,1.0
200,cluster_16_11578823#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,289.7708,"ModelPrediction(mean_s=array([400.66382], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.893005,1.3826921,0.0
649,cluster_8_6306860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,287.17023,"ModelPrediction(mean_s=array([286.9054], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26483154,1.000923,1.0
388,cluster_16_11578401#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,285.18723,"ModelPrediction(mean_s=array([307.24872], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.061493,1.0773579,0.0
518,cluster_16_11578328#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,282.9161,"ModelPrediction(mean_s=array([275.0424], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8737183,1.0286273,1.0
850,cluster_4_5042124#d1ce7b3d-cd46-4090-b031-4018c576fefb,281.42758,"ModelPrediction(mean_s=array([176.31258], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.115005,1.5961856,1.0
778,cluster_16_13004941#6b318b9a-826b-4782-afbf-d0cac8b47193,275.92294,"ModelPrediction(mean_s=array([156.28302], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.63992,1.7655337,1.0
938,cluster_4_5243129#737dd202-5a19-4ecf-a8be-a77fe5055e70,274.0845,"ModelPrediction(mean_s=array([247.22702], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.857483,1.108635,1.0
327,cluster_4_5448270#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,270.90884,"ModelPrediction(mean_s=array([294.2287], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.319855,1.0860801,0.0
420,cluster_8_5082391#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,268.11353,"ModelPrediction(mean_s=array([404.89325], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.77972,1.510156,0.0
427,cluster_16_11580072#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,261.39362,"ModelPrediction(mean_s=array([425.59384], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.20023,1.6281723,0.0
11,cluster_8_5490507#ce0987b8-fb24-42ef-a314-5cfe26948a22,258.29608,"ModelPrediction(mean_s=array([315.36465], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.068573,1.2209425,0.0
