,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([1457.4369], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.3602,1.4160457,1.0
803,cluster_4_6253005#f898c11a-10b7-4f93-b43b-763f25771676,2056.6584,"ModelPrediction(mean_s=array([1016.9088], dtype=float32), std_dev_s=None, mix_coeffs=None)",1039.7496,2.022461,1.0
290,cluster_8_6301797#9b5360e5-d39d-4429-a338-31e22e5d9754,2052.108,"ModelPrediction(mean_s=array([2560.6743], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.5664,1.2478263,0.0
197,cluster_4_6259376#f898c11a-10b7-4f93-b43b-763f25771676,2049.043,"ModelPrediction(mean_s=array([1148.3313], dtype=float32), std_dev_s=None, mix_coeffs=None)",900.7117,1.7843657,1.0
896,cluster_16_13002376#6b318b9a-826b-4782-afbf-d0cac8b47193,2020.1936,"ModelPrediction(mean_s=array([1678.2622], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.9314,1.2037413,1.0
704,cluster_4_6251911#f898c11a-10b7-4f93-b43b-763f25771676,1949.0897,"ModelPrediction(mean_s=array([3072.757], dtype=float32), std_dev_s=None, mix_coeffs=None)",1123.6674,1.5765088,0.0
224,cluster_8_5082804#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1849.2333,"ModelPrediction(mean_s=array([1654.5232], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.71008,1.1176835,1.0
258,cluster_8_6302666#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1845.6768,"ModelPrediction(mean_s=array([2541.2083], dtype=float32), std_dev_s=None, mix_coeffs=None)",695.5315,1.3768436,0.0
771,cluster_8_6301131#9b5360e5-d39d-4429-a338-31e22e5d9754,1834.2657,"ModelPrediction(mean_s=array([2902.2334], dtype=float32), std_dev_s=None, mix_coeffs=None)",1067.9677,1.5822316,0.0
133,cluster_4_6860436#4743796a-ac5b-407e-9411-c1a62a5b820f,1833.8405,"ModelPrediction(mean_s=array([2904.456], dtype=float32), std_dev_s=None, mix_coeffs=None)",1070.6156,1.5838107,0.0
455,cluster_8_6298542#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1832.0618,"ModelPrediction(mean_s=array([1584.3097], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.75208,1.1563785,1.0
897,cluster_8_6304816#9b5360e5-d39d-4429-a338-31e22e5d9754,1827.674,"ModelPrediction(mean_s=array([1454.6876], dtype=float32), std_dev_s=None, mix_coeffs=None)",372.98633,1.2564031,1.0
773,cluster_8_6304816#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1827.674,"ModelPrediction(mean_s=array([1443.3159], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.35803,1.2663021,1.0
770,cluster_16_13003574#6b318b9a-826b-4782-afbf-d0cac8b47193,1818.4117,"ModelPrediction(mean_s=array([1276.6279], dtype=float32), std_dev_s=None, mix_coeffs=None)",541.7838,1.4243866,1.0
359,cluster_8_6098154#2a46acac-f18e-44a4-a10c-b87145e97229,1818.2981,"ModelPrediction(mean_s=array([366.78757], dtype=float32), std_dev_s=None, mix_coeffs=None)",1451.5105,4.9573603,1.0
384,cluster_8_5690590#133aa554-bb20-49a8-bcd2-4782e930a473,1813.3738,"ModelPrediction(mean_s=array([1591.4003], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.97351,1.1394831,1.0
449,cluster_8_5082658#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1811.3038,"ModelPrediction(mean_s=array([1369.5378], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.766,1.3225658,1.0
67,cluster_16_13003058#6b318b9a-826b-4782-afbf-d0cac8b47193,1774.6726,"ModelPrediction(mean_s=array([928.40106], dtype=float32), std_dev_s=None, mix_coeffs=None)",846.27155,1.9115366,1.0
456,cluster_8_6097649#2a46acac-f18e-44a4-a10c-b87145e97229,1751.6521,"ModelPrediction(mean_s=array([610.66016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1140.992,2.8684566,1.0
608,cluster_8_5692485#133aa554-bb20-49a8-bcd2-4782e930a473,1737.3513,"ModelPrediction(mean_s=array([1709.4951], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.856201,1.016295,1.0
225,cluster_16_13004406#cd41e88e-c7a7-47d1-81f5-90faba59258c,1734.2349,"ModelPrediction(mean_s=array([1300.1067], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.12817,1.3339174,1.0
481,cluster_8_5083015#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1733.9751,"ModelPrediction(mean_s=array([1114.3259], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.6492,1.5560753,1.0
39,cluster_16_13005235#6b318b9a-826b-4782-afbf-d0cac8b47193,1685.165,"ModelPrediction(mean_s=array([1441.1], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.06506,1.1693603,1.0
482,cluster_16_13002918#6b318b9a-826b-4782-afbf-d0cac8b47193,1646.9308,"ModelPrediction(mean_s=array([936.90656], dtype=float32), std_dev_s=None, mix_coeffs=None)",710.02423,1.7578388,1.0
642,cluster_8_5691358#133aa554-bb20-49a8-bcd2-4782e930a473,1601.3348,"ModelPrediction(mean_s=array([1439.6808], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.65405,1.1122847,1.0
259,cluster_4_6857163#7cec5997-fb7d-4c06-b557-ddd5fc00629e,1595.7982,"ModelPrediction(mean_s=array([2902.8745], dtype=float32), std_dev_s=None, mix_coeffs=None)",1307.0763,1.8190737,0.0
769,cluster_8_5690342#133aa554-bb20-49a8-bcd2-4782e930a473,1570.3054,"ModelPrediction(mean_s=array([1458.2646], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.04077,1.0768316,1.0
485,cluster_16_13004933#cd41e88e-c7a7-47d1-81f5-90faba59258c,1567.4519,"ModelPrediction(mean_s=array([332.47183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1234.9801,4.7145405,1.0
65,cluster_16_13000593#cd41e88e-c7a7-47d1-81f5-90faba59258c,1552.1459,"ModelPrediction(mean_s=array([1359.8453], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.30054,1.1414136,1.0
289,cluster_8_5082362#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1535.1033,"ModelPrediction(mean_s=array([1171.0406], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.06262,1.3108882,1.0
68,cluster_8_5690691#133aa554-bb20-49a8-bcd2-4782e930a473,1518.4833,"ModelPrediction(mean_s=array([1069.6215], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.86182,1.4196454,1.0
772,cluster_8_5082428#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1470.0345,"ModelPrediction(mean_s=array([1363.9083], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.12622,1.0778104,1.0
163,cluster_8_6301105#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1457.1726,"ModelPrediction(mean_s=array([1504.5358], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.36316,1.0325035,0.0
131,cluster_8_6298314#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1456.7485,"ModelPrediction(mean_s=array([2901.854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1445.1055,1.9920075,0.0
171,cluster_16_13005734#cd41e88e-c7a7-47d1-81f5-90faba59258c,1430.0597,"ModelPrediction(mean_s=array([159.41826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1270.6415,8.970489,1.0
135,cluster_4_6652267#3057d72c-f330-4938-b891-2fc07c4d32e2,1426.5559,"ModelPrediction(mean_s=array([2972.149], dtype=float32), std_dev_s=None, mix_coeffs=None)",1545.593,2.0834436,0.0
545,cluster_16_13001651#6b318b9a-826b-4782-afbf-d0cac8b47193,1384.1741,"ModelPrediction(mean_s=array([1435.0731], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.899048,1.0367721,0.0
487,cluster_4_6853781#4743796a-ac5b-407e-9411-c1a62a5b820f,1383.249,"ModelPrediction(mean_s=array([1484.013], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.763916,1.0728458,0.0
99,cluster_8_6301404#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1355.608,"ModelPrediction(mean_s=array([2886.3953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1530.7872,2.1292255,0.0
2,cluster_8_6095708#cea49112-e19d-468e-9750-f0a5f7f5dec5,1348.4164,"ModelPrediction(mean_s=array([2874.5693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1526.153,2.1318114,0.0
800,cluster_16_13000731#cd41e88e-c7a7-47d1-81f5-90faba59258c,1328.7062,"ModelPrediction(mean_s=array([1519.8511], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.1449,1.143858,0.0
324,cluster_8_6096347#cea49112-e19d-468e-9750-f0a5f7f5dec5,1316.755,"ModelPrediction(mean_s=array([1013.3708], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.38422,1.2993813,1.0
612,cluster_8_6096644#2a46acac-f18e-44a4-a10c-b87145e97229,1310.5321,"ModelPrediction(mean_s=array([1432.2484], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.71631,1.0928755,0.0
71,cluster_4_6857141#4743796a-ac5b-407e-9411-c1a62a5b820f,1278.7609,"ModelPrediction(mean_s=array([2394.7375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1115.9767,1.8727016,0.0
838,cluster_8_5694001#133aa554-bb20-49a8-bcd2-4782e930a473,1276.5348,"ModelPrediction(mean_s=array([1049.1982], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.33655,1.2166765,1.0
832,cluster_8_5689389#133aa554-bb20-49a8-bcd2-4782e930a473,1275.5854,"ModelPrediction(mean_s=array([1084.5375], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.04797,1.1761562,1.0
546,cluster_8_5689824#133aa554-bb20-49a8-bcd2-4782e930a473,1252.6545,"ModelPrediction(mean_s=array([1344.5812], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.926636,1.0733855,0.0
486,cluster_8_6095944#2a46acac-f18e-44a4-a10c-b87145e97229,1245.637,"ModelPrediction(mean_s=array([2347.8376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1102.2007,1.8848491,0.0
256,cluster_16_13002310#6b318b9a-826b-4782-afbf-d0cac8b47193,1230.4536,"ModelPrediction(mean_s=array([1186.1637], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.289917,1.0373387,1.0
386,cluster_8_6301356#9b5360e5-d39d-4429-a338-31e22e5d9754,1227.4269,"ModelPrediction(mean_s=array([1443.9429], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.51599,1.1763983,0.0
512,cluster_16_12187562#49ef9fdc-295e-4910-8561-ee081c4f454d,1212.6493,"ModelPrediction(mean_s=array([1125.449], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.20032,1.0774804,1.0
674,cluster_8_6302443#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1206.151,"ModelPrediction(mean_s=array([1442.7094], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.55835,1.1961267,0.0
38,cluster_8_6096182#2a46acac-f18e-44a4-a10c-b87145e97229,1179.9216,"ModelPrediction(mean_s=array([1323.2506], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.32898,1.1214733,0.0
579,cluster_16_13002070#cd41e88e-c7a7-47d1-81f5-90faba59258c,1141.177,"ModelPrediction(mean_s=array([1364.8972], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.72021,1.1960434,0.0
705,cluster_16_12190598#49ef9fdc-295e-4910-8561-ee081c4f454d,1053.2618,"ModelPrediction(mean_s=array([1131.0063], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.74451,1.0738131,0.0
132,cluster_16_12190875#49ef9fdc-295e-4910-8561-ee081c4f454d,1042.2764,"ModelPrediction(mean_s=array([1255.982], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.70569,1.2050375,0.0
836,cluster_16_13001598#cd41e88e-c7a7-47d1-81f5-90faba59258c,1036.7903,"ModelPrediction(mean_s=array([1112.6886], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.898315,1.0732051,0.0
416,cluster_16_12999971#6b318b9a-826b-4782-afbf-d0cac8b47193,947.52216,"ModelPrediction(mean_s=array([1415.2081], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.68597,1.4935884,0.0
0,cluster_16_13000094#6b318b9a-826b-4782-afbf-d0cac8b47193,886.48285,"ModelPrediction(mean_s=array([1474.2261], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.7432,1.6630057,0.0
98,cluster_4_6249507#f898c11a-10b7-4f93-b43b-763f25771676,880.3737,"ModelPrediction(mean_s=array([1007.89233], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.518616,1.144846,0.0
645,cluster_16_12191141#49ef9fdc-295e-4910-8561-ee081c4f454d,853.33124,"ModelPrediction(mean_s=array([947.7533], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.42206,1.1106511,0.0
576,cluster_16_12187603#49ef9fdc-295e-4910-8561-ee081c4f454d,839.7485,"ModelPrediction(mean_s=array([717.47455], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.273926,1.1704227,1.0
261,cluster_4_5448410#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,768.63873,"ModelPrediction(mean_s=array([569.30505], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.33368,1.3501351,1.0
353,cluster_16_12187584#49ef9fdc-295e-4910-8561-ee081c4f454d,750.2514,"ModelPrediction(mean_s=array([820.2189], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.96747,1.0932587,0.0
130,cluster_16_12190105#49ef9fdc-295e-4910-8561-ee081c4f454d,736.59753,"ModelPrediction(mean_s=array([1452.3025], dtype=float32), std_dev_s=None, mix_coeffs=None)",715.70496,1.9716364,0.0
684,cluster_4_6264483#a32f02de-3c69-425e-8939-4cc85d2a5ef6,734.4608,"ModelPrediction(mean_s=array([278.0543], dtype=float32), std_dev_s=None, mix_coeffs=None)",456.40652,2.6414294,1.0
742,cluster_16_12796780#4db78dc5-055f-471f-82ea-6b90dac7b0b3,705.59265,"ModelPrediction(mean_s=array([327.8149], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.77774,2.1524117,1.0
902,cluster_4_5448498#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,620.65216,"ModelPrediction(mean_s=array([297.3711], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.28107,2.08713,1.0
651,cluster_4_5241774#737dd202-5a19-4ecf-a8be-a77fe5055e70,593.6811,"ModelPrediction(mean_s=array([303.8919], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.78918,1.953593,1.0
300,cluster_8_4880349#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,581.583,"ModelPrediction(mean_s=array([415.93344], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.64957,1.3982598,1.0
882,cluster_4_6263213#a32f02de-3c69-425e-8939-4cc85d2a5ef6,578.77075,"ModelPrediction(mean_s=array([292.55527], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.21548,1.9783297,1.0
722,cluster_16_12796636#4db78dc5-055f-471f-82ea-6b90dac7b0b3,568.382,"ModelPrediction(mean_s=array([336.882], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.50003,1.6871843,1.0
418,cluster_4_6249338#f898c11a-10b7-4f93-b43b-763f25771676,551.81476,"ModelPrediction(mean_s=array([829.97125], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.1565,1.5040759,0.0
199,cluster_4_5444719#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,525.51215,"ModelPrediction(mean_s=array([305.38998], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.12216,1.7207904,1.0
914,cluster_8_4880920#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,523.13947,"ModelPrediction(mean_s=array([407.8803], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.259155,1.2825809,1.0
548,cluster_4_6249301#f898c11a-10b7-4f93-b43b-763f25771676,511.7102,"ModelPrediction(mean_s=array([865.2326], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.5224,1.6908644,0.0
322,cluster_16_12188095#49ef9fdc-295e-4910-8561-ee081c4f454d,508.5491,"ModelPrediction(mean_s=array([796.1806], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.6315,1.5655924,0.0
625,cluster_4_6263823#a32f02de-3c69-425e-8939-4cc85d2a5ef6,500.8249,"ModelPrediction(mean_s=array([281.64178], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.1831,1.7782336,1.0
465,cluster_4_6264778#bbef99b9-5a53-47e9-bdfe-9fbe6219bb24,475.71588,"ModelPrediction(mean_s=array([370.10846], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.60742,1.2853419,1.0
3,cluster_4_5443415#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,457.21082,"ModelPrediction(mean_s=array([719.23254], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.02173,1.5730873,0.0
205,cluster_4_5242028#737dd202-5a19-4ecf-a8be-a77fe5055e70,451.94052,"ModelPrediction(mean_s=array([269.45102], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.4895,1.6772641,1.0
12,cluster_8_4881722#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,434.28903,"ModelPrediction(mean_s=array([228.02577], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.26326,1.9045612,1.0
303,cluster_4_6265244#a32f02de-3c69-425e-8939-4cc85d2a5ef6,429.0629,"ModelPrediction(mean_s=array([128.9041], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.1588,3.3285434,1.0
528,cluster_8_5896425#ceff1ed9-e965-4a12-a9b6-9766d80551b2,426.86035,"ModelPrediction(mean_s=array([402.10248], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.757874,1.061571,1.0
646,cluster_16_12189421#49ef9fdc-295e-4910-8561-ee081c4f454d,423.24237,"ModelPrediction(mean_s=array([893.661], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.41864,2.111464,0.0
614,cluster_16_12190540#49ef9fdc-295e-4910-8561-ee081c4f454d,404.8675,"ModelPrediction(mean_s=array([298.75464], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.112854,1.355184,1.0
44,cluster_16_12999707#cd41e88e-c7a7-47d1-81f5-90faba59258c,402.1367,"ModelPrediction(mean_s=array([847.16675], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.03006,2.1066637,0.0
655,cluster_16_12797183#0ec99ab7-ed12-4bd8-8a57-e850129ba215,396.13937,"ModelPrediction(mean_s=array([320.3666], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.772766,1.236519,1.0
676,cluster_4_5449158#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,393.73804,"ModelPrediction(mean_s=array([339.58676], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.151276,1.1594622,1.0
144,cluster_8_5486107#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,393.4214,"ModelPrediction(mean_s=array([251.83034], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.59105,1.5622478,1.0
241,cluster_8_5490904#ce0987b8-fb24-42ef-a314-5cfe26948a22,389.2728,"ModelPrediction(mean_s=array([392.78546], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5126648,1.0090237,0.0
776,cluster_8_5691028#133aa554-bb20-49a8-bcd2-4782e930a473,384.61307,"ModelPrediction(mean_s=array([329.8556], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.757477,1.1660044,1.0
463,cluster_16_12796961#4db78dc5-055f-471f-82ea-6b90dac7b0b3,378.9114,"ModelPrediction(mean_s=array([223.53702], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.37439,1.6950723,1.0
389,cluster_8_5694007#133aa554-bb20-49a8-bcd2-4782e930a473,365.17712,"ModelPrediction(mean_s=array([297.28958], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.88754,1.2283549,1.0
145,cluster_16_12593559#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,359.85385,"ModelPrediction(mean_s=array([102.83496], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.0189,3.4993339,1.0
708,cluster_16_12187416#49ef9fdc-295e-4910-8561-ee081c4f454d,353.742,"ModelPrediction(mean_s=array([297.52823], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.213776,1.188936,1.0
805,cluster_16_12188271#49ef9fdc-295e-4910-8561-ee081c4f454d,345.21936,"ModelPrediction(mean_s=array([984.1821], dtype=float32), std_dev_s=None, mix_coeffs=None)",638.96277,2.8508892,0.0
524,cluster_4_5244275#737dd202-5a19-4ecf-a8be-a77fe5055e70,338.78265,"ModelPrediction(mean_s=array([10.461488], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.32117,32.383793,1.0
931,cluster_16_13000356#cd41e88e-c7a7-47d1-81f5-90faba59258c,338.25537,"ModelPrediction(mean_s=array([251.71571], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.53966,1.3437992,1.0
906,cluster_8_6300809#9b5360e5-d39d-4429-a338-31e22e5d9754,313.299,"ModelPrediction(mean_s=array([280.59814], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.700867,1.1165398,1.0
74,cluster_8_5083523#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,304.9882,"ModelPrediction(mean_s=array([303.92245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0657349,1.0035067,1.0
650,cluster_8_6096579#cea49112-e19d-468e-9750-f0a5f7f5dec5,304.00854,"ModelPrediction(mean_s=array([248.48795], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.5206,1.2234337,1.0
101,cluster_16_12999937#6b318b9a-826b-4782-afbf-d0cac8b47193,295.14474,"ModelPrediction(mean_s=array([856.6963], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.5515,2.902631,0.0
520,cluster_8_6097951#cea49112-e19d-468e-9750-f0a5f7f5dec5,295.08078,"ModelPrediction(mean_s=array([193.12444], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.956345,1.5279309,1.0
200,cluster_16_11578823#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,289.7708,"ModelPrediction(mean_s=array([313.61194], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.841125,1.0822757,0.0
649,cluster_8_6306860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,287.17023,"ModelPrediction(mean_s=array([352.876], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.70578,1.2288043,0.0
388,cluster_16_11578401#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,285.18723,"ModelPrediction(mean_s=array([206.158], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.02922,1.383343,1.0
518,cluster_16_11578328#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,282.9161,"ModelPrediction(mean_s=array([251.3541], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.562012,1.1255679,1.0
850,cluster_4_5042124#d1ce7b3d-cd46-4090-b031-4018c576fefb,281.42758,"ModelPrediction(mean_s=array([109.20271], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.22487,2.5771117,1.0
778,cluster_16_13004941#6b318b9a-826b-4782-afbf-d0cac8b47193,275.92294,"ModelPrediction(mean_s=array([111.08338], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.83957,2.4839263,1.0
938,cluster_4_5243129#737dd202-5a19-4ecf-a8be-a77fe5055e70,274.0845,"ModelPrediction(mean_s=array([173.05185], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.03265,1.5838288,1.0
327,cluster_4_5448270#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,270.90884,"ModelPrediction(mean_s=array([159.09883], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.81001,1.7027708,1.0
420,cluster_8_5082391#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,268.11353,"ModelPrediction(mean_s=array([317.16873], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.055206,1.1829643,0.0
427,cluster_16_11580072#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,261.39362,"ModelPrediction(mean_s=array([786.84174], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.4481,3.0101795,0.0
11,cluster_8_5490507#ce0987b8-fb24-42ef-a314-5cfe26948a22,258.29608,"ModelPrediction(mean_s=array([223.97717], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.31891,1.1532251,1.0
