,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
833,cluster_16_13003613#6b318b9a-826b-4782-afbf-d0cac8b47193,2063.797,"ModelPrediction(mean_s=array([2089.8325], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.0354,1.0126153,0.0
803,cluster_4_6253005#f898c11a-10b7-4f93-b43b-763f25771676,2056.6584,"ModelPrediction(mean_s=array([640.7171], dtype=float32), std_dev_s=None, mix_coeffs=None)",1415.9414,3.209932,1.0
290,cluster_8_6301797#9b5360e5-d39d-4429-a338-31e22e5d9754,2052.108,"ModelPrediction(mean_s=array([1996.2812], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.82666,1.0279653,1.0
197,cluster_4_6259376#f898c11a-10b7-4f93-b43b-763f25771676,2049.043,"ModelPrediction(mean_s=array([1048.4438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1000.5991,1.954366,1.0
896,cluster_16_13002376#6b318b9a-826b-4782-afbf-d0cac8b47193,2020.1936,"ModelPrediction(mean_s=array([2046.8398], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.64624,1.0131899,0.0
704,cluster_4_6251911#f898c11a-10b7-4f93-b43b-763f25771676,1949.0897,"ModelPrediction(mean_s=array([2359.672], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.5824,1.2106534,0.0
224,cluster_8_5082804#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1849.2333,"ModelPrediction(mean_s=array([1575.7064], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.52686,1.17359,1.0
258,cluster_8_6302666#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1845.6768,"ModelPrediction(mean_s=array([2095.9758], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.29907,1.1356137,0.0
771,cluster_8_6301131#9b5360e5-d39d-4429-a338-31e22e5d9754,1834.2657,"ModelPrediction(mean_s=array([2073.8455], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.57971,1.1306134,0.0
133,cluster_4_6860436#4743796a-ac5b-407e-9411-c1a62a5b820f,1833.8405,"ModelPrediction(mean_s=array([2084.22], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.37952,1.1365329,0.0
455,cluster_8_6298542#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1832.0618,"ModelPrediction(mean_s=array([2047.1533], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.09155,1.1174041,0.0
897,cluster_8_6304816#9b5360e5-d39d-4429-a338-31e22e5d9754,1827.674,"ModelPrediction(mean_s=array([2058.5225], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.84851,1.1263072,0.0
773,cluster_8_6304816#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1827.674,"ModelPrediction(mean_s=array([2064.7356], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.06165,1.1297067,0.0
770,cluster_16_13003574#6b318b9a-826b-4782-afbf-d0cac8b47193,1818.4117,"ModelPrediction(mean_s=array([2094.032], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.62024,1.151572,0.0
359,cluster_8_6098154#2a46acac-f18e-44a4-a10c-b87145e97229,1818.2981,"ModelPrediction(mean_s=array([1035.9266], dtype=float32), std_dev_s=None, mix_coeffs=None)",782.37146,1.7552383,1.0
384,cluster_8_5690590#133aa554-bb20-49a8-bcd2-4782e930a473,1813.3738,"ModelPrediction(mean_s=array([1915.2155], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.841675,1.0561614,0.0
449,cluster_8_5082658#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1811.3038,"ModelPrediction(mean_s=array([1564.5513], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.75256,1.1577146,1.0
67,cluster_16_13003058#6b318b9a-826b-4782-afbf-d0cac8b47193,1774.6726,"ModelPrediction(mean_s=array([627.3831], dtype=float32), std_dev_s=None, mix_coeffs=None)",1147.2896,2.8286903,1.0
456,cluster_8_6097649#2a46acac-f18e-44a4-a10c-b87145e97229,1751.6521,"ModelPrediction(mean_s=array([1112.2208], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.4313,1.574914,1.0
608,cluster_8_5692485#133aa554-bb20-49a8-bcd2-4782e930a473,1737.3513,"ModelPrediction(mean_s=array([2108.811], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.45972,1.2138081,0.0
225,cluster_16_13004406#cd41e88e-c7a7-47d1-81f5-90faba59258c,1734.2349,"ModelPrediction(mean_s=array([1406.1296], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.10522,1.2333392,1.0
481,cluster_8_5083015#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1733.9751,"ModelPrediction(mean_s=array([2028.5553], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.5802,1.1698872,0.0
39,cluster_16_13005235#6b318b9a-826b-4782-afbf-d0cac8b47193,1685.165,"ModelPrediction(mean_s=array([2069.8047], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.63965,1.2282504,0.0
482,cluster_16_13002918#6b318b9a-826b-4782-afbf-d0cac8b47193,1646.9308,"ModelPrediction(mean_s=array([543.25995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1103.6709,3.0315704,1.0
642,cluster_8_5691358#133aa554-bb20-49a8-bcd2-4782e930a473,1601.3348,"ModelPrediction(mean_s=array([2014.3184], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.98352,1.2578995,0.0
259,cluster_4_6857163#7cec5997-fb7d-4c06-b557-ddd5fc00629e,1595.7982,"ModelPrediction(mean_s=array([2083.378], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.5797,1.3055397,0.0
769,cluster_8_5690342#133aa554-bb20-49a8-bcd2-4782e930a473,1570.3054,"ModelPrediction(mean_s=array([2053.2822], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.9768,1.3075687,0.0
485,cluster_16_13004933#cd41e88e-c7a7-47d1-81f5-90faba59258c,1567.4519,"ModelPrediction(mean_s=array([528.1983], dtype=float32), std_dev_s=None, mix_coeffs=None)",1039.2537,2.9675443,1.0
65,cluster_16_13000593#cd41e88e-c7a7-47d1-81f5-90faba59258c,1552.1459,"ModelPrediction(mean_s=array([2042.1942], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.04834,1.3157231,0.0
289,cluster_8_5082362#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1535.1033,"ModelPrediction(mean_s=array([1411.6821], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.42114,1.0874285,1.0
68,cluster_8_5690691#133aa554-bb20-49a8-bcd2-4782e930a473,1518.4833,"ModelPrediction(mean_s=array([2054.314], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.8307,1.3528723,0.0
772,cluster_8_5082428#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1470.0345,"ModelPrediction(mean_s=array([1494.8931], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.85852,1.0169102,0.0
163,cluster_8_6301105#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1457.1726,"ModelPrediction(mean_s=array([2094.6455], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.4729,1.4374725,0.0
131,cluster_8_6298314#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1456.7485,"ModelPrediction(mean_s=array([2082.8494], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.1008,1.4297934,0.0
171,cluster_16_13005734#cd41e88e-c7a7-47d1-81f5-90faba59258c,1430.0597,"ModelPrediction(mean_s=array([182.86678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1247.1929,7.820227,1.0
135,cluster_4_6652267#3057d72c-f330-4938-b891-2fc07c4d32e2,1426.5559,"ModelPrediction(mean_s=array([2064.848], dtype=float32), std_dev_s=None, mix_coeffs=None)",638.292,1.4474356,0.0
545,cluster_16_13001651#6b318b9a-826b-4782-afbf-d0cac8b47193,1384.1741,"ModelPrediction(mean_s=array([2196.7292], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.5552,1.5870326,0.0
487,cluster_4_6853781#4743796a-ac5b-407e-9411-c1a62a5b820f,1383.249,"ModelPrediction(mean_s=array([552.34143], dtype=float32), std_dev_s=None, mix_coeffs=None)",830.9076,2.5043368,1.0
99,cluster_8_6301404#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1355.608,"ModelPrediction(mean_s=array([2091.6428], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.0348,1.5429555,0.0
2,cluster_8_6095708#cea49112-e19d-468e-9750-f0a5f7f5dec5,1348.4164,"ModelPrediction(mean_s=array([2066.2847], dtype=float32), std_dev_s=None, mix_coeffs=None)",717.8683,1.5323788,0.0
800,cluster_16_13000731#cd41e88e-c7a7-47d1-81f5-90faba59258c,1328.7062,"ModelPrediction(mean_s=array([1114.0547], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.65149,1.192676,1.0
324,cluster_8_6096347#cea49112-e19d-468e-9750-f0a5f7f5dec5,1316.755,"ModelPrediction(mean_s=array([849.3223], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.43268,1.5503596,1.0
612,cluster_8_6096644#2a46acac-f18e-44a4-a10c-b87145e97229,1310.5321,"ModelPrediction(mean_s=array([1950.4395], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.90735,1.4882805,0.0
71,cluster_4_6857141#4743796a-ac5b-407e-9411-c1a62a5b820f,1278.7609,"ModelPrediction(mean_s=array([1279.6332], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87231445,1.0006821,0.0
838,cluster_8_5694001#133aa554-bb20-49a8-bcd2-4782e930a473,1276.5348,"ModelPrediction(mean_s=array([2051.7075], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.1727,1.6072476,0.0
832,cluster_8_5689389#133aa554-bb20-49a8-bcd2-4782e930a473,1275.5854,"ModelPrediction(mean_s=array([899.6101], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.97534,1.4179314,1.0
546,cluster_8_5689824#133aa554-bb20-49a8-bcd2-4782e930a473,1252.6545,"ModelPrediction(mean_s=array([2075.3142], dtype=float32), std_dev_s=None, mix_coeffs=None)",822.65967,1.656733,0.0
486,cluster_8_6095944#2a46acac-f18e-44a4-a10c-b87145e97229,1245.637,"ModelPrediction(mean_s=array([755.2548], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.38214,1.6492937,1.0
256,cluster_16_13002310#6b318b9a-826b-4782-afbf-d0cac8b47193,1230.4536,"ModelPrediction(mean_s=array([1238.5625], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.108887,1.0065901,0.0
386,cluster_8_6301356#9b5360e5-d39d-4429-a338-31e22e5d9754,1227.4269,"ModelPrediction(mean_s=array([2065.1475], dtype=float32), std_dev_s=None, mix_coeffs=None)",837.7206,1.6825014,0.0
512,cluster_16_12187562#49ef9fdc-295e-4910-8561-ee081c4f454d,1212.6493,"ModelPrediction(mean_s=array([958.07855], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.57074,1.2657096,1.0
674,cluster_8_6302443#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1206.151,"ModelPrediction(mean_s=array([2040.2349], dtype=float32), std_dev_s=None, mix_coeffs=None)",834.08386,1.6915252,0.0
38,cluster_8_6096182#2a46acac-f18e-44a4-a10c-b87145e97229,1179.9216,"ModelPrediction(mean_s=array([2075.1843], dtype=float32), std_dev_s=None, mix_coeffs=None)",895.2627,1.7587476,0.0
579,cluster_16_13002070#cd41e88e-c7a7-47d1-81f5-90faba59258c,1141.177,"ModelPrediction(mean_s=array([1477.354], dtype=float32), std_dev_s=None, mix_coeffs=None)",336.177,1.294588,0.0
705,cluster_16_12190598#49ef9fdc-295e-4910-8561-ee081c4f454d,1053.2618,"ModelPrediction(mean_s=array([767.0282], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.23364,1.3731723,1.0
132,cluster_16_12190875#49ef9fdc-295e-4910-8561-ee081c4f454d,1042.2764,"ModelPrediction(mean_s=array([1437.0192], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.7428,1.3787314,0.0
836,cluster_16_13001598#cd41e88e-c7a7-47d1-81f5-90faba59258c,1036.7903,"ModelPrediction(mean_s=array([651.1261], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.66418,1.5923034,1.0
416,cluster_16_12999971#6b318b9a-826b-4782-afbf-d0cac8b47193,947.52216,"ModelPrediction(mean_s=array([891.79614], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.726013,1.0624874,1.0
0,cluster_16_13000094#6b318b9a-826b-4782-afbf-d0cac8b47193,886.48285,"ModelPrediction(mean_s=array([954.52264], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.039795,1.0767525,0.0
98,cluster_4_6249507#f898c11a-10b7-4f93-b43b-763f25771676,880.3737,"ModelPrediction(mean_s=array([1215.0498], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.6761,1.3801523,0.0
645,cluster_16_12191141#49ef9fdc-295e-4910-8561-ee081c4f454d,853.33124,"ModelPrediction(mean_s=array([626.8718], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.45941,1.3612531,1.0
576,cluster_16_12187603#49ef9fdc-295e-4910-8561-ee081c4f454d,839.7485,"ModelPrediction(mean_s=array([512.5269], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.22156,1.6384475,1.0
261,cluster_4_5448410#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,768.63873,"ModelPrediction(mean_s=array([717.7055], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.933228,1.0709667,1.0
353,cluster_16_12187584#49ef9fdc-295e-4910-8561-ee081c4f454d,750.2514,"ModelPrediction(mean_s=array([477.5518], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.69962,1.5710367,1.0
130,cluster_16_12190105#49ef9fdc-295e-4910-8561-ee081c4f454d,736.59753,"ModelPrediction(mean_s=array([2048.6912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1312.0936,2.7812898,0.0
684,cluster_4_6264483#a32f02de-3c69-425e-8939-4cc85d2a5ef6,734.4608,"ModelPrediction(mean_s=array([127.08713], dtype=float32), std_dev_s=None, mix_coeffs=None)",607.37366,5.779191,1.0
742,cluster_16_12796780#4db78dc5-055f-471f-82ea-6b90dac7b0b3,705.59265,"ModelPrediction(mean_s=array([150.7977], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.7949,4.6790676,1.0
902,cluster_4_5448498#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,620.65216,"ModelPrediction(mean_s=array([142.20631], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.44586,4.3644485,1.0
651,cluster_4_5241774#737dd202-5a19-4ecf-a8be-a77fe5055e70,593.6811,"ModelPrediction(mean_s=array([503.78906], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.89203,1.1784319,1.0
300,cluster_8_4880349#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,581.583,"ModelPrediction(mean_s=array([674.4157], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.8327,1.1596208,0.0
882,cluster_4_6263213#a32f02de-3c69-425e-8939-4cc85d2a5ef6,578.77075,"ModelPrediction(mean_s=array([134.84134], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.9294,4.2922354,1.0
722,cluster_16_12796636#4db78dc5-055f-471f-82ea-6b90dac7b0b3,568.382,"ModelPrediction(mean_s=array([149.90387], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.47815,3.7916434,1.0
418,cluster_4_6249338#f898c11a-10b7-4f93-b43b-763f25771676,551.81476,"ModelPrediction(mean_s=array([595.07477], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.26001,1.0783958,0.0
199,cluster_4_5444719#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,525.51215,"ModelPrediction(mean_s=array([144.44615], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.06598,3.638118,1.0
914,cluster_8_4880920#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,523.13947,"ModelPrediction(mean_s=array([148.84988], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.28958,3.514544,1.0
548,cluster_4_6249301#f898c11a-10b7-4f93-b43b-763f25771676,511.7102,"ModelPrediction(mean_s=array([542.9058], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.195618,1.0609634,0.0
322,cluster_16_12188095#49ef9fdc-295e-4910-8561-ee081c4f454d,508.5491,"ModelPrediction(mean_s=array([541.8878], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.338715,1.0655565,0.0
625,cluster_4_6263823#a32f02de-3c69-425e-8939-4cc85d2a5ef6,500.8249,"ModelPrediction(mean_s=array([126.00893], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.81598,3.9745193,1.0
465,cluster_4_6264778#bbef99b9-5a53-47e9-bdfe-9fbe6219bb24,475.71588,"ModelPrediction(mean_s=array([140.02208], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.6938,3.3974347,1.0
3,cluster_4_5443415#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,457.21082,"ModelPrediction(mean_s=array([533.7801], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.569275,1.1674703,0.0
205,cluster_4_5242028#737dd202-5a19-4ecf-a8be-a77fe5055e70,451.94052,"ModelPrediction(mean_s=array([144.30751], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.633,3.131788,1.0
12,cluster_8_4881722#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,434.28903,"ModelPrediction(mean_s=array([124.76354], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.52548,3.480897,1.0
303,cluster_4_6265244#a32f02de-3c69-425e-8939-4cc85d2a5ef6,429.0629,"ModelPrediction(mean_s=array([73.79408], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.2688,5.814327,1.0
528,cluster_8_5896425#ceff1ed9-e965-4a12-a9b6-9766d80551b2,426.86035,"ModelPrediction(mean_s=array([140.75046], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.1099,3.0327458,1.0
646,cluster_16_12189421#49ef9fdc-295e-4910-8561-ee081c4f454d,423.24237,"ModelPrediction(mean_s=array([537.66376], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.42139,1.2703449,0.0
614,cluster_16_12190540#49ef9fdc-295e-4910-8561-ee081c4f454d,404.8675,"ModelPrediction(mean_s=array([465.5142], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.646698,1.149794,0.0
44,cluster_16_12999707#cd41e88e-c7a7-47d1-81f5-90faba59258c,402.1367,"ModelPrediction(mean_s=array([826.2767], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.13998,2.0547159,0.0
655,cluster_16_12797183#0ec99ab7-ed12-4bd8-8a57-e850129ba215,396.13937,"ModelPrediction(mean_s=array([145.66066], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.47871,2.7196045,1.0
676,cluster_4_5449158#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,393.73804,"ModelPrediction(mean_s=array([154.76114], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.9769,2.544166,1.0
144,cluster_8_5486107#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,393.4214,"ModelPrediction(mean_s=array([143.54031], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.88107,2.7408423,1.0
241,cluster_8_5490904#ce0987b8-fb24-42ef-a314-5cfe26948a22,389.2728,"ModelPrediction(mean_s=array([147.00157], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.27122,2.6480858,1.0
776,cluster_8_5691028#133aa554-bb20-49a8-bcd2-4782e930a473,384.61307,"ModelPrediction(mean_s=array([150.72945], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.88362,2.5516784,1.0
463,cluster_16_12796961#4db78dc5-055f-471f-82ea-6b90dac7b0b3,378.9114,"ModelPrediction(mean_s=array([145.76056], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.15085,2.599547,1.0
389,cluster_8_5694007#133aa554-bb20-49a8-bcd2-4782e930a473,365.17712,"ModelPrediction(mean_s=array([148.81773], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.35939,2.4538548,1.0
145,cluster_16_12593559#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,359.85385,"ModelPrediction(mean_s=array([116.70526], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.14859,3.0834415,1.0
708,cluster_16_12187416#49ef9fdc-295e-4910-8561-ee081c4f454d,353.742,"ModelPrediction(mean_s=array([511.72366], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.98166,1.4466014,0.0
805,cluster_16_12188271#49ef9fdc-295e-4910-8561-ee081c4f454d,345.21936,"ModelPrediction(mean_s=array([594.9193], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.69995,1.7233081,0.0
524,cluster_4_5244275#737dd202-5a19-4ecf-a8be-a77fe5055e70,338.78265,"ModelPrediction(mean_s=array([6.6463075], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.13635,50.973064,1.0
931,cluster_16_13000356#cd41e88e-c7a7-47d1-81f5-90faba59258c,338.25537,"ModelPrediction(mean_s=array([101.49848], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.7569,3.3326151,1.0
906,cluster_8_6300809#9b5360e5-d39d-4429-a338-31e22e5d9754,313.299,"ModelPrediction(mean_s=array([158.0412], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.25781,1.9823883,1.0
74,cluster_8_5083523#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,304.9882,"ModelPrediction(mean_s=array([140.91277], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.07542,2.1643758,1.0
650,cluster_8_6096579#cea49112-e19d-468e-9750-f0a5f7f5dec5,304.00854,"ModelPrediction(mean_s=array([144.93718], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.07137,2.0975194,1.0
101,cluster_16_12999937#6b318b9a-826b-4782-afbf-d0cac8b47193,295.14474,"ModelPrediction(mean_s=array([535.7132], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.56845,1.8150864,0.0
520,cluster_8_6097951#cea49112-e19d-468e-9750-f0a5f7f5dec5,295.08078,"ModelPrediction(mean_s=array([138.9891], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.09167,2.1230497,1.0
200,cluster_16_11578823#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,289.7708,"ModelPrediction(mean_s=array([540.588], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.8172,1.8655709,0.0
649,cluster_8_6306860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,287.17023,"ModelPrediction(mean_s=array([154.26541], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.90482,1.8615335,1.0
388,cluster_16_11578401#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,285.18723,"ModelPrediction(mean_s=array([537.02435], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.83713,1.8830589,0.0
518,cluster_16_11578328#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,282.9161,"ModelPrediction(mean_s=array([67.07562], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.84048,4.217868,1.0
850,cluster_4_5042124#d1ce7b3d-cd46-4090-b031-4018c576fefb,281.42758,"ModelPrediction(mean_s=array([48.342068], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.08551,5.8215876,1.0
778,cluster_16_13004941#6b318b9a-826b-4782-afbf-d0cac8b47193,275.92294,"ModelPrediction(mean_s=array([130.5422], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.38074,2.1136684,1.0
938,cluster_4_5243129#737dd202-5a19-4ecf-a8be-a77fe5055e70,274.0845,"ModelPrediction(mean_s=array([140.71234], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.37216,1.9478356,1.0
327,cluster_4_5448270#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,270.90884,"ModelPrediction(mean_s=array([89.378494], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.53035,3.0310295,1.0
420,cluster_8_5082391#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,268.11353,"ModelPrediction(mean_s=array([307.7923], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.678772,1.1479924,0.0
427,cluster_16_11580072#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,261.39362,"ModelPrediction(mean_s=array([864.697], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.3034,3.3080266,0.0
11,cluster_8_5490507#ce0987b8-fb24-42ef-a314-5cfe26948a22,258.29608,"ModelPrediction(mean_s=array([142.12514], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.170944,1.817385,1.0
