,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
803,cluster_4_6253005#f898c11a-10b7-4f93-b43b-763f25771676,2056.6584,"ModelPrediction(mean_s=array([1426.5988], dtype=float32), std_dev_s=None, mix_coeffs=None)",630.0597,1.4416517,1.0
290,cluster_8_6301797#9b5360e5-d39d-4429-a338-31e22e5d9754,2052.108,"ModelPrediction(mean_s=array([2330.9172], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.80933,1.1358649,0.0
197,cluster_4_6259376#f898c11a-10b7-4f93-b43b-763f25771676,2049.043,"ModelPrediction(mean_s=array([2200.3171], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.27417,1.0738268,0.0
896,cluster_16_13002376#6b318b9a-826b-4782-afbf-d0cac8b47193,2020.1936,"ModelPrediction(mean_s=array([1695.1362], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.05737,1.1917589,1.0
704,cluster_4_6251911#f898c11a-10b7-4f93-b43b-763f25771676,1949.0897,"ModelPrediction(mean_s=array([3027.3574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1078.2677,1.5532161,0.0
224,cluster_8_5082804#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1849.2333,"ModelPrediction(mean_s=array([1822.1], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.1333,1.0148913,1.0
258,cluster_8_6302666#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1845.6768,"ModelPrediction(mean_s=array([2597.1875], dtype=float32), std_dev_s=None, mix_coeffs=None)",751.51074,1.4071735,0.0
771,cluster_8_6301131#9b5360e5-d39d-4429-a338-31e22e5d9754,1834.2657,"ModelPrediction(mean_s=array([2646.0151], dtype=float32), std_dev_s=None, mix_coeffs=None)",811.7494,1.4425473,0.0
133,cluster_4_6860436#4743796a-ac5b-407e-9411-c1a62a5b820f,1833.8405,"ModelPrediction(mean_s=array([3191.089], dtype=float32), std_dev_s=None, mix_coeffs=None)",1357.2487,1.7401128,0.0
455,cluster_8_6298542#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1832.0618,"ModelPrediction(mean_s=array([2765.0503], dtype=float32), std_dev_s=None, mix_coeffs=None)",932.9885,1.509256,0.0
897,cluster_8_6304816#9b5360e5-d39d-4429-a338-31e22e5d9754,1827.674,"ModelPrediction(mean_s=array([2659.6072], dtype=float32), std_dev_s=None, mix_coeffs=None)",831.9332,1.4551868,0.0
773,cluster_8_6304816#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1827.674,"ModelPrediction(mean_s=array([2615.7441], dtype=float32), std_dev_s=None, mix_coeffs=None)",788.0702,1.4311875,0.0
770,cluster_16_13003574#6b318b9a-826b-4782-afbf-d0cac8b47193,1818.4117,"ModelPrediction(mean_s=array([1405.6808], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.73096,1.2936164,1.0
359,cluster_8_6098154#2a46acac-f18e-44a4-a10c-b87145e97229,1818.2981,"ModelPrediction(mean_s=array([578.9264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1239.3717,3.1408105,1.0
384,cluster_8_5690590#133aa554-bb20-49a8-bcd2-4782e930a473,1813.3738,"ModelPrediction(mean_s=array([1689.3004], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.073364,1.0734466,1.0
449,cluster_8_5082658#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1811.3038,"ModelPrediction(mean_s=array([1408.2118], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.09204,1.2862439,1.0
67,cluster_16_13003058#6b318b9a-826b-4782-afbf-d0cac8b47193,1774.6726,"ModelPrediction(mean_s=array([1322.9563], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.7163,1.3414446,1.0
456,cluster_8_6097649#2a46acac-f18e-44a4-a10c-b87145e97229,1751.6521,"ModelPrediction(mean_s=array([1523.1042], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.54785,1.150054,1.0
608,cluster_8_5692485#133aa554-bb20-49a8-bcd2-4782e930a473,1737.3513,"ModelPrediction(mean_s=array([2531.5652], dtype=float32), std_dev_s=None, mix_coeffs=None)",794.21387,1.4571407,0.0
225,cluster_16_13004406#cd41e88e-c7a7-47d1-81f5-90faba59258c,1734.2349,"ModelPrediction(mean_s=array([1305.8551], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.37976,1.3280454,1.0
481,cluster_8_5083015#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1733.9751,"ModelPrediction(mean_s=array([1617.1025], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.87256,1.0722728,1.0
39,cluster_16_13005235#6b318b9a-826b-4782-afbf-d0cac8b47193,1685.165,"ModelPrediction(mean_s=array([1425.3978], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.7672,1.1822419,1.0
482,cluster_16_13002918#6b318b9a-826b-4782-afbf-d0cac8b47193,1646.9308,"ModelPrediction(mean_s=array([1389.1406], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.79016,1.1855752,1.0
642,cluster_8_5691358#133aa554-bb20-49a8-bcd2-4782e930a473,1601.3348,"ModelPrediction(mean_s=array([2607.9958], dtype=float32), std_dev_s=None, mix_coeffs=None)",1006.661,1.6286386,0.0
259,cluster_4_6857163#7cec5997-fb7d-4c06-b557-ddd5fc00629e,1595.7982,"ModelPrediction(mean_s=array([2673.4756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1077.6774,1.6753218,0.0
769,cluster_8_5690342#133aa554-bb20-49a8-bcd2-4782e930a473,1570.3054,"ModelPrediction(mean_s=array([2382.768], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.46265,1.5173914,0.0
485,cluster_16_13004933#cd41e88e-c7a7-47d1-81f5-90faba59258c,1567.4519,"ModelPrediction(mean_s=array([447.48874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1119.9631,3.502774,1.0
65,cluster_16_13000593#cd41e88e-c7a7-47d1-81f5-90faba59258c,1552.1459,"ModelPrediction(mean_s=array([1385.142], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.0039,1.120568,1.0
289,cluster_8_5082362#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1535.1033,"ModelPrediction(mean_s=array([1194.9198], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.18347,1.2846915,1.0
68,cluster_8_5690691#133aa554-bb20-49a8-bcd2-4782e930a473,1518.4833,"ModelPrediction(mean_s=array([1496.0784], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.404907,1.0149758,1.0
772,cluster_8_5082428#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,1470.0345,"ModelPrediction(mean_s=array([1385.9896], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.04492,1.0606389,1.0
163,cluster_8_6301105#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1457.1726,"ModelPrediction(mean_s=array([2596.174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1139.0015,1.7816517,0.0
131,cluster_8_6298314#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1456.7485,"ModelPrediction(mean_s=array([2608.0095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1151.261,1.7902949,0.0
171,cluster_16_13005734#cd41e88e-c7a7-47d1-81f5-90faba59258c,1430.0597,"ModelPrediction(mean_s=array([151.71677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1278.3429,9.425852,1.0
135,cluster_4_6652267#3057d72c-f330-4938-b891-2fc07c4d32e2,1426.5559,"ModelPrediction(mean_s=array([2739.153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1312.5972,1.9201162,0.0
545,cluster_16_13001651#6b318b9a-826b-4782-afbf-d0cac8b47193,1384.1741,"ModelPrediction(mean_s=array([1424.6688], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.49475,1.0292555,0.0
487,cluster_4_6853781#4743796a-ac5b-407e-9411-c1a62a5b820f,1383.249,"ModelPrediction(mean_s=array([832.8223], dtype=float32), std_dev_s=None, mix_coeffs=None)",550.4267,1.6609173,1.0
99,cluster_8_6301404#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1355.608,"ModelPrediction(mean_s=array([2586.1377], dtype=float32), std_dev_s=None, mix_coeffs=None)",1230.5297,1.9077326,0.0
2,cluster_8_6095708#cea49112-e19d-468e-9750-f0a5f7f5dec5,1348.4164,"ModelPrediction(mean_s=array([2625.952], dtype=float32), std_dev_s=None, mix_coeffs=None)",1277.5355,1.947434,0.0
800,cluster_16_13000731#cd41e88e-c7a7-47d1-81f5-90faba59258c,1328.7062,"ModelPrediction(mean_s=array([1575.9056], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.19946,1.1860453,0.0
324,cluster_8_6096347#cea49112-e19d-468e-9750-f0a5f7f5dec5,1316.755,"ModelPrediction(mean_s=array([1249.0491], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.70593,1.054206,1.0
612,cluster_8_6096644#2a46acac-f18e-44a4-a10c-b87145e97229,1310.5321,"ModelPrediction(mean_s=array([2606.5754], dtype=float32), std_dev_s=None, mix_coeffs=None)",1296.0433,1.9889444,0.0
71,cluster_4_6857141#4743796a-ac5b-407e-9411-c1a62a5b820f,1278.7609,"ModelPrediction(mean_s=array([3202.327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1923.566,2.5042422,0.0
838,cluster_8_5694001#133aa554-bb20-49a8-bcd2-4782e930a473,1276.5348,"ModelPrediction(mean_s=array([1485.7177], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.18286,1.1638677,0.0
832,cluster_8_5689389#133aa554-bb20-49a8-bcd2-4782e930a473,1275.5854,"ModelPrediction(mean_s=array([1028.0933], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.49219,1.2407293,1.0
546,cluster_8_5689824#133aa554-bb20-49a8-bcd2-4782e930a473,1252.6545,"ModelPrediction(mean_s=array([1377.8352], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.180664,1.0999323,0.0
486,cluster_8_6095944#2a46acac-f18e-44a4-a10c-b87145e97229,1245.637,"ModelPrediction(mean_s=array([2296.5942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.9573,1.8437108,0.0
256,cluster_16_13002310#6b318b9a-826b-4782-afbf-d0cac8b47193,1230.4536,"ModelPrediction(mean_s=array([1184.9897], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.463867,1.0383664,1.0
386,cluster_8_6301356#9b5360e5-d39d-4429-a338-31e22e5d9754,1227.4269,"ModelPrediction(mean_s=array([2550.7224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1323.2955,2.0781054,0.0
512,cluster_16_12187562#49ef9fdc-295e-4910-8561-ee081c4f454d,1212.6493,"ModelPrediction(mean_s=array([1040.343], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.30627,1.1656245,1.0
674,cluster_8_6302443#5f6d9a6a-3fe0-43af-9836-29028f12bff0,1206.151,"ModelPrediction(mean_s=array([1423.6698], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.5188,1.1803412,0.0
38,cluster_8_6096182#2a46acac-f18e-44a4-a10c-b87145e97229,1179.9216,"ModelPrediction(mean_s=array([1409.0413], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.11963,1.194182,0.0
579,cluster_16_13002070#cd41e88e-c7a7-47d1-81f5-90faba59258c,1141.177,"ModelPrediction(mean_s=array([1375.5084], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.33142,1.2053418,0.0
705,cluster_16_12190598#49ef9fdc-295e-4910-8561-ee081c4f454d,1053.2618,"ModelPrediction(mean_s=array([865.6978], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.56403,1.2166623,1.0
132,cluster_16_12190875#49ef9fdc-295e-4910-8561-ee081c4f454d,1042.2764,"ModelPrediction(mean_s=array([1212.4016], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.12524,1.1632247,0.0
836,cluster_16_13001598#cd41e88e-c7a7-47d1-81f5-90faba59258c,1036.7903,"ModelPrediction(mean_s=array([1378.2856], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.49536,1.3293774,0.0
416,cluster_16_12999971#6b318b9a-826b-4782-afbf-d0cac8b47193,947.52216,"ModelPrediction(mean_s=array([1363.2537], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.7315,1.4387565,0.0
0,cluster_16_13000094#6b318b9a-826b-4782-afbf-d0cac8b47193,886.48285,"ModelPrediction(mean_s=array([1449.157], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.67413,1.6347265,0.0
98,cluster_4_6249507#f898c11a-10b7-4f93-b43b-763f25771676,880.3737,"ModelPrediction(mean_s=array([1027.9249], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.55121,1.1676006,0.0
645,cluster_16_12191141#49ef9fdc-295e-4910-8561-ee081c4f454d,853.33124,"ModelPrediction(mean_s=array([1054.5264], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.19513,1.2357761,0.0
576,cluster_16_12187603#49ef9fdc-295e-4910-8561-ee081c4f454d,839.7485,"ModelPrediction(mean_s=array([718.4945], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.25397,1.1687611,1.0
261,cluster_4_5448410#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,768.63873,"ModelPrediction(mean_s=array([1288.3756], dtype=float32), std_dev_s=None, mix_coeffs=None)",519.7369,1.6761783,0.0
353,cluster_16_12187584#49ef9fdc-295e-4910-8561-ee081c4f454d,750.2514,"ModelPrediction(mean_s=array([727.6143], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.637085,1.0311114,1.0
130,cluster_16_12190105#49ef9fdc-295e-4910-8561-ee081c4f454d,736.59753,"ModelPrediction(mean_s=array([1007.6913], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.09375,1.3680351,0.0
684,cluster_4_6264483#a32f02de-3c69-425e-8939-4cc85d2a5ef6,734.4608,"ModelPrediction(mean_s=array([307.79938], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.66144,2.3861673,1.0
742,cluster_16_12796780#4db78dc5-055f-471f-82ea-6b90dac7b0b3,705.59265,"ModelPrediction(mean_s=array([407.94583], dtype=float32), std_dev_s=None, mix_coeffs=None)",297.64682,1.7296234,1.0
902,cluster_4_5448498#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,620.65216,"ModelPrediction(mean_s=array([273.25543], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.39673,2.271326,1.0
651,cluster_4_5241774#737dd202-5a19-4ecf-a8be-a77fe5055e70,593.6811,"ModelPrediction(mean_s=array([328.31122], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.36987,1.8082875,1.0
300,cluster_8_4880349#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,581.583,"ModelPrediction(mean_s=array([531.90326], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.67975,1.0934,1.0
882,cluster_4_6263213#a32f02de-3c69-425e-8939-4cc85d2a5ef6,578.77075,"ModelPrediction(mean_s=array([282.06827], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.70248,2.0518818,1.0
722,cluster_16_12796636#4db78dc5-055f-471f-82ea-6b90dac7b0b3,568.382,"ModelPrediction(mean_s=array([396.39264], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.98938,1.4338864,1.0
418,cluster_4_6249338#f898c11a-10b7-4f93-b43b-763f25771676,551.81476,"ModelPrediction(mean_s=array([817.8821], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.06732,1.4821678,0.0
199,cluster_4_5444719#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,525.51215,"ModelPrediction(mean_s=array([307.7337], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.77844,1.7076848,1.0
914,cluster_8_4880920#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,523.13947,"ModelPrediction(mean_s=array([488.80432], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.335144,1.0702431,1.0
548,cluster_4_6249301#f898c11a-10b7-4f93-b43b-763f25771676,511.7102,"ModelPrediction(mean_s=array([972.0542], dtype=float32), std_dev_s=None, mix_coeffs=None)",460.344,1.8996185,0.0
322,cluster_16_12188095#49ef9fdc-295e-4910-8561-ee081c4f454d,508.5491,"ModelPrediction(mean_s=array([788.5156], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.96652,1.5505202,0.0
625,cluster_4_6263823#a32f02de-3c69-425e-8939-4cc85d2a5ef6,500.8249,"ModelPrediction(mean_s=array([334.11624], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.70865,1.498954,1.0
465,cluster_4_6264778#bbef99b9-5a53-47e9-bdfe-9fbe6219bb24,475.71588,"ModelPrediction(mean_s=array([380.16943], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.54645,1.251326,1.0
3,cluster_4_5443415#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,457.21082,"ModelPrediction(mean_s=array([503.71445], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.50363,1.1017116,0.0
205,cluster_4_5242028#737dd202-5a19-4ecf-a8be-a77fe5055e70,451.94052,"ModelPrediction(mean_s=array([218.8008], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.13972,2.065534,1.0
12,cluster_8_4881722#9bef3a7d-520b-4a1f-8601-e06e12d7ca1e,434.28903,"ModelPrediction(mean_s=array([269.74713], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.5419,1.6099857,1.0
303,cluster_4_6265244#a32f02de-3c69-425e-8939-4cc85d2a5ef6,429.0629,"ModelPrediction(mean_s=array([104.89499], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.1679,4.090404,1.0
528,cluster_8_5896425#ceff1ed9-e965-4a12-a9b6-9766d80551b2,426.86035,"ModelPrediction(mean_s=array([475.4218], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.561462,1.1137643,0.0
646,cluster_16_12189421#49ef9fdc-295e-4910-8561-ee081c4f454d,423.24237,"ModelPrediction(mean_s=array([392.50504], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.737335,1.0783107,1.0
614,cluster_16_12190540#49ef9fdc-295e-4910-8561-ee081c4f454d,404.8675,"ModelPrediction(mean_s=array([271.50162], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.36588,1.4912158,1.0
44,cluster_16_12999707#cd41e88e-c7a7-47d1-81f5-90faba59258c,402.1367,"ModelPrediction(mean_s=array([840.73645], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.59976,2.0906734,0.0
655,cluster_16_12797183#0ec99ab7-ed12-4bd8-8a57-e850129ba215,396.13937,"ModelPrediction(mean_s=array([385.02737], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.1119995,1.0288603,1.0
676,cluster_4_5449158#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,393.73804,"ModelPrediction(mean_s=array([394.37985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6418152,1.0016301,0.0
144,cluster_8_5486107#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,393.4214,"ModelPrediction(mean_s=array([277.5981], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.82327,1.4172336,1.0
241,cluster_8_5490904#ce0987b8-fb24-42ef-a314-5cfe26948a22,389.2728,"ModelPrediction(mean_s=array([438.69864], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.425842,1.1269697,0.0
776,cluster_8_5691028#133aa554-bb20-49a8-bcd2-4782e930a473,384.61307,"ModelPrediction(mean_s=array([380.40198], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.21109,1.0110701,1.0
463,cluster_16_12796961#4db78dc5-055f-471f-82ea-6b90dac7b0b3,378.9114,"ModelPrediction(mean_s=array([200.32704], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.58437,1.8914641,1.0
389,cluster_8_5694007#133aa554-bb20-49a8-bcd2-4782e930a473,365.17712,"ModelPrediction(mean_s=array([244.97923], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.19789,1.4906452,1.0
145,cluster_16_12593559#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,359.85385,"ModelPrediction(mean_s=array([114.65127], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.20258,3.138682,1.0
708,cluster_16_12187416#49ef9fdc-295e-4910-8561-ee081c4f454d,353.742,"ModelPrediction(mean_s=array([295.4027], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.339294,1.1974907,1.0
805,cluster_16_12188271#49ef9fdc-295e-4910-8561-ee081c4f454d,345.21936,"ModelPrediction(mean_s=array([1183.9965], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.7771,3.4296932,0.0
524,cluster_4_5244275#737dd202-5a19-4ecf-a8be-a77fe5055e70,338.78265,"ModelPrediction(mean_s=array([9.669932], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.11273,35.034645,1.0
931,cluster_16_13000356#cd41e88e-c7a7-47d1-81f5-90faba59258c,338.25537,"ModelPrediction(mean_s=array([241.89113], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.36424,1.3983786,1.0
906,cluster_8_6300809#9b5360e5-d39d-4429-a338-31e22e5d9754,313.299,"ModelPrediction(mean_s=array([277.31265], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.98636,1.1297681,1.0
74,cluster_8_5083523#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,304.9882,"ModelPrediction(mean_s=array([320.20743], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.219238,1.0499011,0.0
650,cluster_8_6096579#cea49112-e19d-468e-9750-f0a5f7f5dec5,304.00854,"ModelPrediction(mean_s=array([228.80576], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.20279,1.3286753,1.0
101,cluster_16_12999937#6b318b9a-826b-4782-afbf-d0cac8b47193,295.14474,"ModelPrediction(mean_s=array([612.5808], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.43607,2.0755267,0.0
520,cluster_8_6097951#cea49112-e19d-468e-9750-f0a5f7f5dec5,295.08078,"ModelPrediction(mean_s=array([166.18309], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.89769,1.7756367,1.0
200,cluster_16_11578823#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,289.7708,"ModelPrediction(mean_s=array([382.95953], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.18872,1.3215946,0.0
649,cluster_8_6306860#5f6d9a6a-3fe0-43af-9836-29028f12bff0,287.17023,"ModelPrediction(mean_s=array([360.48505], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.31482,1.2553009,0.0
388,cluster_16_11578401#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,285.18723,"ModelPrediction(mean_s=array([210.16708], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.02014,1.3569548,1.0
518,cluster_16_11578328#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,282.9161,"ModelPrediction(mean_s=array([236.00359], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.91252,1.1987789,1.0
850,cluster_4_5042124#d1ce7b3d-cd46-4090-b031-4018c576fefb,281.42758,"ModelPrediction(mean_s=array([129.31096], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.11662,2.176363,1.0
778,cluster_16_13004941#6b318b9a-826b-4782-afbf-d0cac8b47193,275.92294,"ModelPrediction(mean_s=array([124.86253], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.06041,2.2098138,1.0
938,cluster_4_5243129#737dd202-5a19-4ecf-a8be-a77fe5055e70,274.0845,"ModelPrediction(mean_s=array([146.4527], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.631805,1.8714882,1.0
327,cluster_4_5448270#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,270.90884,"ModelPrediction(mean_s=array([137.81885], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.09,1.9656879,1.0
420,cluster_8_5082391#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,268.11353,"ModelPrediction(mean_s=array([319.31665], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.203125,1.1909755,0.0
427,cluster_16_11580072#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,261.39362,"ModelPrediction(mean_s=array([399.6028], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.2092,1.5287398,0.0
11,cluster_8_5490507#ce0987b8-fb24-42ef-a314-5cfe26948a22,258.29608,"ModelPrediction(mean_s=array([251.24811], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0479736,1.0280519,1.0
