,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
227,cluster_4_6867737#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.01,"ModelPrediction(mean_s=array([3967.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_001,367.3191,1.1020328,1763346358
1890,cluster_4_6867737#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,83,3600.01,"ModelPrediction(mean_s=array([5567.8916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_001,1967.8816,1.5466323,1763346358
1923,cluster_4_6869447#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3600.01,"ModelPrediction(mean_s=array([4205.788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,605.7781,1.1682712,1763346358
260,cluster_4_6869447#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3600.01,"ModelPrediction(mean_s=array([4205.788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,605.7781,1.1682712,1763346358
352,cluster_8_6298829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,119,3600.01,"ModelPrediction(mean_s=array([2156.6748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,1443.3352,1.669241,1763315325
161,cluster_4_6863324#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3600.01,"ModelPrediction(mean_s=array([3129.1516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,470.8584,1.1504748,1763346358
160,cluster_4_6863523#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,82,3600.01,"ModelPrediction(mean_s=array([2878.3206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,721.68945,1.2507328,1763346358
194,cluster_4_6864769#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,79,3600.01,"ModelPrediction(mean_s=array([2814.3772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,785.6328,1.2791498,1763346358
1702,cluster_4_6857288#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.01,"ModelPrediction(mean_s=array([3749.3618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,149.3518,1.0414865,1763346358
2176,cluster_8_6304260#52245a1b-0297-404d-9168-a8f6fff356f6,138,3600.01,"ModelPrediction(mean_s=array([2582.1597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,1017.85034,1.3941857,1763315325
2177,cluster_8_6303882#52245a1b-0297-404d-9168-a8f6fff356f6,123,3600.01,"ModelPrediction(mean_s=array([3296.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,303.2998,1.0920007,1763315325
1734,cluster_4_6857427#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.01,"ModelPrediction(mean_s=array([5119.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,1519.0442,1.4219556,1763346358
2144,cluster_8_6303043#52245a1b-0297-404d-9168-a8f6fff356f6,118,3600.01,"ModelPrediction(mean_s=array([2551.7058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,1048.3042,1.4108249,1763315325
675,cluster_4_6653001#4fab0289-3a24-47a3-b1ad-f119f38dd84f,60,3600.01,"ModelPrediction(mean_s=array([5457.5293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_003,1857.5193,1.5159762,1763336464
2338,cluster_4_6653537#060bbaac-e2cc-46d3-b782-0572dc223eca,73,3600.01,"ModelPrediction(mean_s=array([1314.6561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,064_001,2285.354,2.7383664,1763336464
2350,cluster_4_6653001#060bbaac-e2cc-46d3-b782-0572dc223eca,60,3600.01,"ModelPrediction(mean_s=array([3288.073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_003,311.937,1.0948693,1763336464
1895,cluster_4_6868181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,77,3600.01,"ModelPrediction(mean_s=array([3586.4739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,13.536133,1.0037742,1763346358
224,cluster_4_6866647#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,90,3600.01,"ModelPrediction(mean_s=array([3090.3367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,509.67334,1.1649249,1763346358
385,cluster_8_6299563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,125,3600.01,"ModelPrediction(mean_s=array([3905.381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_002,305.3711,1.084825,1763315325
512,cluster_8_6303882#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,123,3600.01,"ModelPrediction(mean_s=array([3097.2283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,502.78174,1.1623328,1763315325
2145,cluster_8_6303046#52245a1b-0297-404d-9168-a8f6fff356f6,118,3600.01,"ModelPrediction(mean_s=array([2652.5183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,947.4917,1.3572046,1763315325
1856,cluster_4_6866647#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,90,3600.01,"ModelPrediction(mean_s=array([3090.3367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,509.67334,1.1649249,1763346358
2383,cluster_4_6656173#060bbaac-e2cc-46d3-b782-0572dc223eca,71,3600.01,"ModelPrediction(mean_s=array([3270.6821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_002,329.32788,1.1006908,1763336464
1861,cluster_4_6864769#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,79,3600.01,"ModelPrediction(mean_s=array([3393.46], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,206.55005,1.0608671,1763346358
388,cluster_8_6298971#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,113,3600.01,"ModelPrediction(mean_s=array([3250.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_002,349.4436,1.1075023,1763315325
614,cluster_8_6306565#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,71,3600.01,"ModelPrediction(mean_s=array([3264.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_001,335.833,1.1028844,1763315325
2369,cluster_4_6654756#060bbaac-e2cc-46d3-b782-0572dc223eca,88,3600.01,"ModelPrediction(mean_s=array([2559.3823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_002,1040.6277,1.4065933,1763336464
577,cluster_8_6305531#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,100,3600.01,"ModelPrediction(mean_s=array([3789.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,189.76196,1.0527115,1763315325
1824,cluster_4_6863523#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,82,3600.01,"ModelPrediction(mean_s=array([2878.3206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,721.68945,1.2507328,1763346358
1825,cluster_4_6863324#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3600.01,"ModelPrediction(mean_s=array([3129.1516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,470.8584,1.1504748,1763346358
1984,cluster_8_6298551#52245a1b-0297-404d-9168-a8f6fff356f6,116,3600.01,"ModelPrediction(mean_s=array([2648.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,951.54517,1.3592818,1763315325
2113,cluster_8_6302200#52245a1b-0297-404d-9168-a8f6fff356f6,119,3600.01,"ModelPrediction(mean_s=array([3650.4788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,50.46875,1.014019,1763315325
544,cluster_8_6304260#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,138,3600.01,"ModelPrediction(mean_s=array([2582.1597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,1017.85034,1.3941857,1763315325
96,cluster_4_6860384#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,91,3600.01,"ModelPrediction(mean_s=array([2732.1692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,867.8408,1.317638,1763346358
514,cluster_8_6303046#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,118,3600.01,"ModelPrediction(mean_s=array([5129.871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,1529.8611,1.4249603,1763315325
480,cluster_8_6302200#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,119,3600.01,"ModelPrediction(mean_s=array([2226.9583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,1373.0518,1.6165593,1763315325
33,cluster_4_6857088#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,93,3600.01,"ModelPrediction(mean_s=array([2443.2793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,1156.7307,1.4734337,1763346358
44,cluster_4_6854540#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,71,3600.01,"ModelPrediction(mean_s=array([2997.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,064_003,602.6658,1.2010666,1763346358
513,cluster_8_6303043#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,118,3600.01,"ModelPrediction(mean_s=array([5111.857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,1511.8469,1.4199563,1763315325
68,cluster_4_6857348#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3600.0063,"ModelPrediction(mean_s=array([2718.9482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,881.0581,1.3240438,1763346358
1701,cluster_4_6857348#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3600.0063,"ModelPrediction(mean_s=array([3815.7961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,215.7898,1.0599415,1763346358
1682,cluster_4_6854054#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,60,3600.0063,"ModelPrediction(mean_s=array([3235.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,047_003,364.62695,1.1126999,1763346358
2240,cluster_8_6305420#52245a1b-0297-404d-9168-a8f6fff356f6,109,3600.0063,"ModelPrediction(mean_s=array([3133.525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_001,466.48145,1.148868,1763315325
1931,cluster_4_6869727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,74,3600.0063,"ModelPrediction(mean_s=array([3300.2847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_001,299.72168,1.090817,1763346358
384,cluster_8_6299891#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,133,3600.0063,"ModelPrediction(mean_s=array([2783.94], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,816.0664,1.2931336,1763315325
682,cluster_4_6652647#4fab0289-3a24-47a3-b1ad-f119f38dd84f,56,3600.0063,"ModelPrediction(mean_s=array([3979.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,004_002,379.26562,1.1053513,1763336464
2356,cluster_4_6652647#060bbaac-e2cc-46d3-b782-0572dc223eca,56,3600.0063,"ModelPrediction(mean_s=array([3228.2268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,004_002,371.77954,1.1151652,1763336464
2208,cluster_8_6305184#52245a1b-0297-404d-9168-a8f6fff356f6,128,3600.0063,"ModelPrediction(mean_s=array([2754.8984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,845.1079,1.3067656,1763315325
