,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
227,cluster_4_6867737#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.01,"ModelPrediction(mean_s=array([1981.3091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_001,1618.7009,1.8169856,1763346358
1890,cluster_4_6867737#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,83,3600.01,"ModelPrediction(mean_s=array([2074.7705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_001,1525.2395,1.7351365,1763346358
1923,cluster_4_6869447#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3600.01,"ModelPrediction(mean_s=array([1974.7043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,1625.3057,1.8230628,1763346358
260,cluster_4_6869447#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3600.01,"ModelPrediction(mean_s=array([1974.7043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,1625.3057,1.8230628,1763346358
352,cluster_8_6298829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,119,3600.01,"ModelPrediction(mean_s=array([2811.4387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,788.5713,1.2804867,1763315325
161,cluster_4_6863324#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3600.01,"ModelPrediction(mean_s=array([2076.4045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,1523.6055,1.733771,1763346358
160,cluster_4_6863523#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,82,3600.01,"ModelPrediction(mean_s=array([2805.52], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,794.49,1.2831881,1763346358
194,cluster_4_6864769#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,79,3600.01,"ModelPrediction(mean_s=array([1950.5594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,1649.4506,1.8456295,1763346358
1702,cluster_4_6857288#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.01,"ModelPrediction(mean_s=array([1961.7444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,1638.2656,1.8351066,1763346358
2176,cluster_8_6304260#52245a1b-0297-404d-9168-a8f6fff356f6,138,3600.01,"ModelPrediction(mean_s=array([3622.7195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,22.709473,1.0063082,1763315325
2177,cluster_8_6303882#52245a1b-0297-404d-9168-a8f6fff356f6,123,3600.01,"ModelPrediction(mean_s=array([2060.1475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,1539.8625,1.7474526,1763315325
1734,cluster_4_6857427#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.01,"ModelPrediction(mean_s=array([1983.8099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,1616.2001,1.814695,1763346358
2144,cluster_8_6303043#52245a1b-0297-404d-9168-a8f6fff356f6,118,3600.01,"ModelPrediction(mean_s=array([3497.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,102.01318,1.0291634,1763315325
675,cluster_4_6653001#4fab0289-3a24-47a3-b1ad-f119f38dd84f,60,3600.01,"ModelPrediction(mean_s=array([2248.8652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_003,1351.1448,1.6008118,1763336464
2338,cluster_4_6653537#060bbaac-e2cc-46d3-b782-0572dc223eca,73,3600.01,"ModelPrediction(mean_s=array([2462.8928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,064_001,1137.1172,1.4616998,1763336464
2350,cluster_4_6653001#060bbaac-e2cc-46d3-b782-0572dc223eca,60,3600.01,"ModelPrediction(mean_s=array([2055.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_003,1544.866,1.751707,1763336464
1895,cluster_4_6868181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,77,3600.01,"ModelPrediction(mean_s=array([2005.2853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,1594.7247,1.7952608,1763346358
224,cluster_4_6866647#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,90,3600.01,"ModelPrediction(mean_s=array([3122.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,477.9878,1.153102,1763346358
385,cluster_8_6299563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,125,3600.01,"ModelPrediction(mean_s=array([2050.513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_002,1549.4971,1.7556632,1763315325
512,cluster_8_6303882#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,123,3600.01,"ModelPrediction(mean_s=array([3463.4216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,136.58838,1.0394374,1763315325
2145,cluster_8_6303046#52245a1b-0297-404d-9168-a8f6fff356f6,118,3600.01,"ModelPrediction(mean_s=array([3526.506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,73.50391,1.0208433,1763315325
1856,cluster_4_6866647#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,90,3600.01,"ModelPrediction(mean_s=array([3122.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,477.9878,1.153102,1763346358
2383,cluster_4_6656173#060bbaac-e2cc-46d3-b782-0572dc223eca,71,3600.01,"ModelPrediction(mean_s=array([2050.0903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_002,1549.9197,1.7560251,1763336464
1861,cluster_4_6864769#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,79,3600.01,"ModelPrediction(mean_s=array([2062.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,1537.5339,1.7454797,1763346358
388,cluster_8_6298971#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,113,3600.01,"ModelPrediction(mean_s=array([2045.3406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_002,1554.6694,1.760103,1763315325
614,cluster_8_6306565#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,71,3600.01,"ModelPrediction(mean_s=array([1916.3479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_001,1683.6621,1.8785785,1763315325
2369,cluster_4_6654756#060bbaac-e2cc-46d3-b782-0572dc223eca,88,3600.01,"ModelPrediction(mean_s=array([2904.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_002,695.7754,1.2395728,1763336464
577,cluster_8_6305531#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,100,3600.01,"ModelPrediction(mean_s=array([1950.217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,1649.793,1.8459535,1763315325
1824,cluster_4_6863523#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,82,3600.01,"ModelPrediction(mean_s=array([2805.52], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,794.49,1.2831881,1763346358
1825,cluster_4_6863324#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3600.01,"ModelPrediction(mean_s=array([2076.4045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,1523.6055,1.733771,1763346358
1984,cluster_8_6298551#52245a1b-0297-404d-9168-a8f6fff356f6,116,3600.01,"ModelPrediction(mean_s=array([2711.1465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,888.8635,1.3278552,1763315325
2113,cluster_8_6302200#52245a1b-0297-404d-9168-a8f6fff356f6,119,3600.01,"ModelPrediction(mean_s=array([2333.593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,1266.417,1.5426898,1763315325
544,cluster_8_6304260#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,138,3600.01,"ModelPrediction(mean_s=array([3622.7195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,22.709473,1.0063082,1763315325
96,cluster_4_6860384#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,91,3600.01,"ModelPrediction(mean_s=array([3364.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,235.77197,1.0700818,1763346358
514,cluster_8_6303046#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,118,3600.01,"ModelPrediction(mean_s=array([1945.2457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,1654.7643,1.850671,1763315325
480,cluster_8_6302200#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,119,3600.01,"ModelPrediction(mean_s=array([3741.7798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,141.76978,1.0393804,1763315325
33,cluster_4_6857088#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,93,3600.01,"ModelPrediction(mean_s=array([2747.9517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,852.05835,1.3100704,1763346358
44,cluster_4_6854540#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,71,3600.01,"ModelPrediction(mean_s=array([2040.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,064_003,1559.1697,1.7639842,1763346358
513,cluster_8_6303043#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,118,3600.01,"ModelPrediction(mean_s=array([1928.3318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,1671.6782,1.8669038,1763315325
68,cluster_4_6857348#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3600.0063,"ModelPrediction(mean_s=array([2029.6627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,1570.3436,1.7736968,1763346358
1701,cluster_4_6857348#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3600.0063,"ModelPrediction(mean_s=array([1968.179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,1631.8274,1.8291051,1763346358
1682,cluster_4_6854054#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,60,3600.0063,"ModelPrediction(mean_s=array([2036.2714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,047_003,1563.735,1.7679404,1763346358
2240,cluster_8_6305420#52245a1b-0297-404d-9168-a8f6fff356f6,109,3600.0063,"ModelPrediction(mean_s=array([3140.8933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_001,459.11304,1.1461728,1763315325
1931,cluster_4_6869727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,74,3600.0063,"ModelPrediction(mean_s=array([2058.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_001,1541.0537,1.7484648,1763346358
384,cluster_8_6299891#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,133,3600.0063,"ModelPrediction(mean_s=array([2974.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,625.97974,1.2104822,1763315325
682,cluster_4_6652647#4fab0289-3a24-47a3-b1ad-f119f38dd84f,56,3600.0063,"ModelPrediction(mean_s=array([2063.4329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,004_002,1536.5735,1.7446685,1763336464
2356,cluster_4_6652647#060bbaac-e2cc-46d3-b782-0572dc223eca,56,3600.0063,"ModelPrediction(mean_s=array([2050.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,004_002,1549.7351,1.7558683,1763336464
2208,cluster_8_6305184#52245a1b-0297-404d-9168-a8f6fff356f6,128,3600.0063,"ModelPrediction(mean_s=array([3152.2488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,447.75757,1.1420438,1763315325
