,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
227,cluster_4_6867737#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.01,"ModelPrediction(mean_s=array([2971.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_001,628.02563,1.2113153,1763346358
1890,cluster_4_6867737#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,83,3600.01,"ModelPrediction(mean_s=array([2861.0566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_001,738.95337,1.2582799,1763346358
1923,cluster_4_6869447#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3600.01,"ModelPrediction(mean_s=array([2962.12], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,637.8899,1.2153491,1763346358
260,cluster_4_6869447#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3600.01,"ModelPrediction(mean_s=array([2962.12], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,637.8899,1.2153491,1763346358
352,cluster_8_6298829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,119,3600.01,"ModelPrediction(mean_s=array([2029.3229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,1570.6871,1.7739956,1763315325
161,cluster_4_6863324#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3600.01,"ModelPrediction(mean_s=array([2462.356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,1137.654,1.4620185,1763346358
160,cluster_4_6863523#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,82,3600.01,"ModelPrediction(mean_s=array([4415.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,815.8303,1.2266189,1763346358
194,cluster_4_6864769#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,79,3600.01,"ModelPrediction(mean_s=array([2308.8887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,1291.1213,1.559196,1763346358
1702,cluster_4_6857288#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.01,"ModelPrediction(mean_s=array([3274.4626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,325.54736,1.0994201,1763346358
2176,cluster_8_6304260#52245a1b-0297-404d-9168-a8f6fff356f6,138,3600.01,"ModelPrediction(mean_s=array([3825.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,225.13403,1.0625371,1763315325
2177,cluster_8_6303882#52245a1b-0297-404d-9168-a8f6fff356f6,123,3600.01,"ModelPrediction(mean_s=array([3725.7341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,125.72412,1.0349233,1763315325
1734,cluster_4_6857427#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.01,"ModelPrediction(mean_s=array([2830.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,769.6848,1.2719421,1763346358
2144,cluster_8_6303043#52245a1b-0297-404d-9168-a8f6fff356f6,118,3600.01,"ModelPrediction(mean_s=array([4367.927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,767.91675,1.2133096,1763315325
675,cluster_4_6653001#4fab0289-3a24-47a3-b1ad-f119f38dd84f,60,3600.01,"ModelPrediction(mean_s=array([2813.0942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_003,786.9158,1.2797332,1763336464
2338,cluster_4_6653537#060bbaac-e2cc-46d3-b782-0572dc223eca,73,3600.01,"ModelPrediction(mean_s=array([2607.4646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,064_001,992.5454,1.3806554,1763336464
2350,cluster_4_6653001#060bbaac-e2cc-46d3-b782-0572dc223eca,60,3600.01,"ModelPrediction(mean_s=array([3724.2737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_003,124.26367,1.0345176,1763336464
1895,cluster_4_6868181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,77,3600.01,"ModelPrediction(mean_s=array([3493.7783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,106.23169,1.030406,1763346358
224,cluster_4_6866647#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,90,3600.01,"ModelPrediction(mean_s=array([4391.2803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,791.27026,1.2197967,1763346358
385,cluster_8_6299563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,125,3600.01,"ModelPrediction(mean_s=array([3070.202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_002,529.8081,1.1725646,1763315325
512,cluster_8_6303882#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,123,3600.01,"ModelPrediction(mean_s=array([4404.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,804.905,1.223584,1763315325
2145,cluster_8_6303046#52245a1b-0297-404d-9168-a8f6fff356f6,118,3600.01,"ModelPrediction(mean_s=array([4575.54], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,975.53,1.2709798,1763315325
1856,cluster_4_6866647#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,90,3600.01,"ModelPrediction(mean_s=array([4391.2803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,791.27026,1.2197967,1763346358
2383,cluster_4_6656173#060bbaac-e2cc-46d3-b782-0572dc223eca,71,3600.01,"ModelPrediction(mean_s=array([3731.2363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_002,131.22632,1.0364517,1763336464
1861,cluster_4_6864769#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,79,3600.01,"ModelPrediction(mean_s=array([3598.245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,1.7648926,1.0004905,1763346358
388,cluster_8_6298971#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,113,3600.01,"ModelPrediction(mean_s=array([3731.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_002,131.48267,1.0365229,1763315325
614,cluster_8_6306565#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,71,3600.01,"ModelPrediction(mean_s=array([3730.788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_001,130.77808,1.0363271,1763315325
2369,cluster_4_6654756#060bbaac-e2cc-46d3-b782-0572dc223eca,88,3600.01,"ModelPrediction(mean_s=array([3516.1096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_002,83.90039,1.0238618,1763336464
577,cluster_8_6305531#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,100,3600.01,"ModelPrediction(mean_s=array([3314.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,285.7107,1.0862055,1763315325
1824,cluster_4_6863523#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,82,3600.01,"ModelPrediction(mean_s=array([4415.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,815.8303,1.2266189,1763346358
1825,cluster_4_6863324#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3600.01,"ModelPrediction(mean_s=array([2462.356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,1137.654,1.4620185,1763346358
1984,cluster_8_6298551#52245a1b-0297-404d-9168-a8f6fff356f6,116,3600.01,"ModelPrediction(mean_s=array([3634.0828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,34.072754,1.0094646,1763315325
2113,cluster_8_6302200#52245a1b-0297-404d-9168-a8f6fff356f6,119,3600.01,"ModelPrediction(mean_s=array([2043.6804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,1556.3296,1.7615328,1763315325
544,cluster_8_6304260#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,138,3600.01,"ModelPrediction(mean_s=array([3825.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,225.13403,1.0625371,1763315325
96,cluster_4_6860384#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,91,3600.01,"ModelPrediction(mean_s=array([4295.6914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,695.6814,1.1932443,1763346358
514,cluster_8_6303046#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,118,3600.01,"ModelPrediction(mean_s=array([2841.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,758.5139,1.2669418,1763315325
480,cluster_8_6302200#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,119,3600.01,"ModelPrediction(mean_s=array([2825.0647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,774.9453,1.2743106,1763315325
33,cluster_4_6857088#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,93,3600.01,"ModelPrediction(mean_s=array([3946.6404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,346.63037,1.0962859,1763346358
44,cluster_4_6854540#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,71,3600.01,"ModelPrediction(mean_s=array([3729.8557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,064_003,129.8457,1.0360682,1763346358
513,cluster_8_6303043#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,118,3600.01,"ModelPrediction(mean_s=array([2831.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,768.2344,1.2712907,1763315325
68,cluster_4_6857348#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3600.0063,"ModelPrediction(mean_s=array([2265.535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,1334.4714,1.5890315,1763346358
1701,cluster_4_6857348#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3600.0063,"ModelPrediction(mean_s=array([3143.4832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,456.5232,1.1452285,1763346358
1682,cluster_4_6854054#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,60,3600.0063,"ModelPrediction(mean_s=array([3724.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,047_003,124.05786,1.0344604,1763346358
2240,cluster_8_6305420#52245a1b-0297-404d-9168-a8f6fff356f6,109,3600.0063,"ModelPrediction(mean_s=array([4465.97], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_001,865.96387,1.2405452,1763315325
1931,cluster_4_6869727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,74,3600.0063,"ModelPrediction(mean_s=array([3721.2659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_001,121.25952,1.0336832,1763346358
384,cluster_8_6299891#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,133,3600.0063,"ModelPrediction(mean_s=array([3610.0999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,10.093506,1.0028038,1763315325
682,cluster_4_6652647#4fab0289-3a24-47a3-b1ad-f119f38dd84f,56,3600.0063,"ModelPrediction(mean_s=array([2741.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,004_002,858.36304,1.3130834,1763336464
2356,cluster_4_6652647#060bbaac-e2cc-46d3-b782-0572dc223eca,56,3600.0063,"ModelPrediction(mean_s=array([2453.9565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,004_002,1146.0498,1.4670212,1763336464
2208,cluster_8_6305184#52245a1b-0297-404d-9168-a8f6fff356f6,128,3600.0063,"ModelPrediction(mean_s=array([4228.92], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,628.9136,1.1746979,1763315325
