,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
227,cluster_4_6867737#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.01,"ModelPrediction(mean_s=array([1642.5964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_001,1957.4136,2.1916583,1763346358
1890,cluster_4_6867737#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,83,3600.01,"ModelPrediction(mean_s=array([1574.5656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_001,2025.4445,2.2863512,1763346358
1923,cluster_4_6869447#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3600.01,"ModelPrediction(mean_s=array([1696.2454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,1903.7646,2.1223404,1763346358
260,cluster_4_6869447#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3600.01,"ModelPrediction(mean_s=array([1696.2454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,1903.7646,2.1223404,1763346358
352,cluster_8_6298829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,119,3600.01,"ModelPrediction(mean_s=array([1976.8761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,1623.1339,1.8210601,1763315325
161,cluster_4_6863324#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3600.01,"ModelPrediction(mean_s=array([1474.4293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,2125.5806,2.4416294,1763346358
160,cluster_4_6863523#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,82,3600.01,"ModelPrediction(mean_s=array([3018.3486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,581.6614,1.1927085,1763346358
194,cluster_4_6864769#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,79,3600.01,"ModelPrediction(mean_s=array([1310.5708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,2289.4392,2.7469025,1763346358
1702,cluster_4_6857288#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.01,"ModelPrediction(mean_s=array([1776.3651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,1823.6449,2.026616,1763346358
2176,cluster_8_6304260#52245a1b-0297-404d-9168-a8f6fff356f6,138,3600.01,"ModelPrediction(mean_s=array([2464.462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,1135.5481,1.4607692,1763315325
2177,cluster_8_6303882#52245a1b-0297-404d-9168-a8f6fff356f6,123,3600.01,"ModelPrediction(mean_s=array([1775.7186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,1824.2914,2.0273538,1763315325
1734,cluster_4_6857427#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.01,"ModelPrediction(mean_s=array([1511.0193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,2088.9907,2.3825042,1763346358
2144,cluster_8_6303043#52245a1b-0297-404d-9168-a8f6fff356f6,118,3600.01,"ModelPrediction(mean_s=array([2493.7236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,1106.2864,1.4436283,1763315325
675,cluster_4_6653001#4fab0289-3a24-47a3-b1ad-f119f38dd84f,60,3600.01,"ModelPrediction(mean_s=array([1681.5203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_003,1918.4897,2.1409256,1763336464
2338,cluster_4_6653537#060bbaac-e2cc-46d3-b782-0572dc223eca,73,3600.01,"ModelPrediction(mean_s=array([1680.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,064_001,1919.0776,2.1416745,1763336464
2350,cluster_4_6653001#060bbaac-e2cc-46d3-b782-0572dc223eca,60,3600.01,"ModelPrediction(mean_s=array([1772.7372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_003,1827.2728,2.0307636,1763336464
1895,cluster_4_6868181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,77,3600.01,"ModelPrediction(mean_s=array([1779.3322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,1820.6779,2.0232368,1763346358
224,cluster_4_6866647#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,90,3600.01,"ModelPrediction(mean_s=array([2603.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,996.20825,1.3825976,1763346358
385,cluster_8_6299563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,125,3600.01,"ModelPrediction(mean_s=array([1743.0244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_002,1856.9856,2.0653813,1763315325
512,cluster_8_6303882#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,123,3600.01,"ModelPrediction(mean_s=array([2494.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,1105.9377,1.4434265,1763315325
2145,cluster_8_6303046#52245a1b-0297-404d-9168-a8f6fff356f6,118,3600.01,"ModelPrediction(mean_s=array([2473.1401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,1126.8699,1.4556434,1763315325
1856,cluster_4_6866647#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,90,3600.01,"ModelPrediction(mean_s=array([2603.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,996.20825,1.3825976,1763346358
2383,cluster_4_6656173#060bbaac-e2cc-46d3-b782-0572dc223eca,71,3600.01,"ModelPrediction(mean_s=array([1768.1624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_002,1831.8477,2.036018,1763336464
1861,cluster_4_6864769#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,79,3600.01,"ModelPrediction(mean_s=array([1780.6919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,1819.3181,2.0216918,1763346358
388,cluster_8_6298971#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,113,3600.01,"ModelPrediction(mean_s=array([1762.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_002,1837.1787,2.042175,1763315325
614,cluster_8_6306565#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,71,3600.01,"ModelPrediction(mean_s=array([1764.0933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_001,1835.9167,2.040714,1763315325
2369,cluster_4_6654756#060bbaac-e2cc-46d3-b782-0572dc223eca,88,3600.01,"ModelPrediction(mean_s=array([2545.3962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_002,1054.6138,1.414322,1763336464
577,cluster_8_6305531#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,100,3600.01,"ModelPrediction(mean_s=array([1768.5969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,1831.4131,2.0355175,1763315325
1824,cluster_4_6863523#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,82,3600.01,"ModelPrediction(mean_s=array([3018.3486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,581.6614,1.1927085,1763346358
1825,cluster_4_6863324#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3600.01,"ModelPrediction(mean_s=array([1474.4293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,2125.5806,2.4416294,1763346358
1984,cluster_8_6298551#52245a1b-0297-404d-9168-a8f6fff356f6,116,3600.01,"ModelPrediction(mean_s=array([2019.7234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,1580.2866,1.7824273,1763315325
2113,cluster_8_6302200#52245a1b-0297-404d-9168-a8f6fff356f6,119,3600.01,"ModelPrediction(mean_s=array([1547.4856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,2052.5244,2.326361,1763315325
544,cluster_8_6304260#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,138,3600.01,"ModelPrediction(mean_s=array([2464.462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,1135.5481,1.4607692,1763315325
96,cluster_4_6860384#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,91,3600.01,"ModelPrediction(mean_s=array([2477.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,1122.0435,1.4528081,1763346358
514,cluster_8_6303046#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,118,3600.01,"ModelPrediction(mean_s=array([1505.9629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,2094.047,2.390504,1763315325
480,cluster_8_6302200#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,119,3600.01,"ModelPrediction(mean_s=array([2522.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,1077.5471,1.4271805,1763315325
33,cluster_4_6857088#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,93,3600.01,"ModelPrediction(mean_s=array([2604.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,995.4829,1.3822125,1763346358
44,cluster_4_6854540#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,71,3600.01,"ModelPrediction(mean_s=array([1758.2316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,064_003,1841.7784,2.0475175,1763346358
513,cluster_8_6303043#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,118,3600.01,"ModelPrediction(mean_s=array([1510.0088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,2090.0012,2.3840988,1763315325
68,cluster_4_6857348#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3600.0063,"ModelPrediction(mean_s=array([1291.7], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,2308.3064,2.78703,1763346358
1701,cluster_4_6857348#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3600.0063,"ModelPrediction(mean_s=array([1753.4817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,1846.5247,2.0530617,1763346358
1682,cluster_4_6854054#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,60,3600.0063,"ModelPrediction(mean_s=array([1761.6239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,047_003,1838.3824,2.0435727,1763346358
2240,cluster_8_6305420#52245a1b-0297-404d-9168-a8f6fff356f6,109,3600.0063,"ModelPrediction(mean_s=array([2339.0552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_001,1260.9512,1.5390857,1763315325
1931,cluster_4_6869727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,74,3600.0063,"ModelPrediction(mean_s=array([1775.6482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_001,1824.3582,2.0274322,1763346358
384,cluster_8_6299891#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,133,3600.0063,"ModelPrediction(mean_s=array([2208.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,1391.9341,1.6303843,1763315325
682,cluster_4_6652647#4fab0289-3a24-47a3-b1ad-f119f38dd84f,56,3600.0063,"ModelPrediction(mean_s=array([1296.4006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,004_002,2303.6057,2.7769241,1763336464
2356,cluster_4_6652647#060bbaac-e2cc-46d3-b782-0572dc223eca,56,3600.0063,"ModelPrediction(mean_s=array([1298.4078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,004_002,2301.5986,2.7726314,1763336464
2208,cluster_8_6305184#52245a1b-0297-404d-9168-a8f6fff356f6,128,3600.0063,"ModelPrediction(mean_s=array([2317.7512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,1282.2551,1.5532324,1763315325
