,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
227,cluster_4_6867737#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,83,3600.01,"ModelPrediction(mean_s=array([2974.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_001,625.2073,1.2101676,1763346358
1890,cluster_4_6867737#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,83,3600.01,"ModelPrediction(mean_s=array([3205.5881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_001,394.42188,1.123042,1763346358
1923,cluster_4_6869447#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3600.01,"ModelPrediction(mean_s=array([2963.987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_003,636.02295,1.2145836,1763346358
260,cluster_4_6869447#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3600.01,"ModelPrediction(mean_s=array([2963.987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,014_003,636.02295,1.2145836,1763346358
352,cluster_8_6298829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,119,3600.01,"ModelPrediction(mean_s=array([4112.361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_003,512.3508,1.1423193,1763315325
161,cluster_4_6863324#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,81,3600.01,"ModelPrediction(mean_s=array([2743.3152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,856.6948,1.3122845,1763346358
160,cluster_4_6863523#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,82,3600.01,"ModelPrediction(mean_s=array([3418.1848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,181.8252,1.0531934,1763346358
194,cluster_4_6864769#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,79,3600.01,"ModelPrediction(mean_s=array([2637.6084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,962.4016,1.3648766,1763346358
1702,cluster_4_6857288#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,84,3600.01,"ModelPrediction(mean_s=array([2907.102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_001,692.90796,1.23835,1763346358
2176,cluster_8_6304260#52245a1b-0297-404d-9168-a8f6fff356f6,138,3600.01,"ModelPrediction(mean_s=array([4911.028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,1311.0178,1.3641706,1763315325
2177,cluster_8_6303882#52245a1b-0297-404d-9168-a8f6fff356f6,123,3600.01,"ModelPrediction(mean_s=array([2818.07], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,781.93994,1.2774736,1763315325
1734,cluster_4_6857427#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,86,3600.01,"ModelPrediction(mean_s=array([3097.4646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,502.5454,1.1622441,1763346358
2144,cluster_8_6303043#52245a1b-0297-404d-9168-a8f6fff356f6,118,3600.01,"ModelPrediction(mean_s=array([4568.0435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,968.03345,1.2688974,1763315325
675,cluster_4_6653001#4fab0289-3a24-47a3-b1ad-f119f38dd84f,60,3600.01,"ModelPrediction(mean_s=array([3280.86], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,023_003,319.1499,1.0972763,1763336464
2338,cluster_4_6653537#060bbaac-e2cc-46d3-b782-0572dc223eca,73,3600.01,"ModelPrediction(mean_s=array([3137.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,064_001,462.22852,1.1473106,1763336464
2350,cluster_4_6653001#060bbaac-e2cc-46d3-b782-0572dc223eca,60,3600.01,"ModelPrediction(mean_s=array([2808.6975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_003,791.3125,1.2817365,1763336464
1895,cluster_4_6868181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,77,3600.01,"ModelPrediction(mean_s=array([2875.1248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,014_002,724.88525,1.2521231,1763346358
224,cluster_4_6866647#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,90,3600.01,"ModelPrediction(mean_s=array([4101.912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_003,501.9021,1.1394168,1763346358
385,cluster_8_6299563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,125,3600.01,"ModelPrediction(mean_s=array([2957.2734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_002,642.7366,1.217341,1763315325
512,cluster_8_6303882#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,123,3600.01,"ModelPrediction(mean_s=array([4705.3496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,1105.3396,1.307038,1763315325
2145,cluster_8_6303046#52245a1b-0297-404d-9168-a8f6fff356f6,118,3600.01,"ModelPrediction(mean_s=array([4706.0635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,1106.0535,1.3072362,1763315325
1856,cluster_4_6866647#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,90,3600.01,"ModelPrediction(mean_s=array([4101.912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,501.9021,1.1394168,1763346358
2383,cluster_4_6656173#060bbaac-e2cc-46d3-b782-0572dc223eca,71,3600.01,"ModelPrediction(mean_s=array([2791.212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_002,808.7981,1.289766,1763336464
1861,cluster_4_6864769#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,79,3600.01,"ModelPrediction(mean_s=array([2853.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,746.677,1.2616858,1763346358
388,cluster_8_6298971#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,113,3600.01,"ModelPrediction(mean_s=array([2788.0742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_002,811.9358,1.2912174,1763315325
614,cluster_8_6306565#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,71,3600.01,"ModelPrediction(mean_s=array([2772.8298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_001,827.1802,1.2983162,1763315325
2369,cluster_4_6654756#060bbaac-e2cc-46d3-b782-0572dc223eca,88,3600.01,"ModelPrediction(mean_s=array([3988.2402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,023_002,388.23022,1.1078414,1763336464
577,cluster_8_6305531#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,100,3600.01,"ModelPrediction(mean_s=array([2903.3882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,696.6218,1.2399341,1763315325
1824,cluster_4_6863523#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,82,3600.01,"ModelPrediction(mean_s=array([3418.1848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,181.8252,1.0531934,1763346358
1825,cluster_4_6863324#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,81,3600.01,"ModelPrediction(mean_s=array([2743.3152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_003,856.6948,1.3122845,1763346358
1984,cluster_8_6298551#52245a1b-0297-404d-9168-a8f6fff356f6,116,3600.01,"ModelPrediction(mean_s=array([3801.6519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,201.64185,1.0560114,1763315325
2113,cluster_8_6302200#52245a1b-0297-404d-9168-a8f6fff356f6,119,3600.01,"ModelPrediction(mean_s=array([3327.456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,014_002,272.55396,1.0819106,1763315325
544,cluster_8_6304260#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,138,3600.01,"ModelPrediction(mean_s=array([4911.028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,1311.0178,1.3641706,1763315325
96,cluster_4_6860384#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,91,3600.01,"ModelPrediction(mean_s=array([4377.0234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,777.0134,1.2158364,1763346358
514,cluster_8_6303046#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,118,3600.01,"ModelPrediction(mean_s=array([3128.9993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,471.01074,1.1505308,1763315325
480,cluster_8_6302200#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,119,3600.01,"ModelPrediction(mean_s=array([5070.288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,014_002,1470.2781,1.4084095,1763315325
33,cluster_4_6857088#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,93,3600.01,"ModelPrediction(mean_s=array([3789.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,189.54517,1.0526513,1763346358
44,cluster_4_6854540#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,71,3600.01,"ModelPrediction(mean_s=array([2781.5095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,064_003,818.5005,1.2942648,1763346358
513,cluster_8_6303043#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,118,3600.01,"ModelPrediction(mean_s=array([3123.4075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,476.60254,1.1525906,1763315325
68,cluster_4_6857348#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,85,3600.0063,"ModelPrediction(mean_s=array([2600.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.True_})",True,023_002,999.2671,1.3842243,1763346358
1701,cluster_4_6857348#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,85,3600.0063,"ModelPrediction(mean_s=array([2935.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_002,664.3823,1.2263173,1763346358
1682,cluster_4_6854054#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,60,3600.0063,"ModelPrediction(mean_s=array([2782.2659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,047_003,817.7405,1.2939117,1763346358
2240,cluster_8_6305420#52245a1b-0297-404d-9168-a8f6fff356f6,109,3600.0063,"ModelPrediction(mean_s=array([4220.852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_001,620.8457,1.1724569,1763315325
1931,cluster_4_6869727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,74,3600.0063,"ModelPrediction(mean_s=array([2816.9922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.True_})",True,023_001,783.01416,1.277961,1763346358
384,cluster_8_6299891#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,133,3600.0063,"ModelPrediction(mean_s=array([4143.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.True_})",True,023_003,543.24854,1.1509022,1763315325
682,cluster_4_6652647#4fab0289-3a24-47a3-b1ad-f119f38dd84f,56,3600.0063,"ModelPrediction(mean_s=array([3034.5688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.True_})",True,004_002,565.4375,1.1863321,1763336464
2356,cluster_4_6652647#060bbaac-e2cc-46d3-b782-0572dc223eca,56,3600.0063,"ModelPrediction(mean_s=array([2779.2202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.True_})",True,004_002,820.78613,1.2953297,1763336464
2208,cluster_8_6305184#52245a1b-0297-404d-9168-a8f6fff356f6,128,3600.0063,"ModelPrediction(mean_s=array([4254.8086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.True_})",True,023_003,654.80225,1.1818892,1763315325
