,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1923,cluster_4_6869447#81874825-e3fc-407a-b785-0dc1f5a7bb19,81,3600.01,"ModelPrediction(mean_s=array([14809.451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_003,11209.441,4.113725,1763346358
260,cluster_4_6869447#5333277b-1f4f-430b-ae20-49a12750334c,81,3600.01,"ModelPrediction(mean_s=array([14809.451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,014_003,11209.441,4.113725,1763346358
352,cluster_8_6298829#e42ba834-26c9-40b3-b143-4e398ef8188f,119,3600.01,"ModelPrediction(mean_s=array([3052.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,014_003,547.71875,1.1794451,1763315325
161,cluster_4_6863324#5333277b-1f4f-430b-ae20-49a12750334c,81,3600.01,"ModelPrediction(mean_s=array([8612.465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,023_003,5012.455,2.3923447,1763346358
160,cluster_4_6863523#5333277b-1f4f-430b-ae20-49a12750334c,82,3600.01,"ModelPrediction(mean_s=array([3660.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,023_003,60.10669,1.0166962,1763346358
194,cluster_4_6864769#5333277b-1f4f-430b-ae20-49a12750334c,79,3600.01,"ModelPrediction(mean_s=array([8102.7485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,023_003,4502.7383,2.2507572,1763346358
1702,cluster_4_6857288#81874825-e3fc-407a-b785-0dc1f5a7bb19,84,3600.01,"ModelPrediction(mean_s=array([8436.236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_001,4836.2266,2.3433924,1763346358
2176,cluster_8_6304260#0fc1a23e-0873-4fc4-9430-6825fb453802,138,3600.01,"ModelPrediction(mean_s=array([4466.0728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,014_002,866.06274,1.2405723,1763315325
2177,cluster_8_6303882#0fc1a23e-0873-4fc4-9430-6825fb453802,123,3600.01,"ModelPrediction(mean_s=array([5336.1143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,023_003,1736.1042,1.4822499,1763315325
1734,cluster_4_6857427#81874825-e3fc-407a-b785-0dc1f5a7bb19,86,3600.01,"ModelPrediction(mean_s=array([23123.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_003,19523.951,6.4233046,1763346358
2144,cluster_8_6303043#0fc1a23e-0873-4fc4-9430-6825fb453802,118,3600.01,"ModelPrediction(mean_s=array([2870.6204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,023_003,729.38965,1.2540878,1763315325
675,cluster_4_6653001#992dc826-b07b-4402-a14f-f73ec0671ef9,60,3600.01,"ModelPrediction(mean_s=array([46033.15], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,023_003,42433.137,12.78695,1763336464
2338,cluster_4_6653537#55a38096-7556-44a8-9e9e-eb44bad7661c,73,3600.01,"ModelPrediction(mean_s=array([3321.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,064_001,278.47827,1.0838404,1763336464
2350,cluster_4_6653001#55a38096-7556-44a8-9e9e-eb44bad7661c,60,3600.01,"ModelPrediction(mean_s=array([5135.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,023_003,1535.4324,1.4265078,1763336464
1895,cluster_4_6868181#81874825-e3fc-407a-b785-0dc1f5a7bb19,77,3600.01,"ModelPrediction(mean_s=array([7347.358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,014_002,3747.348,2.0409272,1763346358
224,cluster_4_6866647#5333277b-1f4f-430b-ae20-49a12750334c,90,3600.01,"ModelPrediction(mean_s=array([3768.8152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,023_003,168.80518,1.0468901,1763346358
385,cluster_8_6299563#e42ba834-26c9-40b3-b143-4e398ef8188f,125,3600.01,"ModelPrediction(mean_s=array([10925.896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,023_002,7325.8867,3.034963,1763315325
512,cluster_8_6303882#e42ba834-26c9-40b3-b143-4e398ef8188f,123,3600.01,"ModelPrediction(mean_s=array([3085.4202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,023_003,514.58984,1.1667811,1763315325
2145,cluster_8_6303046#0fc1a23e-0873-4fc4-9430-6825fb453802,118,3600.01,"ModelPrediction(mean_s=array([3730.1511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,023_003,130.14111,1.0361502,1763315325
1856,cluster_4_6866647#81874825-e3fc-407a-b785-0dc1f5a7bb19,90,3600.01,"ModelPrediction(mean_s=array([3768.8152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6866647#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_003,168.80518,1.0468901,1763346358
2383,cluster_4_6656173#55a38096-7556-44a8-9e9e-eb44bad7661c,71,3600.01,"ModelPrediction(mean_s=array([4970.029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,023_002,1370.0188,1.3805597,1763336464
1861,cluster_4_6864769#81874825-e3fc-407a-b785-0dc1f5a7bb19,79,3600.01,"ModelPrediction(mean_s=array([7907.834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_003,4307.824,2.1966145,1763346358
388,cluster_8_6298971#e42ba834-26c9-40b3-b143-4e398ef8188f,113,3600.01,"ModelPrediction(mean_s=array([4678.9116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,023_002,1078.9016,1.2996941,1763315325
614,cluster_8_6306565#e42ba834-26c9-40b3-b143-4e398ef8188f,71,3600.01,"ModelPrediction(mean_s=array([4947.6367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,023_001,1347.6267,1.3743397,1763315325
2369,cluster_4_6654756#55a38096-7556-44a8-9e9e-eb44bad7661c,88,3600.01,"ModelPrediction(mean_s=array([3139.3235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,023_002,460.68652,1.1467471,1763336464
577,cluster_8_6305531#e42ba834-26c9-40b3-b143-4e398ef8188f,100,3600.01,"ModelPrediction(mean_s=array([9669.387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,014_002,6069.377,2.6859334,1763315325
1824,cluster_4_6863523#81874825-e3fc-407a-b785-0dc1f5a7bb19,82,3600.01,"ModelPrediction(mean_s=array([3660.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_003,60.10669,1.0166962,1763346358
1825,cluster_4_6863324#81874825-e3fc-407a-b785-0dc1f5a7bb19,81,3600.01,"ModelPrediction(mean_s=array([8612.465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_003,5012.455,2.3923447,1763346358
1984,cluster_8_6298551#0fc1a23e-0873-4fc4-9430-6825fb453802,116,3600.01,"ModelPrediction(mean_s=array([3451.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,023_003,148.4226,1.0430013,1763315325
2113,cluster_8_6302200#0fc1a23e-0873-4fc4-9430-6825fb453802,119,3600.01,"ModelPrediction(mean_s=array([32948.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,014_002,29348.729,9.152402,1763315325
544,cluster_8_6304260#e42ba834-26c9-40b3-b143-4e398ef8188f,138,3600.01,"ModelPrediction(mean_s=array([4466.0728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,014_002,866.06274,1.2405723,1763315325
96,cluster_4_6860384#5333277b-1f4f-430b-ae20-49a12750334c,91,3600.01,"ModelPrediction(mean_s=array([3571.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,023_002,28.408447,1.007954,1763346358
514,cluster_8_6303046#e42ba834-26c9-40b3-b143-4e398ef8188f,118,3600.01,"ModelPrediction(mean_s=array([23863.693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,023_003,20263.684,6.628785,1763315325
480,cluster_8_6302200#e42ba834-26c9-40b3-b143-4e398ef8188f,119,3600.01,"ModelPrediction(mean_s=array([2637.1895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,014_002,962.82056,1.3650935,1763315325
33,cluster_4_6857088#5333277b-1f4f-430b-ae20-49a12750334c,93,3600.01,"ModelPrediction(mean_s=array([3383.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,023_002,216.4768,1.0639795,1763346358
44,cluster_4_6854540#5333277b-1f4f-430b-ae20-49a12750334c,71,3600.01,"ModelPrediction(mean_s=array([1412.5378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,064_003,2187.4722,2.5486114,1763346358
513,cluster_8_6303043#e42ba834-26c9-40b3-b143-4e398ef8188f,118,3600.01,"ModelPrediction(mean_s=array([23419.814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,023_003,19819.805,6.505486,1763315325
68,cluster_4_6857348#5333277b-1f4f-430b-ae20-49a12750334c,85,3600.0063,"ModelPrediction(mean_s=array([8408.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#5333277b-1f4f-430b-ae20-49a12750334c', 'target_is_lower_bound': np.True_})",True,023_002,4808.483,2.3356874,1763346358
1701,cluster_4_6857348#81874825-e3fc-407a-b785-0dc1f5a7bb19,85,3600.0063,"ModelPrediction(mean_s=array([11900.974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_002,8300.967,3.3058202,1763346358
1682,cluster_4_6854054#81874825-e3fc-407a-b785-0dc1f5a7bb19,60,3600.0063,"ModelPrediction(mean_s=array([4626.357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6854054#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,047_003,1026.3506,1.2850969,1763346358
2240,cluster_8_6305420#0fc1a23e-0873-4fc4-9430-6825fb453802,109,3600.0063,"ModelPrediction(mean_s=array([4439.611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,023_001,839.6045,1.2332231,1763315325
1931,cluster_4_6869727#81874825-e3fc-407a-b785-0dc1f5a7bb19,74,3600.0063,"ModelPrediction(mean_s=array([5682.5776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6869727#81874825-e3fc-407a-b785-0dc1f5a7bb19', 'target_is_lower_bound': np.True_})",True,023_001,2082.5713,1.578491,1763346358
384,cluster_8_6299891#e42ba834-26c9-40b3-b143-4e398ef8188f,133,3600.0063,"ModelPrediction(mean_s=array([3010.9346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#e42ba834-26c9-40b3-b143-4e398ef8188f', 'target_is_lower_bound': np.True_})",True,023_003,589.0718,1.1956441,1763315325
682,cluster_4_6652647#992dc826-b07b-4402-a14f-f73ec0671ef9,56,3600.0063,"ModelPrediction(mean_s=array([12721.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#992dc826-b07b-4402-a14f-f73ec0671ef9', 'target_is_lower_bound': np.True_})",True,004_002,9121.49,3.5337427,1763336464
2356,cluster_4_6652647#55a38096-7556-44a8-9e9e-eb44bad7661c,56,3600.0063,"ModelPrediction(mean_s=array([4717.7676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#55a38096-7556-44a8-9e9e-eb44bad7661c', 'target_is_lower_bound': np.True_})",True,004_002,1117.7612,1.3104887,1763336464
2208,cluster_8_6305184#0fc1a23e-0873-4fc4-9430-6825fb453802,128,3600.0063,"ModelPrediction(mean_s=array([4535.415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#0fc1a23e-0873-4fc4-9430-6825fb453802', 'target_is_lower_bound': np.True_})",True,023_003,935.4087,1.2598352,1763315325
