,true_latency_s
cluster_8_5689974#8080686f-4370-4e1b-b309-52f220e40aad,22.284186936857346
cluster_8_5689993#8080686f-4370-4e1b-b309-52f220e40aad,26.671872124264922
cluster_8_5690013#8080686f-4370-4e1b-b309-52f220e40aad,2809.8553903059515
cluster_8_5690020#8080686f-4370-4e1b-b309-52f220e40aad,3098.1974442917867
cluster_8_5690025#8080686f-4370-4e1b-b309-52f220e40aad,79.46230167661828
cluster_8_5690042#8080686f-4370-4e1b-b309-52f220e40aad,73.33917713409852
cluster_8_5690061#8080686f-4370-4e1b-b309-52f220e40aad,3.9419127464503534
cluster_8_5690073#8080686f-4370-4e1b-b309-52f220e40aad,53.00308043401385
cluster_8_5690086#8080686f-4370-4e1b-b309-52f220e40aad,32.61351912348819
cluster_8_5690101#8080686f-4370-4e1b-b309-52f220e40aad,288.46187225178363
cluster_8_5690114#8080686f-4370-4e1b-b309-52f220e40aad,334.1095242775653
cluster_8_5690138#8080686f-4370-4e1b-b309-52f220e40aad,1589.4295479511513
cluster_8_5690143#8080686f-4370-4e1b-b309-52f220e40aad,5.76841117749392
cluster_8_5690150#8080686f-4370-4e1b-b309-52f220e40aad,340.882439632345
cluster_8_5690159#8080686f-4370-4e1b-b309-52f220e40aad,79.35977258756799
cluster_8_5690170#8080686f-4370-4e1b-b309-52f220e40aad,1713.6900749198135
cluster_8_5690183#8080686f-4370-4e1b-b309-52f220e40aad,27.22271051575439
cluster_8_5690204#8080686f-4370-4e1b-b309-52f220e40aad,38.605101635737135
cluster_8_5690221#8080686f-4370-4e1b-b309-52f220e40aad,2224.471526990397
cluster_8_5690232#8080686f-4370-4e1b-b309-52f220e40aad,253.89315069404068
cluster_8_5690235#8080686f-4370-4e1b-b309-52f220e40aad,43.09347731626638
cluster_8_5690244#8080686f-4370-4e1b-b309-52f220e40aad,81.59424069470744
cluster_8_5690255#8080686f-4370-4e1b-b309-52f220e40aad,9.691944671154278
cluster_8_5690263#8080686f-4370-4e1b-b309-52f220e40aad,7.5433425489524275
cluster_8_5690285#8080686f-4370-4e1b-b309-52f220e40aad,260.5374366750902
cluster_8_5690298#8080686f-4370-4e1b-b309-52f220e40aad,1474.9232895827374
cluster_8_5690310#8080686f-4370-4e1b-b309-52f220e40aad,2.188017946235555
cluster_8_5690329#8080686f-4370-4e1b-b309-52f220e40aad,2.8088947059194322
cluster_8_5690342#8080686f-4370-4e1b-b309-52f220e40aad,1570.30545992054
cluster_8_5690357#8080686f-4370-4e1b-b309-52f220e40aad,165.45144666016952
cluster_8_5690364#8080686f-4370-4e1b-b309-52f220e40aad,1422.7944603076076
cluster_8_5690373#8080686f-4370-4e1b-b309-52f220e40aad,130.53524586859052
cluster_8_5690380#8080686f-4370-4e1b-b309-52f220e40aad,160.6164699595075
cluster_8_5690420#8080686f-4370-4e1b-b309-52f220e40aad,1445.394580448268
cluster_8_5690466#8080686f-4370-4e1b-b309-52f220e40aad,42.8994729025063
cluster_8_5690469#8080686f-4370-4e1b-b309-52f220e40aad,98.50921412422701
cluster_8_5690481#8080686f-4370-4e1b-b309-52f220e40aad,69.66401612681992
cluster_8_5690503#8080686f-4370-4e1b-b309-52f220e40aad,40.33208836747417
cluster_8_5690507#8080686f-4370-4e1b-b309-52f220e40aad,1800.845637007265
cluster_8_5690513#8080686f-4370-4e1b-b309-52f220e40aad,27.08796562782358
cluster_8_5690518#8080686f-4370-4e1b-b309-52f220e40aad,25.041389738426084
cluster_8_5690525#8080686f-4370-4e1b-b309-52f220e40aad,11.025886089448989
cluster_8_5690534#8080686f-4370-4e1b-b309-52f220e40aad,8.739184421118678
cluster_8_5690541#8080686f-4370-4e1b-b309-52f220e40aad,3125.470070018224
cluster_8_5690544#8080686f-4370-4e1b-b309-52f220e40aad,12.520780270921323
cluster_8_5690549#8080686f-4370-4e1b-b309-52f220e40aad,0.8436441067249026
cluster_8_5690552#8080686f-4370-4e1b-b309-52f220e40aad,261.4824521394053
cluster_8_5690553#8080686f-4370-4e1b-b309-52f220e40aad,2.4961521205481167
cluster_8_5690561#8080686f-4370-4e1b-b309-52f220e40aad,270.44273126478447
cluster_8_5690566#8080686f-4370-4e1b-b309-52f220e40aad,260.7703753510957
cluster_8_5690569#8080686f-4370-4e1b-b309-52f220e40aad,487.0515836321768
cluster_8_5690590#8080686f-4370-4e1b-b309-52f220e40aad,1813.3738359479814
cluster_8_5690683#8080686f-4370-4e1b-b309-52f220e40aad,4.807157787968055
cluster_8_5690691#8080686f-4370-4e1b-b309-52f220e40aad,1518.4832999340383
cluster_8_5690694#8080686f-4370-4e1b-b309-52f220e40aad,132.7768986787692
cluster_8_5690743#8080686f-4370-4e1b-b309-52f220e40aad,39.008499572455236
cluster_8_5690746#8080686f-4370-4e1b-b309-52f220e40aad,2011.5065210127195
cluster_8_5690784#8080686f-4370-4e1b-b309-52f220e40aad,1.4572160361993083
cluster_8_5690787#8080686f-4370-4e1b-b309-52f220e40aad,1806.5527842193676
cluster_8_5690790#8080686f-4370-4e1b-b309-52f220e40aad,1.9557319353615172
cluster_8_5690793#8080686f-4370-4e1b-b309-52f220e40aad,220.92509949973018
cluster_8_5690797#8080686f-4370-4e1b-b309-52f220e40aad,604.177251509111
cluster_8_5690805#8080686f-4370-4e1b-b309-52f220e40aad,218.9344660445917
cluster_8_5690814#8080686f-4370-4e1b-b309-52f220e40aad,2.495371173661645
cluster_8_5690818#8080686f-4370-4e1b-b309-52f220e40aad,1244.5912417464258
cluster_8_5690958#8080686f-4370-4e1b-b309-52f220e40aad,25.632642693769274
cluster_8_5690967#8080686f-4370-4e1b-b309-52f220e40aad,1328.7156657471903
cluster_8_5690980#8080686f-4370-4e1b-b309-52f220e40aad,4.103628286290978
cluster_8_5690984#8080686f-4370-4e1b-b309-52f220e40aad,3.126774893170476
cluster_8_5690987#8080686f-4370-4e1b-b309-52f220e40aad,23.712088991690436
cluster_8_5690995#8080686f-4370-4e1b-b309-52f220e40aad,77.11934671401407
cluster_8_5691000#8080686f-4370-4e1b-b309-52f220e40aad,9.95079823312953
cluster_8_5691011#8080686f-4370-4e1b-b309-52f220e40aad,17.10261519326603
cluster_8_5691022#8080686f-4370-4e1b-b309-52f220e40aad,290.7645639879613
cluster_8_5691028#8080686f-4370-4e1b-b309-52f220e40aad,384.61307147380626
cluster_8_5691050#8080686f-4370-4e1b-b309-52f220e40aad,1334.8745394746645
cluster_8_5691073#8080686f-4370-4e1b-b309-52f220e40aad,1386.645854236238
cluster_8_5691112#8080686f-4370-4e1b-b309-52f220e40aad,308.19070175696623
cluster_8_5691131#8080686f-4370-4e1b-b309-52f220e40aad,1448.5471570736363
cluster_8_5691187#8080686f-4370-4e1b-b309-52f220e40aad,190.94526527043186
cluster_8_5691219#8080686f-4370-4e1b-b309-52f220e40aad,1329.2141286134713
cluster_8_5691260#8080686f-4370-4e1b-b309-52f220e40aad,1904.309297577841
cluster_8_5691265#8080686f-4370-4e1b-b309-52f220e40aad,72.60407070090625
cluster_8_5691279#8080686f-4370-4e1b-b309-52f220e40aad,1229.6676419730375
cluster_8_5691307#8080686f-4370-4e1b-b309-52f220e40aad,32.67679372534228
cluster_8_5691317#8080686f-4370-4e1b-b309-52f220e40aad,5.724172765235193
cluster_8_5691327#8080686f-4370-4e1b-b309-52f220e40aad,4.948222876814489
cluster_8_5691332#8080686f-4370-4e1b-b309-52f220e40aad,3552.6574247555027
cluster_8_5691338#8080686f-4370-4e1b-b309-52f220e40aad,13.45232474661784
cluster_8_5691352#8080686f-4370-4e1b-b309-52f220e40aad,1.9686172173835508
cluster_8_5691358#8080686f-4370-4e1b-b309-52f220e40aad,1601.3348853562306
cluster_8_5691359#8080686f-4370-4e1b-b309-52f220e40aad,1.2763988939011919
cluster_8_5691364#8080686f-4370-4e1b-b309-52f220e40aad,5.003006387986494
cluster_8_5691370#8080686f-4370-4e1b-b309-52f220e40aad,64.94665194424356
cluster_8_5691376#8080686f-4370-4e1b-b309-52f220e40aad,3600.006463074804
cluster_8_5691378#8080686f-4370-4e1b-b309-52f220e40aad,155.12355852794218
cluster_8_5691388#8080686f-4370-4e1b-b309-52f220e40aad,11.145326280246163
cluster_8_5691399#8080686f-4370-4e1b-b309-52f220e40aad,11.150107974829723
cluster_8_5691404#8080686f-4370-4e1b-b309-52f220e40aad,1823.8029285841083
cluster_8_5691434#8080686f-4370-4e1b-b309-52f220e40aad,1865.6121433765904
cluster_8_5691493#8080686f-4370-4e1b-b309-52f220e40aad,12.89249945249013
cluster_8_5691508#8080686f-4370-4e1b-b309-52f220e40aad,15.850882807486457
cluster_8_5691527#8080686f-4370-4e1b-b309-52f220e40aad,9.942472712262507
cluster_8_5691535#8080686f-4370-4e1b-b309-52f220e40aad,4.301384616019589
cluster_8_5691542#8080686f-4370-4e1b-b309-52f220e40aad,43.95992733092924
cluster_8_5691573#8080686f-4370-4e1b-b309-52f220e40aad,17.43496150117429
cluster_8_5691588#8080686f-4370-4e1b-b309-52f220e40aad,2737.9931512202643
cluster_8_5691615#8080686f-4370-4e1b-b309-52f220e40aad,2098.0867746456324
cluster_8_5691622#8080686f-4370-4e1b-b309-52f220e40aad,15.048810996629628
cluster_8_5691634#8080686f-4370-4e1b-b309-52f220e40aad,1619.4196923405423
cluster_8_5691685#8080686f-4370-4e1b-b309-52f220e40aad,11.905276528924961
cluster_8_5691694#8080686f-4370-4e1b-b309-52f220e40aad,1718.0888223455863
cluster_8_5691722#8080686f-4370-4e1b-b309-52f220e40aad,237.53041810747712
cluster_8_5691723#8080686f-4370-4e1b-b309-52f220e40aad,6.191023515278686
cluster_8_5691730#8080686f-4370-4e1b-b309-52f220e40aad,209.45106959932085
cluster_8_5691861#8080686f-4370-4e1b-b309-52f220e40aad,52.97580448402613
cluster_8_5691873#8080686f-4370-4e1b-b309-52f220e40aad,44.14704552871523
cluster_8_5691900#8080686f-4370-4e1b-b309-52f220e40aad,1341.5042142505117
cluster_8_5691912#8080686f-4370-4e1b-b309-52f220e40aad,25.96469679525314
cluster_8_5691917#8080686f-4370-4e1b-b309-52f220e40aad,1910.1791982510165
cluster_8_5691933#8080686f-4370-4e1b-b309-52f220e40aad,12.597434872597121
cluster_8_5691948#8080686f-4370-4e1b-b309-52f220e40aad,2128.936500828854
cluster_8_5691973#8080686f-4370-4e1b-b309-52f220e40aad,112.28643490004517
cluster_8_5692037#8080686f-4370-4e1b-b309-52f220e40aad,10.445892039696936
cluster_8_5692046#8080686f-4370-4e1b-b309-52f220e40aad,8.89051666574444
cluster_8_5692056#8080686f-4370-4e1b-b309-52f220e40aad,14.520285691077019
cluster_8_5692061#8080686f-4370-4e1b-b309-52f220e40aad,19.577128126970376
cluster_8_5692066#8080686f-4370-4e1b-b309-52f220e40aad,17.751758357467107
cluster_8_5692088#8080686f-4370-4e1b-b309-52f220e40aad,239.943023771601
cluster_8_5692093#8080686f-4370-4e1b-b309-52f220e40aad,1236.6359267972703
cluster_8_5692100#8080686f-4370-4e1b-b309-52f220e40aad,191.80368533380528
cluster_8_5692120#8080686f-4370-4e1b-b309-52f220e40aad,164.82781535463735
cluster_8_5692158#8080686f-4370-4e1b-b309-52f220e40aad,2182.288849672569
cluster_8_5692165#8080686f-4370-4e1b-b309-52f220e40aad,1184.6792752562424
cluster_8_5692207#8080686f-4370-4e1b-b309-52f220e40aad,160.51693298188366
cluster_8_5692246#8080686f-4370-4e1b-b309-52f220e40aad,19.71256455565612
cluster_8_5692249#8080686f-4370-4e1b-b309-52f220e40aad,11.158549317642102
cluster_8_5692260#8080686f-4370-4e1b-b309-52f220e40aad,1271.3745470596878
cluster_8_5692265#8080686f-4370-4e1b-b309-52f220e40aad,49.77483345529714
cluster_8_5692287#8080686f-4370-4e1b-b309-52f220e40aad,179.41462311276854
cluster_8_5692333#8080686f-4370-4e1b-b309-52f220e40aad,2200.8599720419747
cluster_8_5692336#8080686f-4370-4e1b-b309-52f220e40aad,67.70291582776055
cluster_8_5692342#8080686f-4370-4e1b-b309-52f220e40aad,1360.409299717361
cluster_8_5692354#8080686f-4370-4e1b-b309-52f220e40aad,2341.8408504360777
cluster_8_5692385#8080686f-4370-4e1b-b309-52f220e40aad,110.73460285643841
cluster_8_5692395#8080686f-4370-4e1b-b309-52f220e40aad,17.300005484707185
cluster_8_5692405#8080686f-4370-4e1b-b309-52f220e40aad,5.360048639527917
cluster_8_5692417#8080686f-4370-4e1b-b309-52f220e40aad,137.1642168703962
cluster_8_5692479#8080686f-4370-4e1b-b309-52f220e40aad,3335.9898597102188
cluster_8_5692485#8080686f-4370-4e1b-b309-52f220e40aad,1737.3512850794914
cluster_8_5692489#8080686f-4370-4e1b-b309-52f220e40aad,77.9257756508516
cluster_8_5692551#8080686f-4370-4e1b-b309-52f220e40aad,241.9173059715678
cluster_8_5692558#8080686f-4370-4e1b-b309-52f220e40aad,4.259100014997999
cluster_8_5692562#8080686f-4370-4e1b-b309-52f220e40aad,2516.3695613652458
cluster_8_5692657#8080686f-4370-4e1b-b309-52f220e40aad,80.54962564716654
cluster_8_5692700#8080686f-4370-4e1b-b309-52f220e40aad,3.635470845572119
cluster_8_5692705#8080686f-4370-4e1b-b309-52f220e40aad,7.367936270306013
cluster_8_5692714#8080686f-4370-4e1b-b309-52f220e40aad,1432.4308997963399
cluster_8_5692718#8080686f-4370-4e1b-b309-52f220e40aad,23.58915069320526
cluster_8_5692741#8080686f-4370-4e1b-b309-52f220e40aad,121.05106767839123
cluster_8_5692746#8080686f-4370-4e1b-b309-52f220e40aad,40.53333916329904
cluster_8_5692780#8080686f-4370-4e1b-b309-52f220e40aad,1446.4412257860013
cluster_8_5692826#8080686f-4370-4e1b-b309-52f220e40aad,1963.7978914005257
cluster_8_5692843#8080686f-4370-4e1b-b309-52f220e40aad,2137.427822614688
cluster_8_5692872#8080686f-4370-4e1b-b309-52f220e40aad,3.376852779749425
cluster_8_5692877#8080686f-4370-4e1b-b309-52f220e40aad,138.22859800551478
cluster_8_5692916#8080686f-4370-4e1b-b309-52f220e40aad,36.451432777828
cluster_8_5692939#8080686f-4370-4e1b-b309-52f220e40aad,3600.006463074804
cluster_8_5692969#8080686f-4370-4e1b-b309-52f220e40aad,3071.297497126653
cluster_8_5692979#8080686f-4370-4e1b-b309-52f220e40aad,7.769624367358547
cluster_8_5692982#8080686f-4370-4e1b-b309-52f220e40aad,13.656984405969432
cluster_8_5692990#8080686f-4370-4e1b-b309-52f220e40aad,1904.979905002214
cluster_8_5692996#8080686f-4370-4e1b-b309-52f220e40aad,2.277879930550661
cluster_8_5692999#8080686f-4370-4e1b-b309-52f220e40aad,1938.0647942639973
cluster_8_5693041#8080686f-4370-4e1b-b309-52f220e40aad,2368.400901289262
cluster_8_5693114#8080686f-4370-4e1b-b309-52f220e40aad,11.236331910061793
cluster_8_5693121#8080686f-4370-4e1b-b309-52f220e40aad,3.510467038601086
cluster_8_5693124#8080686f-4370-4e1b-b309-52f220e40aad,131.8317627087155
cluster_8_5693129#8080686f-4370-4e1b-b309-52f220e40aad,77.567817848666
cluster_8_5693157#8080686f-4370-4e1b-b309-52f220e40aad,20.861566665432747
cluster_8_5693170#8080686f-4370-4e1b-b309-52f220e40aad,31.78870745805788
cluster_8_5693173#8080686f-4370-4e1b-b309-52f220e40aad,3430.7422790037353
cluster_8_5693180#8080686f-4370-4e1b-b309-52f220e40aad,6.685766101857285
cluster_8_5693187#8080686f-4370-4e1b-b309-52f220e40aad,70.37564706922903
cluster_8_5693205#8080686f-4370-4e1b-b309-52f220e40aad,38.98411637173417
cluster_8_5693211#8080686f-4370-4e1b-b309-52f220e40aad,8.271035649779957
cluster_8_5693225#8080686f-4370-4e1b-b309-52f220e40aad,74.96554081363875
cluster_8_5693243#8080686f-4370-4e1b-b309-52f220e40aad,2660.608313605268
cluster_8_5693253#8080686f-4370-4e1b-b309-52f220e40aad,2.5396891777755704
cluster_8_5693258#8080686f-4370-4e1b-b309-52f220e40aad,2.1637780416132193
cluster_8_5693262#8080686f-4370-4e1b-b309-52f220e40aad,31.83739147556685
cluster_8_5693265#8080686f-4370-4e1b-b309-52f220e40aad,336.45996990841434
cluster_8_5693288#8080686f-4370-4e1b-b309-52f220e40aad,3487.3982380712705
cluster_8_5693301#8080686f-4370-4e1b-b309-52f220e40aad,389.8633615097436
cluster_8_5693302#8080686f-4370-4e1b-b309-52f220e40aad,86.86578922056754
cluster_8_5693350#8080686f-4370-4e1b-b309-52f220e40aad,1.7434439401690878
cluster_8_5693355#8080686f-4370-4e1b-b309-52f220e40aad,1862.1281045370315
cluster_8_5693362#8080686f-4370-4e1b-b309-52f220e40aad,0.9709119625370289
cluster_8_5693367#8080686f-4370-4e1b-b309-52f220e40aad,310.5747063580325
cluster_8_5693462#8080686f-4370-4e1b-b309-52f220e40aad,113.8345737141654
cluster_8_5693515#8080686f-4370-4e1b-b309-52f220e40aad,1.4105851543465915
cluster_8_5693520#8080686f-4370-4e1b-b309-52f220e40aad,39.49980036147421
cluster_8_5693545#8080686f-4370-4e1b-b309-52f220e40aad,15.502971708180658
cluster_8_5693551#8080686f-4370-4e1b-b309-52f220e40aad,9.155867086981637
cluster_8_5693560#8080686f-4370-4e1b-b309-52f220e40aad,3138.5958650921198
cluster_8_5693565#8080686f-4370-4e1b-b309-52f220e40aad,41.79772664266889
cluster_8_5693576#8080686f-4370-4e1b-b309-52f220e40aad,33.347887182806225
cluster_8_5693585#8080686f-4370-4e1b-b309-52f220e40aad,19.88254178049771
cluster_8_5693602#8080686f-4370-4e1b-b309-52f220e40aad,304.48755649345054
cluster_8_5693603#8080686f-4370-4e1b-b309-52f220e40aad,3.7101120815571846
cluster_8_5693613#8080686f-4370-4e1b-b309-52f220e40aad,668.5089880075228
cluster_8_5693622#8080686f-4370-4e1b-b309-52f220e40aad,531.4739669470315
cluster_8_5693627#8080686f-4370-4e1b-b309-52f220e40aad,468.26242217639464
cluster_8_5693712#8080686f-4370-4e1b-b309-52f220e40aad,1910.035214916238
cluster_8_5693788#8080686f-4370-4e1b-b309-52f220e40aad,278.9010451491877
cluster_8_5693825#8080686f-4370-4e1b-b309-52f220e40aad,2772.8483010683713
cluster_8_5693829#8080686f-4370-4e1b-b309-52f220e40aad,2109.3603032157503
cluster_8_5693834#8080686f-4370-4e1b-b309-52f220e40aad,177.33024533177684
cluster_8_5693859#8080686f-4370-4e1b-b309-52f220e40aad,456.41552906761643
cluster_8_5693879#8080686f-4370-4e1b-b309-52f220e40aad,390.70501833775666
cluster_8_5693939#8080686f-4370-4e1b-b309-52f220e40aad,2717.384489197125
cluster_8_5693974#8080686f-4370-4e1b-b309-52f220e40aad,10.177200754891627
cluster_8_5693982#8080686f-4370-4e1b-b309-52f220e40aad,23.797934291290897
cluster_8_5694001#8080686f-4370-4e1b-b309-52f220e40aad,1276.5347836216529
cluster_8_5694007#8080686f-4370-4e1b-b309-52f220e40aad,365.17713065630727
cluster_8_5694012#8080686f-4370-4e1b-b309-52f220e40aad,232.3168372781084
cluster_8_5694042#8080686f-4370-4e1b-b309-52f220e40aad,2692.560423523349
cluster_8_5694057#8080686f-4370-4e1b-b309-52f220e40aad,181.89467948779279
cluster_8_5694138#8080686f-4370-4e1b-b309-52f220e40aad,179.28519682280356
cluster_8_5694151#8080686f-4370-4e1b-b309-52f220e40aad,15.829486806442134
cluster_8_5694161#8080686f-4370-4e1b-b309-52f220e40aad,160.58996186369518
cluster_8_5694186#8080686f-4370-4e1b-b309-52f220e40aad,177.6343325243504
cluster_8_5694191#8080686f-4370-4e1b-b309-52f220e40aad,160.1426782057726
cluster_8_5694208#8080686f-4370-4e1b-b309-52f220e40aad,101.74251359117876
cluster_8_5694250#8080686f-4370-4e1b-b309-52f220e40aad,91.8443836046061
cluster_8_5694264#8080686f-4370-4e1b-b309-52f220e40aad,1686.2942683188721
cluster_8_5694294#8080686f-4370-4e1b-b309-52f220e40aad,60.10278286386812
cluster_8_5694303#8080686f-4370-4e1b-b309-52f220e40aad,15.383100452420614
cluster_8_5694306#8080686f-4370-4e1b-b309-52f220e40aad,2004.870075638762
cluster_8_5694309#8080686f-4370-4e1b-b309-52f220e40aad,2434.238711268566
cluster_8_5694323#8080686f-4370-4e1b-b309-52f220e40aad,2413.4136704123844
cluster_8_5694332#8080686f-4370-4e1b-b309-52f220e40aad,79.97428705098018
cluster_8_5694338#8080686f-4370-4e1b-b309-52f220e40aad,13.437526143748551
cluster_8_5694345#8080686f-4370-4e1b-b309-52f220e40aad,2317.8717703619363
cluster_8_5694360#8080686f-4370-4e1b-b309-52f220e40aad,8.616062592089346
cluster_8_5694363#8080686f-4370-4e1b-b309-52f220e40aad,93.45147082787344
cluster_8_5694369#8080686f-4370-4e1b-b309-52f220e40aad,6.840370708984615
cluster_8_5694374#8080686f-4370-4e1b-b309-52f220e40aad,78.54582229568695
cluster_8_5694381#8080686f-4370-4e1b-b309-52f220e40aad,76.47066061649537
cluster_8_5694391#8080686f-4370-4e1b-b309-52f220e40aad,20.10775307067948
cluster_8_5694406#8080686f-4370-4e1b-b309-52f220e40aad,12.337012057350274
cluster_8_5694415#8080686f-4370-4e1b-b309-52f220e40aad,2348.6530832856733
cluster_8_5694437#8080686f-4370-4e1b-b309-52f220e40aad,26.051929695267447
cluster_8_5694455#8080686f-4370-4e1b-b309-52f220e40aad,269.40587946727504
cluster_8_5694456#8080686f-4370-4e1b-b309-52f220e40aad,225.65358926431762
cluster_8_5694463#8080686f-4370-4e1b-b309-52f220e40aad,1.6157898311257421
cluster_8_5694468#8080686f-4370-4e1b-b309-52f220e40aad,336.646037137777
cluster_8_5694471#8080686f-4370-4e1b-b309-52f220e40aad,283.495720742873
cluster_8_5694478#8080686f-4370-4e1b-b309-52f220e40aad,1411.551393715544
cluster_8_5694583#8080686f-4370-4e1b-b309-52f220e40aad,110.18924014793635
cluster_8_5694605#8080686f-4370-4e1b-b309-52f220e40aad,3.5787169176427978
cluster_8_5694619#8080686f-4370-4e1b-b309-52f220e40aad,2.612223294776421
cluster_8_5694622#8080686f-4370-4e1b-b309-52f220e40aad,97.27479654199499
cluster_8_5694625#8080686f-4370-4e1b-b309-52f220e40aad,2218.9675974761008
cluster_4_6047620#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,174.82973052700297
cluster_4_6047641#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,171.71318162455503
cluster_4_6047686#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,181.62443808967714
cluster_4_6047697#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,429.8319789101667
cluster_4_6047717#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1957.1404225780066
cluster_4_6047722#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,554.5280536054464
cluster_4_6047741#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,18.271410838968674
cluster_4_6047778#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,172.29204200020556
cluster_4_6047782#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,198.16709655989905
cluster_4_6047802#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,269.8745937491537
cluster_4_6047836#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,63.7469714836481
cluster_4_6047844#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1850.631289396533
cluster_4_6047859#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,65.30955670391965
cluster_4_6047892#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,18.380695743093135
cluster_4_6047903#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,83.16071886147182
cluster_4_6047927#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,87.75797439635706
cluster_4_6047942#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,251.57897602184957
cluster_4_6047957#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,454.0783355426633
cluster_4_6047989#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,40.11852695616694
cluster_4_6048010#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,31.490182207116636
cluster_4_6048047#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,439.4024301486825
cluster_4_6048056#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,631.1804534367742
cluster_4_6048095#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,18.07552728438716
cluster_4_6048107#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3600.0098972638184
cluster_4_6048143#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,43.35325155292213
cluster_4_6048174#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,732.6646358676398
cluster_4_6048191#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,4.9615472741677475
cluster_4_6048210#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,200.22214643984958
cluster_4_6048238#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,768.5484608625085
cluster_4_6048255#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,561.3085948354292
cluster_4_6048298#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,176.19171207163956
cluster_4_6048339#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,758.1108308999306
cluster_4_6048347#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,75.19012994058913
cluster_4_6048356#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3600.0030288890644
cluster_4_6048385#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1943.4628177255265
cluster_4_6048400#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1512.9628919660845
cluster_4_6048411#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1397.2972437971614
cluster_4_6048451#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,36.83777468079721
cluster_4_6048461#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,11.856247865243539
cluster_4_6048517#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,2187.2739856994453
cluster_4_6048561#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,70.49643571135792
cluster_4_6048574#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,331.9838614387773
cluster_4_6048600#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1208.5623486935167
cluster_4_6048629#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,192.13328134748602
cluster_4_6048642#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3600.0030288890644
cluster_4_6048675#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1798.1180665930963
cluster_4_6048693#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3600.013331456108
cluster_4_6048700#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1932.3277209655423
cluster_4_6048739#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,5.39323922076946
cluster_4_6048769#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,51.475390880830275
cluster_4_6048791#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,66.69966386942428
cluster_4_6048823#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,47.629489993392305
cluster_4_6048874#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,1984.6940392618353
cluster_4_6048905#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3600.0030288890644
cluster_4_6048950#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,98.58663467195532
cluster_4_6048965#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,155.96010262215043
cluster_4_6049012#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3592.3872049748525
cluster_4_6049049#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,60.42063639431711
