,predicted_latency_s
cluster_4_6865538#f3ed9f55-8681-49e9-9a32-22490df73743,2709.9296875
cluster_4_6869463#b8a6e84d-384a-4699-97fd-3257f63f06cb,2589.605224609375
cluster_8_6306379#491c7e86-d8ae-4ee0-930c-3579141a0614,2689.36669921875
cluster_4_6865541#b8a6e84d-384a-4699-97fd-3257f63f06cb,2577.5361328125
cluster_8_6298569#491c7e86-d8ae-4ee0-930c-3579141a0614,1473.389892578125
cluster_4_6860980#f3ed9f55-8681-49e9-9a32-22490df73743,2759.3212890625
cluster_4_6861887#b8a6e84d-384a-4699-97fd-3257f63f06cb,2771.199462890625
cluster_4_6860980#b8a6e84d-384a-4699-97fd-3257f63f06cb,2759.3212890625
cluster_4_6869463#f3ed9f55-8681-49e9-9a32-22490df73743,2589.605224609375
cluster_8_6301105#f8df7410-af23-459f-85df-92d072eaea13,1455.620849609375
cluster_4_6869465#b8a6e84d-384a-4699-97fd-3257f63f06cb,2750.570556640625
cluster_4_6868336#f3ed9f55-8681-49e9-9a32-22490df73743,2723.34326171875
cluster_8_6305472#491c7e86-d8ae-4ee0-930c-3579141a0614,2306.13330078125
cluster_4_6860570#b8a6e84d-384a-4699-97fd-3257f63f06cb,2741.32568359375
cluster_8_6298569#f8df7410-af23-459f-85df-92d072eaea13,1473.389892578125
cluster_4_6865538#b8a6e84d-384a-4699-97fd-3257f63f06cb,2709.9296875
cluster_4_6868241#f3ed9f55-8681-49e9-9a32-22490df73743,2687.89697265625
cluster_8_6306393#491c7e86-d8ae-4ee0-930c-3579141a0614,2533.02197265625
cluster_8_6298355#f8df7410-af23-459f-85df-92d072eaea13,1453.8687744140625
cluster_8_6306393#f8df7410-af23-459f-85df-92d072eaea13,2533.02197265625
cluster_4_6855144#b8a6e84d-384a-4699-97fd-3257f63f06cb,2705.580810546875
cluster_4_6868181#f3ed9f55-8681-49e9-9a32-22490df73743,2780.121826171875
cluster_4_6865738#f3ed9f55-8681-49e9-9a32-22490df73743,2740.4013671875
cluster_4_6857026#b8a6e84d-384a-4699-97fd-3257f63f06cb,2682.88330078125
cluster_8_6301838#f8df7410-af23-459f-85df-92d072eaea13,2412.19482421875
cluster_4_6868186#f3ed9f55-8681-49e9-9a32-22490df73743,2594.572265625
cluster_4_6865738#b8a6e84d-384a-4699-97fd-3257f63f06cb,2740.4013671875
cluster_8_6298355#491c7e86-d8ae-4ee0-930c-3579141a0614,1453.8687744140625
cluster_4_6862348#b8a6e84d-384a-4699-97fd-3257f63f06cb,2698.164794921875
cluster_4_6857285#f3ed9f55-8681-49e9-9a32-22490df73743,2746.912353515625
cluster_8_6302968#491c7e86-d8ae-4ee0-930c-3579141a0614,2260.803955078125
cluster_4_6862348#f3ed9f55-8681-49e9-9a32-22490df73743,2698.164794921875
cluster_4_6857026#f3ed9f55-8681-49e9-9a32-22490df73743,2682.88330078125
cluster_8_6298937#f8df7410-af23-459f-85df-92d072eaea13,2726.1064453125
cluster_4_6862457#b8a6e84d-384a-4699-97fd-3257f63f06cb,2698.322021484375
cluster_8_6301838#491c7e86-d8ae-4ee0-930c-3579141a0614,2412.19482421875
cluster_4_6868186#b8a6e84d-384a-4699-97fd-3257f63f06cb,2594.572265625
cluster_8_6298937#491c7e86-d8ae-4ee0-930c-3579141a0614,2726.1064453125
cluster_8_6302968#f8df7410-af23-459f-85df-92d072eaea13,2260.803955078125
cluster_4_6868181#b8a6e84d-384a-4699-97fd-3257f63f06cb,2780.121826171875
cluster_4_6857285#b8a6e84d-384a-4699-97fd-3257f63f06cb,2746.912353515625
cluster_4_6855144#f3ed9f55-8681-49e9-9a32-22490df73743,2705.580810546875
cluster_4_6862457#f3ed9f55-8681-49e9-9a32-22490df73743,2698.322021484375
cluster_4_6856287#b8a6e84d-384a-4699-97fd-3257f63f06cb,3371.251220703125
cluster_8_6302645#491c7e86-d8ae-4ee0-930c-3579141a0614,1519.58642578125
cluster_4_6858984#f3ed9f55-8681-49e9-9a32-22490df73743,2617.62646484375
cluster_8_6298314#f8df7410-af23-459f-85df-92d072eaea13,1456.98974609375
cluster_4_6656060#89879949-77fe-4e05-936d-799dde311a89,2561.25830078125
cluster_8_6298314#491c7e86-d8ae-4ee0-930c-3579141a0614,1456.98974609375
cluster_4_6656060#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2561.25830078125
cluster_8_6302645#f8df7410-af23-459f-85df-92d072eaea13,1519.58642578125
cluster_4_6858984#b8a6e84d-384a-4699-97fd-3257f63f06cb,2617.62646484375
cluster_8_6298693#491c7e86-d8ae-4ee0-930c-3579141a0614,1466.6497802734375
cluster_8_6298904#491c7e86-d8ae-4ee0-930c-3579141a0614,2816.022216796875
cluster_4_6864049#f3ed9f55-8681-49e9-9a32-22490df73743,2753.30615234375
cluster_4_6859180#f3ed9f55-8681-49e9-9a32-22490df73743,2332.836181640625
cluster_8_6298693#f8df7410-af23-459f-85df-92d072eaea13,1466.6497802734375
cluster_8_6298904#f8df7410-af23-459f-85df-92d072eaea13,2816.022216796875
cluster_4_6856287#f3ed9f55-8681-49e9-9a32-22490df73743,3371.251220703125
cluster_4_6859180#b8a6e84d-384a-4699-97fd-3257f63f06cb,2332.836181640625
cluster_4_6864049#b8a6e84d-384a-4699-97fd-3257f63f06cb,2753.30615234375
cluster_4_6862666#f3ed9f55-8681-49e9-9a32-22490df73743,2603.0478515625
cluster_8_6302546#491c7e86-d8ae-4ee0-930c-3579141a0614,1462.33740234375
cluster_4_6860566#f3ed9f55-8681-49e9-9a32-22490df73743,2727.767578125
cluster_8_6298783#491c7e86-d8ae-4ee0-930c-3579141a0614,1483.232177734375
cluster_8_6302666#491c7e86-d8ae-4ee0-930c-3579141a0614,1465.8529052734375
cluster_4_6859102#b8a6e84d-384a-4699-97fd-3257f63f06cb,2756.3271484375
cluster_4_6859043#f3ed9f55-8681-49e9-9a32-22490df73743,2737.60400390625
cluster_4_6653625#89879949-77fe-4e05-936d-799dde311a89,3510.0771484375
cluster_4_6655667#89879949-77fe-4e05-936d-799dde311a89,2645.74365234375
cluster_8_6298542#491c7e86-d8ae-4ee0-930c-3579141a0614,1470.329833984375
cluster_4_6869031#b8a6e84d-384a-4699-97fd-3257f63f06cb,2778.01416015625
cluster_4_6860436#f3ed9f55-8681-49e9-9a32-22490df73743,2280.93701171875
cluster_4_6860436#b8a6e84d-384a-4699-97fd-3257f63f06cb,2280.93701171875
cluster_4_6869355#f3ed9f55-8681-49e9-9a32-22490df73743,2460.30712890625
cluster_4_6864524#b8a6e84d-384a-4699-97fd-3257f63f06cb,2782.105224609375
cluster_4_6857280#b8a6e84d-384a-4699-97fd-3257f63f06cb,2726.62939453125
cluster_8_6306437#f8df7410-af23-459f-85df-92d072eaea13,1477.0635986328125
cluster_8_6298542#f8df7410-af23-459f-85df-92d072eaea13,1470.331298828125
cluster_8_6302186#491c7e86-d8ae-4ee0-930c-3579141a0614,1477.6951904296875
cluster_8_6302186#f8df7410-af23-459f-85df-92d072eaea13,1477.6951904296875
cluster_4_6653745#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2755.693603515625
cluster_4_6861039#f3ed9f55-8681-49e9-9a32-22490df73743,2786.8935546875
cluster_4_6854703#f3ed9f55-8681-49e9-9a32-22490df73743,2699.671142578125
cluster_4_6859043#b8a6e84d-384a-4699-97fd-3257f63f06cb,2737.60400390625
cluster_8_6302546#f8df7410-af23-459f-85df-92d072eaea13,1462.33740234375
cluster_4_6869031#f3ed9f55-8681-49e9-9a32-22490df73743,2778.01416015625
cluster_4_6656065#89879949-77fe-4e05-936d-799dde311a89,2752.2294921875
cluster_4_6864524#f3ed9f55-8681-49e9-9a32-22490df73743,2782.105224609375
cluster_8_6306437#491c7e86-d8ae-4ee0-930c-3579141a0614,1477.0635986328125
cluster_8_6302666#f8df7410-af23-459f-85df-92d072eaea13,1465.8529052734375
cluster_4_6862666#b8a6e84d-384a-4699-97fd-3257f63f06cb,2603.0478515625
cluster_4_6859102#f3ed9f55-8681-49e9-9a32-22490df73743,2756.3271484375
cluster_4_6866849#f3ed9f55-8681-49e9-9a32-22490df73743,2604.74951171875
cluster_4_6653625#d3e9e29e-bcdf-49dd-8374-a883557c1df5,3510.0771484375
cluster_4_6854703#b8a6e84d-384a-4699-97fd-3257f63f06cb,2699.671142578125
cluster_4_6656065#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2752.2294921875
cluster_4_6860566#b8a6e84d-384a-4699-97fd-3257f63f06cb,2727.767578125
cluster_4_6655667#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2645.7451171875
cluster_4_6867947#f3ed9f55-8681-49e9-9a32-22490df73743,2747.97509765625
cluster_4_6866849#b8a6e84d-384a-4699-97fd-3257f63f06cb,2604.74951171875
cluster_4_6867947#b8a6e84d-384a-4699-97fd-3257f63f06cb,2747.97509765625
cluster_4_6861039#b8a6e84d-384a-4699-97fd-3257f63f06cb,2786.8935546875
cluster_4_6869355#b8a6e84d-384a-4699-97fd-3257f63f06cb,2460.30712890625
cluster_4_6857280#f3ed9f55-8681-49e9-9a32-22490df73743,2726.62939453125
cluster_8_6298783#f8df7410-af23-459f-85df-92d072eaea13,1483.232177734375
cluster_8_6298764#f8df7410-af23-459f-85df-92d072eaea13,1489.253662109375
cluster_8_6298764#491c7e86-d8ae-4ee0-930c-3579141a0614,1489.253662109375
cluster_4_6653745#89879949-77fe-4e05-936d-799dde311a89,2755.693603515625
cluster_4_6869244#b8a6e84d-384a-4699-97fd-3257f63f06cb,2672.505126953125
cluster_8_6300512#491c7e86-d8ae-4ee0-930c-3579141a0614,2285.3525390625
cluster_4_6868109#f3ed9f55-8681-49e9-9a32-22490df73743,2787.779052734375
cluster_4_6656085#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2699.2333984375
cluster_4_6867957#b8a6e84d-384a-4699-97fd-3257f63f06cb,2603.97802734375
cluster_4_6866540#b8a6e84d-384a-4699-97fd-3257f63f06cb,2642.746826171875
cluster_4_6867599#f3ed9f55-8681-49e9-9a32-22490df73743,2785.967041015625
cluster_8_6301547#491c7e86-d8ae-4ee0-930c-3579141a0614,1398.171630859375
cluster_4_6866540#f3ed9f55-8681-49e9-9a32-22490df73743,2642.746826171875
cluster_4_6656085#89879949-77fe-4e05-936d-799dde311a89,2699.2333984375
cluster_4_6857307#f3ed9f55-8681-49e9-9a32-22490df73743,2679.809814453125
cluster_8_6298593#491c7e86-d8ae-4ee0-930c-3579141a0614,1465.389892578125
cluster_4_6655922#89879949-77fe-4e05-936d-799dde311a89,2610.42919921875
cluster_4_6653591#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2760.286376953125
cluster_4_6863632#b8a6e84d-384a-4699-97fd-3257f63f06cb,2619.393798828125
cluster_8_6298817#f8df7410-af23-459f-85df-92d072eaea13,2420.82666015625
cluster_4_6866800#f3ed9f55-8681-49e9-9a32-22490df73743,2741.13330078125
cluster_8_6298350#f8df7410-af23-459f-85df-92d072eaea13,1459.387451171875
cluster_4_6869684#b8a6e84d-384a-4699-97fd-3257f63f06cb,2744.924072265625
cluster_4_6868873#f3ed9f55-8681-49e9-9a32-22490df73743,2664.115966796875
cluster_4_6867957#f3ed9f55-8681-49e9-9a32-22490df73743,2603.97802734375
cluster_4_6869727#b8a6e84d-384a-4699-97fd-3257f63f06cb,2753.455810546875
cluster_8_6298350#491c7e86-d8ae-4ee0-930c-3579141a0614,1459.387451171875
cluster_4_6869464#f3ed9f55-8681-49e9-9a32-22490df73743,2782.332275390625
cluster_4_6653591#89879949-77fe-4e05-936d-799dde311a89,2760.286376953125
cluster_4_6869684#f3ed9f55-8681-49e9-9a32-22490df73743,2744.924072265625
cluster_8_6301547#f8df7410-af23-459f-85df-92d072eaea13,1398.171630859375
cluster_8_6300512#f8df7410-af23-459f-85df-92d072eaea13,2285.3525390625
cluster_4_6857307#b8a6e84d-384a-4699-97fd-3257f63f06cb,2679.809814453125
cluster_4_6869727#f3ed9f55-8681-49e9-9a32-22490df73743,2753.455810546875
cluster_4_6864039#f3ed9f55-8681-49e9-9a32-22490df73743,2659.053955078125
cluster_4_6864039#b8a6e84d-384a-4699-97fd-3257f63f06cb,2659.053955078125
cluster_4_6868109#b8a6e84d-384a-4699-97fd-3257f63f06cb,2787.779052734375
cluster_8_6301404#f8df7410-af23-459f-85df-92d072eaea13,1475.677978515625
cluster_8_6301404#491c7e86-d8ae-4ee0-930c-3579141a0614,1475.677978515625
cluster_4_6866800#b8a6e84d-384a-4699-97fd-3257f63f06cb,2741.13330078125
cluster_4_6655922#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2610.42919921875
cluster_4_6869244#f3ed9f55-8681-49e9-9a32-22490df73743,2672.505126953125
cluster_8_6298817#491c7e86-d8ae-4ee0-930c-3579141a0614,2420.82666015625
cluster_4_6863632#f3ed9f55-8681-49e9-9a32-22490df73743,2619.393798828125
cluster_8_6298593#f8df7410-af23-459f-85df-92d072eaea13,1465.389892578125
cluster_4_6867599#b8a6e84d-384a-4699-97fd-3257f63f06cb,2785.967041015625
cluster_4_6868873#b8a6e84d-384a-4699-97fd-3257f63f06cb,2664.115966796875
cluster_4_6869464#b8a6e84d-384a-4699-97fd-3257f63f06cb,2782.332275390625
cluster_4_6854648#f3ed9f55-8681-49e9-9a32-22490df73743,2733.605712890625
cluster_8_6302267#491c7e86-d8ae-4ee0-930c-3579141a0614,1473.25
cluster_4_6860365#b8a6e84d-384a-4699-97fd-3257f63f06cb,2308.0263671875
cluster_4_6867209#f3ed9f55-8681-49e9-9a32-22490df73743,2757.255615234375
cluster_4_6866167#b8a6e84d-384a-4699-97fd-3257f63f06cb,2738.528564453125
cluster_4_6653537#89879949-77fe-4e05-936d-799dde311a89,2789.494873046875
cluster_4_6854648#b8a6e84d-384a-4699-97fd-3257f63f06cb,2733.605712890625
cluster_4_6867209#b8a6e84d-384a-4699-97fd-3257f63f06cb,2757.255615234375
cluster_4_6859965#b8a6e84d-384a-4699-97fd-3257f63f06cb,2447.74853515625
cluster_4_6653537#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2789.494873046875
cluster_4_6864675#b8a6e84d-384a-4699-97fd-3257f63f06cb,2779.025390625
cluster_4_6656114#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2721.700439453125
cluster_8_6302267#f8df7410-af23-459f-85df-92d072eaea13,1473.25
cluster_4_6859965#f3ed9f55-8681-49e9-9a32-22490df73743,2447.74853515625
cluster_4_6864675#f3ed9f55-8681-49e9-9a32-22490df73743,2779.025390625
cluster_8_6298334#f8df7410-af23-459f-85df-92d072eaea13,1452.3447265625
cluster_4_6860365#f3ed9f55-8681-49e9-9a32-22490df73743,2308.0263671875
cluster_4_6863055#b8a6e84d-384a-4699-97fd-3257f63f06cb,2415.40283203125
cluster_4_6863055#f3ed9f55-8681-49e9-9a32-22490df73743,2415.40283203125
cluster_8_6298334#491c7e86-d8ae-4ee0-930c-3579141a0614,1452.3447265625
cluster_4_6866167#f3ed9f55-8681-49e9-9a32-22490df73743,2738.528564453125
cluster_4_6656114#89879949-77fe-4e05-936d-799dde311a89,2721.700439453125
cluster_4_6857262#f3ed9f55-8681-49e9-9a32-22490df73743,2694.33349609375
cluster_4_6857262#b8a6e84d-384a-4699-97fd-3257f63f06cb,2694.33349609375
cluster_4_6656129#89879949-77fe-4e05-936d-799dde311a89,2683.131591796875
cluster_4_6861497#f3ed9f55-8681-49e9-9a32-22490df73743,2766.55810546875
cluster_4_6857169#f3ed9f55-8681-49e9-9a32-22490df73743,2650.613525390625
cluster_4_6860297#b8a6e84d-384a-4699-97fd-3257f63f06cb,2495.233642578125
cluster_4_6653518#89879949-77fe-4e05-936d-799dde311a89,2757.097900390625
cluster_4_6655901#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2755.364990234375
cluster_4_6866390#f3ed9f55-8681-49e9-9a32-22490df73743,2628.123779296875
cluster_4_6866390#b8a6e84d-384a-4699-97fd-3257f63f06cb,2628.123779296875
cluster_4_6857169#b8a6e84d-384a-4699-97fd-3257f63f06cb,2650.613525390625
cluster_4_6861404#b8a6e84d-384a-4699-97fd-3257f63f06cb,2743.54296875
cluster_4_6861632#f3ed9f55-8681-49e9-9a32-22490df73743,2715.40966796875
cluster_4_6861190#f3ed9f55-8681-49e9-9a32-22490df73743,2805.122802734375
cluster_4_6861404#f3ed9f55-8681-49e9-9a32-22490df73743,2743.54296875
cluster_4_6861632#b8a6e84d-384a-4699-97fd-3257f63f06cb,2715.40966796875
cluster_4_6869752#b8a6e84d-384a-4699-97fd-3257f63f06cb,2730.024658203125
cluster_4_6863051#f3ed9f55-8681-49e9-9a32-22490df73743,2514.660888671875
cluster_4_6869752#f3ed9f55-8681-49e9-9a32-22490df73743,2730.024658203125
cluster_4_6863051#b8a6e84d-384a-4699-97fd-3257f63f06cb,2514.660888671875
cluster_4_6655901#89879949-77fe-4e05-936d-799dde311a89,2755.364990234375
cluster_8_6298370#f8df7410-af23-459f-85df-92d072eaea13,1111.36181640625
cluster_4_6867819#b8a6e84d-384a-4699-97fd-3257f63f06cb,2646.807861328125
cluster_8_6302205#491c7e86-d8ae-4ee0-930c-3579141a0614,2468.930908203125
cluster_8_6298370#491c7e86-d8ae-4ee0-930c-3579141a0614,1111.36181640625
cluster_4_6866228#f3ed9f55-8681-49e9-9a32-22490df73743,2645.896484375
cluster_8_6302205#f8df7410-af23-459f-85df-92d072eaea13,2468.93212890625
cluster_4_6861190#b8a6e84d-384a-4699-97fd-3257f63f06cb,2805.11865234375
cluster_4_6861497#b8a6e84d-384a-4699-97fd-3257f63f06cb,2766.55810546875
cluster_4_6867819#f3ed9f55-8681-49e9-9a32-22490df73743,2646.807861328125
cluster_4_6656129#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2683.131591796875
cluster_4_6653518#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2757.097900390625
cluster_4_6866228#b8a6e84d-384a-4699-97fd-3257f63f06cb,2645.896484375
cluster_4_6860297#f3ed9f55-8681-49e9-9a32-22490df73743,2495.233642578125
cluster_4_6854540#b8a6e84d-384a-4699-97fd-3257f63f06cb,2782.89501953125
cluster_4_6854380#b8a6e84d-384a-4699-97fd-3257f63f06cb,2847.861572265625
cluster_4_6866118#b8a6e84d-384a-4699-97fd-3257f63f06cb,2626.965576171875
cluster_8_6301356#f8df7410-af23-459f-85df-92d072eaea13,1060.3055419921875
cluster_4_6854328#f3ed9f55-8681-49e9-9a32-22490df73743,2706.374755859375
cluster_4_6861399#b8a6e84d-384a-4699-97fd-3257f63f06cb,2793.849365234375
cluster_4_6854234#b8a6e84d-384a-4699-97fd-3257f63f06cb,2785.70654296875
cluster_4_6863709#f3ed9f55-8681-49e9-9a32-22490df73743,2718.662841796875
cluster_4_6866181#b8a6e84d-384a-4699-97fd-3257f63f06cb,2709.990478515625
cluster_4_6655970#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2742.833740234375
cluster_4_6857163#f3ed9f55-8681-49e9-9a32-22490df73743,2643.184326171875
cluster_4_6854234#f3ed9f55-8681-49e9-9a32-22490df73743,2785.70654296875
cluster_8_6306565#491c7e86-d8ae-4ee0-930c-3579141a0614,2707.220458984375
cluster_4_6653476#89879949-77fe-4e05-936d-799dde311a89,2797.365966796875
cluster_4_6854540#f3ed9f55-8681-49e9-9a32-22490df73743,2782.89501953125
cluster_4_6653476#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2797.365966796875
cluster_4_6656173#89879949-77fe-4e05-936d-799dde311a89,2742.307861328125
cluster_4_6854380#f3ed9f55-8681-49e9-9a32-22490df73743,2847.861572265625
cluster_4_6866118#f3ed9f55-8681-49e9-9a32-22490df73743,2626.965576171875
cluster_4_6655849#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2744.422607421875
cluster_4_6866181#f3ed9f55-8681-49e9-9a32-22490df73743,2709.990478515625
cluster_4_6655849#89879949-77fe-4e05-936d-799dde311a89,2744.422607421875
cluster_4_6869798#f3ed9f55-8681-49e9-9a32-22490df73743,2766.6083984375
cluster_8_6301356#491c7e86-d8ae-4ee0-930c-3579141a0614,1060.3055419921875
cluster_4_6854328#b8a6e84d-384a-4699-97fd-3257f63f06cb,2706.374755859375
cluster_8_6306565#f8df7410-af23-459f-85df-92d072eaea13,2707.220458984375
cluster_4_6857163#b8a6e84d-384a-4699-97fd-3257f63f06cb,2643.184326171875
cluster_4_6869798#b8a6e84d-384a-4699-97fd-3257f63f06cb,2766.6083984375
cluster_4_6861399#f3ed9f55-8681-49e9-9a32-22490df73743,2793.849365234375
cluster_4_6656173#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2742.307861328125
cluster_4_6863709#b8a6e84d-384a-4699-97fd-3257f63f06cb,2718.662841796875
cluster_4_6655970#89879949-77fe-4e05-936d-799dde311a89,2742.833740234375
cluster_4_6863627#b8a6e84d-384a-4699-97fd-3257f63f06cb,2582.021728515625
cluster_4_6860614#f3ed9f55-8681-49e9-9a32-22490df73743,2692.388427734375
cluster_4_6654149#89879949-77fe-4e05-936d-799dde311a89,2783.260009765625
cluster_4_6863627#f3ed9f55-8681-49e9-9a32-22490df73743,2582.021728515625
cluster_4_6654149#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2783.260009765625
cluster_4_6860575#b8a6e84d-384a-4699-97fd-3257f63f06cb,2644.995361328125
cluster_4_6869805#b8a6e84d-384a-4699-97fd-3257f63f06cb,2710.7080078125
cluster_4_6860575#f3ed9f55-8681-49e9-9a32-22490df73743,2644.995361328125
cluster_4_6863608#f3ed9f55-8681-49e9-9a32-22490df73743,2473.20166015625
cluster_4_6860614#b8a6e84d-384a-4699-97fd-3257f63f06cb,2692.388427734375
cluster_4_6857259#f3ed9f55-8681-49e9-9a32-22490df73743,2740.20263671875
cluster_4_6857259#b8a6e84d-384a-4699-97fd-3257f63f06cb,2740.20263671875
cluster_4_6869805#f3ed9f55-8681-49e9-9a32-22490df73743,2710.7080078125
cluster_4_6863608#b8a6e84d-384a-4699-97fd-3257f63f06cb,2473.20166015625
cluster_4_6854295#f3ed9f55-8681-49e9-9a32-22490df73743,2768.592529296875
cluster_4_6656328#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2740.5830078125
cluster_8_6306597#491c7e86-d8ae-4ee0-930c-3579141a0614,1708.6788330078125
cluster_8_6302419#f8df7410-af23-459f-85df-92d072eaea13,1477.5379638671875
cluster_4_6854295#b8a6e84d-384a-4699-97fd-3257f63f06cb,2768.592529296875
cluster_4_6869911#b8a6e84d-384a-4699-97fd-3257f63f06cb,2753.270751953125
cluster_4_6653387#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2806.408935546875
cluster_4_6869911#f3ed9f55-8681-49e9-9a32-22490df73743,2753.270751953125
cluster_4_6857265#f3ed9f55-8681-49e9-9a32-22490df73743,2763.589111328125
cluster_4_6857215#b8a6e84d-384a-4699-97fd-3257f63f06cb,2724.4736328125
cluster_4_6857265#b8a6e84d-384a-4699-97fd-3257f63f06cb,2763.589111328125
cluster_4_6656328#89879949-77fe-4e05-936d-799dde311a89,2740.5830078125
cluster_8_6302419#491c7e86-d8ae-4ee0-930c-3579141a0614,1477.5379638671875
cluster_4_6854192#b8a6e84d-384a-4699-97fd-3257f63f06cb,2765.5263671875
cluster_4_6861084#b8a6e84d-384a-4699-97fd-3257f63f06cb,2685.7412109375
cluster_4_6857215#f3ed9f55-8681-49e9-9a32-22490df73743,2724.4736328125
cluster_4_6861084#f3ed9f55-8681-49e9-9a32-22490df73743,2685.7412109375
cluster_8_6306597#f8df7410-af23-459f-85df-92d072eaea13,1708.6788330078125
cluster_4_6854249#f3ed9f55-8681-49e9-9a32-22490df73743,2833.5537109375
cluster_4_6854192#f3ed9f55-8681-49e9-9a32-22490df73743,2765.52783203125
cluster_4_6653387#89879949-77fe-4e05-936d-799dde311a89,2806.408935546875
cluster_4_6854249#b8a6e84d-384a-4699-97fd-3257f63f06cb,2833.5537109375
cluster_4_6857141#b8a6e84d-384a-4699-97fd-3257f63f06cb,2734.577392578125
cluster_4_6655523#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2736.71484375
cluster_4_6854278#f3ed9f55-8681-49e9-9a32-22490df73743,2802.671142578125
cluster_4_6854278#b8a6e84d-384a-4699-97fd-3257f63f06cb,2802.671142578125
cluster_4_6867224#f3ed9f55-8681-49e9-9a32-22490df73743,2744.97509765625
cluster_4_6867633#b8a6e84d-384a-4699-97fd-3257f63f06cb,2752.01416015625
cluster_4_6854283#b8a6e84d-384a-4699-97fd-3257f63f06cb,2716.9658203125
cluster_4_6860508#b8a6e84d-384a-4699-97fd-3257f63f06cb,2802.7900390625
cluster_8_6306606#491c7e86-d8ae-4ee0-930c-3579141a0614,1487.953857421875
cluster_4_6854185#f3ed9f55-8681-49e9-9a32-22490df73743,2837.313720703125
cluster_8_6306606#f8df7410-af23-459f-85df-92d072eaea13,1487.953857421875
cluster_4_6854185#b8a6e84d-384a-4699-97fd-3257f63f06cb,2837.313720703125
cluster_4_6867224#b8a6e84d-384a-4699-97fd-3257f63f06cb,2744.97509765625
cluster_4_6857141#f3ed9f55-8681-49e9-9a32-22490df73743,2734.577392578125
cluster_4_6655523#89879949-77fe-4e05-936d-799dde311a89,2736.71484375
cluster_4_6854283#f3ed9f55-8681-49e9-9a32-22490df73743,2716.9658203125
cluster_4_6655658#89879949-77fe-4e05-936d-799dde311a89,2705.086669921875
cluster_4_6655658#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2705.086669921875
cluster_4_6656337#89879949-77fe-4e05-936d-799dde311a89,2688.75244140625
cluster_4_6656337#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2688.75244140625
cluster_4_6653349#89879949-77fe-4e05-936d-799dde311a89,2854.423583984375
cluster_4_6867633#f3ed9f55-8681-49e9-9a32-22490df73743,2752.01416015625
cluster_4_6860508#f3ed9f55-8681-49e9-9a32-22490df73743,2802.7900390625
