,predicted_latency_s
cluster_8_6097202#c420df31-6b7d-45eb-9324-8dd3f27f2456,3.0292234420776367
cluster_8_6095727#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,295.76165771484375
cluster_8_6097302#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,14.975616455078125
cluster_16_12796780#4f7c260e-92a6-4a6b-9653-2d5d61cec708,246.1893768310547
cluster_8_6096950#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,4.7310028076171875
cluster_8_6096950#c420df31-6b7d-45eb-9324-8dd3f27f2456,4.7310028076171875
cluster_8_5689669#8080686f-4370-4e1b-b309-52f220e40aad,10.769105911254883
cluster_16_12796780#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,246.1893768310547
cluster_8_5689130#8080686f-4370-4e1b-b309-52f220e40aad,151.39479064941406
cluster_8_5689993#8080686f-4370-4e1b-b309-52f220e40aad,17.560855865478516
cluster_8_6097202#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,3.0292234420776367
cluster_8_5689093#8080686f-4370-4e1b-b309-52f220e40aad,187.47853088378906
cluster_8_6096224#c420df31-6b7d-45eb-9324-8dd3f27f2456,266.3356018066406
cluster_8_5690143#8080686f-4370-4e1b-b309-52f220e40aad,6.258701801300049
cluster_8_6096224#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,266.3356018066406
cluster_4_6048047#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,335.56903076171875
cluster_4_6047957#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,257.3142395019531
cluster_4_6048629#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,138.10171508789062
cluster_8_5690061#8080686f-4370-4e1b-b309-52f220e40aad,3.075798273086548
cluster_4_6047697#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,351.2920227050781
cluster_16_12796940#4f7c260e-92a6-4a6b-9653-2d5d61cec708,193.1707305908203
cluster_8_5689974#8080686f-4370-4e1b-b309-52f220e40aad,17.443710327148438
cluster_16_12796940#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,193.1707305908203
cluster_8_6095649#c420df31-6b7d-45eb-9324-8dd3f27f2456,220.99559020996094
cluster_4_6048965#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,103.17313385009766
cluster_8_6095649#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,220.99559020996094
cluster_8_5896864#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,686.771240234375
cluster_4_6048769#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,36.09672546386719
cluster_8_5896864#be0d9e12-244c-46dc-8474-760b737266f0,686.771240234375
cluster_4_6048791#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,38.216766357421875
cluster_16_12796961#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,119.82508850097656
cluster_4_6048739#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,4.375239849090576
cluster_8_6095299#c420df31-6b7d-45eb-9324-8dd3f27f2456,465.20977783203125
cluster_4_6049049#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,31.472509384155273
cluster_4_6049059#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,42.25685119628906
cluster_4_6048950#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,77.67931365966797
cluster_8_6095299#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,465.20977783203125
cluster_16_12796961#4f7c260e-92a6-4a6b-9653-2d5d61cec708,119.82508850097656
cluster_8_6095803#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,111.43956756591797
cluster_8_5896926#be0d9e12-244c-46dc-8474-760b737266f0,550.80078125
cluster_8_5896926#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,550.80078125
cluster_8_5897026#be0d9e12-244c-46dc-8474-760b737266f0,1439.412109375
cluster_8_5897026#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1439.412109375
cluster_8_6096032#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,241.05462646484375
cluster_8_6096032#c420df31-6b7d-45eb-9324-8dd3f27f2456,241.05462646484375
cluster_8_6095803#c420df31-6b7d-45eb-9324-8dd3f27f2456,111.43956756591797
cluster_4_6048823#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,22.797407150268555
cluster_8_6095538#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,232.48989868164062
cluster_8_6095975#c420df31-6b7d-45eb-9324-8dd3f27f2456,130.64593505859375
cluster_8_6096143#c420df31-6b7d-45eb-9324-8dd3f27f2456,131.75735473632812
cluster_4_6049109#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,30.916248321533203
cluster_4_6048298#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,134.80416870117188
cluster_8_6095975#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,130.64593505859375
cluster_8_6095538#c420df31-6b7d-45eb-9324-8dd3f27f2456,232.48989868164062
cluster_8_6096143#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,131.75735473632812
cluster_16_12797183#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,200.6150665283203
cluster_32_7719855#8b7ef7a1-47bf-4391-8953-370bf5ffa106,146.51527404785156
cluster_8_6095605#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,137.74896240234375
cluster_4_6047942#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,145.09320068359375
cluster_8_6095605#c420df31-6b7d-45eb-9324-8dd3f27f2456,137.74896240234375
cluster_16_12797183#4f7c260e-92a6-4a6b-9653-2d5d61cec708,200.6150665283203
cluster_4_6047802#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,193.1136016845703
cluster_8_5897411#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,533.9453125
cluster_32_7719862#8b7ef7a1-47bf-4391-8953-370bf5ffa106,86.70551300048828
cluster_16_12797109#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,103.87389373779297
cluster_8_6096132#c420df31-6b7d-45eb-9324-8dd3f27f2456,141.92286682128906
cluster_4_6048561#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,57.6706428527832
cluster_16_12797109#4f7c260e-92a6-4a6b-9653-2d5d61cec708,103.87389373779297
cluster_8_5897411#be0d9e12-244c-46dc-8474-760b737266f0,533.9453125
cluster_8_6096132#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,141.92286682128906
cluster_8_6095508#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,193.05215454101562
cluster_8_5897271#be0d9e12-244c-46dc-8474-760b737266f0,1437.131591796875
cluster_8_6095508#c420df31-6b7d-45eb-9324-8dd3f27f2456,193.05215454101562
cluster_8_5897271#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1437.131591796875
cluster_4_6047782#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,198.4464111328125
cluster_4_6048210#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,152.03225708007812
cluster_16_12796636#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,251.66281127929688
cluster_8_6096059#c420df31-6b7d-45eb-9324-8dd3f27f2456,57.07676315307617
cluster_32_7719838#8b7ef7a1-47bf-4391-8953-370bf5ffa106,124.30472564697266
cluster_8_6096016#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,80.03589630126953
cluster_8_6096059#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,57.07676315307617
cluster_8_6096016#c420df31-6b7d-45eb-9324-8dd3f27f2456,80.03589630126953
cluster_16_12796636#4f7c260e-92a6-4a6b-9653-2d5d61cec708,251.66281127929688
cluster_16_12796821#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,146.3473358154297
cluster_4_6048451#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,52.77456283569336
cluster_4_6047778#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,243.49412536621094
cluster_16_12796821#4f7c260e-92a6-4a6b-9653-2d5d61cec708,146.3473358154297
cluster_32_7719876#8b7ef7a1-47bf-4391-8953-370bf5ffa106,81.36903381347656
cluster_4_6048347#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,97.00884246826172
cluster_16_12797731#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,218.99488830566406
cluster_8_5897366#be0d9e12-244c-46dc-8474-760b737266f0,256.26666259765625
cluster_8_5895591#be0d9e12-244c-46dc-8474-760b737266f0,316.02777099609375
cluster_8_6095776#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,21.45380210876465
cluster_16_12797223#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,113.18338775634766
cluster_8_5897146#be0d9e12-244c-46dc-8474-760b737266f0,878.0040893554688
cluster_16_12797731#4f7c260e-92a6-4a6b-9653-2d5d61cec708,218.99488830566406
cluster_8_5897366#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,256.26641845703125
cluster_8_6095757#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,27.142549514770508
cluster_16_12796868#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,119.54753875732422
cluster_16_12796868#4f7c260e-92a6-4a6b-9653-2d5d61cec708,119.54753875732422
cluster_8_5895591#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,316.02777099609375
cluster_16_12797223#4f7c260e-92a6-4a6b-9653-2d5d61cec708,113.18338775634766
cluster_8_6095353#c420df31-6b7d-45eb-9324-8dd3f27f2456,224.97027587890625
cluster_8_5897146#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,878.0040893554688
cluster_8_6095353#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,224.97027587890625
cluster_8_6095776#c420df31-6b7d-45eb-9324-8dd3f27f2456,21.45380210876465
cluster_4_6048461#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,12.95423412322998
cluster_8_6095757#c420df31-6b7d-45eb-9324-8dd3f27f2456,27.142549514770508
cluster_16_12797025#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,54.441551208496094
cluster_16_12797772#4f7c260e-92a6-4a6b-9653-2d5d61cec708,204.6915740966797
cluster_8_5897526#be0d9e12-244c-46dc-8474-760b737266f0,122.96121215820312
cluster_8_6096091#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,30.320602416992188
cluster_32_7719912#8b7ef7a1-47bf-4391-8953-370bf5ffa106,25.878143310546875
cluster_32_7719921#8b7ef7a1-47bf-4391-8953-370bf5ffa106,26.209857940673828
cluster_4_6047903#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,84.85862731933594
cluster_16_12796729#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,149.63536071777344
cluster_8_6096091#c420df31-6b7d-45eb-9324-8dd3f27f2456,30.320602416992188
cluster_16_12796729#4f7c260e-92a6-4a6b-9653-2d5d61cec708,149.63536071777344
cluster_8_5897656#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,137.67779541015625
cluster_8_5897526#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,122.96121215820312
cluster_8_5897592#be0d9e12-244c-46dc-8474-760b737266f0,184.53636169433594
cluster_16_12797772#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,204.6915740966797
cluster_16_12797025#4f7c260e-92a6-4a6b-9653-2d5d61cec708,54.441551208496094
cluster_8_5897592#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,184.53636169433594
cluster_32_7719903#8b7ef7a1-47bf-4391-8953-370bf5ffa106,35.49517059326172
cluster_32_7719894#8b7ef7a1-47bf-4391-8953-370bf5ffa106,66.00838470458984
cluster_8_5897656#be0d9e12-244c-46dc-8474-760b737266f0,137.67779541015625
cluster_16_12797249#4f7c260e-92a6-4a6b-9653-2d5d61cec708,59.023956298828125
cluster_8_6095837#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,3.8106296062469482
cluster_4_6047927#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,109.27619934082031
cluster_32_7719966#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.149663925170898
cluster_16_12797055#4f7c260e-92a6-4a6b-9653-2d5d61cec708,32.0671272277832
cluster_16_12796913#4f7c260e-92a6-4a6b-9653-2d5d61cec708,71.40060424804688
cluster_16_12797249#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,59.023956298828125
cluster_8_5897616#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,74.3298568725586
cluster_32_7719939#8b7ef7a1-47bf-4391-8953-370bf5ffa106,13.359301567077637
cluster_8_5897616#be0d9e12-244c-46dc-8474-760b737266f0,74.3298568725586
cluster_32_7719957#8b7ef7a1-47bf-4391-8953-370bf5ffa106,13.870199203491211
cluster_16_12797055#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,32.0671272277832
cluster_16_12796913#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,71.40060424804688
cluster_32_7719950#8b7ef7a1-47bf-4391-8953-370bf5ffa106,13.728438377380371
cluster_8_6095837#c420df31-6b7d-45eb-9324-8dd3f27f2456,3.8106296062469482
cluster_16_12797439#4f7c260e-92a6-4a6b-9653-2d5d61cec708,164.7865447998047
cluster_4_6047686#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,173.31480407714844
cluster_16_12797162#4f7c260e-92a6-4a6b-9653-2d5d61cec708,95.40961456298828
cluster_16_12797083#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.606508493423462
cluster_4_6047836#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,100.08724212646484
cluster_4_6047989#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,54.097572326660156
cluster_4_6047859#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,40.42719268798828
cluster_16_12797162#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,95.4095687866211
cluster_16_12797083#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.606508493423462
cluster_16_12797439#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,164.7865447998047
cluster_8_6095400#c420df31-6b7d-45eb-9324-8dd3f27f2456,127.83547973632812
cluster_16_12798533#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,209.24534606933594
cluster_8_5896004#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,314.1634216308594
cluster_16_12797307#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.3753933906555176
cluster_8_5897218#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,252.27064514160156
cluster_8_5897218#be0d9e12-244c-46dc-8474-760b737266f0,252.27064514160156
cluster_8_5896004#be0d9e12-244c-46dc-8474-760b737266f0,314.1634216308594
cluster_8_6095400#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,127.83547973632812
cluster_4_6047892#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,9.94874382019043
cluster_8_5895319#be0d9e12-244c-46dc-8474-760b737266f0,538.0800170898438
cluster_8_5897693#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,89.8941421508789
cluster_16_12798370#4f7c260e-92a6-4a6b-9653-2d5d61cec708,204.5713653564453
cluster_16_12798370#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,204.5713653564453
cluster_16_12797283#4f7c260e-92a6-4a6b-9653-2d5d61cec708,7.957558631896973
cluster_8_5895319#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,538.0800170898438
cluster_16_12797307#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.3753933906555176
cluster_16_12797283#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,7.957558631896973
cluster_16_12798533#4f7c260e-92a6-4a6b-9653-2d5d61cec708,209.24534606933594
cluster_8_5897693#be0d9e12-244c-46dc-8474-760b737266f0,89.8941421508789
cluster_32_7722127#8b7ef7a1-47bf-4391-8953-370bf5ffa106,55.20954513549805
cluster_16_12797116#4f7c260e-92a6-4a6b-9653-2d5d61cec708,14.612761497497559
cluster_32_7721562#8b7ef7a1-47bf-4391-8953-370bf5ffa106,72.85720825195312
cluster_32_7719928#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.768249034881592
cluster_16_12796998#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,5.066617012023926
cluster_8_5897761#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,14.27991008758545
cluster_16_12796998#4f7c260e-92a6-4a6b-9653-2d5d61cec708,5.066617012023926
cluster_8_5897761#be0d9e12-244c-46dc-8474-760b737266f0,14.27991008758545
cluster_8_6095559#c420df31-6b7d-45eb-9324-8dd3f27f2456,5.600161075592041
cluster_16_12797116#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,14.612761497497559
cluster_4_6048191#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,9.212300300598145
cluster_16_12797838#4f7c260e-92a6-4a6b-9653-2d5d61cec708,121.18179321289062
cluster_8_6095247#c420df31-6b7d-45eb-9324-8dd3f27f2456,175.9969024658203
cluster_4_4838715#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,293.57354736328125
cluster_4_6048010#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,13.026823043823242
cluster_8_5897475#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,12.703221321105957
cluster_8_5897545#be0d9e12-244c-46dc-8474-760b737266f0,25.81659698486328
cluster_8_5897545#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,25.81659698486328
cluster_4_6048143#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,81.92929077148438
cluster_8_6095247#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,175.9969024658203
cluster_16_12797838#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,121.18179321289062
cluster_8_5897475#be0d9e12-244c-46dc-8474-760b737266f0,12.703221321105957
cluster_8_6095559#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,5.600161075592041
cluster_16_12797997#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,93.78240203857422
cluster_16_12797535#4f7c260e-92a6-4a6b-9653-2d5d61cec708,64.07884979248047
cluster_16_12798071#4f7c260e-92a6-4a6b-9653-2d5d61cec708,50.75412368774414
cluster_16_12797926#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,84.5770034790039
cluster_16_12797926#4f7c260e-92a6-4a6b-9653-2d5d61cec708,84.5770034790039
cluster_8_5895637#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,174.1045684814453
cluster_8_5895637#be0d9e12-244c-46dc-8474-760b737266f0,174.1045684814453
cluster_4_6048095#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,17.811290740966797
cluster_16_12797997#4f7c260e-92a6-4a6b-9653-2d5d61cec708,93.78240203857422
cluster_16_12798071#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,50.75412368774414
cluster_4_6047641#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,98.2347640991211
cluster_8_6095489#c420df31-6b7d-45eb-9324-8dd3f27f2456,10.541495323181152
cluster_32_7720311#8b7ef7a1-47bf-4391-8953-370bf5ffa106,71.62095642089844
cluster_8_6095489#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,10.541498184204102
cluster_16_12797535#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,64.07884979248047
cluster_4_6047620#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,120.66930389404297
cluster_16_12798818#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,78.68184661865234
cluster_16_12798344#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,188.94175720214844
cluster_16_12797377#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.1630747318267822
cluster_16_12797489#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,75.94530487060547
cluster_16_12798818#4f7c260e-92a6-4a6b-9653-2d5d61cec708,78.68184661865234
cluster_16_12797377#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.1630747318267822
cluster_16_12799011#4f7c260e-92a6-4a6b-9653-2d5d61cec708,144.33065795898438
cluster_8_5896425#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,256.7496032714844
cluster_16_12797489#4f7c260e-92a6-4a6b-9653-2d5d61cec708,75.94530487060547
cluster_8_5895477#be0d9e12-244c-46dc-8474-760b737266f0,192.2388458251953
cluster_8_6095252#c420df31-6b7d-45eb-9324-8dd3f27f2456,119.41850280761719
cluster_16_12797331#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,42.14096450805664
cluster_8_6095252#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,119.41850280761719
cluster_16_12797962#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,71.4468765258789
cluster_16_12798051#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,19.533119201660156
cluster_16_12797331#4f7c260e-92a6-4a6b-9653-2d5d61cec708,42.14096450805664
cluster_16_12797962#4f7c260e-92a6-4a6b-9653-2d5d61cec708,71.4468765258789
cluster_8_5896425#be0d9e12-244c-46dc-8474-760b737266f0,256.7496032714844
cluster_16_12798344#4f7c260e-92a6-4a6b-9653-2d5d61cec708,188.94175720214844
cluster_8_6095237#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,114.47807312011719
cluster_8_5895477#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,192.2388458251953
cluster_16_12798051#4f7c260e-92a6-4a6b-9653-2d5d61cec708,19.533119201660156
cluster_4_6047741#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,7.933143138885498
cluster_8_6095237#c420df31-6b7d-45eb-9324-8dd3f27f2456,114.47807312011719
cluster_16_12799011#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,144.33065795898438
cluster_32_7720393#8b7ef7a1-47bf-4391-8953-370bf5ffa106,42.73610305786133
cluster_4_4838846#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,170.07470703125
cluster_8_5897079#be0d9e12-244c-46dc-8474-760b737266f0,10.944587707519531
cluster_8_5895541#be0d9e12-244c-46dc-8474-760b737266f0,119.08358001708984
cluster_8_5897079#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,10.944587707519531
cluster_32_7719826#8b7ef7a1-47bf-4391-8953-370bf5ffa106,58.38380813598633
cluster_8_5895398#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,197.4833526611328
cluster_16_12798459#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,18.321395874023438
cluster_4_4838923#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,57.50681686401367
cluster_8_5895398#be0d9e12-244c-46dc-8474-760b737266f0,197.4833526611328
cluster_8_5896072#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,188.31675720214844
cluster_8_5895541#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,119.08358001708984
cluster_16_12797515#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,54.087013244628906
cluster_4_4838729#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,179.21067810058594
cluster_8_5896072#be0d9e12-244c-46dc-8474-760b737266f0,188.31675720214844
cluster_16_12797816#4f7c260e-92a6-4a6b-9653-2d5d61cec708,37.268646240234375
cluster_8_5895104#be0d9e12-244c-46dc-8474-760b737266f0,289.9182434082031
cluster_32_7720677#8b7ef7a1-47bf-4391-8953-370bf5ffa106,62.383514404296875
cluster_16_12797413#4f7c260e-92a6-4a6b-9653-2d5d61cec708,64.457763671875
cluster_16_12798448#4f7c260e-92a6-4a6b-9653-2d5d61cec708,39.04545211791992
cluster_8_5896968#be0d9e12-244c-46dc-8474-760b737266f0,83.44734191894531
cluster_16_12797746#4f7c260e-92a6-4a6b-9653-2d5d61cec708,65.10848236083984
cluster_16_12797878#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,5.694210052490234
cluster_8_5896898#be0d9e12-244c-46dc-8474-760b737266f0,115.42362976074219
cluster_8_5896968#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,83.44734191894531
cluster_16_12798448#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,39.04545211791992
cluster_32_7721619#8b7ef7a1-47bf-4391-8953-370bf5ffa106,50.43123245239258
cluster_16_12798746#4f7c260e-92a6-4a6b-9653-2d5d61cec708,44.23993682861328
cluster_16_12798746#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,44.23993682861328
cluster_16_12797515#4f7c260e-92a6-4a6b-9653-2d5d61cec708,54.087013244628906
cluster_8_5895104#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,289.9181213378906
cluster_16_12797816#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,37.268646240234375
cluster_16_12797746#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,65.10845184326172
cluster_8_5896898#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,115.42362976074219
cluster_16_12797878#4f7c260e-92a6-4a6b-9653-2d5d61cec708,5.694210052490234
cluster_32_7720684#8b7ef7a1-47bf-4391-8953-370bf5ffa106,39.53229522705078
cluster_16_12798459#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.321395874023438
cluster_4_4838872#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,105.15499877929688
cluster_16_12797413#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,64.457763671875
cluster_16_12797562#4f7c260e-92a6-4a6b-9653-2d5d61cec708,12.733443260192871
cluster_8_5895872#be0d9e12-244c-46dc-8474-760b737266f0,152.32040405273438
cluster_16_12799291#4f7c260e-92a6-4a6b-9653-2d5d61cec708,137.6752166748047
cluster_16_12798615#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,23.500802993774414
cluster_16_12798407#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,32.53926086425781
cluster_16_12797562#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,12.733443260192871
cluster_8_5896099#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,164.49249267578125
cluster_32_7719871#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1867847442626953
cluster_32_7721097#8b7ef7a1-47bf-4391-8953-370bf5ffa106,43.51143264770508
cluster_16_12798635#4f7c260e-92a6-4a6b-9653-2d5d61cec708,21.347190856933594
cluster_8_5895872#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,152.32040405273438
cluster_16_12799103#4f7c260e-92a6-4a6b-9653-2d5d61cec708,30.20630645751953
cluster_16_12799291#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,137.6752166748047
cluster_16_12798466#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,3.8611676692962646
cluster_16_12798615#4f7c260e-92a6-4a6b-9653-2d5d61cec708,23.500802993774414
cluster_16_12798466#4f7c260e-92a6-4a6b-9653-2d5d61cec708,3.8611676692962646
cluster_16_12798635#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,21.347190856933594
cluster_16_12799103#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,30.20630645751953
cluster_16_12798407#4f7c260e-92a6-4a6b-9653-2d5d61cec708,32.53926086425781
cluster_8_5896551#be0d9e12-244c-46dc-8474-760b737266f0,139.60704040527344
cluster_8_5896551#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,139.60704040527344
cluster_32_7722758#8b7ef7a1-47bf-4391-8953-370bf5ffa106,32.79918670654297
cluster_8_5896099#be0d9e12-244c-46dc-8474-760b737266f0,164.49249267578125
cluster_4_4838983#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,31.950489044189453
