,predicted_latency_s
cluster_4_6854648#59990da2-b4be-4e76-a3be-080d82f9fbba,2856.9462890625
cluster_4_6857169#59990da2-b4be-4e76-a3be-080d82f9fbba,2408.49755859375
cluster_4_6854540#59990da2-b4be-4e76-a3be-080d82f9fbba,3166.80126953125
cluster_4_6854234#59990da2-b4be-4e76-a3be-080d82f9fbba,1810.1800537109375
cluster_4_6854328#59990da2-b4be-4e76-a3be-080d82f9fbba,2900.457763671875
cluster_4_6854380#59990da2-b4be-4e76-a3be-080d82f9fbba,1383.89990234375
cluster_4_6857163#59990da2-b4be-4e76-a3be-080d82f9fbba,2664.61279296875
cluster_4_6854249#59990da2-b4be-4e76-a3be-080d82f9fbba,1667.1024169921875
cluster_4_6854295#59990da2-b4be-4e76-a3be-080d82f9fbba,1387.27734375
cluster_4_6854278#59990da2-b4be-4e76-a3be-080d82f9fbba,1577.2335205078125
cluster_4_6854283#59990da2-b4be-4e76-a3be-080d82f9fbba,2778.44189453125
cluster_4_6857141#59990da2-b4be-4e76-a3be-080d82f9fbba,2829.1376953125
cluster_4_6854271#59990da2-b4be-4e76-a3be-080d82f9fbba,1296.6973876953125
cluster_4_6855779#59990da2-b4be-4e76-a3be-080d82f9fbba,2764.626220703125
cluster_4_6856229#59990da2-b4be-4e76-a3be-080d82f9fbba,2503.995849609375
cluster_4_6854266#59990da2-b4be-4e76-a3be-080d82f9fbba,251.92799377441406
cluster_4_6854206#59990da2-b4be-4e76-a3be-080d82f9fbba,173.25840759277344
cluster_4_6857059#59990da2-b4be-4e76-a3be-080d82f9fbba,138.4401397705078
cluster_4_6857158#59990da2-b4be-4e76-a3be-080d82f9fbba,66.85423278808594
cluster_4_6855847#59990da2-b4be-4e76-a3be-080d82f9fbba,169.82144165039062
cluster_4_6855688#59990da2-b4be-4e76-a3be-080d82f9fbba,138.25872802734375
cluster_4_6857029#59990da2-b4be-4e76-a3be-080d82f9fbba,78.7579116821289
cluster_4_6854602#59990da2-b4be-4e76-a3be-080d82f9fbba,32.255455017089844
cluster_4_6857218#59990da2-b4be-4e76-a3be-080d82f9fbba,2465.7216796875
cluster_4_6857985#59990da2-b4be-4e76-a3be-080d82f9fbba,4003.5400390625
cluster_4_6857660#59990da2-b4be-4e76-a3be-080d82f9fbba,4134.3857421875
cluster_4_6857427#59990da2-b4be-4e76-a3be-080d82f9fbba,4443.9658203125
cluster_4_6857653#59990da2-b4be-4e76-a3be-080d82f9fbba,4086.6435546875
cluster_4_6857348#59990da2-b4be-4e76-a3be-080d82f9fbba,2862.71728515625
cluster_4_6857360#59990da2-b4be-4e76-a3be-080d82f9fbba,3453.881591796875
cluster_4_6857356#59990da2-b4be-4e76-a3be-080d82f9fbba,2720.978271484375
cluster_4_6857296#59990da2-b4be-4e76-a3be-080d82f9fbba,2848.766357421875
cluster_4_6857288#59990da2-b4be-4e76-a3be-080d82f9fbba,2730.369873046875
cluster_4_6857364#59990da2-b4be-4e76-a3be-080d82f9fbba,2832.531005859375
cluster_4_6857809#59990da2-b4be-4e76-a3be-080d82f9fbba,2661.39892578125
cluster_4_6857777#59990da2-b4be-4e76-a3be-080d82f9fbba,2828.228515625
cluster_4_6857838#59990da2-b4be-4e76-a3be-080d82f9fbba,2844.3603515625
cluster_4_6857727#59990da2-b4be-4e76-a3be-080d82f9fbba,1898.9630126953125
cluster_4_6857285#59990da2-b4be-4e76-a3be-080d82f9fbba,1812.2044677734375
cluster_4_6857280#59990da2-b4be-4e76-a3be-080d82f9fbba,1913.8685302734375
cluster_4_6857307#59990da2-b4be-4e76-a3be-080d82f9fbba,2349.853759765625
cluster_4_6857262#59990da2-b4be-4e76-a3be-080d82f9fbba,2533.291015625
cluster_4_6857259#59990da2-b4be-4e76-a3be-080d82f9fbba,2040.5594482421875
cluster_4_6857215#59990da2-b4be-4e76-a3be-080d82f9fbba,2133.3466796875
cluster_4_6857265#59990da2-b4be-4e76-a3be-080d82f9fbba,2523.8828125
cluster_4_6857602#59990da2-b4be-4e76-a3be-080d82f9fbba,114.73709106445312
cluster_4_6857661#59990da2-b4be-4e76-a3be-080d82f9fbba,70.65909576416016
cluster_4_6857183#59990da2-b4be-4e76-a3be-080d82f9fbba,101.25165557861328
cluster_4_6857720#59990da2-b4be-4e76-a3be-080d82f9fbba,29.83624267578125
cluster_4_6857351#59990da2-b4be-4e76-a3be-080d82f9fbba,21.16936492919922
cluster_4_6857381#59990da2-b4be-4e76-a3be-080d82f9fbba,18.103534698486328
cluster_4_6857713#59990da2-b4be-4e76-a3be-080d82f9fbba,4.949831008911133
cluster_4_6858238#59990da2-b4be-4e76-a3be-080d82f9fbba,12.576786041259766
cluster_4_6857828#59990da2-b4be-4e76-a3be-080d82f9fbba,15.06787395477295
cluster_4_6857240#59990da2-b4be-4e76-a3be-080d82f9fbba,13.919327735900879
cluster_4_6860384#59990da2-b4be-4e76-a3be-080d82f9fbba,4189.81201171875
cluster_4_6858491#59990da2-b4be-4e76-a3be-080d82f9fbba,4011.083984375
cluster_4_6858765#59990da2-b4be-4e76-a3be-080d82f9fbba,2992.382568359375
cluster_4_6858833#59990da2-b4be-4e76-a3be-080d82f9fbba,3154.6474609375
cluster_4_6858350#59990da2-b4be-4e76-a3be-080d82f9fbba,3034.796142578125
cluster_4_6859266#59990da2-b4be-4e76-a3be-080d82f9fbba,2791.679443359375
cluster_4_6858768#59990da2-b4be-4e76-a3be-080d82f9fbba,2674.49853515625
cluster_4_6858343#59990da2-b4be-4e76-a3be-080d82f9fbba,2663.95849609375
cluster_4_6858307#59990da2-b4be-4e76-a3be-080d82f9fbba,2708.168701171875
cluster_4_6858614#59990da2-b4be-4e76-a3be-080d82f9fbba,2511.837158203125
cluster_4_6859180#59990da2-b4be-4e76-a3be-080d82f9fbba,2628.8203125
cluster_4_6858984#59990da2-b4be-4e76-a3be-080d82f9fbba,2668.961669921875
cluster_4_6859102#59990da2-b4be-4e76-a3be-080d82f9fbba,2808.52294921875
cluster_4_6860436#59990da2-b4be-4e76-a3be-080d82f9fbba,2433.358154296875
cluster_4_6859043#59990da2-b4be-4e76-a3be-080d82f9fbba,2586.6181640625
cluster_4_6860365#59990da2-b4be-4e76-a3be-080d82f9fbba,2512.199951171875
cluster_4_6859965#59990da2-b4be-4e76-a3be-080d82f9fbba,2435.378173828125
cluster_4_6860297#59990da2-b4be-4e76-a3be-080d82f9fbba,2460.1748046875
cluster_4_6860441#59990da2-b4be-4e76-a3be-080d82f9fbba,130.85011291503906
cluster_4_6858818#59990da2-b4be-4e76-a3be-080d82f9fbba,46.01007080078125
cluster_4_6858723#59990da2-b4be-4e76-a3be-080d82f9fbba,29.839834213256836
cluster_4_6858282#59990da2-b4be-4e76-a3be-080d82f9fbba,25.869609832763672
cluster_4_6859024#59990da2-b4be-4e76-a3be-080d82f9fbba,27.704008102416992
cluster_4_6860277#59990da2-b4be-4e76-a3be-080d82f9fbba,28.59600257873535
cluster_4_6859261#59990da2-b4be-4e76-a3be-080d82f9fbba,7.429680824279785
cluster_4_6859053#59990da2-b4be-4e76-a3be-080d82f9fbba,16.688278198242188
cluster_4_6859256#59990da2-b4be-4e76-a3be-080d82f9fbba,10.434300422668457
cluster_4_6859084#59990da2-b4be-4e76-a3be-080d82f9fbba,11.095138549804688
cluster_4_6858297#59990da2-b4be-4e76-a3be-080d82f9fbba,6.479072570800781
cluster_4_6860266#59990da2-b4be-4e76-a3be-080d82f9fbba,37.388946533203125
cluster_4_6858268#59990da2-b4be-4e76-a3be-080d82f9fbba,8.132308006286621
cluster_4_6859877#59990da2-b4be-4e76-a3be-080d82f9fbba,65.3374252319336
cluster_4_6860503#59990da2-b4be-4e76-a3be-080d82f9fbba,3438.116943359375
cluster_4_6860561#59990da2-b4be-4e76-a3be-080d82f9fbba,2496.238525390625
cluster_4_6860511#59990da2-b4be-4e76-a3be-080d82f9fbba,2494.724853515625
cluster_4_6860937#59990da2-b4be-4e76-a3be-080d82f9fbba,2953.833251953125
cluster_4_6861129#59990da2-b4be-4e76-a3be-080d82f9fbba,3764.853515625
cluster_4_6861494#59990da2-b4be-4e76-a3be-080d82f9fbba,2941.615966796875
cluster_4_6861342#59990da2-b4be-4e76-a3be-080d82f9fbba,2944.85791015625
cluster_4_6860914#59990da2-b4be-4e76-a3be-080d82f9fbba,2701.58056640625
cluster_4_6860570#59990da2-b4be-4e76-a3be-080d82f9fbba,2392.341552734375
cluster_4_6860980#59990da2-b4be-4e76-a3be-080d82f9fbba,2116.938720703125
cluster_4_6861039#59990da2-b4be-4e76-a3be-080d82f9fbba,2431.169677734375
cluster_4_6860566#59990da2-b4be-4e76-a3be-080d82f9fbba,2460.6064453125
cluster_4_6861404#59990da2-b4be-4e76-a3be-080d82f9fbba,2650.8828125
cluster_4_6861190#59990da2-b4be-4e76-a3be-080d82f9fbba,2768.548095703125
cluster_4_6861497#59990da2-b4be-4e76-a3be-080d82f9fbba,2607.70849609375
cluster_4_6861399#59990da2-b4be-4e76-a3be-080d82f9fbba,2875.149658203125
cluster_4_6860614#59990da2-b4be-4e76-a3be-080d82f9fbba,2341.430419921875
cluster_4_6860575#59990da2-b4be-4e76-a3be-080d82f9fbba,2595.55859375
cluster_4_6861084#59990da2-b4be-4e76-a3be-080d82f9fbba,1917.15673828125
cluster_4_6860508#59990da2-b4be-4e76-a3be-080d82f9fbba,1012.42578125
cluster_4_6861020#59990da2-b4be-4e76-a3be-080d82f9fbba,1557.961181640625
cluster_4_6860497#59990da2-b4be-4e76-a3be-080d82f9fbba,69.5229721069336
cluster_4_6860808#59990da2-b4be-4e76-a3be-080d82f9fbba,189.08795166015625
cluster_4_6860813#59990da2-b4be-4e76-a3be-080d82f9fbba,56.16474914550781
cluster_4_6860500#59990da2-b4be-4e76-a3be-080d82f9fbba,56.94569396972656
cluster_4_6861373#59990da2-b4be-4e76-a3be-080d82f9fbba,30.070608139038086
cluster_4_6861115#59990da2-b4be-4e76-a3be-080d82f9fbba,4.901891708374023
cluster_4_6861295#59990da2-b4be-4e76-a3be-080d82f9fbba,30.637645721435547
cluster_4_6860969#59990da2-b4be-4e76-a3be-080d82f9fbba,5.013219356536865
cluster_4_6861029#59990da2-b4be-4e76-a3be-080d82f9fbba,8.051698684692383
cluster_4_6860488#59990da2-b4be-4e76-a3be-080d82f9fbba,5.465327262878418
cluster_4_6860446#59990da2-b4be-4e76-a3be-080d82f9fbba,4.611306667327881
cluster_4_6863523#59990da2-b4be-4e76-a3be-080d82f9fbba,3730.42529296875
cluster_4_6863324#59990da2-b4be-4e76-a3be-080d82f9fbba,3776.832275390625
cluster_4_6861598#59990da2-b4be-4e76-a3be-080d82f9fbba,3724.80126953125
cluster_4_6861704#59990da2-b4be-4e76-a3be-080d82f9fbba,3296.650390625
cluster_4_6861620#59990da2-b4be-4e76-a3be-080d82f9fbba,3633.453857421875
cluster_4_6861847#59990da2-b4be-4e76-a3be-080d82f9fbba,2711.206298828125
cluster_4_6862896#59990da2-b4be-4e76-a3be-080d82f9fbba,3238.60546875
cluster_4_6861946#59990da2-b4be-4e76-a3be-080d82f9fbba,2895.295166015625
cluster_4_6862079#59990da2-b4be-4e76-a3be-080d82f9fbba,3303.706787109375
cluster_4_6861783#59990da2-b4be-4e76-a3be-080d82f9fbba,3219.6572265625
cluster_4_6861887#59990da2-b4be-4e76-a3be-080d82f9fbba,2809.56103515625
cluster_4_6862457#59990da2-b4be-4e76-a3be-080d82f9fbba,3062.652587890625
cluster_4_6862348#59990da2-b4be-4e76-a3be-080d82f9fbba,3115.5673828125
cluster_4_6862666#59990da2-b4be-4e76-a3be-080d82f9fbba,2799.75537109375
cluster_4_6863632#59990da2-b4be-4e76-a3be-080d82f9fbba,2599.860595703125
cluster_4_6863055#59990da2-b4be-4e76-a3be-080d82f9fbba,2615.260986328125
cluster_4_6863051#59990da2-b4be-4e76-a3be-080d82f9fbba,2651.09130859375
cluster_4_6861632#59990da2-b4be-4e76-a3be-080d82f9fbba,2425.83837890625
cluster_4_6863627#59990da2-b4be-4e76-a3be-080d82f9fbba,2598.939453125
cluster_4_6863608#59990da2-b4be-4e76-a3be-080d82f9fbba,2646.71337890625
cluster_4_6861737#59990da2-b4be-4e76-a3be-080d82f9fbba,54.592369079589844
cluster_4_6862849#59990da2-b4be-4e76-a3be-080d82f9fbba,56.68579864501953
cluster_4_6862243#59990da2-b4be-4e76-a3be-080d82f9fbba,44.64910888671875
cluster_4_6863038#59990da2-b4be-4e76-a3be-080d82f9fbba,18.49121856689453
cluster_4_6862095#59990da2-b4be-4e76-a3be-080d82f9fbba,8.096747398376465
cluster_4_6862843#59990da2-b4be-4e76-a3be-080d82f9fbba,6.516402244567871
cluster_4_6863684#59990da2-b4be-4e76-a3be-080d82f9fbba,15.469305038452148
cluster_4_6863305#59990da2-b4be-4e76-a3be-080d82f9fbba,14.650968551635742
cluster_4_6862396#59990da2-b4be-4e76-a3be-080d82f9fbba,6.990345001220703
cluster_4_6862343#59990da2-b4be-4e76-a3be-080d82f9fbba,5.1292829513549805
cluster_4_6861900#59990da2-b4be-4e76-a3be-080d82f9fbba,16.59659767150879
cluster_4_6861611#59990da2-b4be-4e76-a3be-080d82f9fbba,6.744875907897949
cluster_4_6865022#59990da2-b4be-4e76-a3be-080d82f9fbba,2980.994873046875
cluster_4_6865081#59990da2-b4be-4e76-a3be-080d82f9fbba,3415.977783203125
cluster_4_6864769#59990da2-b4be-4e76-a3be-080d82f9fbba,3784.104248046875
cluster_4_6864513#59990da2-b4be-4e76-a3be-080d82f9fbba,4690.4208984375
cluster_4_6864574#59990da2-b4be-4e76-a3be-080d82f9fbba,3318.89306640625
cluster_4_6865538#59990da2-b4be-4e76-a3be-080d82f9fbba,3186.4501953125
cluster_4_6865541#59990da2-b4be-4e76-a3be-080d82f9fbba,2598.13916015625
cluster_4_6864049#59990da2-b4be-4e76-a3be-080d82f9fbba,2974.575439453125
cluster_4_6864524#59990da2-b4be-4e76-a3be-080d82f9fbba,2985.359130859375
cluster_4_6864039#59990da2-b4be-4e76-a3be-080d82f9fbba,2746.28662109375
cluster_4_6864675#59990da2-b4be-4e76-a3be-080d82f9fbba,2215.83251953125
cluster_4_6863709#59990da2-b4be-4e76-a3be-080d82f9fbba,2709.035400390625
cluster_4_6864029#59990da2-b4be-4e76-a3be-080d82f9fbba,2544.94677734375
cluster_4_6864131#59990da2-b4be-4e76-a3be-080d82f9fbba,2761.474609375
cluster_4_6865123#59990da2-b4be-4e76-a3be-080d82f9fbba,1998.0013427734375
cluster_4_6864125#59990da2-b4be-4e76-a3be-080d82f9fbba,3159.260009765625
cluster_4_6864034#59990da2-b4be-4e76-a3be-080d82f9fbba,2592.7802734375
cluster_4_6864116#59990da2-b4be-4e76-a3be-080d82f9fbba,2809.869140625
cluster_4_6864959#59990da2-b4be-4e76-a3be-080d82f9fbba,2778.188720703125
cluster_4_6864880#59990da2-b4be-4e76-a3be-080d82f9fbba,2891.359130859375
cluster_4_6864845#59990da2-b4be-4e76-a3be-080d82f9fbba,2017.353759765625
cluster_4_6865335#59990da2-b4be-4e76-a3be-080d82f9fbba,2558.483154296875
cluster_4_6864571#59990da2-b4be-4e76-a3be-080d82f9fbba,2722.431640625
cluster_4_6864055#59990da2-b4be-4e76-a3be-080d82f9fbba,500.75830078125
cluster_4_6864303#59990da2-b4be-4e76-a3be-080d82f9fbba,97.49141693115234
cluster_4_6864474#59990da2-b4be-4e76-a3be-080d82f9fbba,56.0597038269043
cluster_4_6864113#59990da2-b4be-4e76-a3be-080d82f9fbba,43.059967041015625
cluster_4_6865254#59990da2-b4be-4e76-a3be-080d82f9fbba,42.44566345214844
cluster_4_6864801#59990da2-b4be-4e76-a3be-080d82f9fbba,9.456656455993652
cluster_4_6865025#59990da2-b4be-4e76-a3be-080d82f9fbba,40.989990234375
cluster_4_6864062#59990da2-b4be-4e76-a3be-080d82f9fbba,16.502779006958008
cluster_4_6863990#59990da2-b4be-4e76-a3be-080d82f9fbba,50.99714279174805
cluster_4_6866647#59990da2-b4be-4e76-a3be-080d82f9fbba,4198.36376953125
cluster_4_6866857#59990da2-b4be-4e76-a3be-080d82f9fbba,2551.845458984375
cluster_4_6866744#59990da2-b4be-4e76-a3be-080d82f9fbba,2539.042724609375
cluster_4_6866107#59990da2-b4be-4e76-a3be-080d82f9fbba,2811.42236328125
cluster_4_6865918#59990da2-b4be-4e76-a3be-080d82f9fbba,3048.19384765625
cluster_4_6865738#59990da2-b4be-4e76-a3be-080d82f9fbba,2693.20849609375
cluster_4_6866849#59990da2-b4be-4e76-a3be-080d82f9fbba,2758.041259765625
cluster_4_6867599#59990da2-b4be-4e76-a3be-080d82f9fbba,3109.669189453125
cluster_4_6866540#59990da2-b4be-4e76-a3be-080d82f9fbba,2542.542724609375
cluster_4_6866800#59990da2-b4be-4e76-a3be-080d82f9fbba,2093.1826171875
cluster_4_6867209#59990da2-b4be-4e76-a3be-080d82f9fbba,3170.23681640625
cluster_4_6866167#59990da2-b4be-4e76-a3be-080d82f9fbba,2567.890625
cluster_4_6866228#59990da2-b4be-4e76-a3be-080d82f9fbba,2474.724365234375
cluster_4_6866390#59990da2-b4be-4e76-a3be-080d82f9fbba,2496.75634765625
cluster_4_6866181#59990da2-b4be-4e76-a3be-080d82f9fbba,2541.85546875
cluster_4_6866118#59990da2-b4be-4e76-a3be-080d82f9fbba,2584.093505859375
cluster_4_6867633#59990da2-b4be-4e76-a3be-080d82f9fbba,3223.737548828125
cluster_4_6867224#59990da2-b4be-4e76-a3be-080d82f9fbba,3019.584716796875
cluster_4_6867314#59990da2-b4be-4e76-a3be-080d82f9fbba,2995.07763671875
cluster_4_6865927#59990da2-b4be-4e76-a3be-080d82f9fbba,2462.253173828125
cluster_4_6866052#59990da2-b4be-4e76-a3be-080d82f9fbba,2520.606689453125
cluster_4_6867438#59990da2-b4be-4e76-a3be-080d82f9fbba,2971.73876953125
cluster_4_6865690#59990da2-b4be-4e76-a3be-080d82f9fbba,2515.2001953125
cluster_4_6866421#59990da2-b4be-4e76-a3be-080d82f9fbba,116.79088592529297
cluster_4_6867684#59990da2-b4be-4e76-a3be-080d82f9fbba,112.90532684326172
cluster_4_6867010#59990da2-b4be-4e76-a3be-080d82f9fbba,94.10208129882812
cluster_4_6867275#59990da2-b4be-4e76-a3be-080d82f9fbba,99.3780517578125
cluster_4_6867216#59990da2-b4be-4e76-a3be-080d82f9fbba,78.61087799072266
cluster_4_6867153#59990da2-b4be-4e76-a3be-080d82f9fbba,65.98078155517578
cluster_4_6865640#59990da2-b4be-4e76-a3be-080d82f9fbba,59.706295013427734
cluster_4_6866854#59990da2-b4be-4e76-a3be-080d82f9fbba,6.554161071777344
cluster_4_6867109#59990da2-b4be-4e76-a3be-080d82f9fbba,9.468060493469238
cluster_4_6869038#59990da2-b4be-4e76-a3be-080d82f9fbba,3138.87744140625
cluster_4_6869143#59990da2-b4be-4e76-a3be-080d82f9fbba,3684.61279296875
cluster_4_6867737#59990da2-b4be-4e76-a3be-080d82f9fbba,3318.864501953125
cluster_4_6868676#59990da2-b4be-4e76-a3be-080d82f9fbba,2711.30712890625
cluster_4_6867913#59990da2-b4be-4e76-a3be-080d82f9fbba,2684.350341796875
cluster_4_6868818#59990da2-b4be-4e76-a3be-080d82f9fbba,2577.095458984375
cluster_4_6869138#59990da2-b4be-4e76-a3be-080d82f9fbba,3172.798583984375
cluster_4_6869447#59990da2-b4be-4e76-a3be-080d82f9fbba,2967.63623046875
cluster_4_6868336#59990da2-b4be-4e76-a3be-080d82f9fbba,2878.076904296875
cluster_4_6868911#59990da2-b4be-4e76-a3be-080d82f9fbba,2088.321533203125
cluster_4_6868241#59990da2-b4be-4e76-a3be-080d82f9fbba,2718.463623046875
cluster_4_6868186#59990da2-b4be-4e76-a3be-080d82f9fbba,3284.111328125
cluster_4_6868181#59990da2-b4be-4e76-a3be-080d82f9fbba,2945.4140625
cluster_4_6867947#59990da2-b4be-4e76-a3be-080d82f9fbba,2755.78271484375
cluster_4_6869031#59990da2-b4be-4e76-a3be-080d82f9fbba,2035.5498046875
cluster_4_6869355#59990da2-b4be-4e76-a3be-080d82f9fbba,2530.521484375
cluster_4_6868109#59990da2-b4be-4e76-a3be-080d82f9fbba,2681.455322265625
cluster_4_6867957#59990da2-b4be-4e76-a3be-080d82f9fbba,2707.011962890625
cluster_4_6869244#59990da2-b4be-4e76-a3be-080d82f9fbba,2601.873291015625
cluster_4_6868873#59990da2-b4be-4e76-a3be-080d82f9fbba,2047.736328125
cluster_4_6867819#59990da2-b4be-4e76-a3be-080d82f9fbba,2625.387939453125
cluster_4_6868866#59990da2-b4be-4e76-a3be-080d82f9fbba,1730.374755859375
cluster_4_6867691#59990da2-b4be-4e76-a3be-080d82f9fbba,2805.2451171875
cluster_4_6867903#59990da2-b4be-4e76-a3be-080d82f9fbba,26.620182037353516
cluster_4_6869090#59990da2-b4be-4e76-a3be-080d82f9fbba,44.822715759277344
cluster_4_6868119#59990da2-b4be-4e76-a3be-080d82f9fbba,42.23141098022461
cluster_4_6869297#59990da2-b4be-4e76-a3be-080d82f9fbba,33.0471076965332
cluster_4_6869350#59990da2-b4be-4e76-a3be-080d82f9fbba,6.809540271759033
cluster_4_6869052#59990da2-b4be-4e76-a3be-080d82f9fbba,8.30864429473877
cluster_4_6869085#59990da2-b4be-4e76-a3be-080d82f9fbba,10.450201988220215
cluster_4_6868238#59990da2-b4be-4e76-a3be-080d82f9fbba,19.74164581298828
cluster_4_6867952#59990da2-b4be-4e76-a3be-080d82f9fbba,10.074822425842285
cluster_4_6869463#59990da2-b4be-4e76-a3be-080d82f9fbba,2975.578369140625
cluster_4_6869465#59990da2-b4be-4e76-a3be-080d82f9fbba,3401.1513671875
cluster_4_6869727#59990da2-b4be-4e76-a3be-080d82f9fbba,3621.570556640625
cluster_4_6869684#59990da2-b4be-4e76-a3be-080d82f9fbba,2792.96826171875
cluster_4_6869464#59990da2-b4be-4e76-a3be-080d82f9fbba,2836.266845703125
cluster_4_6869752#59990da2-b4be-4e76-a3be-080d82f9fbba,2561.795166015625
cluster_4_6869798#59990da2-b4be-4e76-a3be-080d82f9fbba,2564.57568359375
cluster_4_6869805#59990da2-b4be-4e76-a3be-080d82f9fbba,2376.434326171875
cluster_4_6869911#59990da2-b4be-4e76-a3be-080d82f9fbba,2510.898193359375
cluster_4_6870008#59990da2-b4be-4e76-a3be-080d82f9fbba,2727.86083984375
cluster_4_6870117#59990da2-b4be-4e76-a3be-080d82f9fbba,2963.98486328125
cluster_4_6870400#59990da2-b4be-4e76-a3be-080d82f9fbba,2945.895751953125
cluster_4_6870624#59990da2-b4be-4e76-a3be-080d82f9fbba,2697.251708984375
cluster_4_6870784#59990da2-b4be-4e76-a3be-080d82f9fbba,2963.600341796875
cluster_4_6871036#59990da2-b4be-4e76-a3be-080d82f9fbba,2730.95703125
cluster_4_6871289#59990da2-b4be-4e76-a3be-080d82f9fbba,2659.790283203125
cluster_4_6871296#59990da2-b4be-4e76-a3be-080d82f9fbba,1716.8736572265625
cluster_4_6871299#59990da2-b4be-4e76-a3be-080d82f9fbba,2431.931396484375
cluster_4_6871345#59990da2-b4be-4e76-a3be-080d82f9fbba,2901.01513671875
cluster_4_6870421#59990da2-b4be-4e76-a3be-080d82f9fbba,409.7783508300781
cluster_4_6871449#59990da2-b4be-4e76-a3be-080d82f9fbba,193.16799926757812
cluster_4_6870875#59990da2-b4be-4e76-a3be-080d82f9fbba,69.15751647949219
cluster_4_6871352#59990da2-b4be-4e76-a3be-080d82f9fbba,121.4107666015625
cluster_4_6871452#59990da2-b4be-4e76-a3be-080d82f9fbba,56.983882904052734
cluster_4_6869677#59990da2-b4be-4e76-a3be-080d82f9fbba,73.52455139160156
cluster_4_6869749#59990da2-b4be-4e76-a3be-080d82f9fbba,33.37479782104492
cluster_4_6870102#59990da2-b4be-4e76-a3be-080d82f9fbba,36.87865447998047
cluster_4_6870475#59990da2-b4be-4e76-a3be-080d82f9fbba,29.477672576904297
cluster_4_6870049#59990da2-b4be-4e76-a3be-080d82f9fbba,9.948966026306152
cluster_4_6870062#59990da2-b4be-4e76-a3be-080d82f9fbba,23.555749893188477
cluster_4_6870013#59990da2-b4be-4e76-a3be-080d82f9fbba,15.07809829711914
cluster_4_6869619#59990da2-b4be-4e76-a3be-080d82f9fbba,23.439626693725586
cluster_16_12796612#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,27.084712999999997
cluster_4_6871540#59990da2-b4be-4e76-a3be-080d82f9fbba,1255.4461669921875
cluster_4_6871556#59990da2-b4be-4e76-a3be-080d82f9fbba,1352.371826171875
cluster_4_6871817#59990da2-b4be-4e76-a3be-080d82f9fbba,1662.506103515625
cluster_4_6871869#59990da2-b4be-4e76-a3be-080d82f9fbba,1353.517578125
cluster_4_6871879#59990da2-b4be-4e76-a3be-080d82f9fbba,924.2264404296875
cluster_4_6871980#59990da2-b4be-4e76-a3be-080d82f9fbba,284.30682373046875
cluster_4_6871986#59990da2-b4be-4e76-a3be-080d82f9fbba,1941.197265625
cluster_4_6871539#59990da2-b4be-4e76-a3be-080d82f9fbba,409.959716796875
cluster_4_6871989#59990da2-b4be-4e76-a3be-080d82f9fbba,1551.3109130859375
cluster_4_6871994#59990da2-b4be-4e76-a3be-080d82f9fbba,218.89407348632812
cluster_4_6872049#59990da2-b4be-4e76-a3be-080d82f9fbba,1500.2054443359375
cluster_4_6872179#59990da2-b4be-4e76-a3be-080d82f9fbba,418.3629150390625
cluster_4_6872200#59990da2-b4be-4e76-a3be-080d82f9fbba,66.44384765625
cluster_4_6872297#59990da2-b4be-4e76-a3be-080d82f9fbba,38.73617935180664
cluster_4_6871977#59990da2-b4be-4e76-a3be-080d82f9fbba,32.8016471862793
cluster_4_6872305#59990da2-b4be-4e76-a3be-080d82f9fbba,14.73497200012207
cluster_4_6872044#59990da2-b4be-4e76-a3be-080d82f9fbba,5.962676525115967
cluster_4_6871708#59990da2-b4be-4e76-a3be-080d82f9fbba,38.732845306396484
cluster_16_12796780#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,360.3974609375
cluster_16_12796940#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,221.89547729492188
cluster_16_12796961#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,132.69749450683594
cluster_16_12796821#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,161.3902130126953
cluster_16_12796636#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,308.7939147949219
cluster_16_12796868#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,98.97626495361328
cluster_16_12796729#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,142.52005004882812
cluster_16_12797025#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,54.47327423095703
cluster_16_12797055#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,35.28622817993164
cluster_16_12796913#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,86.19676208496094
cluster_16_12797083#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,4.192083358764648
cluster_16_12796998#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,4.631505966186523
cluster_16_12796683#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,47.678165435791016
cluster_16_12797183#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,932.2119140625
cluster_16_12797109#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,703.6063842773438
cluster_16_12797731#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,899.9640502929688
cluster_16_12797223#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,422.4910888671875
cluster_16_12797772#0fd69d04-0f87-45c0-b0d1-1ef3e17ed90d,729.3999633789062
