,true_latency_s
cluster_4_5645156#91365434-42fc-4150-a9ec-6769a1f18dc6,74.44048468082663
cluster_4_5645220#91365434-42fc-4150-a9ec-6769a1f18dc6,15.00597432341507
cluster_4_5645287#91365434-42fc-4150-a9ec-6769a1f18dc6,514.7112637598578
cluster_4_5645314#91365434-42fc-4150-a9ec-6769a1f18dc6,7.340833776996571
cluster_4_5645379#91365434-42fc-4150-a9ec-6769a1f18dc6,26.603196298404033
cluster_4_5645475#91365434-42fc-4150-a9ec-6769a1f18dc6,46.92413740381557
cluster_4_5645521#91365434-42fc-4150-a9ec-6769a1f18dc6,18.031270249402283
cluster_4_5645547#91365434-42fc-4150-a9ec-6769a1f18dc6,30.899525669444664
cluster_4_5645639#91365434-42fc-4150-a9ec-6769a1f18dc6,71.86218824297893
cluster_4_5645697#91365434-42fc-4150-a9ec-6769a1f18dc6,6.380543267349596
cluster_4_5645800#91365434-42fc-4150-a9ec-6769a1f18dc6,15.788722832212654
cluster_4_5645909#91365434-42fc-4150-a9ec-6769a1f18dc6,82.54073517284955
cluster_4_5645936#91365434-42fc-4150-a9ec-6769a1f18dc6,77.60331797739991
cluster_4_5646052#91365434-42fc-4150-a9ec-6769a1f18dc6,0.7221651174131288
cluster_4_5646122#91365434-42fc-4150-a9ec-6769a1f18dc6,760.6007209744788
cluster_4_5646244#91365434-42fc-4150-a9ec-6769a1f18dc6,44.08233525779482
cluster_4_5646319#91365434-42fc-4150-a9ec-6769a1f18dc6,188.57265239467975
cluster_4_5646368#91365434-42fc-4150-a9ec-6769a1f18dc6,4.902796915948805
cluster_4_5646458#91365434-42fc-4150-a9ec-6769a1f18dc6,54.20733382916127
cluster_4_5646492#91365434-42fc-4150-a9ec-6769a1f18dc6,293.9453763152854
cluster_4_5646590#91365434-42fc-4150-a9ec-6769a1f18dc6,85.16378318098339
cluster_4_5646748#91365434-42fc-4150-a9ec-6769a1f18dc6,26.68478675053084
cluster_4_5646862#91365434-42fc-4150-a9ec-6769a1f18dc6,225.60164022539192
cluster_4_5646899#91365434-42fc-4150-a9ec-6769a1f18dc6,10.686348184819561
cluster_4_5646921#91365434-42fc-4150-a9ec-6769a1f18dc6,1225.3367387367239
cluster_8_6298308#207c6167-6695-4534-b003-0dbc948e5d95,97.66962914834254
cluster_8_6298314#207c6167-6695-4534-b003-0dbc948e5d95,1456.7486069582415
cluster_8_6298319#207c6167-6695-4534-b003-0dbc948e5d95,766.4861400779872
cluster_8_6298324#207c6167-6695-4534-b003-0dbc948e5d95,72.3921462622804
cluster_8_6298329#207c6167-6695-4534-b003-0dbc948e5d95,1724.8940610513741
cluster_8_6298334#207c6167-6695-4534-b003-0dbc948e5d95,1371.2582655321226
cluster_8_6298339#207c6167-6695-4534-b003-0dbc948e5d95,179.32433789014632
cluster_8_6298345#207c6167-6695-4534-b003-0dbc948e5d95,930.8092090788257
cluster_8_6298350#207c6167-6695-4534-b003-0dbc948e5d95,1376.0063480161193
cluster_8_6298355#207c6167-6695-4534-b003-0dbc948e5d95,1521.2007194811194
cluster_8_6298360#207c6167-6695-4534-b003-0dbc948e5d95,13.742423993455668
cluster_8_6298365#207c6167-6695-4534-b003-0dbc948e5d95,70.66829555043287
cluster_8_6298370#207c6167-6695-4534-b003-0dbc948e5d95,1111.2251260966545
cluster_8_6298375#207c6167-6695-4534-b003-0dbc948e5d95,7.906493722410132
cluster_8_6298383#207c6167-6695-4534-b003-0dbc948e5d95,1703.2481072553937
cluster_8_6298394#207c6167-6695-4534-b003-0dbc948e5d95,544.1374962241786
cluster_8_6298410#207c6167-6695-4534-b003-0dbc948e5d95,684.3666973639184
cluster_8_6298433#207c6167-6695-4534-b003-0dbc948e5d95,2190.063190655151
cluster_8_6298448#207c6167-6695-4534-b003-0dbc948e5d95,1837.0579652872864
cluster_8_6298465#207c6167-6695-4534-b003-0dbc948e5d95,205.0660884204083
cluster_8_6298478#207c6167-6695-4534-b003-0dbc948e5d95,28.380198921120716
cluster_8_6298492#207c6167-6695-4534-b003-0dbc948e5d95,22.950837436078395
cluster_8_6298504#207c6167-6695-4534-b003-0dbc948e5d95,103.17798801706311
cluster_8_6298523#207c6167-6695-4534-b003-0dbc948e5d95,2.5111620426078693
cluster_8_6298542#207c6167-6695-4534-b003-0dbc948e5d95,1832.062063336962
cluster_8_6298551#207c6167-6695-4534-b003-0dbc948e5d95,3600.007253204471
cluster_8_6298569#207c6167-6695-4534-b003-0dbc948e5d95,2013.3799809858963
cluster_8_6298581#207c6167-6695-4534-b003-0dbc948e5d95,122.40449401402537
cluster_8_6298593#207c6167-6695-4534-b003-0dbc948e5d95,1871.5282320586452
cluster_8_6298608#207c6167-6695-4534-b003-0dbc948e5d95,77.83363985819845
cluster_8_6298622#207c6167-6695-4534-b003-0dbc948e5d95,214.53155573144647
cluster_8_6298636#207c6167-6695-4534-b003-0dbc948e5d95,71.89389180378126
cluster_8_6298653#207c6167-6695-4534-b003-0dbc948e5d95,47.43068492639625
cluster_8_6298662#207c6167-6695-4534-b003-0dbc948e5d95,105.68846507901563
cluster_8_6298673#207c6167-6695-4534-b003-0dbc948e5d95,115.69589089590129
cluster_8_6298680#207c6167-6695-4534-b003-0dbc948e5d95,2677.3528612915566
cluster_8_6298693#207c6167-6695-4534-b003-0dbc948e5d95,1970.8736200058772
cluster_8_6298710#207c6167-6695-4534-b003-0dbc948e5d95,2776.1824794492427
cluster_8_6298720#207c6167-6695-4534-b003-0dbc948e5d95,88.68377071374837
cluster_8_6298726#207c6167-6695-4534-b003-0dbc948e5d95,2976.1787052660648
cluster_8_6298748#207c6167-6695-4534-b003-0dbc948e5d95,72.84044959136504
cluster_8_6298764#207c6167-6695-4534-b003-0dbc948e5d95,2305.8388726293238
cluster_8_6298783#207c6167-6695-4534-b003-0dbc948e5d95,2333.5033463833074
cluster_8_6298799#207c6167-6695-4534-b003-0dbc948e5d95,2924.116608134765
cluster_8_6298817#207c6167-6695-4534-b003-0dbc948e5d95,2299.8411647512316
cluster_8_6298829#207c6167-6695-4534-b003-0dbc948e5d95,3600.0106864405643
cluster_8_6298841#207c6167-6695-4534-b003-0dbc948e5d95,80.78650549172843
cluster_8_6298860#207c6167-6695-4534-b003-0dbc948e5d95,211.17644886880134
cluster_8_6298869#207c6167-6695-4534-b003-0dbc948e5d95,72.50289966183443
cluster_8_6298887#207c6167-6695-4534-b003-0dbc948e5d95,3022.5465407522684
cluster_8_6298897#207c6167-6695-4534-b003-0dbc948e5d95,77.5132282118439
cluster_8_6298904#207c6167-6695-4534-b003-0dbc948e5d95,2445.1372071831015
cluster_8_6298937#207c6167-6695-4534-b003-0dbc948e5d95,2478.7857473608137
cluster_8_6298954#207c6167-6695-4534-b003-0dbc948e5d95,18.891009714818544
cluster_8_6298970#207c6167-6695-4534-b003-0dbc948e5d95,29.60177454955829
cluster_8_6298971#207c6167-6695-4534-b003-0dbc948e5d95,3600.007253204471
cluster_8_6299003#207c6167-6695-4534-b003-0dbc948e5d95,3202.8961371763594
cluster_8_6299072#207c6167-6695-4534-b003-0dbc948e5d95,138.7281932986484
cluster_8_6299075#207c6167-6695-4534-b003-0dbc948e5d95,146.83952228616624
cluster_8_6299207#207c6167-6695-4534-b003-0dbc948e5d95,65.47711593006125
cluster_8_6299210#207c6167-6695-4534-b003-0dbc948e5d95,139.05675567495857
cluster_8_6299217#207c6167-6695-4534-b003-0dbc948e5d95,150.68535773136372
cluster_8_6299265#207c6167-6695-4534-b003-0dbc948e5d95,169.50624124035454
cluster_8_6299276#207c6167-6695-4534-b003-0dbc948e5d95,3351.01865032054
cluster_8_6299326#207c6167-6695-4534-b003-0dbc948e5d95,6.952936181180865
cluster_8_6299335#207c6167-6695-4534-b003-0dbc948e5d95,133.91686286962914
cluster_8_6299347#207c6167-6695-4534-b003-0dbc948e5d95,141.61169368569665
cluster_8_6299401#207c6167-6695-4534-b003-0dbc948e5d95,110.51708833549817
cluster_8_6299416#207c6167-6695-4534-b003-0dbc948e5d95,99.32025928394471
cluster_8_6299444#207c6167-6695-4534-b003-0dbc948e5d95,2753.365975929661
cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95,3600.0106864405643
cluster_8_6299496#207c6167-6695-4534-b003-0dbc948e5d95,3559.783290098232
cluster_8_6299497#207c6167-6695-4534-b003-0dbc948e5d95,2150.944196042895
cluster_8_6299563#207c6167-6695-4534-b003-0dbc948e5d95,3600.0106864405643
cluster_8_6299751#207c6167-6695-4534-b003-0dbc948e5d95,9.041866940650086
cluster_8_6299762#207c6167-6695-4534-b003-0dbc948e5d95,2313.482109352019
cluster_8_6299765#207c6167-6695-4534-b003-0dbc948e5d95,3022.434124367613
cluster_8_6299823#207c6167-6695-4534-b003-0dbc948e5d95,2526.7065484283385
cluster_8_6299875#207c6167-6695-4534-b003-0dbc948e5d95,13.821943245837003
cluster_8_6299891#207c6167-6695-4534-b003-0dbc948e5d95,3600.007253204471
cluster_8_6300042#207c6167-6695-4534-b003-0dbc948e5d95,18.785946149188415
cluster_8_6300055#207c6167-6695-4534-b003-0dbc948e5d95,3427.7943249370924
cluster_8_6300058#207c6167-6695-4534-b003-0dbc948e5d95,3426.56866933585
cluster_8_6300282#207c6167-6695-4534-b003-0dbc948e5d95,8.639050465288449
cluster_8_6300298#207c6167-6695-4534-b003-0dbc948e5d95,1.8541338013146367
cluster_8_6300303#207c6167-6695-4534-b003-0dbc948e5d95,15.226077553070368
cluster_8_6300315#207c6167-6695-4534-b003-0dbc948e5d95,228.41197657229927
cluster_8_6300428#207c6167-6695-4534-b003-0dbc948e5d95,1861.2367546329506
cluster_8_6300457#207c6167-6695-4534-b003-0dbc948e5d95,2476.050979957457
cluster_8_6300503#207c6167-6695-4534-b003-0dbc948e5d95,5.107566152069249
cluster_8_6300512#207c6167-6695-4534-b003-0dbc948e5d95,1751.758125936913
cluster_8_6300770#207c6167-6695-4534-b003-0dbc948e5d95,1763.911151998446
cluster_8_6300771#207c6167-6695-4534-b003-0dbc948e5d95,11.960086873982677
cluster_8_6300791#207c6167-6695-4534-b003-0dbc948e5d95,1.7060358711911694
cluster_8_6300794#207c6167-6695-4534-b003-0dbc948e5d95,3.1086469871186195
cluster_8_6300804#207c6167-6695-4534-b003-0dbc948e5d95,4.890117722159736
cluster_8_6300809#207c6167-6695-4534-b003-0dbc948e5d95,313.29901391454104
cluster_8_6300949#207c6167-6695-4534-b003-0dbc948e5d95,165.24016159854614
cluster_8_6300999#207c6167-6695-4534-b003-0dbc948e5d95,1826.6215438042018
cluster_8_6301010#207c6167-6695-4534-b003-0dbc948e5d95,2701.760865535122
cluster_8_6301058#207c6167-6695-4534-b003-0dbc948e5d95,65.81147932920122
cluster_8_6301087#207c6167-6695-4534-b003-0dbc948e5d95,20.41539420499946
cluster_8_6301096#207c6167-6695-4534-b003-0dbc948e5d95,1492.01350468889
cluster_8_6301105#207c6167-6695-4534-b003-0dbc948e5d95,1457.1723940271017
cluster_8_6301120#207c6167-6695-4534-b003-0dbc948e5d95,9.827758167302536
cluster_8_6301131#207c6167-6695-4534-b003-0dbc948e5d95,1834.2657212577824
cluster_8_6301275#207c6167-6695-4534-b003-0dbc948e5d95,73.15696274600717
cluster_8_6301290#207c6167-6695-4534-b003-0dbc948e5d95,28.796313445413656
cluster_8_6301291#207c6167-6695-4534-b003-0dbc948e5d95,99.02158609560932
cluster_8_6301322#207c6167-6695-4534-b003-0dbc948e5d95,2.9138331611748574
cluster_8_6301329#207c6167-6695-4534-b003-0dbc948e5d95,21.531179959726373
cluster_8_6301353#207c6167-6695-4534-b003-0dbc948e5d95,201.8008851413625
cluster_8_6301356#207c6167-6695-4534-b003-0dbc948e5d95,1227.426757632434
cluster_8_6301397#207c6167-6695-4534-b003-0dbc948e5d95,2.481524924251244
cluster_8_6301401#207c6167-6695-4534-b003-0dbc948e5d95,1.1496410295353643
cluster_8_6301404#207c6167-6695-4534-b003-0dbc948e5d95,1355.6077251313643
cluster_8_6301472#207c6167-6695-4534-b003-0dbc948e5d95,72.40015517481969
cluster_8_6301547#207c6167-6695-4534-b003-0dbc948e5d95,1229.8492890371997
cluster_8_6301554#207c6167-6695-4534-b003-0dbc948e5d95,11.868254874382371
cluster_8_6301563#207c6167-6695-4534-b003-0dbc948e5d95,23.02686937934713
cluster_8_6301585#207c6167-6695-4534-b003-0dbc948e5d95,234.54675578042261
cluster_8_6301694#207c6167-6695-4534-b003-0dbc948e5d95,118.88371019934725
cluster_8_6301722#207c6167-6695-4534-b003-0dbc948e5d95,3537.737628848591
cluster_8_6301743#207c6167-6695-4534-b003-0dbc948e5d95,1174.122577805863
cluster_8_6301744#207c6167-6695-4534-b003-0dbc948e5d95,32.39527444823914
cluster_8_6301757#207c6167-6695-4534-b003-0dbc948e5d95,3.4913749916436547
cluster_8_6301762#207c6167-6695-4534-b003-0dbc948e5d95,1.977285188128417
cluster_8_6301765#207c6167-6695-4534-b003-0dbc948e5d95,20.876070361717588
cluster_8_6301777#207c6167-6695-4534-b003-0dbc948e5d95,28.93422190380279
cluster_8_6301788#207c6167-6695-4534-b003-0dbc948e5d95,1812.9010650622838
cluster_8_6301792#207c6167-6695-4534-b003-0dbc948e5d95,48.299727027710425
cluster_8_6301797#207c6167-6695-4534-b003-0dbc948e5d95,2052.108650932678
cluster_8_6301815#207c6167-6695-4534-b003-0dbc948e5d95,2049.365732457937
cluster_8_6301819#207c6167-6695-4534-b003-0dbc948e5d95,323.97932523679964
cluster_8_6301838#207c6167-6695-4534-b003-0dbc948e5d95,1371.1451512249978
cluster_8_6301904#207c6167-6695-4534-b003-0dbc948e5d95,228.29492260914597
cluster_8_6301954#207c6167-6695-4534-b003-0dbc948e5d95,266.2115938398202
cluster_8_6302040#207c6167-6695-4534-b003-0dbc948e5d95,152.79790313763775
cluster_8_6302060#207c6167-6695-4534-b003-0dbc948e5d95,128.62634607879562
cluster_8_6302067#207c6167-6695-4534-b003-0dbc948e5d95,1566.9956618949477
cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95,3600.0106864405643
cluster_8_6302106#207c6167-6695-4534-b003-0dbc948e5d95,3.752301767287048
cluster_8_6302113#207c6167-6695-4534-b003-0dbc948e5d95,1517.6295935641892
cluster_8_6302138#207c6167-6695-4534-b003-0dbc948e5d95,65.27398961439054
cluster_8_6302174#207c6167-6695-4534-b003-0dbc948e5d95,5.022606094018929
cluster_8_6302186#207c6167-6695-4534-b003-0dbc948e5d95,1413.4111139572208
cluster_8_6302187#207c6167-6695-4534-b003-0dbc948e5d95,63.914882822121726
cluster_8_6302197#207c6167-6695-4534-b003-0dbc948e5d95,0.7807929521126045
cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95,3600.0106864405643
cluster_8_6302205#207c6167-6695-4534-b003-0dbc948e5d95,1408.5870223015825
cluster_8_6302245#207c6167-6695-4534-b003-0dbc948e5d95,27.068355572130436
cluster_8_6302267#207c6167-6695-4534-b003-0dbc948e5d95,1465.135329548775
cluster_8_6302344#207c6167-6695-4534-b003-0dbc948e5d95,60.800923650010816
cluster_8_6302373#207c6167-6695-4534-b003-0dbc948e5d95,109.02725954569013
cluster_8_6302397#207c6167-6695-4534-b003-0dbc948e5d95,1037.040361780389
cluster_8_6302419#207c6167-6695-4534-b003-0dbc948e5d95,1271.5733283039085
cluster_8_6302443#207c6167-6695-4534-b003-0dbc948e5d95,1206.150993528294
cluster_8_6302449#207c6167-6695-4534-b003-0dbc948e5d95,1223.8021965862824
cluster_8_6302475#207c6167-6695-4534-b003-0dbc948e5d95,76.67888002611205
cluster_8_6302519#207c6167-6695-4534-b003-0dbc948e5d95,2101.7509179132903
cluster_8_6302543#207c6167-6695-4534-b003-0dbc948e5d95,151.6785266226494
cluster_8_6302546#207c6167-6695-4534-b003-0dbc948e5d95,1453.9803540312469
cluster_8_6302579#207c6167-6695-4534-b003-0dbc948e5d95,51.43747453723027
cluster_8_6302604#207c6167-6695-4534-b003-0dbc948e5d95,2432.402361439065
cluster_8_6302618#207c6167-6695-4534-b003-0dbc948e5d95,2547.6739336316805
cluster_8_6302623#207c6167-6695-4534-b003-0dbc948e5d95,56.82002740822024
cluster_8_6302632#207c6167-6695-4534-b003-0dbc948e5d95,16.2795015077513
cluster_8_6302645#207c6167-6695-4534-b003-0dbc948e5d95,1822.6271518691053
cluster_8_6302666#207c6167-6695-4534-b003-0dbc948e5d95,1845.6767152935772
cluster_8_6302681#207c6167-6695-4534-b003-0dbc948e5d95,2.814755139747836
cluster_8_6302687#207c6167-6695-4534-b003-0dbc948e5d95,22.811259406095814
cluster_8_6302693#207c6167-6695-4534-b003-0dbc948e5d95,23.34769794552064
cluster_8_6302710#207c6167-6695-4534-b003-0dbc948e5d95,2956.66574338768
cluster_8_6302715#207c6167-6695-4534-b003-0dbc948e5d95,138.541509281046
cluster_8_6302787#207c6167-6695-4534-b003-0dbc948e5d95,2868.2031714965524
cluster_8_6302803#207c6167-6695-4534-b003-0dbc948e5d95,124.2415280603789
cluster_8_6302835#207c6167-6695-4534-b003-0dbc948e5d95,4.334263851491201
cluster_8_6302839#207c6167-6695-4534-b003-0dbc948e5d95,32.698470102071155
cluster_8_6302867#207c6167-6695-4534-b003-0dbc948e5d95,2804.9735258993996
cluster_8_6302909#207c6167-6695-4534-b003-0dbc948e5d95,9.612890090731367
cluster_8_6302918#207c6167-6695-4534-b003-0dbc948e5d95,170.8181819916512
cluster_8_6302968#207c6167-6695-4534-b003-0dbc948e5d95,2480.6054778221783
cluster_8_6303030#207c6167-6695-4534-b003-0dbc948e5d95,9.438301239426915
cluster_8_6303043#207c6167-6695-4534-b003-0dbc948e5d95,3600.007253204471
cluster_8_6303046#207c6167-6695-4534-b003-0dbc948e5d95,3600.007253204471
cluster_8_6303087#207c6167-6695-4534-b003-0dbc948e5d95,692.2281249860057
cluster_8_6303214#207c6167-6695-4534-b003-0dbc948e5d95,2485.024969963687
cluster_8_6303217#207c6167-6695-4534-b003-0dbc948e5d95,2484.3851781257226
cluster_8_6303332#207c6167-6695-4534-b003-0dbc948e5d95,12.329303960242212
cluster_8_6303344#207c6167-6695-4534-b003-0dbc948e5d95,2785.537523245344
cluster_8_6303392#207c6167-6695-4534-b003-0dbc948e5d95,14.876096583893649
cluster_8_6303410#207c6167-6695-4534-b003-0dbc948e5d95,304.138890642193
cluster_8_6303435#207c6167-6695-4534-b003-0dbc948e5d95,282.94329477244503
cluster_8_6303449#207c6167-6695-4534-b003-0dbc948e5d95,2352.6801165874854
cluster_8_6303531#207c6167-6695-4534-b003-0dbc948e5d95,2590.0728465133675
cluster_8_6303552#207c6167-6695-4534-b003-0dbc948e5d95,364.01874107575173
cluster_8_6303614#207c6167-6695-4534-b003-0dbc948e5d95,16.950918602681217
cluster_8_6303633#207c6167-6695-4534-b003-0dbc948e5d95,70.531717878469
cluster_8_6303638#207c6167-6695-4534-b003-0dbc948e5d95,119.4461928735052
cluster_8_6303684#207c6167-6695-4534-b003-0dbc948e5d95,67.8322777454995
cluster_8_6303691#207c6167-6695-4534-b003-0dbc948e5d95,2295.964489015157
cluster_8_6303697#207c6167-6695-4534-b003-0dbc948e5d95,68.14805028231525
cluster_8_6303701#207c6167-6695-4534-b003-0dbc948e5d95,6.693080893138102
cluster_8_6303718#207c6167-6695-4534-b003-0dbc948e5d95,3025.840177527062
cluster_8_6303756#207c6167-6695-4534-b003-0dbc948e5d95,2695.824469148623
cluster_8_6303761#207c6167-6695-4534-b003-0dbc948e5d95,198.81402549812822
cluster_8_6303768#207c6167-6695-4534-b003-0dbc948e5d95,2929.105579905739
cluster_8_6303855#207c6167-6695-4534-b003-0dbc948e5d95,2570.5099171469406
cluster_8_6303882#207c6167-6695-4534-b003-0dbc948e5d95,3600.007253204471
cluster_8_6303920#207c6167-6695-4534-b003-0dbc948e5d95,5.707078947914623
cluster_8_6303929#207c6167-6695-4534-b003-0dbc948e5d95,76.80289335867099
cluster_8_6303991#207c6167-6695-4534-b003-0dbc948e5d95,368.0654671814275
cluster_8_6304184#207c6167-6695-4534-b003-0dbc948e5d95,155.37635598158812
cluster_8_6304193#207c6167-6695-4534-b003-0dbc948e5d95,2704.5488959156987
cluster_8_6304226#207c6167-6695-4534-b003-0dbc948e5d95,63.73121857405815
cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95,3600.0106864405643
cluster_8_6304273#207c6167-6695-4534-b003-0dbc948e5d95,115.4761996966696
cluster_8_6304283#207c6167-6695-4534-b003-0dbc948e5d95,97.25026174402419
cluster_8_6304319#207c6167-6695-4534-b003-0dbc948e5d95,58.28005549101811
cluster_8_6304348#207c6167-6695-4534-b003-0dbc948e5d95,2206.550793169798
cluster_8_6304362#207c6167-6695-4534-b003-0dbc948e5d95,2774.790204797388
cluster_8_6304372#207c6167-6695-4534-b003-0dbc948e5d95,450.9361435126044
cluster_8_6304375#207c6167-6695-4534-b003-0dbc948e5d95,501.587807952613
cluster_8_6304701#207c6167-6695-4534-b003-0dbc948e5d95,1823.419940111322
cluster_8_6304734#207c6167-6695-4534-b003-0dbc948e5d95,2115.716570341413
cluster_8_6304780#207c6167-6695-4534-b003-0dbc948e5d95,65.22912269951212
cluster_8_6304816#207c6167-6695-4534-b003-0dbc948e5d95,1827.6740161367632
cluster_8_6304846#207c6167-6695-4534-b003-0dbc948e5d95,2659.1029148789007
cluster_8_6304855#207c6167-6695-4534-b003-0dbc948e5d95,357.3397124851397
cluster_8_6305056#207c6167-6695-4534-b003-0dbc948e5d95,44.98559661699976
cluster_8_6305091#207c6167-6695-4534-b003-0dbc948e5d95,128.94918244077053
cluster_8_6305124#207c6167-6695-4534-b003-0dbc948e5d95,176.3974179101193
cluster_8_6305135#207c6167-6695-4534-b003-0dbc948e5d95,161.8463632966572
cluster_8_6305166#207c6167-6695-4534-b003-0dbc948e5d95,4.185660788858312
cluster_8_6305181#207c6167-6695-4534-b003-0dbc948e5d95,115.65926507615094
cluster_8_6305184#207c6167-6695-4534-b003-0dbc948e5d95,3600.007253204471
cluster_8_6305211#207c6167-6695-4534-b003-0dbc948e5d95,1850.1282757396784
cluster_8_6305215#207c6167-6695-4534-b003-0dbc948e5d95,83.86351329927807
cluster_8_6305219#207c6167-6695-4534-b003-0dbc948e5d95,159.74234048671846
cluster_8_6305273#207c6167-6695-4534-b003-0dbc948e5d95,4.733096951188179
cluster_8_6305279#207c6167-6695-4534-b003-0dbc948e5d95,2508.059901821931
cluster_8_6305293#207c6167-6695-4534-b003-0dbc948e5d95,96.66301796077698
cluster_8_6305296#207c6167-6695-4534-b003-0dbc948e5d95,8.261769455692313
cluster_8_6305299#207c6167-6695-4534-b003-0dbc948e5d95,24.249459005672527
cluster_8_6305308#207c6167-6695-4534-b003-0dbc948e5d95,1682.704045849916
cluster_8_6305313#207c6167-6695-4534-b003-0dbc948e5d95,51.19072273737781
cluster_8_6305326#207c6167-6695-4534-b003-0dbc948e5d95,68.9932250589669
cluster_8_6305327#207c6167-6695-4534-b003-0dbc948e5d95,65.29366361899751
cluster_8_6305345#207c6167-6695-4534-b003-0dbc948e5d95,117.01570080717475
cluster_8_6305371#207c6167-6695-4534-b003-0dbc948e5d95,83.05572724114457
cluster_8_6305377#207c6167-6695-4534-b003-0dbc948e5d95,1938.769863507084
cluster_8_6305391#207c6167-6695-4534-b003-0dbc948e5d95,64.2192168667734
cluster_8_6305394#207c6167-6695-4534-b003-0dbc948e5d95,42.232620123477986
cluster_8_6305404#207c6167-6695-4534-b003-0dbc948e5d95,72.4873784610277
cluster_8_6305420#207c6167-6695-4534-b003-0dbc948e5d95,3600.007253204471
cluster_8_6305442#207c6167-6695-4534-b003-0dbc948e5d95,88.2061530878503
cluster_8_6305460#207c6167-6695-4534-b003-0dbc948e5d95,4.7677358546931545
cluster_8_6305469#207c6167-6695-4534-b003-0dbc948e5d95,108.68032325979655
cluster_8_6305472#207c6167-6695-4534-b003-0dbc948e5d95,1846.0868815163963
cluster_8_6305477#207c6167-6695-4534-b003-0dbc948e5d95,16.171941752389365
cluster_8_6305480#207c6167-6695-4534-b003-0dbc948e5d95,2247.987394654349
cluster_8_6305496#207c6167-6695-4534-b003-0dbc948e5d95,2285.237583352717
cluster_8_6305504#207c6167-6695-4534-b003-0dbc948e5d95,36.86288257465682
cluster_8_6305531#207c6167-6695-4534-b003-0dbc948e5d95,3600.0106864405643
cluster_8_6305549#207c6167-6695-4534-b003-0dbc948e5d95,3420.1175165821687
cluster_8_6305579#207c6167-6695-4534-b003-0dbc948e5d95,5.856423097779898
cluster_8_6305584#207c6167-6695-4534-b003-0dbc948e5d95,2232.552399149499
cluster_8_6305589#207c6167-6695-4534-b003-0dbc948e5d95,3386.1893404020643
cluster_8_6305664#207c6167-6695-4534-b003-0dbc948e5d95,2555.404640909461
cluster_8_6305750#207c6167-6695-4534-b003-0dbc948e5d95,2453.0386442425015
cluster_8_6305963#207c6167-6695-4534-b003-0dbc948e5d95,50.25527165055313
cluster_8_6306004#207c6167-6695-4534-b003-0dbc948e5d95,1871.4470241280185
cluster_8_6306129#207c6167-6695-4534-b003-0dbc948e5d95,154.3848114418055
cluster_8_6306132#207c6167-6695-4534-b003-0dbc948e5d95,158.96220318279754
cluster_8_6306241#207c6167-6695-4534-b003-0dbc948e5d95,2645.529936971751
cluster_8_6306252#207c6167-6695-4534-b003-0dbc948e5d95,2.008797869959244
cluster_8_6306258#207c6167-6695-4534-b003-0dbc948e5d95,11.957663338682043
cluster_8_6306270#207c6167-6695-4534-b003-0dbc948e5d95,36.13528396024691
cluster_8_6306281#207c6167-6695-4534-b003-0dbc948e5d95,99.93336677017376
cluster_8_6306286#207c6167-6695-4534-b003-0dbc948e5d95,3600.0106864405643
cluster_8_6306300#207c6167-6695-4534-b003-0dbc948e5d95,155.8268776210215
cluster_8_6306309#207c6167-6695-4534-b003-0dbc948e5d95,95.39660616988324
cluster_8_6306316#207c6167-6695-4534-b003-0dbc948e5d95,2.743972167080265
cluster_8_6306321#207c6167-6695-4534-b003-0dbc948e5d95,1624.2373400517718
cluster_8_6306379#207c6167-6695-4534-b003-0dbc948e5d95,3564.994837806248
cluster_8_6306393#207c6167-6695-4534-b003-0dbc948e5d95,2730.403671951266
cluster_8_6306424#207c6167-6695-4534-b003-0dbc948e5d95,55.30122009391835
cluster_8_6306437#207c6167-6695-4534-b003-0dbc948e5d95,1944.13183830943
cluster_8_6306472#207c6167-6695-4534-b003-0dbc948e5d95,101.10358757520302
cluster_8_6306535#207c6167-6695-4534-b003-0dbc948e5d95,29.50387127435291
cluster_8_6306558#207c6167-6695-4534-b003-0dbc948e5d95,33.11203345336247
cluster_8_6306565#207c6167-6695-4534-b003-0dbc948e5d95,3600.007253204471
cluster_8_6306585#207c6167-6695-4534-b003-0dbc948e5d95,20.156324387930358
cluster_8_6306597#207c6167-6695-4534-b003-0dbc948e5d95,2479.6570176073606
cluster_8_6306606#207c6167-6695-4534-b003-0dbc948e5d95,2645.3558574964973
cluster_8_6306627#207c6167-6695-4534-b003-0dbc948e5d95,254.13924565185852
cluster_8_6306762#207c6167-6695-4534-b003-0dbc948e5d95,97.59965574569136
cluster_8_6306782#207c6167-6695-4534-b003-0dbc948e5d95,2254.4474973523256
cluster_8_6306811#207c6167-6695-4534-b003-0dbc948e5d95,20.007440721034833
cluster_8_6306825#207c6167-6695-4534-b003-0dbc948e5d95,8.095272278361799
cluster_8_6306829#207c6167-6695-4534-b003-0dbc948e5d95,29.60395543231692
cluster_8_6306839#207c6167-6695-4534-b003-0dbc948e5d95,15.21588016418464
cluster_8_6306851#207c6167-6695-4534-b003-0dbc948e5d95,3401.479072070027
cluster_8_6306860#207c6167-6695-4534-b003-0dbc948e5d95,287.1702334088679
cluster_8_6306863#207c6167-6695-4534-b003-0dbc948e5d95,296.69160534628554
