,predicted_latency_s
cluster_4_5645220#91365434-42fc-4150-a9ec-6769a1f18dc6,9.066972732543945
cluster_4_5646748#91365434-42fc-4150-a9ec-6769a1f18dc6,15.538362
cluster_8_6298433#207c6167-6695-4534-b003-0dbc948e5d95,1736.0782470703125
cluster_8_6298329#207c6167-6695-4534-b003-0dbc948e5d95,1281.0972900390625
cluster_8_6298448#207c6167-6695-4534-b003-0dbc948e5d95,1114.6162109375
cluster_8_6298383#207c6167-6695-4534-b003-0dbc948e5d95,999.48193359375
cluster_8_6298355#207c6167-6695-4534-b003-0dbc948e5d95,1009.905517578125
cluster_8_6298314#207c6167-6695-4534-b003-0dbc948e5d95,1914.6627197265625
cluster_8_6298350#207c6167-6695-4534-b003-0dbc948e5d95,1211.8062744140625
cluster_8_6298334#207c6167-6695-4534-b003-0dbc948e5d95,1238.3531494140625
cluster_8_6298370#207c6167-6695-4534-b003-0dbc948e5d95,838.9887084960938
cluster_8_6298345#207c6167-6695-4534-b003-0dbc948e5d95,840.2142333984375
cluster_8_6298319#207c6167-6695-4534-b003-0dbc948e5d95,922.640380859375
cluster_8_6298410#207c6167-6695-4534-b003-0dbc948e5d95,712.9306030273438
cluster_8_6298394#207c6167-6695-4534-b003-0dbc948e5d95,737.1808471679688
cluster_8_6298465#207c6167-6695-4534-b003-0dbc948e5d95,375.6806945800781
cluster_8_6298339#207c6167-6695-4534-b003-0dbc948e5d95,480.1197509765625
cluster_8_6298504#207c6167-6695-4534-b003-0dbc948e5d95,160.69256591796875
cluster_8_6298308#207c6167-6695-4534-b003-0dbc948e5d95,537.6990966796875
cluster_8_6298365#207c6167-6695-4534-b003-0dbc948e5d95,167.8833770751953
cluster_8_6298324#207c6167-6695-4534-b003-0dbc948e5d95,386.98980712890625
cluster_8_6298492#207c6167-6695-4534-b003-0dbc948e5d95,15.923846244812012
cluster_8_6298478#207c6167-6695-4534-b003-0dbc948e5d95,27.951292037963867
cluster_8_6298375#207c6167-6695-4534-b003-0dbc948e5d95,75.81171417236328
cluster_8_6298360#207c6167-6695-4534-b003-0dbc948e5d95,186.19175720214844
cluster_4_5646862#91365434-42fc-4150-a9ec-6769a1f18dc6,69.44126892089844
cluster_4_5646319#91365434-42fc-4150-a9ec-6769a1f18dc6,80.67452239990234
cluster_4_5646590#91365434-42fc-4150-a9ec-6769a1f18dc6,32.032737731933594
cluster_4_5646368#91365434-42fc-4150-a9ec-6769a1f18dc6,3.5716469287872314
cluster_4_5646492#91365434-42fc-4150-a9ec-6769a1f18dc6,72.47127532958984
cluster_4_5646921#91365434-42fc-4150-a9ec-6769a1f18dc6,179.78179931640625
cluster_4_5646899#91365434-42fc-4150-a9ec-6769a1f18dc6,3.4938743114471436
cluster_4_5646458#91365434-42fc-4150-a9ec-6769a1f18dc6,15.725323677062988
cluster_8_6298829#207c6167-6695-4534-b003-0dbc948e5d95,2846.31005859375
cluster_8_6298551#207c6167-6695-4534-b003-0dbc948e5d95,1806.5438232421875
cluster_8_6298887#207c6167-6695-4534-b003-0dbc948e5d95,1685.6248779296875
cluster_8_6298726#207c6167-6695-4534-b003-0dbc948e5d95,1421.6038818359375
cluster_8_6298710#207c6167-6695-4534-b003-0dbc948e5d95,1203.6517333984375
cluster_8_6298799#207c6167-6695-4534-b003-0dbc948e5d95,1441.0902099609375
cluster_8_6298680#207c6167-6695-4534-b003-0dbc948e5d95,917.4761962890625
cluster_8_6298569#207c6167-6695-4534-b003-0dbc948e5d95,1167.738525390625
cluster_8_6298937#207c6167-6695-4534-b003-0dbc948e5d95,1508.1072998046875
cluster_8_6298904#207c6167-6695-4534-b003-0dbc948e5d95,1485.665283203125
cluster_8_6298693#207c6167-6695-4534-b003-0dbc948e5d95,930.2692260742188
cluster_8_6298542#207c6167-6695-4534-b003-0dbc948e5d95,1165.123291015625
cluster_8_6298783#207c6167-6695-4534-b003-0dbc948e5d95,1151.94677734375
cluster_8_6298764#207c6167-6695-4534-b003-0dbc948e5d95,1290.1185302734375
cluster_8_6298817#207c6167-6695-4534-b003-0dbc948e5d95,972.5698852539062
cluster_8_6298593#207c6167-6695-4534-b003-0dbc948e5d95,1084.5792236328125
cluster_8_6298622#207c6167-6695-4534-b003-0dbc948e5d95,415.0806884765625
cluster_8_6298860#207c6167-6695-4534-b003-0dbc948e5d95,212.13392639160156
cluster_8_6298720#207c6167-6695-4534-b003-0dbc948e5d95,145.0499267578125
cluster_8_6298673#207c6167-6695-4534-b003-0dbc948e5d95,245.75062561035156
cluster_8_6298897#207c6167-6695-4534-b003-0dbc948e5d95,55.58571243286133
cluster_8_6298869#207c6167-6695-4534-b003-0dbc948e5d95,50.93267059326172
cluster_8_6298662#207c6167-6695-4534-b003-0dbc948e5d95,187.19664001464844
cluster_8_6298954#207c6167-6695-4534-b003-0dbc948e5d95,18.591459274291992
cluster_8_6298970#207c6167-6695-4534-b003-0dbc948e5d95,33.050331115722656
cluster_8_6298841#207c6167-6695-4534-b003-0dbc948e5d95,76.6805648803711
cluster_8_6298581#207c6167-6695-4534-b003-0dbc948e5d95,302.4638366699219
cluster_8_6298748#207c6167-6695-4534-b003-0dbc948e5d95,113.1488265991211
cluster_8_6298636#207c6167-6695-4534-b003-0dbc948e5d95,191.66905212402344
cluster_8_6298608#207c6167-6695-4534-b003-0dbc948e5d95,204.86485290527344
cluster_8_6298653#207c6167-6695-4534-b003-0dbc948e5d95,142.143310546875
cluster_8_6298523#207c6167-6695-4534-b003-0dbc948e5d95,5.836769104003906
cluster_8_6300055#207c6167-6695-4534-b003-0dbc948e5d95,3453.324951171875
cluster_8_6300058#207c6167-6695-4534-b003-0dbc948e5d95,3466.42431640625
cluster_8_6299891#207c6167-6695-4534-b003-0dbc948e5d95,3962.61474609375
cluster_8_6299563#207c6167-6695-4534-b003-0dbc948e5d95,3389.52685546875
cluster_8_6299496#207c6167-6695-4534-b003-0dbc948e5d95,3267.095703125
cluster_8_6299463#207c6167-6695-4534-b003-0dbc948e5d95,3289.919921875
cluster_8_6298971#207c6167-6695-4534-b003-0dbc948e5d95,1802.72216796875
cluster_8_6299276#207c6167-6695-4534-b003-0dbc948e5d95,2334.068603515625
cluster_8_6299765#207c6167-6695-4534-b003-0dbc948e5d95,3018.46484375
cluster_8_6299003#207c6167-6695-4534-b003-0dbc948e5d95,1879.2115478515625
cluster_8_6299823#207c6167-6695-4534-b003-0dbc948e5d95,2711.325439453125
cluster_8_6299444#207c6167-6695-4534-b003-0dbc948e5d95,2424.92919921875
cluster_8_6299762#207c6167-6695-4534-b003-0dbc948e5d95,2745.3623046875
cluster_8_6299497#207c6167-6695-4534-b003-0dbc948e5d95,1783.312744140625
cluster_8_6299265#207c6167-6695-4534-b003-0dbc948e5d95,89.53382873535156
cluster_8_6299217#207c6167-6695-4534-b003-0dbc948e5d95,65.573974609375
cluster_8_6299401#207c6167-6695-4534-b003-0dbc948e5d95,171.89501953125
cluster_8_6299210#207c6167-6695-4534-b003-0dbc948e5d95,103.10057830810547
cluster_8_6299347#207c6167-6695-4534-b003-0dbc948e5d95,111.40035247802734
cluster_8_6299335#207c6167-6695-4534-b003-0dbc948e5d95,75.75497436523438
cluster_8_6299075#207c6167-6695-4534-b003-0dbc948e5d95,9.07560920715332
cluster_8_6299207#207c6167-6695-4534-b003-0dbc948e5d95,97.21117401123047
cluster_8_6299416#207c6167-6695-4534-b003-0dbc948e5d95,150.9882354736328
cluster_8_6299751#207c6167-6695-4534-b003-0dbc948e5d95,24.96530532836914
cluster_8_6299072#207c6167-6695-4534-b003-0dbc948e5d95,71.17957305908203
cluster_8_6300315#207c6167-6695-4534-b003-0dbc948e5d95,134.5445098876953
cluster_8_6300042#207c6167-6695-4534-b003-0dbc948e5d95,30.019527435302734
cluster_8_6299875#207c6167-6695-4534-b003-0dbc948e5d95,32.61603927612305
cluster_8_6299326#207c6167-6695-4534-b003-0dbc948e5d95,9.683165550231934
cluster_8_6300303#207c6167-6695-4534-b003-0dbc948e5d95,13.610684394836426
cluster_8_6300298#207c6167-6695-4534-b003-0dbc948e5d95,4.5963134765625
cluster_8_6300282#207c6167-6695-4534-b003-0dbc948e5d95,19.104347229003906
cluster_8_6301010#207c6167-6695-4534-b003-0dbc948e5d95,3502.20849609375
cluster_8_6300457#207c6167-6695-4534-b003-0dbc948e5d95,3229.87353515625
cluster_8_6300999#207c6167-6695-4534-b003-0dbc948e5d95,2659.031982421875
cluster_8_6301131#207c6167-6695-4534-b003-0dbc948e5d95,2495.711181640625
cluster_8_6300770#207c6167-6695-4534-b003-0dbc948e5d95,2538.744873046875
cluster_8_6301096#207c6167-6695-4534-b003-0dbc948e5d95,2495.255615234375
cluster_8_6300428#207c6167-6695-4534-b003-0dbc948e5d95,2635.54150390625
cluster_8_6301105#207c6167-6695-4534-b003-0dbc948e5d95,2563.49609375
cluster_8_6301547#207c6167-6695-4534-b003-0dbc948e5d95,2370.216796875
cluster_8_6300512#207c6167-6695-4534-b003-0dbc948e5d95,2437.7587890625
cluster_8_6301404#207c6167-6695-4534-b003-0dbc948e5d95,2281.224609375
cluster_8_6301356#207c6167-6695-4534-b003-0dbc948e5d95,2389.994873046875
cluster_8_6301353#207c6167-6695-4534-b003-0dbc948e5d95,206.44454956054688
cluster_8_6301275#207c6167-6695-4534-b003-0dbc948e5d95,88.69151306152344
cluster_8_6301291#207c6167-6695-4534-b003-0dbc948e5d95,686.825439453125
cluster_8_6301058#207c6167-6695-4534-b003-0dbc948e5d95,75.31929779052734
cluster_8_6300949#207c6167-6695-4534-b003-0dbc948e5d95,268.28070068359375
cluster_8_6300809#207c6167-6695-4534-b003-0dbc948e5d95,273.7225341796875
cluster_8_6300503#207c6167-6695-4534-b003-0dbc948e5d95,8.403122901916504
cluster_8_6301087#207c6167-6695-4534-b003-0dbc948e5d95,19.2657413482666
cluster_8_6301329#207c6167-6695-4534-b003-0dbc948e5d95,18.808801651000977
cluster_8_6301472#207c6167-6695-4534-b003-0dbc948e5d95,39.94812774658203
cluster_8_6301397#207c6167-6695-4534-b003-0dbc948e5d95,7.516512393951416
cluster_8_6301554#207c6167-6695-4534-b003-0dbc948e5d95,16.645092010498047
cluster_8_6301120#207c6167-6695-4534-b003-0dbc948e5d95,22.058658599853516
cluster_8_6301290#207c6167-6695-4534-b003-0dbc948e5d95,20.786840438842773
cluster_8_6301322#207c6167-6695-4534-b003-0dbc948e5d95,17.998516082763672
cluster_8_6301401#207c6167-6695-4534-b003-0dbc948e5d95,5.602209568023682
cluster_8_6300804#207c6167-6695-4534-b003-0dbc948e5d95,3.822143316268921
cluster_8_6300771#207c6167-6695-4534-b003-0dbc948e5d95,6.9234619140625
cluster_8_6300794#207c6167-6695-4534-b003-0dbc948e5d95,5.0420732498168945
cluster_8_6300791#207c6167-6695-4534-b003-0dbc948e5d95,4.318297386169434
cluster_8_6301722#207c6167-6695-4534-b003-0dbc948e5d95,3936.42236328125
cluster_8_6302095#207c6167-6695-4534-b003-0dbc948e5d95,2703.033935546875
cluster_8_6302200#207c6167-6695-4534-b003-0dbc948e5d95,2576.873046875
cluster_8_6301797#207c6167-6695-4534-b003-0dbc948e5d95,3046.1015625
cluster_8_6301815#207c6167-6695-4534-b003-0dbc948e5d95,3044.884765625
cluster_8_6301788#207c6167-6695-4534-b003-0dbc948e5d95,2337.618408203125
cluster_8_6302067#207c6167-6695-4534-b003-0dbc948e5d95,2394.963134765625
cluster_8_6302113#207c6167-6695-4534-b003-0dbc948e5d95,2389.8662109375
cluster_8_6301743#207c6167-6695-4534-b003-0dbc948e5d95,2324.65869140625
cluster_8_6301838#207c6167-6695-4534-b003-0dbc948e5d95,2215.545166015625
cluster_8_6302186#207c6167-6695-4534-b003-0dbc948e5d95,2270.786376953125
cluster_8_6302205#207c6167-6695-4534-b003-0dbc948e5d95,2248.651123046875
cluster_8_6301954#207c6167-6695-4534-b003-0dbc948e5d95,1194.9017333984375
cluster_8_6301694#207c6167-6695-4534-b003-0dbc948e5d95,681.5663452148438
cluster_8_6302040#207c6167-6695-4534-b003-0dbc948e5d95,254.41339111328125
cluster_8_6301585#207c6167-6695-4534-b003-0dbc948e5d95,340.2525329589844
cluster_8_6301819#207c6167-6695-4534-b003-0dbc948e5d95,212.90550231933594
cluster_8_6301904#207c6167-6695-4534-b003-0dbc948e5d95,245.1670379638672
cluster_8_6302138#207c6167-6695-4534-b003-0dbc948e5d95,87.48868560791016
cluster_8_6302060#207c6167-6695-4534-b003-0dbc948e5d95,121.98078155517578
cluster_8_6301777#207c6167-6695-4534-b003-0dbc948e5d95,35.90259552001953
cluster_8_6301744#207c6167-6695-4534-b003-0dbc948e5d95,51.526390075683594
cluster_8_6302187#207c6167-6695-4534-b003-0dbc948e5d95,131.7848663330078
cluster_8_6301792#207c6167-6695-4534-b003-0dbc948e5d95,46.83541488647461
cluster_8_6301765#207c6167-6695-4534-b003-0dbc948e5d95,36.45734786987305
cluster_8_6302245#207c6167-6695-4534-b003-0dbc948e5d95,12.230764389038086
cluster_8_6302197#207c6167-6695-4534-b003-0dbc948e5d95,2.940377712249756
cluster_8_6302174#207c6167-6695-4534-b003-0dbc948e5d95,5.922468662261963
cluster_8_6302106#207c6167-6695-4534-b003-0dbc948e5d95,4.512546062469482
cluster_8_6301757#207c6167-6695-4534-b003-0dbc948e5d95,4.213987827301025
cluster_8_6301762#207c6167-6695-4534-b003-0dbc948e5d95,5.237893104553223
cluster_8_6301563#207c6167-6695-4534-b003-0dbc948e5d95,27.606290817260742
cluster_8_6302710#207c6167-6695-4534-b003-0dbc948e5d95,3111.606201171875
cluster_8_6302787#207c6167-6695-4534-b003-0dbc948e5d95,3145.412841796875
cluster_8_6302618#207c6167-6695-4534-b003-0dbc948e5d95,2294.16650390625
cluster_8_6302867#207c6167-6695-4534-b003-0dbc948e5d95,2757.728271484375
cluster_8_6302604#207c6167-6695-4534-b003-0dbc948e5d95,2464.9375
cluster_8_6302519#207c6167-6695-4534-b003-0dbc948e5d95,2849.142822265625
cluster_8_6302968#207c6167-6695-4534-b003-0dbc948e5d95,2119.13720703125
cluster_8_6302645#207c6167-6695-4534-b003-0dbc948e5d95,2007.760986328125
cluster_8_6302546#207c6167-6695-4534-b003-0dbc948e5d95,2366.856689453125
cluster_8_6302666#207c6167-6695-4534-b003-0dbc948e5d95,2251.668212890625
cluster_8_6302267#207c6167-6695-4534-b003-0dbc948e5d95,2436.697509765625
cluster_8_6302419#207c6167-6695-4534-b003-0dbc948e5d95,2606.23046875
cluster_8_6302443#207c6167-6695-4534-b003-0dbc948e5d95,2104.37841796875
cluster_8_6302449#207c6167-6695-4534-b003-0dbc948e5d95,1852.70166015625
cluster_8_6302397#207c6167-6695-4534-b003-0dbc948e5d95,2300.015625
cluster_8_6302543#207c6167-6695-4534-b003-0dbc948e5d95,338.6699523925781
cluster_8_6302373#207c6167-6695-4534-b003-0dbc948e5d95,121.64795684814453
cluster_8_6302918#207c6167-6695-4534-b003-0dbc948e5d95,289.27960205078125
cluster_8_6302623#207c6167-6695-4534-b003-0dbc948e5d95,82.19526672363281
cluster_8_6302579#207c6167-6695-4534-b003-0dbc948e5d95,48.65935516357422
cluster_8_6302803#207c6167-6695-4534-b003-0dbc948e5d95,138.61524963378906
cluster_8_6302475#207c6167-6695-4534-b003-0dbc948e5d95,25.728544235229492
cluster_8_6303030#207c6167-6695-4534-b003-0dbc948e5d95,12.665180206298828
cluster_8_6302715#207c6167-6695-4534-b003-0dbc948e5d95,51.209327697753906
cluster_8_6302693#207c6167-6695-4534-b003-0dbc948e5d95,11.94424057006836
cluster_8_6302687#207c6167-6695-4534-b003-0dbc948e5d95,26.073564529418945
cluster_8_6302632#207c6167-6695-4534-b003-0dbc948e5d95,18.610458374023438
cluster_8_6302344#207c6167-6695-4534-b003-0dbc948e5d95,13.576518058776855
cluster_8_6302681#207c6167-6695-4534-b003-0dbc948e5d95,4.571268081665039
cluster_8_6302909#207c6167-6695-4534-b003-0dbc948e5d95,11.328178405761719
cluster_8_6302839#207c6167-6695-4534-b003-0dbc948e5d95,5.369093418121338
cluster_8_6302835#207c6167-6695-4534-b003-0dbc948e5d95,5.380213260650635
cluster_8_6303882#207c6167-6695-4534-b003-0dbc948e5d95,4556.24658203125
cluster_8_6303043#207c6167-6695-4534-b003-0dbc948e5d95,3110.16748046875
cluster_8_6303046#207c6167-6695-4534-b003-0dbc948e5d95,3164.699951171875
cluster_8_6303344#207c6167-6695-4534-b003-0dbc948e5d95,2392.822998046875
cluster_8_6303531#207c6167-6695-4534-b003-0dbc948e5d95,2538.34912109375
cluster_8_6304193#207c6167-6695-4534-b003-0dbc948e5d95,3211.322509765625
cluster_8_6303718#207c6167-6695-4534-b003-0dbc948e5d95,2844.3984375
cluster_8_6303449#207c6167-6695-4534-b003-0dbc948e5d95,1848.271240234375
cluster_8_6303691#207c6167-6695-4534-b003-0dbc948e5d95,2160.927490234375
cluster_8_6303756#207c6167-6695-4534-b003-0dbc948e5d95,2467.87890625
cluster_8_6303768#207c6167-6695-4534-b003-0dbc948e5d95,2604.300048828125
cluster_8_6303855#207c6167-6695-4534-b003-0dbc948e5d95,2446.5810546875
cluster_8_6303217#207c6167-6695-4534-b003-0dbc948e5d95,2141.511474609375
cluster_8_6303214#207c6167-6695-4534-b003-0dbc948e5d95,2138.470703125
cluster_8_6303087#207c6167-6695-4534-b003-0dbc948e5d95,320.3829345703125
cluster_8_6303552#207c6167-6695-4534-b003-0dbc948e5d95,266.52899169921875
cluster_8_6303435#207c6167-6695-4534-b003-0dbc948e5d95,233.4447021484375
cluster_8_6303410#207c6167-6695-4534-b003-0dbc948e5d95,542.7811279296875
cluster_8_6304184#207c6167-6695-4534-b003-0dbc948e5d95,159.01223754882812
cluster_8_6303638#207c6167-6695-4534-b003-0dbc948e5d95,129.60519409179688
cluster_8_6303332#207c6167-6695-4534-b003-0dbc948e5d95,8.612555503845215
cluster_8_6303392#207c6167-6695-4534-b003-0dbc948e5d95,19.634023666381836
cluster_8_6303684#207c6167-6695-4534-b003-0dbc948e5d95,199.28689575195312
cluster_8_6303697#207c6167-6695-4534-b003-0dbc948e5d95,79.21903991699219
cluster_8_6303991#207c6167-6695-4534-b003-0dbc948e5d95,126.26046752929688
cluster_8_6304226#207c6167-6695-4534-b003-0dbc948e5d95,62.26789093017578
cluster_8_6303633#207c6167-6695-4534-b003-0dbc948e5d95,40.958740234375
cluster_8_6303761#207c6167-6695-4534-b003-0dbc948e5d95,123.26473999023438
cluster_8_6303614#207c6167-6695-4534-b003-0dbc948e5d95,21.025135040283203
cluster_8_6303701#207c6167-6695-4534-b003-0dbc948e5d95,9.182028770446777
cluster_8_6303920#207c6167-6695-4534-b003-0dbc948e5d95,6.503265380859375
cluster_8_6303929#207c6167-6695-4534-b003-0dbc948e5d95,42.685001373291016
cluster_8_6304260#207c6167-6695-4534-b003-0dbc948e5d95,4366.615234375
cluster_8_6305184#207c6167-6695-4534-b003-0dbc948e5d95,2667.838134765625
cluster_8_6305279#207c6167-6695-4534-b003-0dbc948e5d95,3198.69580078125
cluster_8_6304846#207c6167-6695-4534-b003-0dbc948e5d95,2618.692626953125
cluster_8_6304362#207c6167-6695-4534-b003-0dbc948e5d95,3015.17041015625
cluster_8_6305211#207c6167-6695-4534-b003-0dbc948e5d95,2210.5390625
cluster_8_6304734#207c6167-6695-4534-b003-0dbc948e5d95,2555.301025390625
cluster_8_6304816#207c6167-6695-4534-b003-0dbc948e5d95,2044.717529296875
cluster_8_6304701#207c6167-6695-4534-b003-0dbc948e5d95,2271.423095703125
cluster_8_6304348#207c6167-6695-4534-b003-0dbc948e5d95,2207.18115234375
cluster_8_6305308#207c6167-6695-4534-b003-0dbc948e5d95,2154.88720703125
cluster_8_6305219#207c6167-6695-4534-b003-0dbc948e5d95,452.7623596191406
cluster_8_6305293#207c6167-6695-4534-b003-0dbc948e5d95,264.933349609375
cluster_8_6305124#207c6167-6695-4534-b003-0dbc948e5d95,330.3096923828125
cluster_8_6305181#207c6167-6695-4534-b003-0dbc948e5d95,283.0280456542969
cluster_8_6305135#207c6167-6695-4534-b003-0dbc948e5d95,287.92462158203125
cluster_8_6305215#207c6167-6695-4534-b003-0dbc948e5d95,221.08604431152344
cluster_8_6305326#207c6167-6695-4534-b003-0dbc948e5d95,167.28038024902344
cluster_8_6304273#207c6167-6695-4534-b003-0dbc948e5d95,191.06297302246094
cluster_8_6305313#207c6167-6695-4534-b003-0dbc948e5d95,87.36511993408203
cluster_8_6305299#207c6167-6695-4534-b003-0dbc948e5d95,68.85197448730469
cluster_8_6305091#207c6167-6695-4534-b003-0dbc948e5d95,95.37873077392578
cluster_8_6305296#207c6167-6695-4534-b003-0dbc948e5d95,37.74188232421875
cluster_8_6304375#207c6167-6695-4534-b003-0dbc948e5d95,58.510948181152344
cluster_8_6304283#207c6167-6695-4534-b003-0dbc948e5d95,54.768157958984375
cluster_8_6304319#207c6167-6695-4534-b003-0dbc948e5d95,67.56002807617188
cluster_8_6304855#207c6167-6695-4534-b003-0dbc948e5d95,91.00646209716797
cluster_8_6304372#207c6167-6695-4534-b003-0dbc948e5d95,91.53559875488281
cluster_8_6305166#207c6167-6695-4534-b003-0dbc948e5d95,11.795443534851074
cluster_8_6305273#207c6167-6695-4534-b003-0dbc948e5d95,4.515710830688477
cluster_8_6304780#207c6167-6695-4534-b003-0dbc948e5d95,63.59321975708008
cluster_8_6305056#207c6167-6695-4534-b003-0dbc948e5d95,52.13258361816406
cluster_8_6305420#207c6167-6695-4534-b003-0dbc948e5d95,3257.963623046875
cluster_8_6305531#207c6167-6695-4534-b003-0dbc948e5d95,2765.072998046875
cluster_8_6305549#207c6167-6695-4534-b003-0dbc948e5d95,2825.87890625
cluster_8_6305496#207c6167-6695-4534-b003-0dbc948e5d95,2432.005615234375
cluster_8_6305589#207c6167-6695-4534-b003-0dbc948e5d95,2510.126220703125
cluster_8_6305480#207c6167-6695-4534-b003-0dbc948e5d95,2376.49658203125
cluster_8_6305664#207c6167-6695-4534-b003-0dbc948e5d95,2487.333251953125
cluster_8_6305750#207c6167-6695-4534-b003-0dbc948e5d95,2421.59228515625
cluster_8_6305584#207c6167-6695-4534-b003-0dbc948e5d95,2057.7890625
cluster_8_6306004#207c6167-6695-4534-b003-0dbc948e5d95,2402.8251953125
cluster_8_6306241#207c6167-6695-4534-b003-0dbc948e5d95,3092.050048828125
cluster_8_6305377#207c6167-6695-4534-b003-0dbc948e5d95,2541.5283203125
cluster_8_6305472#207c6167-6695-4534-b003-0dbc948e5d95,2383.43505859375
cluster_8_6305442#207c6167-6695-4534-b003-0dbc948e5d95,382.1975402832031
cluster_8_6305371#207c6167-6695-4534-b003-0dbc948e5d95,184.46376037597656
cluster_8_6305404#207c6167-6695-4534-b003-0dbc948e5d95,90.98932647705078
cluster_8_6305345#207c6167-6695-4534-b003-0dbc948e5d95,205.1053009033203
cluster_8_6305469#207c6167-6695-4534-b003-0dbc948e5d95,223.04209899902344
cluster_8_6306132#207c6167-6695-4534-b003-0dbc948e5d95,318.4384460449219
cluster_8_6305391#207c6167-6695-4534-b003-0dbc948e5d95,183.88571166992188
cluster_8_6306281#207c6167-6695-4534-b003-0dbc948e5d95,364.5422668457031
cluster_8_6306129#207c6167-6695-4534-b003-0dbc948e5d95,313.959716796875
cluster_8_6306270#207c6167-6695-4534-b003-0dbc948e5d95,116.56172180175781
cluster_8_6305460#207c6167-6695-4534-b003-0dbc948e5d95,31.236587524414062
cluster_8_6305394#207c6167-6695-4534-b003-0dbc948e5d95,49.49273681640625
cluster_8_6305477#207c6167-6695-4534-b003-0dbc948e5d95,20.383323669433594
cluster_8_6305327#207c6167-6695-4534-b003-0dbc948e5d95,66.48822021484375
cluster_8_6305963#207c6167-6695-4534-b003-0dbc948e5d95,19.340288162231445
cluster_8_6305579#207c6167-6695-4534-b003-0dbc948e5d95,34.84590148925781
cluster_8_6305504#207c6167-6695-4534-b003-0dbc948e5d95,16.976377487182617
cluster_8_6306252#207c6167-6695-4534-b003-0dbc948e5d95,4.103758335113525
cluster_8_6306258#207c6167-6695-4534-b003-0dbc948e5d95,4.663815498352051
cluster_8_6306286#207c6167-6695-4534-b003-0dbc948e5d95,2359.83837890625
cluster_8_6306321#207c6167-6695-4534-b003-0dbc948e5d95,2411.437255859375
cluster_8_6306379#207c6167-6695-4534-b003-0dbc948e5d95,2966.12255859375
cluster_8_6306393#207c6167-6695-4534-b003-0dbc948e5d95,2248.280029296875
cluster_8_6306437#207c6167-6695-4534-b003-0dbc948e5d95,2335.197509765625
cluster_8_6306565#207c6167-6695-4534-b003-0dbc948e5d95,2859.95703125
cluster_8_6306597#207c6167-6695-4534-b003-0dbc948e5d95,2307.348876953125
cluster_8_6306606#207c6167-6695-4534-b003-0dbc948e5d95,2349.63623046875
cluster_8_6306782#207c6167-6695-4534-b003-0dbc948e5d95,2460.164306640625
cluster_8_6306851#207c6167-6695-4534-b003-0dbc948e5d95,2626.338134765625
cluster_8_6306929#207c6167-6695-4534-b003-0dbc948e5d95,2471.449462890625
cluster_8_6306952#207c6167-6695-4534-b003-0dbc948e5d95,2346.744140625
cluster_8_6307048#207c6167-6695-4534-b003-0dbc948e5d95,2500.58447265625
cluster_8_6307055#207c6167-6695-4534-b003-0dbc948e5d95,2177.10107421875
cluster_8_6306860#207c6167-6695-4534-b003-0dbc948e5d95,235.6790771484375
cluster_8_6306863#207c6167-6695-4534-b003-0dbc948e5d95,222.24903869628906
cluster_8_6306874#207c6167-6695-4534-b003-0dbc948e5d95,77.07191467285156
cluster_8_6306300#207c6167-6695-4534-b003-0dbc948e5d95,466.51019287109375
cluster_8_6306762#207c6167-6695-4534-b003-0dbc948e5d95,100.54153442382812
cluster_8_6306829#207c6167-6695-4534-b003-0dbc948e5d95,56.18840026855469
cluster_8_6306627#207c6167-6695-4534-b003-0dbc948e5d95,145.3544921875
cluster_8_6307039#207c6167-6695-4534-b003-0dbc948e5d95,19.288740158081055
cluster_8_6306839#207c6167-6695-4534-b003-0dbc948e5d95,21.91604995727539
cluster_8_6306825#207c6167-6695-4534-b003-0dbc948e5d95,8.922187805175781
cluster_8_6306309#207c6167-6695-4534-b003-0dbc948e5d95,73.5493392944336
cluster_8_6306811#207c6167-6695-4534-b003-0dbc948e5d95,11.002812385559082
cluster_8_6306558#207c6167-6695-4534-b003-0dbc948e5d95,67.2644271850586
cluster_8_6306585#207c6167-6695-4534-b003-0dbc948e5d95,24.579269409179688
cluster_8_6306472#207c6167-6695-4534-b003-0dbc948e5d95,45.71603012084961
cluster_8_6306535#207c6167-6695-4534-b003-0dbc948e5d95,38.28220748901367
cluster_8_6306424#207c6167-6695-4534-b003-0dbc948e5d95,109.44536590576172
cluster_8_6306316#207c6167-6695-4534-b003-0dbc948e5d95,4.436509609222412
cluster_8_6307111#207c6167-6695-4534-b003-0dbc948e5d95,1279.8182373046875
cluster_4_6652244#4bbe23a0-4f7b-490f-9667-0db726c421e8,1795.885009765625
cluster_4_6652354#4bbe23a0-4f7b-490f-9667-0db726c421e8,2633.26904296875
cluster_4_6652267#4bbe23a0-4f7b-490f-9667-0db726c421e8,1708.96484375
cluster_8_6307304#207c6167-6695-4534-b003-0dbc948e5d95,385.0267639160156
cluster_4_6652456#4bbe23a0-4f7b-490f-9667-0db726c421e8,1204.568115234375
cluster_8_6307350#207c6167-6695-4534-b003-0dbc948e5d95,146.1624755859375
cluster_8_6307369#207c6167-6695-4534-b003-0dbc948e5d95,325.61029052734375
cluster_4_6652404#4bbe23a0-4f7b-490f-9667-0db726c421e8,1923.8876953125
cluster_8_6307421#207c6167-6695-4534-b003-0dbc948e5d95,102.60210418701172
cluster_8_6307462#207c6167-6695-4534-b003-0dbc948e5d95,366.83074951171875
