,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1709.3751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",430.8822,1.25207,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1776.6134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.339,1.1938176,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2271.8955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.6565,1.0750774,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([1931.3047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.0874,1.0927287,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2391.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.3811,1.1408861,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2651.2737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",577.1404,1.2782562,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2074.7183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.921143,1.0052918,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1348.244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",708.4144,1.5254349,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2011.0872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.020752,1.0203973,1.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2425.8438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.80078,1.183891,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1612.6428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.55078,1.2527223,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2794.1147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",845.025,1.4335486,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1651.4513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.78198,1.1197625,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([1876.269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.592285,1.0165751,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([1863.447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.181274,1.015909,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2108.0967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.25623,1.149553,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([1746.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.84009,1.0491576,1.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2137.3064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.63245,1.1694134,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2017.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.65833,1.1037704,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1580.18], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.23169,1.1507623,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([1068.4846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",749.8135,1.7017541,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1818.0448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6710205,1.0025759,0.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2035.8042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.50037,1.123944,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1637.6688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.00378,1.0836579,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2229.2104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.55835,1.2726331,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1889.5226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.17126,1.0875881,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1558.676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.55884,1.1126333,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2368.8132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",634.83813,1.3661172,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1680.9515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.213501,1.0025066,1.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1991.4214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.4906,1.2091713,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1551.7919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.54297,1.0319263,1.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([1966.68], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.88184,1.2324115,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([1853.3818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.07642,1.1802684,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([2559.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",991.57007,1.6326,0.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1254.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.81287,1.2374272,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1645.2194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.11609,1.071732,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([1833.4285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.9452,1.2074077,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1440.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.37732,1.0203916,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1895.271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.0984,1.3006496,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([1888.9882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.23962,1.2967154,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([282.14844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1147.9113,5.0684657,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2162.3264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",735.7705,1.515767,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1520.7028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.52869,1.0986354,0.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([1273.0671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.181885,1.0865483,1.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([1904.9735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.3655,1.4052539,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1627.6184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.20203,1.2070593,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([1027.1442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.562,1.2935927,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([2392.9436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1076.1886,1.8173035,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1620.1709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.6388,1.2362695,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2730.801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1452.0402,2.1355057,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1646.7029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.1681,1.2899789,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([1020.8709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.71454,1.2495071,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1779.2261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.57153,1.4203645,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2946.4387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1700.8018,2.3654072,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([546.4798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",683.9738,2.2515996,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1303.1682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.74133,1.0617074,0.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1269.0372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.38794,1.0464998,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1245.7155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.564453,1.0328022,0.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1196.7438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.822144,1.014257,0.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1466.3489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.17188,1.2849443,0.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([931.8038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.45807,1.1303473,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([1000.8242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.45215,1.041418,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1370.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.8833,1.3220356,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1024.7217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.199524,1.0814751,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([980.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.89264,1.1059159,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([987.774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.40027,1.1219939,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1262.3303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",408.99908,1.4792969,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([563.0775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.67096,1.4913551,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([1146.9833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.34454,1.4922267,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([611.39264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.85876,1.2271188,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([995.11664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.5191,1.3509638,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([353.47433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.98648,2.0778334,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([552.6634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.92926,1.2767133,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([175.34276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",445.3094,3.539651,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([731.2254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.54431,1.2316805,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([815.17786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.59485,1.4016535,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([579.54755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77679443,1.0013422,0.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([389.69006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.69196,1.4585489,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([911.8288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.01404,1.6524183,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([260.85016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.662,2.0146132,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([968.9925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",445.85303,1.8522642,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([879.3489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.63867,1.7184509,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([650.7891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.24002,1.2796977,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([446.34097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.483917,1.1220679,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([574.51135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.79547,1.2076775,0.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([418.64923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.561584,1.0921096,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([563.5277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.58719,1.2469068,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([326.92633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.3627,1.3284003,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([148.09474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.96814,2.897219,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([541.4386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.57825,1.2684209,0.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([425.44824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2058716,1.0052118,0.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([395.51663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.350861,1.0236422,1.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([267.35263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.78406,1.5041434,1.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([427.20102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.061646,1.0784109,0.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([298.0785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.659546,1.3209207,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([330.37473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.04666,1.1908338,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([701.0075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.7347,1.800813,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([200.59352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.01955,1.9173753,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([206.69131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.2201,1.8332237,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([268.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.71692,1.3602654,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([96.63401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.21985,3.723884,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([191.59557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.14644,1.8462954,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([452.32816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.108795,1.310263,0.0
