,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1934.1382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.11914,1.1065689,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1401.0656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",719.88684,1.5138139,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2474.803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.56396,1.1710947,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([2082.3525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.03955,1.0134653,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2401.424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.82812,1.145392,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2967.6653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",893.532,1.4307978,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2271.7437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.94653,1.1007591,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1311.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",745.3982,1.5684594,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2351.9976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.88965,1.1461374,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2459.7942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",410.75122,1.2004601,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1704.5245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.66907,1.1851948,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2558.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.2782,1.3125963,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1703.4188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.81445,1.0856011,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([2157.6824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.0056,1.1690468,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([2092.7866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.52087,1.1409397,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2246.58], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.73962,1.2250684,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([1756.7902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.27161,1.0428461,1.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2442.7083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.0343,1.3365121,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2344.2227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.5487,1.2826263,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1722.1866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.2251,1.0558738,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([1626.197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.10107,1.118129,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1910.6996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.325806,1.0536711,0.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2232.1775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.87366,1.2323595,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1619.5804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.09216,1.0957607,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2137.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.69727,1.2201905,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1953.8807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.52942,1.1246319,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1625.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.49634,1.0667367,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2319.6902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",585.7151,1.3377875,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1869.3381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.1731,1.1092908,0.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1852.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.03552,1.1251028,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1727.6842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.349365,1.0789025,0.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([2112.739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.9408,1.3239387,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([2112.327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.0215,1.3451694,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([2433.0034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",865.5515,1.5522029,0.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1369.8901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.25574,1.133044,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1787.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.23096,1.1643088,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([1804.5448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.06152,1.1883863,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1465.9725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0620117,1.0027709,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([2111.8967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.7241,1.4493113,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([2003.259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",546.5105,1.3751577,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([352.8097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1077.25,4.0533457,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2582.4553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1155.8994,1.8102728,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1593.7772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.60315,1.1514283,0.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([1308.6716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.57739,1.056987,1.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([2105.382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",749.77405,1.5530906,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1845.7904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",497.37402,1.3688579,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([1019.4408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.26538,1.3033676,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([2397.7544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1080.9994,1.8209571,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1829.6832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",519.1511,1.3961377,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2741.0967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1462.3358,2.1435568,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1639.6578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.12305,1.28446,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([1072.4376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.14783,1.1894262,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([2007.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.9558,1.6026847,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2983.8809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1738.2439,2.3954659,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([724.75745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.69617,1.6977454,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1097.4712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.95569,1.1184138,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1329.3207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.67139,1.096212,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1290.0853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.934326,1.0695885,0.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1134.9596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.962036,1.0396155,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1480.0747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.8977,1.296972,0.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([847.56525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.6966,1.2426912,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([971.16327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.1131,1.0732247,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1360.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.3684,1.3118937,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1020.92206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.3999,1.077465,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([983.1966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.713745,1.1090983,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([958.71216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.33844,1.0889832,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1138.0084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.6772,1.3336068,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([611.2867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.46179,1.3737392,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([1079.0789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.44012,1.403883,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([625.47675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.77466,1.1994873,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([953.83624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.23871,1.2949219,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([305.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.2658,2.4065297,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([580.4102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.182434,1.2156793,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([147.29544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.35672,4.213655,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([687.0911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.410034,1.1573404,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([759.6685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.08551,1.3062083,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([549.7409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.029846,1.0528064,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([388.26694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.11508,1.463895,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([856.4967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.68195,1.5521454,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([234.33644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.17572,2.2425542,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([1175.3585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.21906,2.2467403,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([851.98065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.27045,1.6649671,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([586.0733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.5242,1.1524419,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([398.98285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.84204,1.2552541,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([528.2816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.565735,1.1104982,0.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([363.5748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.63602,1.2575426,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([568.6968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.756256,1.2583443,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([285.85422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.43481,1.5192676,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([149.0795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.9834,2.878081,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([497.763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.90265,1.1661026,0.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([380.20798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.034393,1.1131865,1.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([327.1863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.68118,1.2374219,1.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([279.18762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.949066,1.4403815,1.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([394.79712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3422546,1.0033998,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([357.90152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.836517,1.1001296,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([275.52087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.90051,1.4279187,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([788.0896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.8168,2.0245175,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([186.41707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.196,2.063186,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([220.51595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.39546,1.7182949,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([261.21387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.96326,1.3980005,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([94.81634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.0375,3.7952726,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([289.96362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.77838,1.2199531,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([403.29346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.074097,1.1682237,0.0
