,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1874.2775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.97986,1.1419106,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1289.2798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.6726,1.6450676,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2491.0117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.7727,1.1787648,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([1829.3768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",281.01526,1.1536126,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2025.1709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.42505,1.0352687,1.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2869.4854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",795.35205,1.3834623,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2133.0813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.28418,1.0335712,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1438.3816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",618.27686,1.429842,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2180.888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.78003,1.062755,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2406.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.9414,1.1746871,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1552.9978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.1958,1.3008348,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2022.261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.171265,1.0375413,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1569.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.23645,1.177858,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([2034.4207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.7439,1.1022627,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([2034.6565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.39075,1.1092485,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2105.9155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.07507,1.1483636,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([2011.4691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.40735,1.0979265,0.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2458.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",630.72546,1.3450974,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2239.132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.45813,1.2251266,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1809.9294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.4823,1.0046866,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([848.1967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",970.1014,2.143722,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1735.4913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.88245,1.0448763,1.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2032.4359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.13208,1.1220845,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1569.8679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.80469,1.1304598,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2016.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.87964,1.151217,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1737.513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1616211,1.000093,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1508.5297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.7052,1.1496193,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2322.2358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.26074,1.3392556,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1789.7979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.63281,1.0620905,0.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1750.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.54089,1.062869,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1730.6517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.3169,1.0807557,0.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([1993.836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.03784,1.2494286,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([2007.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.16797,1.2783967,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([1102.8837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.56824,1.4212306,1.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1342.6012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.54468,1.1560737,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1727.2152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.11194,1.1251459,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([1808.7468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",290.26355,1.1911536,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1482.3668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.332275,1.0083891,0.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([2010.0848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.91223,1.3794419,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([1973.3463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.5978,1.3546238,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([215.28137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1214.7783,6.642747,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2809.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1382.458,1.9690878,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1596.5095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.33545,1.1534023,0.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([1154.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.25732,1.1976268,1.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([1966.8723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",611.2643,1.4509152,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1817.8696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.45325,1.3481516,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([956.498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.2082,1.3891364,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([2605.5425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1288.7875,1.9787602,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1776.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.56018,1.3552451,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2758.8606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1480.0997,2.1574485,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1669.9686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.43384,1.3082045,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([953.6059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",321.97955,1.3376442,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1954.0048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.3502,1.5598912,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2907.105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1661.468,2.33383,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([690.54584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",539.9078,1.7818565,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1109.401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.02588,1.106387,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1287.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.1012,1.0619315,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1304.0697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.9187,1.0811828,0.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1351.241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.31934,1.1451955,0.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1429.6981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.52112,1.2528276,0.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([865.2702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.99164,1.2172635,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([953.0302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.246155,1.0936446,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1467.9878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.1975,1.4158965,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1105.0751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.55292,1.1662788,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([1053.7445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.26166,1.18868,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([1142.3792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.00543,1.2976071,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1200.208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.87677,1.4064972,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([572.19], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.55847,1.4676043,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([976.0713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.43256,1.26987,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([616.8011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.45032,1.2163588,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([943.53143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.9339,1.2809321,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([253.12192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.3389,2.901609,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([541.18024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.41241,1.3038034,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([109.67292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.97925,5.6591196,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([809.6832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.00214,1.3638353,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([857.58057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.99756,1.4745626,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([423.0031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.76764,1.3682423,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([299.61505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.76697,1.897041,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([1143.1885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",591.3737,2.071689,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([190.3499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.16223,2.7607691,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([976.84174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.70227,1.8672683,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([936.39197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.68176,1.8299263,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([738.43225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.88315,1.4520372,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([314.35254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.47235,1.593195,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([442.2504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.465485,1.0756708,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([316.87332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.3375,1.4428821,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([522.06836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.12784,1.1551706,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([247.24431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.04472,1.7565178,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([85.105896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.957,5.0415177,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([428.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.970459,1.0046161,0.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([336.11932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.12305,1.2592027,1.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([285.73608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.13141,1.4169282,1.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([272.06235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.07434,1.478105,1.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([319.9776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.16177,1.2380222,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([290.82382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.914215,1.3538713,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([240.08357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.33781,1.6386851,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([539.8002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.52737,1.3866887,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([149.54546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.06761,2.5718806,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([200.57988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.33153,1.8890798,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([182.34157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.83556,2.0027092,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([83.03693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.81693,4.3336606,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([145.16588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.57613,2.4368124,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([293.43832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.781036,1.1764631,1.0
