,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1353.1696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",787.08777,1.5816623,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1327.6414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",793.31104,1.5975342,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2724.9675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",611.7285,1.2894744,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([1658.6254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",451.76672,1.2723742,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2732.7583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",636.16235,1.3034263,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([3306.1775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1232.0442,1.5940044,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2823.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",760.0134,1.3682598,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1102.9332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",953.7252,1.8647171,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2874.2114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",822.1035,1.4006141,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2284.9983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.95532,1.1151539,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1357.466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.72766,1.4882094,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2717.829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",768.7394,1.3944094,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1328.0304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",521.2029,1.3924631,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([2131.5962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.91943,1.1549131,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([1925.9607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.69495,1.04999,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2778.9897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",945.1493,1.5153934,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([1908.6206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.55884,1.0417883,0.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2534.9863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",707.3124,1.3870014,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2310.8755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.20154,1.2643806,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1243.8419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",574.5698,1.4619316,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([572.883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1245.415,3.1739433,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1724.4625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.911255,1.0515589,1.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2389.6755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",578.3717,1.3193123,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1331.0314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.64124,1.3333063,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([898.8692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",852.7829,1.9487286,1.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1692.9199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.431396,1.0262455,1.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1119.5062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",614.72864,1.549107,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([1751.3405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.365356,1.0100148,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([2102.4292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.26416,1.2476102,0.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1649.6747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7438965,1.0016661,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1821.1327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.79785,1.1372591,0.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([2741.3884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1145.5902,1.717879,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([2800.5476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1230.2422,1.7834413,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([737.5217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",829.9302,2.1252959,1.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1721.2477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.1018,1.1089472,0.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1511.7217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.381592,1.0154668,1.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([2560.4946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1042.0114,1.6862185,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1179.9486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",290.08594,1.2458463,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1407.5527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.619873,1.0352526,1.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([2336.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",880.0427,1.6041144,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([244.17534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1185.8844,5.856692,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([3144.8628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1718.3069,2.2045143,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([918.5527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.6214,1.5069077,1.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([1231.1873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.06177,1.1235082,1.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([2681.5693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1325.9613,1.9781303,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1619.1068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",270.69043,1.2007469,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([1222.7053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.000854,1.0866938,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([726.9906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.7644,1.8112408,1.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1488.3217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.78955,1.1356621,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2533.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1254.9584,1.9813863,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1630.7346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.19983,1.2774698,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([1318.1576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.572144,1.0333745,0.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1576.0109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.35632,1.2581369,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([954.5759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.06104,1.3049114,1.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([910.99], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.46362,1.3506774,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1034.714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.71289,1.1862475,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1312.5674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.91809,1.0823965,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1275.9592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.80823,1.0578768,0.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1069.4883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.43335,1.1032581,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1065.5116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.665405,1.0710132,1.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([1143.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.861206,1.085317,0.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([1087.8875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.611084,1.043761,0.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1086.3351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.5448,1.0477867,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1201.1306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.60846,1.2676544,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([1193.0884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.60553,1.3458674,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([1203.3148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.9411,1.3668227,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([576.2282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.10303,1.4808911,1.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([868.34973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.601257,1.0340593,0.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([476.30704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.3317,1.6137463,1.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([432.0814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.17,1.7363659,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([1216.202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.6045,1.6511079,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([252.69466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.76617,2.9065151,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([395.7695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.82315,1.7828374,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([142.8478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.80438,4.3448496,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([706.25977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.578674,1.1896282,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([784.8498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.26678,1.349506,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([451.3845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.38626,1.2822123,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([311.0237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.3583,1.8274556,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([1111.2413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",559.4266,2.0137942,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([262.54156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.97058,2.0016341,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([628.52124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.381775,1.201441,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([1215.7888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",704.0786,2.3759322,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([585.7557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.20657,1.1518173,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([350.22543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.59946,1.4300072,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([326.5169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.19897,1.456941,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([374.9165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.29431,1.2195004,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([284.47073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.46979,1.5887066,1.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([253.64084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.6482,1.7122204,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([83.169266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.89362,5.1589117,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([367.51083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.349518,1.1614906,1.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([556.10455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.86218,1.3139151,0.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([447.21188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.34439,1.1045883,0.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([421.4403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.30362,1.0480026,0.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([351.30112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.838257,1.1276349,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([437.42303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.684998,1.1109494,0.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([280.20444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.21695,1.4040512,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([541.50946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.23666,1.3910797,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([229.66922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.94385,1.6746391,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([249.6049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.3065,1.5180447,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([241.39154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.78558,1.5128,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([121.87519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.97867,2.9526424,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([236.05908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.68292,1.4985317,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([521.57526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.3559,1.5108517,0.0
