,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1502.5642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.6931,1.4244032,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1528.0491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",592.9033,1.3880132,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2401.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.54834,1.1365432,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([2177.1655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.77344,1.0316403,0.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2898.0032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",801.4072,1.3822421,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2613.594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",539.4607,1.2600896,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2179.146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.34888,1.0558916,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1313.8182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",742.8402,1.5654056,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2186.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.67358,1.065627,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2450.8997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",401.8567,1.1961192,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1736.3221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.87146,1.16349,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2977.0825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1027.9928,1.527422,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1757.5648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.66846,1.0521566,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([2058.548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.87134,1.1153351,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([1949.7008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.43506,1.0629326,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2140.2737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.43323,1.1670991,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([2092.1687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.10693,1.1419749,0.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2272.0027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",444.32874,1.2431116,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2145.4155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.74158,1.1738503,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1245.6763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.7355,1.4597788,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([732.2817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1086.0164,2.4830582,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1974.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.97168,1.0887692,0.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2036.7417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.43787,1.1244617,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1739.5725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.100098,1.0201775,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([1958.1519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.49976,1.1178886,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1952.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.95288,1.1237245,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1300.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",433.9961,1.3337818,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2353.1917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",619.21655,1.3571081,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1682.7811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3839111,1.0014167,1.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1800.8955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.96472,1.0934858,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1569.301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.033813,1.0204128,1.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([1991.583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",395.7848,1.2480168,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([2063.4397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.13428,1.3140372,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([945.1889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",622.263,1.6583477,1.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1263.3682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.7777,1.2285776,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1717.7822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.67896,1.119001,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([1740.3246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.84131,1.146094,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1146.1866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.8479,1.2825438,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1961.6208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.44824,1.346183,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([1967.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",511.0924,1.3508446,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([236.25279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1193.8069,6.053091,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2494.377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1067.821,1.7485309,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1320.5873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.586792,1.0481504,1.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([2383.091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",999.84204,1.7228215,0.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([2017.5719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",661.96387,1.4883151,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1687.5144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",339.09802,1.2514787,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([1003.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.0207,1.3238273,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([1953.6533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",636.8983,1.4836878,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1648.3489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.81677,1.2577707,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2701.405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1422.6442,2.1125178,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1710.3134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",433.77856,1.3398094,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([1063.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.92847,1.1992451,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1853.0936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",600.4391,1.4793334,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2838.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1593.0859,2.2789328,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([741.42896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.02466,1.6595705,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([729.0033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.42358,1.6837056,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1257.5173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.868042,1.0370001,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1150.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.571655,1.0482988,1.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([833.6963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.22534,1.4152895,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([917.21765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.95935,1.2441726,1.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([825.6678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.59406,1.2756485,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([746.49554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.78082,1.3962258,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1118.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.18286,1.0792667,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([978.4036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.88147,1.0325918,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([961.37744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.89459,1.084485,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([850.0898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.283936,1.0356244,1.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([606.5557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.77551,1.4068472,1.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([583.02045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.72803,1.4403414,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([879.4987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.859985,1.1442289,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([604.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.30609,1.2401971,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([902.2146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.61707,1.2248406,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([261.66913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",472.7917,2.8068302,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([442.37448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.21817,1.5950121,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([108.43154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",512.22064,5.723908,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([628.3244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.64331,1.0583534,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([830.25464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.67163,1.4275771,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([461.45465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.3161,1.2542311,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([289.45764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.92438,1.9636103,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([787.79614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.98138,1.427646,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([212.1119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.40027,2.4775233,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([856.35364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.21417,1.636951,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([879.57263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.86243,1.7188882,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([502.52625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0228577,1.0119852,1.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([339.6384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.1865,1.4745827,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([439.67172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.04416,1.0819798,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([344.0196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.19122,1.3290255,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([347.30676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.63376,1.3012719,1.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([227.87938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.40965,1.9057847,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([119.36586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.69702,3.5945194,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([448.10593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.245575,1.0497717,0.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([389.04956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.19281,1.087888,1.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([320.88452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.98297,1.2617234,1.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([290.43085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.70584,1.3846211,1.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([341.61404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.52533,1.1596109,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([200.17667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.56137,1.9669527,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([267.22968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.19171,1.472222,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([558.01575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.74295,1.4334825,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([173.2671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.34596,2.2197697,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([201.5911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.32031,1.8796039,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([209.41504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.76208,1.7437961,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([81.686134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.16772,4.4053235,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([167.75653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.98547,2.108663,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([367.8239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.604553,1.0654788,0.0
