,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1574.5918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.6655,1.3592458,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1470.9039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.04846,1.441938,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2571.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",457.8047,1.2166365,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([2291.4146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.02246,1.0857767,0.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2623.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.13354,1.2514235,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2766.194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",692.0608,1.3336626,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2044.442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.355103,1.0094671,1.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1339.4509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",717.2075,1.5354489,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2172.3909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.28296,1.0586144,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2467.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",418.93872,1.2044559,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1983.3954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.798218,1.0185531,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2667.006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",717.9164,1.3683342,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1897.8715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.638184,1.0263019,0.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([1921.4104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.73364,1.041033,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([2037.1799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.91418,1.1106242,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2035.3701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.52966,1.1098949,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([2179.7346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.67285,1.1897714,0.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2546.8354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",719.1615,1.3934846,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2320.619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.94495,1.2697116,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([983.843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",834.5687,1.8482742,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([766.5702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1051.7279,2.3719916,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([2161.8108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.437,1.1921484,0.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2001.996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.69214,1.105279,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1695.8975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.77515,1.0464504,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2246.0356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.38354,1.2822385,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([2193.5354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.18408,1.2625744,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1325.756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",408.47888,1.3081101,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2370.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",636.93994,1.3673294,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1681.6069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5581055,1.0021158,1.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1795.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.53406,1.0901884,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1647.2719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.93701,1.0286866,0.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([1933.9777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.17944,1.2119187,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([1961.0557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.75024,1.2488371,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([837.5232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",729.9287,1.8715326,1.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1269.3776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.7683,1.2227614,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1774.0563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.953,1.1556592,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([2037.316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.83276,1.3416783,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1178.355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.67957,1.2475312,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1846.6122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.43958,1.267257,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([1888.7079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.95935,1.296523,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([236.69464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1193.365,6.0417914,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2648.1213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1221.5654,1.8563039,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1198.4716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.70251,1.1549494,1.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([1023.189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.06,1.3518997,1.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([1905.2335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.6255,1.4054457,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1769.1749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.75854,1.312039,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([1026.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.00415,1.2941498,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([750.24744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.50757,1.7550943,1.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1686.0883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",375.55615,1.2865677,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2659.4167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1380.6559,2.0796826,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1811.7118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",535.177,1.419242,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([991.97156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.6139,1.2859093,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1732.4502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.79565,1.3830231,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2723.4536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1477.8167,2.1863945,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([760.9362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.5174,1.617026,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([740.8917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.53516,1.6566886,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1308.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.381714,1.0786556,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1184.8783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.272705,1.0179535,1.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([830.14087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.78076,1.4213511,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1109.2103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.966675,1.0288193,1.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([798.3591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.90277,1.3192834,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([768.263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.01337,1.3566661,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1320.6251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.83484,1.2737631,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1259.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.5252,1.3287789,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([1196.4233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.9405,1.3496294,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([890.95233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.578613,1.012016,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1339.5327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.20148,1.5697688,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([601.5825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.16595,1.395899,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([892.9395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.30078,1.1617155,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([571.8075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.44391,1.3120699,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([849.3706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.77307,1.1531,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([242.2422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.21863,3.0319276,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([535.62616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.96649,1.317323,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([109.01228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",511.6399,5.6934147,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([627.5911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.910034,1.0571183,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([936.34503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.76202,1.6099938,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([412.64444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.12631,1.4025894,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([353.35858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.02344,1.6085135,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([793.43176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.617,1.4378589,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([177.03558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.47656,2.9683983,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([1031.7427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",508.6032,1.9722134,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([889.8536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.14337,1.7389796,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([399.54608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.00302,1.2728171,1.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([324.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.9277,1.5414873,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([420.16153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.55435,1.1322215,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([308.37106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.83975,1.4826645,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([461.2664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.325867,1.0206351,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([215.69379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.59525,2.0134518,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([97.8815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.1814,4.3834934,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([419.3614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4989624,1.0178819,1.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([349.08508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.15729,1.2124332,1.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([277.42905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.438446,1.4593551,1.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([232.51962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.61707,1.7294742,1.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([375.60422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.535156,1.0546724,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([266.8364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.90164,1.4755784,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([228.37059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.0508,1.7227323,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([589.071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.79819,1.5132601,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([149.51135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.10172,2.5724673,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([163.27275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.63866,2.3207266,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([188.70903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.4681,1.9351332,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([81.978455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.8754,4.389615,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([220.3108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.4312,1.6056498,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([289.42398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.79538,1.1927807,1.0
