,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1711.5901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.66724,1.2504497,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1805.4852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.46716,1.1747271,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2352.2197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.98071,1.1130874,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([2087.1921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.199951,1.0111154,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2753.3562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",656.76025,1.3132508,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2737.932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.7986,1.3200366,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2063.7478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.049316406,1.0000238,1.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1393.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.7715,1.4754844,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2014.6681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.43982,1.0185837,1.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2387.613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.57007,1.1652333,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1784.3019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.89172,1.1322039,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2962.0664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1012.9767,1.5197178,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1797.5546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.67871,1.0287495,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([1952.8314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.15466,1.0580571,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([1856.4447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.178955,1.0120915,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2126.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.47327,1.1594868,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([1756.2982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.76355,1.0431381,1.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2189.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.10168,1.1981215,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2090.3958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.7218,1.1437465,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1752.0583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.35339,1.0378717,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([1268.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.6521,1.4332589,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1962.9249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.55115,1.0824713,0.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2042.312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.00818,1.127537,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1659.4677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.204956,1.0694228,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2327.2385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",575.5864,1.3285964,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([2013.325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.97363,1.1588473,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1605.9679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.26697,1.0798689,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2377.6382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",643.6631,1.3712066,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1708.4595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.294434,1.0138233,0.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([2004.5612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.63037,1.2171496,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1602.5433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2084961,1.0007547,0.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([1987.493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.69482,1.2454538,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([1885.7573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.4519,1.2008857,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([2587.832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1020.3801,1.6509802,0.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1250.6296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.51624,1.2410915,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1714.148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.04468,1.1166337,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([1931.866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.3827,1.272234,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1446.4978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.536743,1.0162716,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1914.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",457.79333,1.3141655,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([1875.3428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",418.59424,1.2873483,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([279.80084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1150.2588,5.1109915,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2475.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1048.6333,1.7350804,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1558.4723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.29822,1.1259222,0.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([1335.3116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.937378,1.0358998,1.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([1890.3468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.7388,1.3944641,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1675.9424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.526,1.2428968,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([1166.7859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.92029,1.1387746,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([2646.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1329.664,2.0098035,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1673.0079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.47583,1.2765868,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2684.4321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1405.6713,2.0992448,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1647.5242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.98938,1.2906222,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([1129.649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.9364,1.1291873,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1851.8811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.22656,1.4783654,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2913.0808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1667.4438,2.3386276,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([748.8259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.6277,1.6431772,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1267.9567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.529785,1.0330201,0.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1406.3859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.73657,1.1597631,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1232.8777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.726685,1.0221586,0.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1302.8661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.94446,1.1041971,0.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1487.2079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.03088,1.3032228,0.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([882.5968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.66504,1.1933669,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([960.6352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.641174,1.0849867,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1386.2429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.45264,1.3370523,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1145.0482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.52606,1.2084659,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([1098.9419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.45905,1.2396652,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([963.3867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.013,1.0942929,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1100.6631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.33185,1.2898427,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([682.05054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.69794,1.2312115,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([1067.2432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.60443,1.3884847,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([591.78284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.46857,1.2677816,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([964.648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.05048,1.3095999,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([358.3334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.1274,2.0496576,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([605.03174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.56091,1.1662077,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([171.66246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",448.9897,3.6155381,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([747.7512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.07013,1.2595166,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([779.9499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.36688,1.3410809,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([596.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.762451,1.03069,0.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([390.57074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.81128,1.4552602,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([815.3036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.48883,1.4774951,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([255.74866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.7635,2.0547993,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([1151.4418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",628.3023,2.2010226,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([811.5525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.8423,1.5859611,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([1429.4873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",920.93823,2.810913,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([437.08533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.739563,1.1458286,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([572.2507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.53479,1.2029253,0.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([422.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.426422,1.0814278,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([590.5336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.59311,1.3066623,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([303.94543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.3436,1.4288388,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([168.73076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.33215,2.5428848,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([540.618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.75763,1.2664984,0.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([426.8469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6045227,1.0085164,0.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([376.24585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.621643,1.0760716,1.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([267.13977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.99692,1.5053419,1.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([413.87704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.73767,1.0447763,0.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([378.33774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.400299,1.0407052,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([311.0075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.41388,1.26499,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([758.1069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.83408,1.9474951,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([188.81961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.79346,2.036934,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([219.53821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.3732,1.7259474,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([268.3934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.78372,1.3606039,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([92.56427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.28958,3.8876107,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([202.84393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.89807,1.7439122,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([449.502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.28265,1.3020765,0.0
