,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1738.9684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",401.28894,1.2307626,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1599.2893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",521.6631,1.3261843,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2056.2395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.99951,1.0277202,1.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([1889.7705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.62158,1.1167451,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2223.0605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.4646,1.0603191,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2547.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.30615,1.2281947,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([1985.3267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.47046,1.0395253,1.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1263.3772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",793.28125,1.6279054,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2007.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.33667,1.0220826,1.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2191.6714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.62842,1.0696074,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1623.2877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.90588,1.2445074,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2606.9534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",657.86365,1.3375236,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1631.0436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.1897,1.1337731,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([1881.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.273438,1.0196532,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([1736.5399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.72583,1.0562762,1.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([1979.1881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.34766,1.0792586,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([1564.4662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.59558,1.1710459,1.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([1953.7092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.03528,1.0689594,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([1867.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.905396,1.021834,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1561.2522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.15955,1.1647136,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([970.7049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",847.5932,1.8731729,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1766.1625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.211304,1.026731,1.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([1910.9011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.59729,1.0549865,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1505.5367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.13586,1.1787641,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2071.0168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.36475,1.182322,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1799.7754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.424072,1.0359306,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1482.2926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.94226,1.169968,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2187.128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.15283,1.2613375,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1608.936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.229004,1.0473785,1.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1794.6436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.71277,1.0896897,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1506.7384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.596436,1.0627823,1.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([1895.5414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.74316,1.1878327,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([1884.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.28357,1.2001417,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([2375.3425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",807.8906,1.5154165,0.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1203.2167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.9292,1.289997,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1673.5333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.43005,1.0901763,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([1668.9626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.47937,1.0990984,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1337.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.58533,1.099133,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1846.4958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.32324,1.2671771,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([1810.0486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.30005,1.2425264,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([255.64436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1174.4153,5.5939417,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2063.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",637.4075,1.4468156,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1460.9718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.79773,1.0554827,0.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([1252.4943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.75476,1.1043955,1.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([1861.1663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.55823,1.3729384,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1567.4093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.99292,1.1624075,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([1054.3507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.35547,1.2602128,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([2279.3013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",962.54626,1.7309988,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1580.0527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.52063,1.2056574,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2527.494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1248.733,1.976518,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1487.7416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.20679,1.1654532,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([1020.3029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.28253,1.2502027,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1785.4678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.81323,1.4253473,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2817.784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1572.147,2.2621229,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([626.34186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.11176,1.964508,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1068.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.94885,1.148762,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1286.3618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.712524,1.0607864,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1173.4669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.684082,1.0278525,1.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1075.2129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.70874,1.0973842,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1351.0526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.87561,1.1839116,0.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([804.60895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.6529,1.3090357,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([865.2], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.07635,1.2046652,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1263.0516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.26135,1.2182325,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1034.1521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.629944,1.0914279,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([996.87946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.39661,1.1245333,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([859.8656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.508118,1.0238503,1.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1075.9578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.62653,1.2608911,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([632.0293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.71918,1.3286544,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([1016.16113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.5224,1.322027,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([581.4897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.76172,1.2902231,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([841.68866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.091125,1.142671,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([341.2535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.2073,2.152244,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([570.1686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.42407,1.2375158,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([161.00279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.64935,3.8549156,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([644.3814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.700317,1.0853999,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([682.0473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.464294,1.1727428,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([577.00165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.769104,1.0030661,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([380.16833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.21368,1.4950799,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([749.0927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.27795,1.3575076,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([250.37134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.1408,2.0989308,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([1086.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.7568,2.0776415,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([754.59985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.88965,1.4746625,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([813.183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.63388,1.5990255,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([427.17935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.64554,1.1723995,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([510.7357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.019806,1.073615,0.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([386.5135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.69733,1.1829103,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([569.84564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.90512,1.2608863,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([298.15036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.13867,1.4566108,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([159.19911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.86377,2.6951337,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([522.9211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.06073,1.2250402,0.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([385.9946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.247772,1.0964981,1.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([337.7798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.08771,1.1986138,1.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([257.88577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.25092,1.5593597,1.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([400.4379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.298523,1.010851,0.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([360.98767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.750366,1.0907243,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([301.1882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.233185,1.306231,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([753.3424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",364.0696,1.9352558,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([190.16603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.44704,2.022512,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([212.1867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.7247,1.7857453,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([255.90848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.26865,1.4269834,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([91.49953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.3543,3.9328494,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([199.651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.091,1.7718018,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([408.9054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.686035,1.18448,0.0
