,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1582.7623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",557.495,1.3522291,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1337.5967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",783.3557,1.5856441,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([1912.541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.698,1.1049379,1.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([2035.5071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.88501,1.0367894,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2509.8335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.23755,1.1970993,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2302.4321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.29883,1.1100695,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([1794.9741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.823,1.1497643,1.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1088.8053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",967.85315,1.8889129,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([1847.7543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.35364,1.1105957,1.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([1966.2053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.83765,1.0421307,1.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1662.2316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.96204,1.2153503,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2701.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",752.40686,1.3860298,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1664.0154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.2179,1.1113079,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([1690.438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.23877,1.0918335,1.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([1620.2908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.97498,1.1320596,1.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([1812.9465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.89392,1.0115248,1.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([1428.4747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",403.58704,1.2825301,1.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([1850.4009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.726929,1.0124348,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([1785.1849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.489014,1.0238008,1.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1358.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.5304,1.3381681,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([1083.8802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",734.41785,1.6775821,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1831.8668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.493042,1.0101981,0.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([1782.6095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.694336,1.0160968,1.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1367.1937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",407.47888,1.2980404,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([1865.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.54089,1.0648193,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1930.0631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.71179,1.1109227,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1338.2262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.00867,1.2959206,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([1964.9684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.99329,1.133216,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1458.051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.11401,1.1557655,1.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1628.8257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.105103,1.0111154,1.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1360.1393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.19556,1.1773316,1.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([1721.7314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.93323,1.0789155,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([1682.3798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.07434,1.0713711,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([2109.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.9236,1.3457354,0.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1079.306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",472.83984,1.4380962,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1652.2339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.130615,1.0763015,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([1564.7178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.234497,1.0304478,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1170.7092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.32532,1.2556787,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1654.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.63794,1.1356311,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([1629.3651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.61658,1.1184944,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([246.45047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1183.6093,5.802625,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([1914.6261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",488.0702,1.3421319,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1475.4745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.300415,1.0659602,0.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([1109.4713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",273.7777,1.2467641,1.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([1662.7408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.1328,1.2265646,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1427.1809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.76453,1.0584127,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([993.6268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.0794,1.3372287,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([1934.8055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",618.05054,1.469374,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1435.3046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.77246,1.0952075,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2225.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",947.0206,1.7405767,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1350.5054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.97058,1.0579464,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([986.24005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.3454,1.2933823,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1582.6664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.01184,1.26345,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2479.1252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1233.4883,1.990247,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([679.6047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.84894,1.8105432,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([895.3473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",332.0796,1.3708947,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1261.9401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.29077,1.0406471,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1020.8402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.31079,1.1815277,1.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([894.71106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.21057,1.318774,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1204.6415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.464478,1.0556132,0.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([722.3542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.90765,1.4580961,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([784.91315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.36322,1.3278875,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1127.4526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.66235,1.0874453,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([959.8299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.307739,1.0129894,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([920.45764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.974792,1.0383254,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([709.99316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.38055,1.239975,1.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([898.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.964478,1.0526929,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([589.10583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.64264,1.4254628,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([885.8673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.22858,1.1525146,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([524.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.831,1.4306297,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([833.16077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.56323,1.1310936,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([287.59622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",446.8646,2.5537915,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([464.99442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.59824,1.5174217,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([148.99251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.65967,4.1656604,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([551.4882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.19287,1.0765073,1.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([609.0735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.490479,1.0472684,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([496.47253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.29822,1.1657659,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([303.21967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.16235,1.8744893,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([621.2414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.426636,1.1258152,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([222.29973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.2124,2.36398,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([843.5133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.37384,1.6124061,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([671.6635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.95331,1.3125857,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([515.7573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.2082214,1.0141741,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([361.02408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.80081,1.3872341,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([426.80325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.91263,1.1146023,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([339.45978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.75104,1.3468777,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([456.00436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.063843,1.008992,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([254.7811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.50793,1.7045575,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([142.99664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.06625,3.0005102,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([394.9211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.93924,1.080875,1.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([337.3226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.91977,1.254711,1.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([306.40588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.46161,1.3213438,1.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([234.28786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.84883,1.7164214,1.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([338.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.977478,1.1714488,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([310.4085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.32953,1.2684512,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([259.2007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.22067,1.5178252,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([564.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.67319,1.4512856,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([167.42685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.18622,2.2972007,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([194.14246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.76895,1.9517184,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([226.22507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.95206,1.6142204,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([80.577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.27686,4.4659624,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([189.86574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.87627,1.8631166,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([370.7379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.518555,1.0739198,0.0
