,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1532.3722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",607.88513,1.3966955,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([897.27783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1223.6746,2.3637633,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([1920.1366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.10242,1.100567,1.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([1959.4556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.93652,1.0770298,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2264.5981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.0022,1.0801309,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2344.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",270.2627,1.1303015,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2103.244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.446777,1.0191137,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1068.7571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",987.90137,1.9243461,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2149.3833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.27539,1.0474026,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2234.3008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.25781,1.0904119,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1828.0995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.09412,1.1050786,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2269.7375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.64783,1.1645116,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1607.0333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.19995,1.1507125,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([2102.8716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.19482,1.1393498,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([1904.6473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.38159,1.0383705,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2073.1401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.29968,1.130491,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([1582.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",249.34937,1.1575456,1.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([1832.4822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8082275,1.0026308,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([1855.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.683472,1.0151469,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1095.8058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",722.60596,1.6594288,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([562.9296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1255.3684,3.230063,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([2043.4923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.11853,1.1269008,0.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([1943.283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.97913,1.0728642,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1085.7753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.89734,1.6344751,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([1790.8314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.17932,1.0223671,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([2061.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.08813,1.1865416,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([981.6496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",752.58527,1.7666537,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([1683.9875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.98755,1.0296841,1.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1841.078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.91296,1.0925208,0.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1168.993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.93774,1.4088457,1.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1745.7643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.42944,1.0901932,0.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([2055.959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.16077,1.2883577,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([2113.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",543.4702,1.3460921,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([626.3101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",941.1418,2.502677,1.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1360.2788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.86707,1.1410499,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1897.6189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.51562,1.2361506,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([1583.8214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.338135,1.0430286,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1005.0009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.03363,1.4627196,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([2066.111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.9385,1.4178904,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([2061.632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.88354,1.4152285,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([180.40692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1249.6528,7.926856,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2214.4617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",787.90576,1.5523133,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([757.4972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",626.6769,1.8272992,1.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([2560.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1176.977,1.8508786,0.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([2099.6619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",744.05383,1.5488709,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1764.7979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.38147,1.308793,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([915.0865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.6197,1.4520006,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([2037.8214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.0664,1.5476086,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1847.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",536.62195,1.4094688,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2456.9224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1178.1615,1.9213306,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1324.877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.342163,1.0378698,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([993.92755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",281.6579,1.2833787,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1954.1511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.4966,1.560008,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2608.4102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1362.7732,2.0940373,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([846.98035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",383.47327,1.4527534,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([790.5512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",436.87567,1.5526216,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([968.0277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.62158,1.252701,1.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1159.5986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.55237,1.0401453,1.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([993.55707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.36456,1.1875731,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([827.6119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.56512,1.3788794,1.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([828.6311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.63074,1.2710866,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([790.5082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.76819,1.3184891,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1009.5385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.25177,1.0269942,1.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([927.49255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.029602,1.0215955,1.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([908.9167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.433838,1.0253066,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([957.00995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.63623,1.0870496,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([897.241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.90979,1.0514569,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([585.06616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.68231,1.4353051,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([677.98395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.654785,1.1337123,1.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([727.5129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.738525,1.0312551,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([918.87897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.28143,1.2474641,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([218.96898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.4918,3.3541775,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([214.04918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",491.54346,3.2964044,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([140.2936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.35858,4.423952,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([743.03406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.35297,1.251571,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([949.34937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.76636,1.632354,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([371.7294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.04135,1.556968,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([255.70581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.6762,2.2227967,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([996.74005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",444.9253,1.8062947,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([189.23996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.2722,2.7769618,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([433.16446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.975006,1.2077156,1.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([900.9983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.2881,1.7607589,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([601.36505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.81595,1.1825113,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([285.91074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.91415,1.7516828,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([360.25223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.46365,1.3205078,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([145.43517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.77563,3.1437433,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([202.87863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",249.06189,2.22764,1.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([217.68385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.60518,1.9950447,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([92.52863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.53427,4.6370826,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([376.32016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.54019,1.1343011,1.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([358.2707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.97168,1.181348,1.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([741.1093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.24182,1.8304985,0.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([689.6696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.53293,1.7150129,0.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([288.72147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.41791,1.3720468,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([226.93097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.80707,1.7350564,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([212.27414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.14725,1.8533647,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([425.94754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.674744,1.0942135,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([158.00049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.61258,2.4342525,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([186.67203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.23938,2.0298243,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([170.52559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.65154,2.14148,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([93.757774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.09607,3.8381228,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([151.49634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.24567,2.3349872,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([306.87076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.348602,1.1249666,1.0
