,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1910.3833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.87402,1.1203288,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1447.075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",673.87744,1.4656825,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2071.2676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.971436,1.0202637,1.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([2079.3445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.047607,1.0149314,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2376.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.38672,1.1337342,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2546.3313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",472.198,1.2276604,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2098.5432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.746094,1.016836,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1448.6122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.04626,1.419744,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2087.7976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.689697,1.0173917,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2322.7488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",273.7058,1.1335773,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1674.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.6156,1.2063897,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2461.9578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",512.86804,1.2631321,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1720.0499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.18335,1.0751045,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([2051.9553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.27856,1.1117631,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([1920.6763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.41052,1.047109,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2037.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.79822,1.1111319,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([1724.976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.085815,1.0620795,1.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([1995.7146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.04065,1.0919423,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([1938.0962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.42224,1.0604168,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1549.8088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.6029,1.1733136,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([945.37665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",872.92145,1.9233583,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1905.9017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.527954,1.0510253,0.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2006.8395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.53564,1.107953,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1613.0038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.66882,1.1002284,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([1986.7583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.1062,1.1342196,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1898.3289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.97754,1.0926569,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1544.434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.8009,1.1228935,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2235.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",501.3501,1.2891334,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1733.1282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.963135,1.0284619,0.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1981.9142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.9834,1.2033986,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1610.5652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.230347,1.0057641,0.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([2007.9236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.12537,1.2582566,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([2041.1451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.83972,1.2998396,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([1566.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4099121,1.0009003,1.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1318.9038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.24207,1.1768454,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1702.4625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.35925,1.1090215,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([1636.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.307495,1.0779116,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1477.5316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4970703,1.0050999,0.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([2043.462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",586.2894,1.4023473,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([1974.9597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.2112,1.3557314,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([281.2963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1148.7634,5.08382,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2217.3306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",790.77466,1.5543244,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1532.7173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.54321,1.1073154,0.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([1176.8701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.3789,1.1753625,1.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([2041.1412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",685.5332,1.5057017,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1683.0735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.6571,1.2481853,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([997.99207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.7141,1.3313795,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([2301.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",984.98425,1.7480391,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1716.5697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",406.0376,1.3098265,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2564.3328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1285.5719,2.0053263,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1593.6616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.12683,1.2484279,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([988.4876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.09784,1.2904415,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1964.5204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",711.86584,1.5682858,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2884.4834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1638.8464,2.3156693,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([626.77997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.67365,1.9631349,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1299.6532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.22632,1.0588437,0.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1289.5425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.89319,1.0634092,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1297.9779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.826904,1.0761322,0.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1156.9126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.009033,1.0198883,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1484.2261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.04907,1.3006098,0.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([912.4057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.85614,1.1543789,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([973.90216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.37421,1.0702064,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1365.6562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.86597,1.3171962,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1135.6879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.16571,1.1985872,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([1063.2571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.77423,1.1994108,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([1121.5234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.14972,1.2739174,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1205.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.38116,1.4129477,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([536.2176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.53088,1.5660591,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([1119.6703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.03156,1.4566925,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([636.8336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.417786,1.1780964,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([916.4189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.82135,1.2441243,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([320.96356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",413.49725,2.2882996,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([591.32336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.26929,1.1932433,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([163.29852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",457.35364,3.8007212,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([733.4613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.78021,1.2354466,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([815.7077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.1247,1.4025645,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([502.62253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.148224,1.1515018,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([377.8824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.49963,1.5041242,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([951.27905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.4643,1.7239101,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([231.41342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.09872,2.2708802,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([1072.7289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.5894,2.05056,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([951.4943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.78412,1.8594398,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([554.3596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.810516,1.0900809,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([387.44757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.37732,1.2926263,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([522.0694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.353516,1.0974395,0.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([413.01266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.19815,1.1070141,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([584.7784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.83786,1.2939278,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([279.47968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.80936,1.5539199,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([163.05717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.00574,2.6313648,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([513.4813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.62097,1.2029258,0.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([397.5622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.680176,1.0645941,1.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([343.68875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.17874,1.1780063,1.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([279.36844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.76825,1.4394492,1.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([381.8042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.335175,1.0375459,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([376.84515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.892883,1.0448271,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([294.622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.79938,1.3353429,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([623.27216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.99936,1.6011192,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([186.40446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.2086,2.0633254,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([194.91359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.99782,1.9439969,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([247.01418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.16295,1.4783651,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([102.0906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.76324,3.524848,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([246.7279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.0141,1.4337332,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([389.28714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.06778,1.1276516,0.0
