,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1353.2704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",786.98694,1.5815445,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1837.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.63867,1.1543769,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([3121.912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1008.6731,1.4773114,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([1942.8269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.56519,1.0862482,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2459.1138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.51782,1.1729078,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([3216.1802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1142.0469,1.550614,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2699.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",635.50073,1.307928,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1130.9141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",925.7444,1.8185806,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2966.7595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",914.6516,1.4457132,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2930.5369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",881.4939,1.4301978,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1481.9227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.2709,1.3632246,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2347.2598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.17004,1.2042851,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1556.815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.41833,1.1878312,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([2273.4414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.76465,1.2317657,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([1931.8761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.61035,1.0532149,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2948.397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1114.5565,1.6077718,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([2453.569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",621.5073,1.3392392,0.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2764.8696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.1957,1.5127805,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2599.05], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",771.3761,1.4220535,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1256.7039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.7079,1.4469692,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([664.69183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1153.6062,2.7355506,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1812.8998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47399902,1.0002614,1.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2727.4749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",916.171,1.5058075,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1431.2415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.43115,1.2399533,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2490.1777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",738.52563,1.4216167,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1843.6323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.281006,1.0611742,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1047.554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",686.6809,1.6555089,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([1978.5802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.6051,1.1410661,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([2220.02], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.855,1.3173903,0.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1613.5864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.34436,1.0206647,1.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1538.1666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.168213,1.0410672,1.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([2825.2036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1229.4054,1.7704015,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([2593.237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1022.93164,1.6514221,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([760.386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",807.0659,2.0613897,1.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1599.0428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.896973,1.0302143,0.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([2096.969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.8657,1.3660116,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([2905.666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1387.1827,1.9135318,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1245.5402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.49438,1.1802386,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1510.2135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.040894,1.0363998,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([2329.9834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",873.23486,1.599441,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([223.58852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1206.4712,6.395944,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([3135.5613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1709.0054,2.197994,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1149.3467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.8274,1.2043138,1.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([1192.6528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.59619,1.1598086,1.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([2565.729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1210.121,1.8926777,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([2031.4354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",683.01904,1.5065342,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([1242.0198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.6864,1.0697947,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([760.6351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",556.11993,1.7311258,1.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1365.5442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.012085,1.0419769,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([3219.2068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1940.4459,2.5174425,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([2152.586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",876.05115,1.6862729,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([1240.6045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.980957,1.0281967,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1690.8599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.20532,1.3498213,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2491.3433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1245.7063,2.0000556,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([1123.8188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.634766,1.0948861,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1041.4061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.02075,1.1786246,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1301.0798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.43054,1.0729234,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1417.5527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.40173,1.1752697,0.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1037.3912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.5304,1.1373931,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1041.9426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.234375,1.0952398,1.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([1113.7474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.485596,1.0574269,0.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([1057.7081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.431763,1.0148058,0.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1029.8254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9648438,1.0067631,1.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1234.3282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.8061,1.3026906,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([1234.7842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.30133,1.3929025,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([1241.1582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.7845,1.4098083,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1473.314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",619.9827,1.726544,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([918.9873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.23883,1.0943602,0.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([481.77036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.86838,1.5954463,1.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([513.956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.29541,1.459758,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([1242.7834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.1859,1.6871947,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([225.31718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.14362,3.259675,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([290.51312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",415.07953,2.4287806,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([132.90448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",487.74768,4.6699114,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([796.1962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.51514,1.3411177,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([1022.98], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",441.39697,1.7589579,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([376.60217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.16858,1.5368227,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([283.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.56583,2.0026412,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([1073.076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",521.2613,1.944631,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([245.01442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.49774,2.1448214,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([1290.5361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",767.39667,2.4669065,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([1269.9302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",758.22,2.4817371,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([663.3055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.75638,1.3043096,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([313.75882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.06607,1.5962098,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([361.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.52518,1.3170768,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([511.51175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.300934,1.1187656,0.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([278.9567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.98383,1.6201099,1.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([234.68953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.5995,1.8504832,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([84.16378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.8991,5.097952,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([405.40897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.451385,1.052913,1.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([624.9115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.66913,1.4764862,0.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([444.523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.655518,1.0979469,0.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([511.65643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.519745,1.2723446,0.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([315.86514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.27423,1.2541409,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([185.38148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.35655,2.123934,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([250.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.79689,1.5697643,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([666.29517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.02237,1.7116407,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([204.07254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.54053,1.884688,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([249.08932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.82208,1.5211868,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([212.17969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.99744,1.7210748,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([138.42126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.43259,2.5997007,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([650.73444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.99243,1.8395735,0.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([563.5361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.31671,1.6323999,0.0
