,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1693.1542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.10315,1.2640653,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1359.2906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",761.66174,1.5603377,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2239.7732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.53418,1.0598769,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([1827.3722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.0199,1.1548781,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2035.0391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.556885,1.0302485,1.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2686.9893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",612.85596,1.2954757,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2021.2444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.552734,1.0210527,1.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1258.0786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",798.57983,1.6347615,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([1997.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.474854,1.0272697,1.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2197.397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.354,1.0724016,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1483.8763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",536.31726,1.3614299,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2120.7175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.6278,1.0880554,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1525.5779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.6554,1.2121526,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([1882.3516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.674805,1.0198706,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([1890.8771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.61133,1.0308632,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2060.0415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.20105,1.1233482,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([1708.8851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.176636,1.0720801,1.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2213.0127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.33875,1.2108356,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2113.212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.53796,1.1562302,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1605.1987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.21301,1.1328266,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([1817.4238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8742676,1.000481,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1676.1416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.23218,1.0818739,1.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([1976.4442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.14038,1.0911721,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1526.3752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.29736,1.1626712,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2041.1938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.54175,1.1652964,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1707.0084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.342896,1.0177755,1.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1486.5225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.7124,1.1666389,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2149.2622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",415.2871,1.2395,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1668.3138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.851196,1.0101007,1.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1788.7214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.79065,1.0860939,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1544.1635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.171387,1.0370241,1.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([1883.071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.27283,1.1800183,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([1822.2799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.97449,1.1604621,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([2258.5024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",691.05054,1.4408752,0.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1217.5801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.5658,1.2747793,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1550.8555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.752197,1.0102613,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([1755.1816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.69836,1.1558782,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1361.3289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.70569,1.0798526,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1851.4747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.30212,1.270594,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([1825.0206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.2721,1.2528042,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([389.4984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1040.5613,3.6715417,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2422.6091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",996.0532,1.6982224,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1404.5804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.406372,1.0147426,0.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([2481.7817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1098.5327,1.7941685,0.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([1831.713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",476.10498,1.3512114,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1667.9509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.53455,1.2369702,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([954.13544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.57074,1.3925761,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([2307.6829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",990.92786,1.752553,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1624.7064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.17432,1.2397304,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2463.8447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1185.0839,1.926744,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1542.3882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.8534,1.2082617,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([980.8955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.68994,1.3004295,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1758.0043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.34973,1.4034231,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2637.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1391.6946,2.1172554,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([625.2772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",605.1764,1.967853,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1197.5521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.874756,1.0249466,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1186.2759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.373413,1.022232,1.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1175.9084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.242554,1.0257185,1.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1122.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.394653,1.0511298,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1430.5074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.33044,1.2535368,0.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([838.6419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.61993,1.2559137,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([939.3256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.950745,1.1096007,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1281.1846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.39429,1.2357221,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1022.59045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.0683,1.0792259,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([973.4927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.00983,1.0981517,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([993.8094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.43567,1.1288495,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1129.5698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.2386,1.3237178,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([593.1057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.64276,1.4158496,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([1001.82983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.1911,1.3033819,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([576.18365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.06775,1.3021046,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([908.1629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.56537,1.232916,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([290.97568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.48514,2.5241313,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([540.73834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.85431,1.3048689,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([141.4428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.20935,4.388008,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([672.42444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.74335,1.1326357,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([737.5192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.93622,1.2681237,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([486.85266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.91809,1.1888007,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([412.18237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.19965,1.3789576,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([857.7026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.88782,1.5543306,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([211.33865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.1735,2.486588,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([1058.0776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.9382,2.0225537,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([832.1566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.4464,1.6262263,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([1254.8658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",746.3168,2.4675412,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([367.3269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.49799,1.363431,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([473.13354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5823364,1.005458,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([360.0716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.13922,1.2697775,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([540.69543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.75491,1.1963862,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([269.85056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.43848,1.6093687,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([146.82898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.23392,2.922195,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([446.7793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.918945,1.0466639,0.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([348.70218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.54019,1.2137647,1.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([299.2605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.606995,1.3528932,1.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([391.79883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.33786,1.0263857,1.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([374.91168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.227692,1.0566205,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([358.9355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.80255,1.0969604,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([263.19547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.22592,1.4947878,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([722.75165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.47885,1.8566713,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([175.97623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.63684,2.1855967,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([203.19806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.71335,1.8647393,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([251.72342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.453705,1.4507078,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([87.66961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.18423,4.104659,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([307.30884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.433167,1.1510961,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([360.30615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.086792,1.043702,0.0
