,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1745.2963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.96106,1.2263002,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1619.4552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",501.4972,1.3096703,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2536.0288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",422.7898,1.2000672,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([1982.7946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.597534,1.0643524,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2185.109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.51294,1.0422175,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2889.6133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",815.48,1.3931667,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2199.546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.74878,1.0657762,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1349.1063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",707.5521,1.5244598,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2183.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.42334,1.064043,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2490.9976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",441.9546,1.2156883,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1608.507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.68665,1.2559433,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2236.233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.1432,1.1473217,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1639.3097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.92358,1.128056,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([2037.9528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.276,1.1041764,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([2066.9531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.68738,1.1268559,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2228.0315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.19104,1.2149538,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([2031.7727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.71094,1.1090088,0.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2456.9246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",629.2506,1.3442904,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2330.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.76624,1.2750853,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1692.5032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.90857,1.074392,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([2196.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.6836,1.2082627,0.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1794.5708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.802979,1.0104777,1.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2183.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.8827,1.2053121,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1767.814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.8586426,1.0038798,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2339.583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",587.9309,1.3356436,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([1825.0067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.655396,1.0504534,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1627.4669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.767944,1.0656037,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2404.416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",670.4409,1.3866497,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1810.4891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.3241,1.0743691,0.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([2052.7336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.80286,1.2463994,0.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1661.8771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.542236,1.0378073,0.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([2043.0352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.23694,1.2802591,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([1988.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",418.47095,1.2664902,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([2506.8699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.41797,1.599328,0.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1272.8928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.25305,1.2193846,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1722.1422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.03894,1.1218413,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([2012.1678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.68457,1.3251169,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1419.5143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.520264,1.0355898,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1983.9366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.76404,1.3614974,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([1982.2035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.45496,1.360704,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([317.1038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1112.9559,4.5097528,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2659.0527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1232.4968,1.8639667,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1614.1409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.9668,1.1661401,0.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([2661.2163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1277.9673,1.9238881,0.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([1965.0331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.42505,1.4495585,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1822.5217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",474.10535,1.3516016,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([1022.2498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.45636,1.2997862,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([2449.0496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1132.2946,1.8599129,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1731.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.36023,1.3215184,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2736.438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1457.6771,2.1399138,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1790.4862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.9514,1.4026145,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([991.1092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.47626,1.2870282,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1905.5216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.86707,1.5211868,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2894.726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1649.0891,2.3238924,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([685.7308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",544.72284,1.7943684,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1200.0603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.366577,1.0228044,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1296.0022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.352905,1.0687362,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1233.2213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.070312,1.0224435,0.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1146.7239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.197754,1.0289501,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1517.8096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.63257,1.3300387,0.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([918.6189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.64294,1.146571,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([1034.0011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.275269,1.0080031,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1402.0774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.2871,1.352325,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1134.2816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.75946,1.197103,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([1072.4785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.99567,1.209813,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([1041.9198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.54608,1.1834972,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1377.6919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",524.36066,1.6144867,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([632.2288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.51965,1.328235,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([1134.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.80365,1.475911,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([620.8407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.4107,1.2084444,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([1027.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",291.29944,1.3954662,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([305.1045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",429.35632,2.4072435,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([590.2872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.30548,1.1953379,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([166.69743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",453.9547,3.7232256,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([707.0467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.3656,1.1909537,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([809.86725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.28424,1.3925222,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([486.67123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.09952,1.1892438,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([416.74695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.63507,1.363854,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([968.2772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.46246,1.7547143,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([221.45686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.0553,2.3729775,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([1087.7957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",564.6562,2.0793607,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([939.39825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.68805,1.8358012,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([1392.5912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",884.0421,2.7383614,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([368.28445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.54044,1.359886,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([474.96472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75115967,1.0015815,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([396.88998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.32083,1.1519837,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([580.69806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.75754,1.2848994,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([277.3352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.95383,1.5659355,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([149.45625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.60663,2.870826,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([483.3838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.523438,1.1324167,0.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([416.32565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9167175,1.0166137,1.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([733.3233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.4558,1.8112674,0.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([506.52335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.38666,1.25958,0.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([374.38754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.751831,1.0580997,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([384.6206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.117432,1.023705,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([272.6921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.72928,1.4427311,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([714.6858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.413,1.835951,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([183.7784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.83467,2.092809,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([210.80441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.107,1.7974548,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([254.20352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.9736,1.4365542,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([95.86008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.99377,3.7539492,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([330.3417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.4003,1.0708367,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([419.1023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.882935,1.2140174,0.0
