,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([2092.9792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.278076,1.0225888,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1270.3181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",850.6343,1.669623,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2679.1094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.87036,1.267774,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([2459.2676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.8755,1.1653131,0.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2971.3665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",874.7705,1.4172337,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([2828.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",753.8816,1.3634683,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2566.8394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",503.04224,1.2437459,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1147.3091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",909.34937,1.7925932,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2838.6755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",786.5676,1.3832974,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2858.7239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",809.6809,1.3951508,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([2063.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.90454,1.0212379,0.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2928.593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",979.5033,1.5025439,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1820.5967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.636597,1.0157292,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([2454.6672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.9905,1.3299551,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([2284.92], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",450.65417,1.2456864,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2545.3113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",711.4708,1.3879677,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([1905.0808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.01904,1.0398562,0.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2342.2832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",514.60925,1.2815651,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2310.8687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.1947,1.2643769,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1237.6915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.7202,1.4691962,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([245.33043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1572.9677,7.4116287,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([2390.6343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",577.2605,1.318335,0.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2500.2988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.995,1.3803862,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1264.6409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.03174,1.4033016,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2218.0469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",466.39478,1.2662599,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([2467.4343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",730.083,1.4202276,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1205.2781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",528.9568,1.438867,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([1937.6478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.67273,1.11746,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([2273.2659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.1008,1.3489871,0.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1311.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.80884,1.2561233,1.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([2062.919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.5841,1.2882496,0.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([2546.1492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",950.35095,1.5955333,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([2623.0762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1052.7708,1.6704242,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([748.9858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",818.4661,2.0927658,1.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1859.2084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.0625,1.1978309,0.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([1876.269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.16577,1.2222428,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([2361.235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",842.75183,1.5549958,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1398.1503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.88428,1.0514139,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([1778.3129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",321.14026,1.2203859,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([2415.3164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",958.5679,1.6580187,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([219.72432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1210.3353,6.508427,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2576.5823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1150.0264,1.8061558,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1021.71857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.4555,1.3547509,1.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([2262.1794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",878.9304,1.6354101,0.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([2515.0603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1159.4523,1.8553005,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([2014.4077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",665.99133,1.4939063,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([1209.4867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.21948,1.0985703,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([1589.2688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.5138,1.2069587,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([2147.8108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",837.2787,1.6388845,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2933.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1654.2611,2.293644,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([1907.2834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",630.74866,1.49411,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([1274.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9838867,1.0007719,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([1957.5177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",704.86316,1.5626956,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2776.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1530.9331,2.2290363,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([997.2559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.1977,1.2338394,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([1013.9702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.45667,1.2105157,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1343.9839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.3346,1.1083039,0.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1651.3741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",445.22314,1.3691272,0.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1081.4811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.44055,1.0910238,1.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([1042.3859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.79114,1.094774,1.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([1114.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.21411,1.0581186,0.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([1087.8652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.588867,1.0437397,0.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1097.6409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.850586,1.0586913,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([1208.1841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.66193,1.2750986,0.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([1199.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.37018,1.3534983,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([1285.0575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",404.68378,1.4596727,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1349.8289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.49762,1.5818346,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([943.75214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.00366,1.123851,0.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([456.67407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.96466,1.6831232,1.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([413.94968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.30173,1.8124218,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([1198.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.85046,1.6270052,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([233.10986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",501.35095,3.1507068,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([246.7083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",458.88434,2.860028,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([178.98817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",441.664,3.4675596,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([600.8879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.206787,1.0121392,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([1134.672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.089,1.951006,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([386.45825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.3125,1.4976281,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([272.10806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.27396,2.08881,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([1227.4937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",675.6789,2.2244668,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([232.33197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.18018,2.261902,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([479.6624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.47705,1.0906409,1.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([1148.4579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",636.7477,2.244352,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([476.0367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.51239,1.0682981,1.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([320.46854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.35635,1.5627896,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([369.3584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.35748,1.287952,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([182.21948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.99133,2.5091214,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([247.86511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.07541,1.8233325,1.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([239.18892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.10011,1.8156737,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([104.6467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.4162,4.100109,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([391.04547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.81488,1.0915875,1.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([474.266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.02362,1.1205541,0.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([420.30756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.440063,1.0381361,0.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([535.6991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.56241,1.3321319,0.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([328.80087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.3385,1.2048002,1.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([161.25644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.4816,2.4416888,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([246.6417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.7797,1.595113,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([463.12167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.84888,1.1897098,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([187.00362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.60945,2.0567145,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([233.95163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.95978,1.6196144,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([198.43443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.74269,1.8402911,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([140.36983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.48402,2.5636125,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([199.61934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.12267,1.7720828,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([437.06796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.8486,1.2660587,0.0
