,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
577,cluster_4_5448075#225c29a5-dd9e-4187-aca4-63d22d296268,2140.2573,"ModelPrediction(mean_s=array([1582.045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.2123,1.3528422,1.0
70,cluster_8_5083560#ead0e226-b8c1-4753-82df-d745f29424ef,2120.9524,"ModelPrediction(mean_s=array([1624.925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.02734,1.3052617,1.0
867,cluster_4_6451250#9542ab0c-6e75-40b9-adac-28cbeebce30d,2113.239,"ModelPrediction(mean_s=array([2778.6902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",665.4512,1.3148963,0.0
640,cluster_16_13002695#0d59522e-844f-4e71-8192-dc3e727561c6,2110.392,"ModelPrediction(mean_s=array([1994.8903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.50183,1.0578989,1.0
480,cluster_8_5080721#ead0e226-b8c1-4753-82df-d745f29424ef,2096.596,"ModelPrediction(mean_s=array([2764.644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",668.0481,1.3186346,0.0
66,cluster_4_6251936#f67a719c-330c-42a9-977d-808bbb6a8c0a,2074.1333,"ModelPrediction(mean_s=array([3017.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",942.9026,1.4546008,0.0
833,cluster_16_13003613#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2063.797,"ModelPrediction(mean_s=array([2175.549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.75195,1.0541487,0.0
803,cluster_4_6253005#f67a719c-330c-42a9-977d-808bbb6a8c0a,2056.6584,"ModelPrediction(mean_s=array([1172.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",884.55444,1.7546723,1.0
290,cluster_8_6301797#9010b4b2-a021-45d5-8132-db74c5bf1c83,2052.108,"ModelPrediction(mean_s=array([2376.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.2478,1.1580071,0.0
197,cluster_4_6259376#f67a719c-330c-42a9-977d-808bbb6a8c0a,2049.043,"ModelPrediction(mean_s=array([2626.6536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",577.6106,1.2818929,0.0
896,cluster_16_13002376#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2020.1936,"ModelPrediction(mean_s=array([1872.0486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.14502,1.0791353,1.0
704,cluster_4_6251911#f67a719c-330c-42a9-977d-808bbb6a8c0a,1949.0897,"ModelPrediction(mean_s=array([2813.6753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",864.5856,1.4435843,0.0
224,cluster_8_5082804#ead0e226-b8c1-4753-82df-d745f29424ef,1849.2333,"ModelPrediction(mean_s=array([1527.9186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",321.3147,1.2102957,1.0
258,cluster_8_6302666#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1845.6768,"ModelPrediction(mean_s=array([2069.1008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.42407,1.1210526,0.0
771,cluster_8_6301131#9010b4b2-a021-45d5-8132-db74c5bf1c83,1834.2657,"ModelPrediction(mean_s=array([2215.0713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.80554,1.2076066,0.0
133,cluster_4_6860436#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1833.8405,"ModelPrediction(mean_s=array([2493.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",659.80725,1.3597953,0.0
455,cluster_8_6298542#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1832.0618,"ModelPrediction(mean_s=array([2462.142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",630.0803,1.3439187,0.0
897,cluster_8_6304816#9010b4b2-a021-45d5-8132-db74c5bf1c83,1827.674,"ModelPrediction(mean_s=array([2810.397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",982.723,1.5376905,0.0
773,cluster_8_6304816#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1827.674,"ModelPrediction(mean_s=array([2596.3438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",768.6698,1.4205728,0.0
770,cluster_16_13003574#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1818.4117,"ModelPrediction(mean_s=array([1301.8418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.56995,1.3967993,1.0
359,cluster_8_6098154#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1818.2981,"ModelPrediction(mean_s=array([809.2477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1009.0504,2.2468994,1.0
384,cluster_8_5690590#2ab5357a-d952-4a7e-81a7-761176ff49c2,1813.3738,"ModelPrediction(mean_s=array([1879.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.89282,1.0363371,0.0
449,cluster_8_5082658#ead0e226-b8c1-4753-82df-d745f29424ef,1811.3038,"ModelPrediction(mean_s=array([2293.4575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",482.1537,1.2661915,0.0
67,cluster_16_13003058#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1774.6726,"ModelPrediction(mean_s=array([1713.6321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.040527,1.0356206,1.0
456,cluster_8_6097649#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1751.6521,"ModelPrediction(mean_s=array([2368.9739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.3218,1.3524226,0.0
608,cluster_8_5692485#2ab5357a-d952-4a7e-81a7-761176ff49c2,1737.3513,"ModelPrediction(mean_s=array([2367.7422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",630.39087,1.3628459,0.0
225,cluster_16_13004406#0d59522e-844f-4e71-8192-dc3e727561c6,1734.2349,"ModelPrediction(mean_s=array([1178.8724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.3624,1.4710963,1.0
481,cluster_8_5083015#ead0e226-b8c1-4753-82df-d745f29424ef,1733.9751,"ModelPrediction(mean_s=array([2489.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",755.62646,1.435777,0.0
39,cluster_16_13005235#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1685.165,"ModelPrediction(mean_s=array([1878.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.198,1.1146463,0.0
482,cluster_16_13002918#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1646.9308,"ModelPrediction(mean_s=array([1565.9441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.986694,1.0517175,1.0
642,cluster_8_5691358#2ab5357a-d952-4a7e-81a7-761176ff49c2,1601.3348,"ModelPrediction(mean_s=array([1879.5795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.24463,1.1737579,0.0
259,cluster_4_6857163#17ed951b-f451-4877-9166-2708eebecd24,1595.7982,"ModelPrediction(mean_s=array([2098.9788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",503.18054,1.3153158,0.0
769,cluster_8_5690342#2ab5357a-d952-4a7e-81a7-761176ff49c2,1570.3054,"ModelPrediction(mean_s=array([2098.353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",528.0476,1.3362707,0.0
485,cluster_16_13004933#0d59522e-844f-4e71-8192-dc3e727561c6,1567.4519,"ModelPrediction(mean_s=array([1309.6443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.80762,1.1968532,1.0
65,cluster_16_13000593#0d59522e-844f-4e71-8192-dc3e727561c6,1552.1459,"ModelPrediction(mean_s=array([1455.3861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.759766,1.0664839,1.0
289,cluster_8_5082362#ead0e226-b8c1-4753-82df-d745f29424ef,1535.1033,"ModelPrediction(mean_s=array([2021.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.31567,1.3167967,0.0
68,cluster_8_5690691#2ab5357a-d952-4a7e-81a7-761176ff49c2,1518.4833,"ModelPrediction(mean_s=array([2360.6675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",842.1842,1.5546219,0.0
772,cluster_8_5082428#ead0e226-b8c1-4753-82df-d745f29424ef,1470.0345,"ModelPrediction(mean_s=array([1309.4219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.61267,1.1226592,1.0
163,cluster_8_6301105#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1457.1726,"ModelPrediction(mean_s=array([2043.078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",585.9054,1.4020838,0.0
131,cluster_8_6298314#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1456.7485,"ModelPrediction(mean_s=array([2012.5951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.84656,1.3815665,0.0
171,cluster_16_13005734#0d59522e-844f-4e71-8192-dc3e727561c6,1430.0597,"ModelPrediction(mean_s=array([284.95166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1145.108,5.0186048,1.0
135,cluster_4_6652267#e17c1a76-5099-4461-9506-3ebee9abafc7,1426.5559,"ModelPrediction(mean_s=array([2944.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1517.6111,2.0638287,0.0
545,cluster_16_13001651#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1384.1741,"ModelPrediction(mean_s=array([1151.4138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.76025,1.2021517,1.0
487,cluster_4_6853781#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1383.249,"ModelPrediction(mean_s=array([2615.889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1232.6399,1.8911192,0.0
99,cluster_8_6301404#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1355.608,"ModelPrediction(mean_s=array([2046.3937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",690.78564,1.5095762,0.0
2,cluster_8_6095708#793a87e8-04ea-49a4-a822-5bded14424be,1348.4164,"ModelPrediction(mean_s=array([1991.3625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",642.94617,1.4768157,0.0
800,cluster_16_13000731#0d59522e-844f-4e71-8192-dc3e727561c6,1328.7062,"ModelPrediction(mean_s=array([884.6608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",444.04535,1.5019386,1.0
324,cluster_8_6096347#793a87e8-04ea-49a4-a822-5bded14424be,1316.755,"ModelPrediction(mean_s=array([2217.2756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",900.5206,1.6838938,0.0
612,cluster_8_6096644#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1310.5321,"ModelPrediction(mean_s=array([1860.9753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.44324,1.4200151,0.0
71,cluster_4_6857141#9222c1cf-b9f9-415b-aaff-6b69ef99ecc0,1278.7609,"ModelPrediction(mean_s=array([2756.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1477.3717,2.1553152,0.0
838,cluster_8_5694001#2ab5357a-d952-4a7e-81a7-761176ff49c2,1276.5348,"ModelPrediction(mean_s=array([2190.9448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",914.41003,1.7163221,0.0
832,cluster_8_5689389#2ab5357a-d952-4a7e-81a7-761176ff49c2,1275.5854,"ModelPrediction(mean_s=array([845.51587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",430.06958,1.5086476,1.0
546,cluster_8_5689824#2ab5357a-d952-4a7e-81a7-761176ff49c2,1252.6545,"ModelPrediction(mean_s=array([2005.8019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",753.14734,1.6012411,0.0
486,cluster_8_6095944#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1245.637,"ModelPrediction(mean_s=array([2732.2734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1486.6365,2.193475,0.0
256,cluster_16_13002310#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,1230.4536,"ModelPrediction(mean_s=array([727.6286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.825,1.6910462,1.0
386,cluster_8_6301356#9010b4b2-a021-45d5-8132-db74c5bf1c83,1227.4269,"ModelPrediction(mean_s=array([880.9093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.51758,1.3933635,1.0
512,cluster_16_12187562#0405621f-1f78-4812-9963-7c41c3f87cd6,1212.6493,"ModelPrediction(mean_s=array([1017.67944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.96985,1.1915828,1.0
674,cluster_8_6302443#20d37bd2-d5b1-4ccc-a1bc-a11befff0dba,1206.151,"ModelPrediction(mean_s=array([1329.544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.392944,1.102303,0.0
38,cluster_8_6096182#2450b50b-c85c-4a4f-b2c1-144e503f98e9,1179.9216,"ModelPrediction(mean_s=array([1245.3345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.41284,1.0554383,0.0
579,cluster_16_13002070#0d59522e-844f-4e71-8192-dc3e727561c6,1141.177,"ModelPrediction(mean_s=array([945.1366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.0404,1.2074202,1.0
705,cluster_16_12190598#0405621f-1f78-4812-9963-7c41c3f87cd6,1053.2618,"ModelPrediction(mean_s=array([787.41595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.8459,1.3376181,1.0
132,cluster_16_12190875#0405621f-1f78-4812-9963-7c41c3f87cd6,1042.2764,"ModelPrediction(mean_s=array([842.18304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.09332,1.2375889,1.0
836,cluster_16_13001598#0d59522e-844f-4e71-8192-dc3e727561c6,1036.7903,"ModelPrediction(mean_s=array([1389.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.8755,1.3403537,0.0
416,cluster_16_12999971#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,947.52216,"ModelPrediction(mean_s=array([918.3576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.16455,1.0317572,1.0
0,cluster_16_13000094#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,886.48285,"ModelPrediction(mean_s=array([890.64575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.162903,1.004696,0.0
98,cluster_4_6249507#f67a719c-330c-42a9-977d-808bbb6a8c0a,880.3737,"ModelPrediction(mean_s=array([1045.8479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.47418,1.1879591,0.0
645,cluster_16_12191141#0405621f-1f78-4812-9963-7c41c3f87cd6,853.33124,"ModelPrediction(mean_s=array([1419.0768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.74554,1.6629847,0.0
576,cluster_16_12187603#0405621f-1f78-4812-9963-7c41c3f87cd6,839.7485,"ModelPrediction(mean_s=array([572.35895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.38953,1.4671711,1.0
261,cluster_4_5448410#225c29a5-dd9e-4187-aca4-63d22d296268,768.63873,"ModelPrediction(mean_s=array([1033.3365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.6978,1.3443722,0.0
353,cluster_16_12187584#0405621f-1f78-4812-9963-7c41c3f87cd6,750.2514,"ModelPrediction(mean_s=array([655.27496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.97644,1.1449413,1.0
130,cluster_16_12190105#0405621f-1f78-4812-9963-7c41c3f87cd6,736.59753,"ModelPrediction(mean_s=array([882.02313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.4256,1.1974288,0.0
684,cluster_4_6264483#04dbe386-1ce4-4335-921d-2aa76e512b90,734.4608,"ModelPrediction(mean_s=array([209.50035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",524.96045,3.5057738,1.0
742,cluster_16_12796780#ece6c4f7-804f-47de-96e8-82170739b0c0,705.59265,"ModelPrediction(mean_s=array([521.6176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.97504,1.352701,1.0
902,cluster_4_5448498#225c29a5-dd9e-4187-aca4-63d22d296268,620.65216,"ModelPrediction(mean_s=array([124.382065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.27008,4.989885,1.0
651,cluster_4_5241774#0171ca5d-7ea5-4527-8866-cefd63365a90,593.6811,"ModelPrediction(mean_s=array([851.37445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.69336,1.4340602,0.0
300,cluster_8_4880349#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,581.583,"ModelPrediction(mean_s=array([1015.72327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",434.14026,1.7464803,0.0
882,cluster_4_6263213#04dbe386-1ce4-4335-921d-2aa76e512b90,578.77075,"ModelPrediction(mean_s=array([373.68063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.09012,1.548838,1.0
722,cluster_16_12796636#ece6c4f7-804f-47de-96e8-82170739b0c0,568.382,"ModelPrediction(mean_s=array([534.0568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.325195,1.0642725,1.0
418,cluster_4_6249338#f67a719c-330c-42a9-977d-808bbb6a8c0a,551.81476,"ModelPrediction(mean_s=array([1263.5508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",711.736,2.2898097,0.0
199,cluster_4_5444719#225c29a5-dd9e-4187-aca4-63d22d296268,525.51215,"ModelPrediction(mean_s=array([180.87534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.6368,2.905383,1.0
914,cluster_8_4880920#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,523.13947,"ModelPrediction(mean_s=array([1030.5206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",507.38116,1.9698775,0.0
548,cluster_4_6249301#f67a719c-330c-42a9-977d-808bbb6a8c0a,511.7102,"ModelPrediction(mean_s=array([1175.9858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",664.27563,2.2981482,0.0
322,cluster_16_12188095#0405621f-1f78-4812-9963-7c41c3f87cd6,508.5491,"ModelPrediction(mean_s=array([1240.1162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.56714,2.4385378,0.0
625,cluster_4_6263823#04dbe386-1ce4-4335-921d-2aa76e512b90,500.8249,"ModelPrediction(mean_s=array([295.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.32889,1.6948618,1.0
465,cluster_4_6264778#54b07889-f413-41ad-abb3-3905bd73ef81,475.71588,"ModelPrediction(mean_s=array([395.18723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.528656,1.2037734,1.0
3,cluster_4_5443415#225c29a5-dd9e-4187-aca4-63d22d296268,457.21082,"ModelPrediction(mean_s=array([300.63696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.57385,1.520807,1.0
205,cluster_4_5242028#0171ca5d-7ea5-4527-8866-cefd63365a90,451.94052,"ModelPrediction(mean_s=array([485.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.947693,1.0751154,0.0
12,cluster_8_4881722#bd645670-0d35-4a3e-a3b0-d10fe1ada0c7,434.28903,"ModelPrediction(mean_s=array([205.44318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.84586,2.113913,1.0
303,cluster_4_6265244#04dbe386-1ce4-4335-921d-2aa76e512b90,429.0629,"ModelPrediction(mean_s=array([94.753815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.30908,4.528186,1.0
528,cluster_8_5896425#0414613d-0e4b-484a-8b7f-2fe3aba69add,426.86035,"ModelPrediction(mean_s=array([389.0944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.76596,1.0970612,1.0
646,cluster_16_12189421#0405621f-1f78-4812-9963-7c41c3f87cd6,423.24237,"ModelPrediction(mean_s=array([566.3713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.1289,1.3381724,0.0
614,cluster_16_12190540#0405621f-1f78-4812-9963-7c41c3f87cd6,404.8675,"ModelPrediction(mean_s=array([684.2618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.3943,1.6900883,0.0
44,cluster_16_12999707#0d59522e-844f-4e71-8192-dc3e727561c6,402.1367,"ModelPrediction(mean_s=array([629.1045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.9678,1.5644046,0.0
655,cluster_16_12797183#230214e5-e882-46f4-9fa5-c0710093bb40,396.13937,"ModelPrediction(mean_s=array([538.1132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.97385,1.3583937,0.0
676,cluster_4_5449158#225c29a5-dd9e-4187-aca4-63d22d296268,393.73804,"ModelPrediction(mean_s=array([275.57098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.16705,1.4288081,1.0
144,cluster_8_5486107#656c376d-e9a4-435c-8383-530f7f8bba87,393.4214,"ModelPrediction(mean_s=array([199.73943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.68196,1.9696732,1.0
241,cluster_8_5490904#f72ea703-333a-475f-9359-2ff268761955,389.2728,"ModelPrediction(mean_s=array([762.56964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.29684,1.9589595,0.0
776,cluster_8_5691028#2ab5357a-d952-4a7e-81a7-761176ff49c2,384.61307,"ModelPrediction(mean_s=array([289.16846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.44461,1.3300657,1.0
463,cluster_16_12796961#ece6c4f7-804f-47de-96e8-82170739b0c0,378.9114,"ModelPrediction(mean_s=array([185.38443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.52698,2.0439224,1.0
389,cluster_8_5694007#2ab5357a-d952-4a7e-81a7-761176ff49c2,365.17712,"ModelPrediction(mean_s=array([243.01962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.1575,1.5026652,1.0
145,cluster_16_12593559#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,359.85385,"ModelPrediction(mean_s=array([94.5765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.27734,3.804897,1.0
708,cluster_16_12187416#0405621f-1f78-4812-9963-7c41c3f87cd6,353.742,"ModelPrediction(mean_s=array([290.5672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.174805,1.2174189,1.0
805,cluster_16_12188271#0405621f-1f78-4812-9963-7c41c3f87cd6,345.21936,"ModelPrediction(mean_s=array([289.30325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.916107,1.1932786,1.0
