,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1749.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.879883,1.0142188,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([1110.0852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",659.78125,1.5943519,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1975.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.74988,1.1394194,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2793.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1068.1307,1.6192237,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([178.27509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1536.6509,9.619549,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([1043.1274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",664.46985,1.6369978,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([1033.2991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.99524,1.6319518,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([2220.3928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",540.2086,1.3215175,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([2395.6174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",723.51355,1.4326966,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1861.3988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.26758,1.1246231,0.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1810.1342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.20337,1.0990955,0.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([2095.78], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",484.97583,1.3010769,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1530.8419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.19263,1.0491185,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1581.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.972534,1.0050412,1.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1967.2571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.95166,1.2527863,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1608.6613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.20935,1.0262907,0.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1235.3094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.83643,1.2564834,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1572.6074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.99768,1.0135329,0.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([461.96124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1076.7617,3.3308487,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2367.365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",836.1549,1.5460746,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1783.7112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.0819,1.1753273,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2972.4268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1459.4639,1.9646395,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([1127.8164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.05872,1.308613,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([1981.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.1968,1.3605267,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1530.747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.66907,1.0902151,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([673.59436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",703.9878,2.0451212,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1471.2212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.96277,1.0728985,0.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1295.3956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.275513,1.0364951,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([1080.8995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.80664,1.2292596,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([2249.8286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",968.3677,1.7556747,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1469.914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.14697,1.1686696,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1615.5323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.66235,1.294632,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1788.8239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",543.1869,1.4360716,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1802.2767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",607.49207,1.5084531,0.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1212.7661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.086792,1.0237083,0.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([2374.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1197.5881,2.017653,0.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([1190.0023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.304077,1.0441381,0.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1143.5983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9000244,1.003422,0.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([1107.8115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.659546,1.0332597,0.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1155.8712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.47748,1.1577308,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([878.12604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.4212,1.0927216,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([988.0871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.60425,1.114615,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([906.5945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.39807,1.0454315,0.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([1010.9779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.36432,1.1815823,0.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([1003.8239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.58673,1.1820301,0.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1514.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",674.22876,1.8025392,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([2021.1682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1192.5608,2.4392352,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([627.7263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.9018,1.2818136,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([567.97107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.56567,1.3636905,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([440.97665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.9952,1.7233834,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([773.4968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.145142,1.0308458,0.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([2158.2156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1410.3319,2.8857636,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1431.3766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",709.3872,1.9825453,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([789.11145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.5188,1.1183668,0.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([842.2261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.73444,1.1989126,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([1157.1235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",455.53735,1.6492964,0.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([1164.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.96564,1.6914288,0.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([1164.3455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.96564,1.6914288,0.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([506.2415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.88217,1.3138466,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([790.32135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.29663,1.2445521,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([686.4054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.45923,1.1143918,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([777.06885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.88446,1.2925632,0.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([1208.0359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.3924,2.0662777,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([538.757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.677246,1.0476601,1.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([700.40625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.0221,1.272577,0.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([867.4991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.36176,1.594265,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([696.8673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",153.4773,1.2824441,0.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([454.27], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.489594,1.1397618,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([750.5373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.67563,1.4749339,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([406.54074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.475464,1.1979518,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([816.3123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.12292,1.6999799,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([487.21988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.229065,1.0344573,0.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([797.2514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.28812,1.8120862,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([531.9518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.02017,1.2287201,0.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([404.48816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.574738,1.0607551,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([418.2502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.048004,1.0221113,0.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([332.42682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.46323,1.2209907,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([125.62101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.19263,3.23046,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([519.27466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.059814,1.2814798,0.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([537.9379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.72308,1.3275375,0.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([412.95325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.478424,1.0209615,0.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([437.6907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.893555,1.0866281,0.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([497.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.0853,1.2364502,0.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([528.72974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.59305,1.3148011,0.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([366.81845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.586517,1.0915617,1.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([373.6465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.374329,1.059881,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([414.0201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.130066,1.0537812,0.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([307.70618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.1539,1.2637383,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([142.3437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.08006,2.6936476,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([348.84744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.785614,1.0968492,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([334.12488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.558105,1.1303648,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([435.99207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.999084,1.188012,0.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([391.41934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.50595,1.0726362,0.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([563.68335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.01227,1.5628737,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([171.16573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.1711,2.0993502,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([339.63028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.940765,1.0292693,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([373.3094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.157867,1.07535,0.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([589.8492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.3797,1.7273848,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([190.65233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.22935,1.7774851,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([347.69894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.424469,1.0401601,0.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([245.23189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.03044,1.3548903,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([796.5053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.56543,2.4437184,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([703.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.37714,2.157812,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([211.61739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.32408,1.526063,1.0
