,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1692.6414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.03125,1.0484635,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([861.7654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",908.1011,2.0537684,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1863.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.35986,1.0746031,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2045.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.6244,1.1858745,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([157.93909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1556.9868,10.858148,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([1064.2802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",643.31714,1.6044623,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([803.62494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",882.6694,2.0983598,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1643.6415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.542725,1.0222328,1.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([2028.1334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.02954,1.212923,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1883.2687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.13745,1.1378365,0.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1745.4902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.55945,1.0598444,0.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1959.3097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.5055,1.216355,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1496.8788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.15576,1.0729222,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1741.7177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.28809,1.095813,0.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1718.4249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.1195,1.0943253,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1734.0049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.55298,1.1062572,0.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1225.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.75293,1.2666515,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1576.2523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.642578,1.0158819,0.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([383.08554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1155.6375,4.0166564,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2073.0173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.80725,1.3538425,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1823.7542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.12488,1.2017126,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2618.3806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1105.4177,1.7306311,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([1011.00446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.87067,1.4598107,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([2241.5208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",784.7722,1.538715,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1320.1903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.88757,1.063542,1.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([946.08044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.5017,1.4560941,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1120.0503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.20813,1.2242829,1.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1285.3899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.28125,1.0445633,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([1152.058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.6482,1.1533327,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([2055.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",773.8096,1.6038495,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1461.3456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.57861,1.1618571,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1687.5627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.69275,1.3523546,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1766.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.7278,1.4180413,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1673.5349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",478.75024,1.4007,0.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1279.9446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.26526,1.0804144,0.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([2342.0989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1165.2849,1.9902031,0.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([1142.9403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2420654,1.0028447,0.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1110.6162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.082031,1.0261855,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([969.7657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.38629,1.1055784,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([977.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.643738,1.0211135,1.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([960.09796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5507202,1.000574,0.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([977.3907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.90784,1.1025488,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([891.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.09961,1.0277903,0.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([1390.0756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.462,1.6246535,0.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([922.5713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.33411,1.086353,0.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1503.7692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.6498,1.789947,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1771.9026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",943.2952,2.1384103,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([652.9175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.71063,1.2323581,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([610.3088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.22797,1.2690899,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([579.11224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.85962,1.312305,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([846.30414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.95245,1.1278766,0.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1626.0023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",878.11865,2.174138,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1665.4785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",943.48914,2.3067908,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([699.10406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4885864,1.0092813,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([779.67065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.179016,1.1098647,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([1307.1606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",605.57446,1.8631505,0.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([1109.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.44537,1.6122279,0.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([1109.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.44537,1.6122279,0.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([463.35165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.772,1.4354619,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([758.2361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.211365,1.1940261,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([713.9763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.03015,1.1591538,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([679.7462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.56183,1.1306784,0.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([1203.142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",618.4985,2.057907,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([435.3934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.04086,1.2963777,1.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([791.55884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.17468,1.4381933,0.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([768.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.44196,1.412473,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([607.86835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.47833,1.1186594,0.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([473.76428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.9953,1.0928633,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([546.9627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.101044,1.074875,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([379.96265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.05356,1.2817476,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([641.37103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.18164,1.3356626,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([402.87823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.11258,1.1690649,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([613.1815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.21823,1.3937106,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([448.74197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.810364,1.0365193,0.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([332.93854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.12436,1.288715,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([463.87405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.671844,1.133606,0.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([309.35748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.53256,1.3120421,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([107.91414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.89948,3.7605233,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([739.6779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.46307,1.8253969,0.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([571.1057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.89087,1.4093899,0.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([477.19437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.71954,1.1797875,0.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([400.7138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0833435,1.0051991,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([393.51996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.61673,1.0218966,1.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([295.8464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.29028,1.3592752,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([523.60455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.199585,1.3076874,0.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([296.42633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.59451,1.335984,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([337.5471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.342957,1.1639563,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([303.27496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.58511,1.2822031,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([106.45089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.97287,3.6018841,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([283.4484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.18466,1.3499215,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([354.6176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.065369,1.065043,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([370.20474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2117615,1.0087515,0.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([349.96945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.943939,1.0427006,1.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([455.92636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.25528,1.2641057,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([135.90845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.42838,2.6439624,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([330.90308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.667969,1.0564152,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([271.43964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.71188,1.2789272,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([468.1463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.67682,1.3709755,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([170.18805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.69363,1.991219,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([278.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.510468,1.1991307,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([244.6494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.61293,1.3581163,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([714.84247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",388.9026,2.1931727,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([588.3157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.3758,1.8049822,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([187.20721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.73425,1.7250482,1.0
