,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1593.3491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.32349,1.1138002,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([834.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",935.5275,2.12128,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1849.5536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.57849,1.0666553,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2309.1948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.2435,1.3387015,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([144.57361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1570.3523,11.861957,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([961.1085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",746.4888,1.7766956,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([936.75494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",749.53937,1.8001446,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([2057.7332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.54895,1.2247069,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([2114.067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",441.963,1.2643155,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1688.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.332764,1.0201391,0.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1580.7411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.1897,1.0418726,1.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1619.7944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.990234,1.0055813,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1419.5706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.46399,1.1313524,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1510.9703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.45923,1.0519264,1.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1848.9465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.6411,1.1774439,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1502.884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.56787,1.0429627,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1107.6455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",444.50037,1.401302,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1410.5812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.02856,1.099979,1.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([476.09702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1062.626,3.2319527,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2167.9683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",636.7582,1.4158529,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1859.0905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.46118,1.2249964,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2570.0383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1057.0754,1.698679,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([993.96643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.9087,1.484834,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([1822.16], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.4115,1.2508404,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1401.1077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9702148,1.0021199,1.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([899.86096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.7212,1.5308833,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1249.9154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.34302,1.097081,1.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1244.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.61255,1.0792668,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([948.0777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",380.62848,1.4014739,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([2016.7107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",735.24976,1.573759,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1316.8354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.06848,1.046963,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1575.1411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.27112,1.2622638,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1693.4062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.7693,1.3594701,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1763.7803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.9956,1.4762328,0.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1121.1606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.518677,1.0566545,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([2181.3176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1004.50366,1.8535789,0.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([881.3413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.35693,1.2931406,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([893.61194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.0863,1.2753838,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([960.3317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.82025,1.1164392,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1049.2167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.822937,1.0509048,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([794.79175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.7555,1.2072939,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([974.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.10614,1.0993885,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([822.10455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.091858,1.0548493,1.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([1260.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",404.40863,1.4726534,0.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([1023.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.03143,1.2049267,0.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1333.4943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.37488,1.5872676,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1834.5537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1005.94635,2.2140205,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([512.5808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.0473,1.5697585,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([466.24597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.29077,1.6612191,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([381.4134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.55847,1.9925148,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([683.2143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.13739,1.098267,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1953.1528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1205.2692,2.611573,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1376.7179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.7285,1.9068395,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([790.7841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.19147,1.1207374,0.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([774.9533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.46167,1.1031495,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([1326.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",624.89185,1.8906844,0.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([1185.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",497.0562,1.7220668,0.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([1185.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",497.0562,1.7220668,0.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([496.8406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.28305,1.3387063,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([776.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.35327,1.2225949,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([678.2517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.305542,1.1011542,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([733.3244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.14001,1.2197995,0.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([1160.7286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.08514,1.9853615,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([492.9077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.52655,1.1451114,1.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([978.832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.4478,1.7784523,0.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([823.54114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.4038,1.5134803,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([636.5982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.20819,1.171531,0.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([382.70038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.0592,1.3529111,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([656.8152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.95352,1.290754,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([360.8641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.1521,1.3495834,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([742.6882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.49878,1.5466567,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([434.748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.24283,1.0833652,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([723.3593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",283.39603,1.6441356,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([467.96066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.029053,1.0809113,0.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([332.91626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.14664,1.2888013,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([360.62915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.57306,1.1346898,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([358.92862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.961426,1.1308378,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([106.78336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.03027,3.8003452,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([471.8065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.591644,1.1643367,0.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([467.3401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.125244,1.1533144,0.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([343.70288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.771942,1.1768154,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([403.5613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76416016,1.0018971,0.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([400.8784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2583008,1.0031389,1.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([328.4416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.6951,1.2243781,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([420.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.314026,1.0507337,0.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([360.25345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.767395,1.0992839,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([363.23074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.659302,1.0816542,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([268.179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.68109,1.4500021,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([147.8024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.62137,2.5941646,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([274.5613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.07175,1.3936161,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([433.07877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.395782,1.1466727,0.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([405.9477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.954712,1.1061456,0.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([325.96188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.951508,1.1194972,1.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([544.5456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.87451,1.5098122,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([156.62282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.714,2.2942815,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([273.3177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.25336,1.2789917,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([502.629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.47748,1.4478663,0.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([439.1274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.65793,1.2859931,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([149.70045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.18123,2.2637317,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([313.06665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.207825,1.0677422,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([202.82596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.43637,1.6381648,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([670.3158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.37592,2.0565627,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([618.6113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.67145,1.8979307,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([194.15417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.7873,1.6633248,1.0
