,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1523.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",251.33655,1.1649909,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([745.99023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1023.8762,2.3725061,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1769.8014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.826294,1.0206614,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([1941.6251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.67383,1.1256115,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([164.9847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1549.9412,10.394454,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([698.56213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1009.03516,2.4444458,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([802.83307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",883.46124,2.1004295,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1635.6166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.567627,1.0272483,1.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([2040.4753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.37146,1.2203041,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1719.514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.38281,1.038899,0.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1582.8967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.03406,1.0404537,1.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1873.455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.65076,1.1630557,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1352.8093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.22522,1.1871847,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1470.5734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.8562,1.0808231,1.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1588.9321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.626709,1.0118618,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1529.5349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.916992,1.0247899,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1108.635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.51086,1.4000512,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1410.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.33752,1.1002201,1.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([284.78915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1253.9338,5.403025,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([1893.6586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.4485,1.2367072,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1624.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.167114,1.0706148,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2499.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",986.15674,1.6518049,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([889.43225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",586.4429,1.6593451,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([1678.6642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.91565,1.1523362,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1231.4111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.66675,1.1402186,1.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([493.54285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",884.0393,2.791211,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1080.3976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",290.86084,1.2692165,1.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1088.2318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.43933,1.2338098,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([961.1333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.57288,1.382437,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([1950.0254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",668.56445,1.5217205,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1356.85], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.08301,1.078777,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1596.8706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.0006,1.279677,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1551.2936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.65662,1.2453818,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1556.35], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.5653,1.3026197,0.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1139.8201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.859253,1.0393565,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([2155.969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",979.155,1.8320389,0.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([980.85895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.8393,1.161939,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1004.6302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.06805,1.1344455,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([864.991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.16095,1.2394949,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([891.379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.01471,1.1200552,1.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([848.7569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.790344,1.1305325,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([909.7024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.219543,1.0261929,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([764.6398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.55664,1.1341242,1.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([1059.5548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.94122,1.2383567,0.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([870.0651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.827942,1.0245255,0.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1360.9924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.87305,1.6199988,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1635.1008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",806.49347,1.973312,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([454.04883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.57928,1.772118,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([397.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.97626,1.9482237,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([515.6874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.28448,1.4737065,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([813.9245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.572815,1.0847241,0.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1566.5001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",818.61646,2.0945773,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1408.6339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",686.64453,1.9510452,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([607.6619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.930725,1.1611599,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([669.57965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.911987,1.0491532,1.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([996.25726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.67108,1.420007,0.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([921.1781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.79828,1.3381829,0.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([921.1781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.79828,1.3381829,0.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([406.17847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.9452,1.6375158,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([578.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.414307,1.0974996,1.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([559.2694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.676758,1.1013407,1.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([609.51526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.330872,1.0138575,0.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([1022.2498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.60632,1.7485012,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([375.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.80365,1.5026312,1.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([522.5894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.794739,1.0531865,1.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([695.38403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.2467,1.2779568,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([507.65842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.731598,1.0703851,1.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([412.38535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.37424,1.2555237,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([535.1389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.277252,1.0516393,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([295.75415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.26205,1.6466928,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([442.83496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.35443,1.084353,1.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([325.57404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.41678,1.4466473,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([597.0346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.07132,1.35701,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([436.8157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8840942,1.0089716,0.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([279.82242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.24048,1.53334,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([268.08197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.12024,1.526407,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([254.54399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.34605,1.5945772,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([93.94117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.87247,4.31987,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([393.3941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.82074,1.0300481,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([383.5589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.655945,1.0564605,1.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([265.71094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.76389,1.5222362,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([325.16336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.63379,1.2387532,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([242.33826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.79843,1.6594024,1.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([233.85889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.2778,1.7195698,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([253.07248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.33249,1.582175,1.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([273.78073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.24011,1.4464891,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([327.78467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.10538,1.1986223,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([227.7971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.06297,1.7070458,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([119.67095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",263.7528,3.2039835,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([240.55629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.07677,1.5906175,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([292.28146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.40152,1.2921894,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([354.04968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.943298,1.0365579,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([321.81845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.09494,1.1339108,1.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([392.285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.613922,1.087653,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([120.03816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.29866,2.9935215,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([284.53323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.03781,1.2285773,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([237.19592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.9556,1.4635644,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([425.34778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.878296,1.2456392,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([137.10197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.77971,2.471749,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([276.84894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.425537,1.2074255,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([224.12912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.13321,1.4824594,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([448.94556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.00568,1.3773876,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([434.49185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.55197,1.333043,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([146.8997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.04176,2.1983807,1.0
