,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1547.7404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.93225,1.1466217,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([515.49225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1254.3743,3.4333522,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1972.2329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.25781,1.1374055,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2682.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",957.9076,1.5553244,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([155.62366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1559.3022,11.019699,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([939.2628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",768.3345,1.8180187,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([923.9477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",762.3466,1.8250972,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1926.353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.16882,1.146513,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([2293.2322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",621.1283,1.3714651,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1552.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.48547,1.066007,1.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1625.3352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.595581,1.0132868,1.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1637.9547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.150513,1.0168552,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1302.8629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",303.17163,1.2326965,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1464.3184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.111206,1.0854399,1.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1910.3651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.0597,1.2165564,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1390.9521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.49976,1.1268914,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1072.5819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.56396,1.4471117,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1472.205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.404785,1.053936,1.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([538.90607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",999.81696,2.8552713,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2090.1025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.89246,1.3650005,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1822.7095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.0802,1.2010242,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2385.8242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",872.8613,1.5769218,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([973.7664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.1087,1.5156357,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([1571.5444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.7959,1.0788028,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1590.613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.53516,1.1328524,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([350.11658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1027.4656,3.9346385,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1660.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.97498,1.2107371,0.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1159.9003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.77087,1.1575747,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([908.5653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.14087,1.4624223,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([1846.4958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.0349,1.4409302,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1305.1361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.36914,1.0376613,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([2020.8818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",773.01184,1.619465,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1866.1711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",620.5342,1.4981662,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1288.3934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.608765,1.0783478,0.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1060.4003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.27905,1.1172001,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([1946.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",769.725,1.6540753,0.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([1064.9879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.71033,1.0701513,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1042.655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.04321,1.0930731,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([952.0854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.06659,1.126109,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1296.4525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.05878,1.2985383,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([802.50006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.04718,1.1956974,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([915.6519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.169067,1.0329043,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([792.3132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.88324,1.0945122,1.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([874.5521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.938538,1.0221344,0.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([571.85364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.38354,1.4850603,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1095.8905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.77112,1.3044461,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1892.229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1063.6216,2.2836256,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([236.68274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.9454,3.3996062,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([224.37703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.1597,3.4519432,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([347.761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",412.21088,2.185328,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([401.98004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.37164,1.8666391,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1811.1405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1063.2568,2.4216874,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1320.5444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.55505,1.8290358,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([647.0053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.58734,1.0905516,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([715.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.944336,1.0184263,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([841.71313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.12695,1.1997287,0.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([633.7198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.660034,1.0862527,1.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([633.7198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.660034,1.0862527,1.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([463.56583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",201.55783,1.4347987,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([748.8499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.825195,1.1792454,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([638.5763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.630127,1.0367404,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([469.4198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.76459,1.2806967,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([1073.181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",488.53754,1.8356161,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([493.68246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.7518,1.1433144,1.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([888.2777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",337.89355,1.6139231,0.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([840.4848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.34747,1.5446188,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([525.2338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.156189,1.0345678,1.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([370.01715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.74243,1.3992853,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([481.73953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.122131,1.0563004,1.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([278.36383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.65237,1.7495672,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([755.55347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.36407,1.5734489,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([327.98132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.00949,1.4360293,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([507.30103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.33774,1.153053,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([417.7585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.173096,1.0363202,1.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([274.17764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.88525,1.5649084,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([209.79907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.40314,1.9504482,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([301.80283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.08722,1.3448849,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([98.19512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.6185,4.132727,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([363.85532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.359528,1.1136702,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([373.0455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.169342,1.0862343,1.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([207.29402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.1808,1.9512131,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([335.08328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.71387,1.2020807,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([405.69046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.553772,1.0088372,0.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([441.58405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.447357,1.0980943,0.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([335.9779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.42706,1.1917598,1.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([284.73236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.28848,1.3908529,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([522.13477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.24472,1.328959,0.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([308.55228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.3078,1.2602729,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([105.10662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.31714,3.6479506,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([485.62268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.989624,1.2691603,0.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([351.88907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.793915,1.0733013,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([329.34372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.64926,1.114316,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([508.73962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.82623,1.394138,0.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([365.80188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1307983,1.0142257,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([135.25256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.08426,2.6567838,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([275.38614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.184906,1.2693851,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([401.20218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.05066,1.1556976,0.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([532.4282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.95874,1.5592264,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([169.18988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.6918,2.0029666,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([245.79424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.48024,1.3599769,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([203.12485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.13748,1.6357542,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([441.6172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.67731,1.3549038,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([437.79865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.858765,1.3431883,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([183.31024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.63123,1.7617208,1.0
