,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1829.6326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.95996,1.030969,0.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([210.16728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1559.6992,8.421227,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([2067.5447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.56958,1.1923728,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2792.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1067.4459,1.6188267,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([253.89326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1461.0326,6.754515,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([1372.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.14026,1.24419,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([1737.9349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.640625,1.0306237,0.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([2238.4434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.25916,1.3322607,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([2152.216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.11218,1.2871306,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([2007.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.1908,1.2127873,0.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([2565.7092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",918.77844,1.5578731,0.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([2596.2275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",985.42334,1.6117586,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1502.8094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.2251,1.068688,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1794.153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.72339,1.128803,0.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([2341.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",771.3723,1.4912244,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1782.493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.04114,1.1371915,0.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1736.6882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.54236,1.1188949,0.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([2420.6765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",869.0668,1.5601065,0.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([799.7882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",738.9348,1.9239131,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2566.9165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1035.7064,1.6763973,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([2644.183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1126.5538,1.7423116,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([3312.5515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1799.5886,2.1894467,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([1885.7042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",409.8291,1.2776855,0.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([3614.521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2157.7725,2.481225,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1578.941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.86316,1.1245395,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([406.2309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",971.35126,3.391131,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([2680.2112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1308.9528,1.9545631,0.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1437.183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.51184,1.0703909,0.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([1068.2089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.4973,1.2438637,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([2259.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",977.9026,1.7631154,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1741.6122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.8452,1.3846859,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1916.4457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",668.5757,1.5357735,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([2629.6687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1384.0317,2.1111035,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1542.5906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.8059,1.2911035,0.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1433.8472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",249.16785,1.2103251,0.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([1153.7648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.049194,1.0199773,1.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([1634.958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.25977,1.4345534,0.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1386.8405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.14221,1.2168489,0.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([1426.0216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.86963,1.3300555,0.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1370.7723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.3786,1.3729777,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([940.1474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.399841,1.0206349,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([1409.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",522.70636,1.5896407,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([743.72687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.46954,1.1660147,1.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([638.75867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.85492,1.3394943,1.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([528.61005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.62714,1.6065476,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1440.2415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",600.1221,1.7143295,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1786.8074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",958.2,2.156398,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([216.46867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",588.1594,3.7170649,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([215.10283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",559.4339,3.6007743,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([540.5482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",219.42365,1.405928,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([274.53555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.81613,2.7331676,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1300.1023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.2186,1.7383751,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([2039.7589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1317.7695,2.8251925,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([433.269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.32364,1.6285324,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([1069.7557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.2641,1.5228021,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([530.49963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.08655,1.3225008,1.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([477.78848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.59134,1.4407626,1.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([477.78848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.59134,1.4407626,1.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([661.94446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1791992,1.0048028,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([1034.834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.80927,1.6295964,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([797.358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.4118,1.2945254,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([406.0878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.09659,1.4804295,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([449.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.85849,1.2998288,1.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([1073.0765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",508.64227,1.9011542,0.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([444.76654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.617615,1.2374675,1.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([1340.2571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",796.11975,2.4630861,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([547.5135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.123474,1.0075884,0.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([438.38782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.371765,1.1810538,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([392.21954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.64212,1.2973899,1.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([270.32755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.68866,1.8015782,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([515.7699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.580505,1.0740968,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([321.17825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.81256,1.4664468,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([415.55545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.407837,1.0587355,1.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([309.10956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.82205,1.4005766,1.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([250.06516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.99774,1.7158045,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([206.18161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.0206,1.9846689,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([389.81995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.070099,1.0412244,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([133.15546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.65817,3.047668,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([412.99747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7826233,1.0192062,0.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([441.74976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.534912,1.0901618,0.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([207.90416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.57066,1.9454869,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([398.79886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.998291,1.0100259,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([325.1296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.00708,1.2368504,1.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([359.60995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.526733,1.118258,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([465.5843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.17932,1.1627835,0.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([365.0633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.95755,1.0848005,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([416.0585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.168457,1.0589693,0.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([308.82486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.03522,1.2591605,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([111.85709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.56668,3.4278002,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([330.49863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.13443,1.1577448,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([309.8003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.88269,1.2191175,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([245.39738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.5956,1.4955049,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([372.36496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.4515686,1.0204201,0.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([437.90454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.23346,1.2141382,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([115.620544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",243.71628,3.1078978,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([275.73813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.83292,1.2677646,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([277.79865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.352875,1.2496516,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([931.45245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.983,2.7277765,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([198.87216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.00952,1.7040176,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([373.5863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.31183,1.1176034,0.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([237.71327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.54906,1.3977442,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([526.5798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.6399,1.6155733,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([530.13403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.19415,1.626478,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([281.43997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.501495,1.1474613,1.0
