,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1815.3579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.685303,1.0229255,0.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([457.0568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1312.8097,3.8723118,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1984.1052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",250.13013,1.1442524,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2396.8325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",671.8812,1.3895074,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([258.06583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1456.8601,6.645304,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([432.65692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1274.9404,3.94677,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([929.31177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",756.98254,1.8145626,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([2620.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",940.77576,1.5599241,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([2507.0898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",834.98596,1.4993625,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1195.1136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.01758,1.3849154,1.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1791.8339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.90308,1.0879837,0.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1268.8331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.97107,1.2695162,1.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1563.3804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.654175,1.0272833,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1802.3008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.87122,1.1339294,0.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([2057.7666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",487.46118,1.3104244,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1044.2153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",523.2366,1.5010811,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1099.3401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.8058,1.4118887,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1560.7576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.147827,1.0058957,0.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([371.79498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1166.928,4.1386333,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2677.93], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1146.7198,1.7488978,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([2372.2715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",854.6422,1.5631429,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2567.656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1054.6931,1.6971045,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([1082.7164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.1587,1.3631225,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([2148.278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",691.52954,1.4747076,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1998.9955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.9176,1.423707,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([758.0062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",619.5759,1.8173758,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1542.2961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.03772,1.1247305,0.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1576.7247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.05359,1.1743194,0.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([1188.9539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.75232,1.1175423,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([1848.4491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",566.98816,1.4424545,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1330.7151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.94812,1.0579981,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([2139.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",891.7726,1.7146358,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([2145.5928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",899.9558,1.7224865,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([721.88873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",472.89594,1.6550815,1.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([835.29626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.38306,1.4182744,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([704.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",472.5923,1.6710845,1.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([1060.0541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.644165,1.0751321,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1078.9614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.736816,1.0562919,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([667.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.02106,1.6071088,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1662.7932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",664.3995,1.6654683,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([1049.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.51575,1.0932896,0.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([1230.8325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.34967,1.3884448,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([937.11365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.91724,1.0806245,0.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([555.88464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.72894,1.5391927,1.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([489.77008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.4671,1.7339507,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1003.2539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.13452,1.1941801,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1750.541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",921.93365,2.1126304,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([130.77594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",673.8522,6.152723,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([124.08193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.45483,6.24214,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([705.959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.01288,1.07651,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([486.057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.29468,1.5437524,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1102.4906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.60693,1.4741472,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1167.4916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",445.5022,1.6170481,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([436.99927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.59338,1.6146312,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([1107.3992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",404.90753,1.5763876,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([535.0799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.50629,1.3111802,1.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([510.70786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.67197,1.3478936,1.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([510.70786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.67197,1.3478936,1.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([618.60156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.522095,1.0752052,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([514.84125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.18347,1.2334379,1.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([1093.1229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.17676,1.7747053,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([456.2775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.90689,1.317585,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([603.4283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.78479,1.0321304,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([890.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.54742,1.5785394,0.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([563.61304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.228882,1.0240357,0.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([955.0795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",410.9422,1.7552178,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([609.48676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.09674,1.1216377,0.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([710.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.33124,1.3714682,0.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([966.7892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",457.92752,1.8999057,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([336.8781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.13809,1.4456748,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([406.68964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.499756,1.1807269,1.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([294.72635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.26447,1.5980614,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([1088.1487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",648.1854,2.4732716,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([255.43115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.50046,1.6949053,1.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([240.42824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.63466,1.7845778,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([127.45093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",281.75128,3.2106647,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([550.084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.19394,1.3552537,0.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([84.92432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.8893,4.778533,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([248.3028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.91205,1.6319383,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([256.46536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.74948,1.5799984,1.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([121.75596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",282.71887,3.3220127,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([260.34085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.4563,1.5471915,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([355.8461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.29059,1.130086,1.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([377.8358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.300903,1.064316,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([584.47205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.06708,1.4597023,0.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([468.8757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.85486,1.1839672,0.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([252.64917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.24088,1.5550815,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([280.11688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.743195,1.3882065,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([147.69664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.72713,2.5960224,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([354.37894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.25412,1.0797286,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([281.5092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.1738,1.3416364,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([226.15768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.8353,1.6227305,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([592.24884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.33545,1.6229846,0.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([271.41275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.25833,1.3288656,1.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([87.094345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.2425,4.125834,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([159.57814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.9929,2.190595,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([209.57474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.57678,1.656457,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([781.09436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.62488,2.28745,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([131.46933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.41235,2.5776482,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([256.59], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.68448,1.3027573,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([163.57617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.68616,2.0312393,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([262.18567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.75421,1.2431644,1.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([264.38574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.55414,1.2328194,1.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([396.97614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.03467,1.229251,0.0
