,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([2202.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.21875,1.2412945,0.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([99.321434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1670.545,17.819582,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([3062.5056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1328.5305,1.7661762,0.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([3754.4119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2029.4606,2.176532,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([171.56575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1543.3601,9.995736,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([364.699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1342.8983,4.68221,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([2253.9937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.69934,1.3366549,0.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([3994.9265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2314.7422,2.3776717,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([4003.552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2331.4482,2.3943202,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([2314.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",659.1354,1.3982376,0.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([2258.0059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",611.0751,1.3710387,0.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1987.6969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.8927,1.2339779,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([2775.258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1169.2235,1.7280189,0.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([3315.2798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1725.8502,2.08583,0.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([2300.9653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",730.6599,1.4652979,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([2310.6196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.1677,1.4741248,0.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([2729.6628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1177.517,1.758638,0.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([2193.2642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",641.6544,1.4135411,0.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([1794.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.59692,1.1661098,0.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([4004.083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2472.873,2.6149795,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([2319.8364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.20715,1.5285923,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2321.705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",808.7422,1.534542,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([1116.4329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.44226,1.321956,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([4224.755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2768.0063,2.9001265,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([2554.964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1150.8862,1.819674,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([714.60284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.9793,1.9277592,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([2306.3743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",935.11584,1.68194,0.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([2418.7488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1076.0776,1.8014454,0.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([2394.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1065.9618,1.8022555,0.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([3970.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2688.662,3.0981226,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([2189.69], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",931.923,1.7409345,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([3669.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2422.064,2.9409587,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([2318.8982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1073.2612,1.8616164,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([72.705536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1122.0791,16.4332,1.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([2313.973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1129.2936,1.9532484,0.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([467.23492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",709.57904,2.5186772,1.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([2281.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1141.3511,2.0014503,0.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([2415.943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1276.2449,2.1198094,0.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([1124.3], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.14807,1.0486387,0.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([2110.111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1111.7173,2.1135058,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([2259.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1299.6168,2.3544064,0.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([2208.3513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1321.8684,2.4911382,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([4001.0132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3133.817,4.613734,0.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([144.05165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",711.56195,5.9396305,1.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([73.541115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",775.69604,11.547788,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([2306.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1466.8171,2.7459626,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([3674.3303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2845.723,4.4343443,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([17.39122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",787.2369,46.266342,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([10.999805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",763.5369,70.41367,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([2132.0833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1372.1113,2.8054767,0.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([1128.9048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.5531,1.5045009,0.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([93.79212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.09155,7.973843,1.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([2309.942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1587.9525,3.1994126,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([106.650024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.9426,6.6159635,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([2107.414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1404.9224,2.9999135,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([87.075905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",614.51025,8.057179,1.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([73.487564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",614.8923,9.367297,1.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([73.487564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",614.8923,9.367297,1.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([2315.4924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1650.3688,3.481296,0.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([2256.0483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1621.0237,3.5526938,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([1988.4263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1372.4801,3.228247,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([356.79272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.39166,1.6849682,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([215.09015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.55334,2.7181323,1.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([2093.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1528.6697,3.708322,0.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([161.3919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",388.99225,3.410234,1.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([2290.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1746.3517,4.209395,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([127.998505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",415.3915,4.245284,1.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([1962.4548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1444.6953,3.790282,0.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([2324.998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1816.1364,4.569018,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([2321.4893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1834.473,4.76676,0.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([159.76523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",320.42416,3.0055938,1.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([476.54767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5568542,1.0117983,0.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([1872.816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1432.8528,4.2567554,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([1644.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1211.3406,3.7979953,0.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([136.36502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.69788,3.1464293,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([16.138243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.06396,25.356058,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([174.82973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.06032,2.3216307,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([11.977265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.83636,33.881992,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([68.94487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",336.26996,5.8773746,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([217.08176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.13309,1.8666463,1.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([10.210131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.26468,39.615047,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([156.72763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.06952,2.5700455,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([2209.5896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1807.4529,5.494623,0.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([1359.8193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",957.6826,3.3814855,0.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([140.0044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.40057,2.8599458,1.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([2305.1401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1909.1193,5.8207545,0.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([1393.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1000.568,3.546687,0.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([141.10115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.75893,2.7558959,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([52.995808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.42795,7.234983,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([2204.6113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1821.9783,5.7616854,0.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([74.69493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.98804,5.05634,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([73.262085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.7309,5.0093164,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([1084.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",719.623,2.9720378,0.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([177.20546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.46562,2.0353272,1.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([73.25224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.0846,4.905472,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([151.6559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.91515,2.3050277,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([160.5204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.63112,2.162663,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([2187.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1846.2834,6.406877,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([335.69296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1887207,1.009499,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([277.32034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.954132,1.205373,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([1116.5347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",784.27234,3.360401,0.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([73.36577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",252.57411,4.44267,1.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([81.59172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.34816,3.9947667,1.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([378.25888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.317413,1.1712924,0.0
