,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1417.4458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.2268,1.2520216,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([1936.8318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.96533,1.0943378,0.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1507.784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.19104,1.1500156,1.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([1543.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.42273,1.1175376,1.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([172.01784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1542.9081,9.969465,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([546.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1161.3981,3.1263268,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([926.61194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",759.6824,1.8198495,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1522.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.60242,1.10351,1.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([1424.9034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.20044,1.1734858,1.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1346.49], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.64124,1.2292191,1.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1757.3259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.39514,1.0670308,0.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1785.8341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.0299,1.10866,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1134.0419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.99268,1.416204,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1312.5536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.87598,1.2109445,1.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1820.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",249.90564,1.1591446,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1214.7959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.656,1.2903006,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1117.2175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",434.92834,1.389296,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1653.9305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.3208,1.0659449,0.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([539.5462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",999.1768,2.8518836,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([1866.2611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.05103,1.2188145,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1795.0769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.44763,1.1828165,0.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2563.8792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1050.9163,1.6946081,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([1402.0165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.85864,1.0526803,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([2510.6897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1053.9412,1.7234887,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1560.628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.55017,1.1114968,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([372.51028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1005.0719,3.698105,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1953.0905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",581.83203,1.4243052,0.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1179.9098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.76135,1.1379439,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([902.83673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",425.86945,1.4717015,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([1460.0269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.56592,1.1393455,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1339.4016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.63464,1.0649045,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1168.7191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.15088,1.0677245,1.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1838.6886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",593.05164,1.4761031,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([979.30444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.48022,1.220034,1.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([859.4306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.24872,1.3784467,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([606.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",570.6614,1.9414483,1.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([1485.8495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.15125,1.3037218,0.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([1195.5415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.84326,1.0489982,0.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([1285.8279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.6759,1.1992962,0.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1375.0825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.68878,1.3772948,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([789.26404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.2832,1.2157494,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([964.21344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.73059,1.0876843,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([526.2312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.9652,1.647938,1.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([736.8684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.74518,1.1611484,1.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([422.23392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.00327,2.0112956,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1077.0491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.92969,1.282019,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1088.6001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.99274,1.3137708,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([165.76112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",638.867,4.8541427,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([163.65726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.8795,4.732676,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([490.7333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.23856,1.5486454,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([453.16418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.1875,1.6558053,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([813.19543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.31177,1.0873288,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1176.1991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.20972,1.6291085,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([468.776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.81665,1.5051808,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([618.8637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.62793,1.1351314,1.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([591.0848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.5014,1.1869467,1.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([353.2481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.1317,1.9487149,1.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([353.2481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.1317,1.9487149,1.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([747.2159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.092224,1.123424,0.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([735.68085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.65613,1.1585075,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([578.58417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.362,1.0645748,1.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([300.44846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",300.73593,2.0009568,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([537.15546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.488037,1.0884066,1.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([594.43243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.998169,1.0531473,0.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([471.8554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.52875,1.1664255,1.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([887.38727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.24994,1.6308149,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([547.15814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7681274,1.0069345,0.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([572.1077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.348145,1.104968,0.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([823.8821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.02042,1.6190689,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([215.76591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.2503,2.257151,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([552.5602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.37079,1.150713,0.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([241.97592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.0149,1.9464366,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([426.9528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.010498,1.0304729,1.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([404.73206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.199554,1.0696746,1.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([212.05255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.01035,2.02338,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([160.39583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",248.80638,2.5512023,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([280.11182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.77823,1.4490286,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([107.08971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.72394,3.7894738,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([295.74637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.468475,1.370143,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([347.82632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.38852,1.1649919,1.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([159.7545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.72032,2.5318525,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([237.96895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.8282,1.6926458,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([637.318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.1813,1.5848292,0.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([704.1588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.02213,1.7510434,0.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([464.3123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.90732,1.1596067,0.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([238.95802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.06282,1.6572821,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([263.8741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.01593,1.4889299,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([258.58023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.27985,1.5038276,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([190.26369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.16008,2.015223,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([373.57025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.062805,1.0242599,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([221.32281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.36017,1.7064801,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([222.7684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.22458,1.6474193,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([263.98276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.93063,1.3823379,1.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([266.53812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.132965,1.3531688,1.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([101.055756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.28107,3.5558274,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([188.28705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.284,1.8565857,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([368.12494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.97342,1.0604157,0.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([778.153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",436.68353,2.2788363,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([147.42845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.45323,2.2986178,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([241.54161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.732864,1.3839209,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([184.18494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.0774,1.8039604,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([337.3983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.458405,1.0351549,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([352.82016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.88028,1.08247,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([243.53505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.40642,1.3260574,1.0
