,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1635.5908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.08179,1.0850346,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([714.0909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1055.7756,2.4784892,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1582.871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.10413,1.0954621,1.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([2424.3005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",699.34924,1.4054313,0.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([128.92305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1586.0028,13.301934,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([873.24255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",834.35474,1.9554673,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([945.6515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",740.6428,1.7832091,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1738.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.28894,1.034692,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([1932.2954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",260.19153,1.1556072,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([1556.7317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.399536,1.063209,1.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([1545.4955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.4353,1.0656328,1.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([1713.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.900635,1.0638815,0.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([1347.2368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.79773,1.1920952,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1410.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.92651,1.126853,1.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([1754.84], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.53455,1.1175151,0.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([1399.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.44409,1.1204026,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([970.73175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",581.4141,1.5989442,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([1394.5103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.09949,1.1126556,1.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([284.1404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1254.5826,5.4153614,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([2026.4563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.24622,1.3234345,0.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([1457.4612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.16809,1.0412828,1.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([2444.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",931.0449,1.6153785,0.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([940.2246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",535.6505,1.5697049,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([1822.6747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",365.92615,1.2511938,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1368.3927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.68518,1.0260782,1.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([546.1598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.42236,2.522306,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([1316.7921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.46631,1.0413629,1.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([1215.4291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.242065,1.104689,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([981.21344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.49274,1.3541459,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([1887.3207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",605.85974,1.4727883,0.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1408.9915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.22449,1.1202325,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1721.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.84998,1.379727,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([1599.3877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",353.75073,1.2839918,0.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([1151.3577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.427002,1.037718,1.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([1085.965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.714355,1.0909002,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([1929.3109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",752.49695,1.6394358,0.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([879.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.86694,1.29536,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([925.3508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.34741,1.231639,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([945.3591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.79291,1.1341214,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1041.2307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.836975,1.0429059,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([786.2165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.33075,1.2204618,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([893.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.319824,1.0082572,0.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([809.21564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.980774,1.0716506,1.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([860.8489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2352905,1.0061188,0.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([672.48486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.75232,1.2628347,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([1296.939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.81958,1.5437555,0.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([1633.1321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",804.5247,1.9709361,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([267.14618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",537.48193,3.0119395,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([244.87451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.66223,3.1629946,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([339.7838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.18805,2.2366335,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([593.0777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.27399,1.2651827,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([1771.878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1023.9944,2.3691895,0.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([1378.7692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",656.7798,1.9096807,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([641.1113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.48132,1.1005775,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([784.91425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.42261,1.117329,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([771.64844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.062256,1.0998627,0.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([747.61163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.23181,1.0860453,0.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([747.61163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.23181,1.0860453,0.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([323.68842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",341.43524,2.054827,1.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([521.2574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.767334,1.2182556,1.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([641.7237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.777527,1.0418503,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([472.90976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.27463,1.2712455,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([1086.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",502.13287,1.8588701,0.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([451.51654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.917725,1.2500855,1.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([613.7637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.379517,1.1151551,0.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([790.38965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.25232,1.4525554,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([533.7054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.684631,1.018146,1.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([382.4103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.34927,1.3539373,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([613.9572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.09555,1.2065307,0.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([304.80893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.20728,1.5977753,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([436.40256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.786835,1.1003358,1.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([361.6959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.29492,1.3021735,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([637.63794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.67465,1.449298,0.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([433.0889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1572876,1.0003633,0.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([276.92035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.14255,1.549409,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([227.14224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.05997,1.801524,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([288.45773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.43231,1.407104,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([88.127884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.68573,4.6048265,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([351.46948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.74536,1.1529162,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([341.8641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.35074,1.1853098,1.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([219.46072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.0141,1.8430396,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([349.1275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.669647,1.153725,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([387.95413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.182556,1.0365573,1.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([310.62152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.51517,1.2946196,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([294.07193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.33304,1.3615885,1.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([295.57025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.45059,1.3398535,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([314.7269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.16315,1.2483523,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([245.62636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.23372,1.5831366,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([137.62556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.7982,2.7859924,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([252.1516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.48146,1.5174723,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([384.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4400024,1.0170513,0.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([348.02933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.963654,1.0544887,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([586.79486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.88147,1.6080387,0.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([378.94382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.272736,1.0506631,0.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([140.84174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.49509,2.5513518,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([278.69373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.87732,1.2543198,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([285.6885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.463013,1.21514,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([423.7247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.25522,1.240886,0.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([169.33447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.54721,2.0012562,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([314.45285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.821625,1.0630352,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([206.90752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.35481,1.6058495,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([444.68448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.7446,1.3643144,0.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([441.65454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.71466,1.3550184,0.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([175.95259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.98888,1.8353891,1.0
