,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([1157.4219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",626.51917,1.5413058,1.0
544,cluster_16_13003058#4dee9681-0ac6-492e-b6c4-27994b57d40a,1774.6726,"ModelPrediction(mean_s=array([1085.2023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",689.47034,1.6353381,1.0
931,cluster_4_6860508#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,1769.8665,"ModelPrediction(mean_s=array([135.09854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1634.768,13.100559,1.0
1280,cluster_8_5083015#6d297942-0364-44a5-b338-a19ef4822b02,1733.9751,"ModelPrediction(mean_s=array([1152.8748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",581.10034,1.5040447,1.0
1441,cluster_8_5082326#6d297942-0364-44a5-b338-a19ef4822b02,1724.9513,"ModelPrediction(mean_s=array([1366.3152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",358.6361,1.2624842,1.0
647,cluster_4_5244139#8588c5cc-1188-4353-af47-ae3d57220f3b,1714.9259,"ModelPrediction(mean_s=array([128.47789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1586.448,13.348023,1.0
450,cluster_8_5083929#6d297942-0364-44a5-b338-a19ef4822b02,1707.5973,"ModelPrediction(mean_s=array([131.94672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1575.6506,12.941567,1.0
3,cluster_8_5694264#410c8a58-b879-4299-abb4-9532e73f4a21,1686.2943,"ModelPrediction(mean_s=array([368.78436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1317.51,4.5725756,1.0
66,cluster_4_6252789#d851fce7-9455-4d70-8a39-77c2a6572263,1680.1842,"ModelPrediction(mean_s=array([1898.2355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.05127,1.1297781,0.0
1411,cluster_4_6655658#88602116-1862-48c4-92f1-10fc1a7b8cd2,1672.1039,"ModelPrediction(mean_s=array([1802.896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.79211,1.0782201,0.0
1569,cluster_16_13004838#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1655.1312,"ModelPrediction(mean_s=array([228.8165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1426.3147,7.2334437,1.0
194,cluster_16_13002918#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1646.9308,"ModelPrediction(mean_s=array([845.9462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",800.98456,1.9468504,1.0
673,cluster_16_13000248#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1610.8042,"ModelPrediction(mean_s=array([947.92883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.87537,1.6992881,1.0
864,cluster_8_5689432#410c8a58-b879-4299-abb4-9532e73f4a21,1606.0345,"ModelPrediction(mean_s=array([895.3913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",710.64325,1.7936678,1.0
1312,cluster_8_5690138#410c8a58-b879-4299-abb4-9532e73f4a21,1589.4296,"ModelPrediction(mean_s=array([1021.881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.5486,1.555396,1.0
384,cluster_8_5690342#410c8a58-b879-4299-abb4-9532e73f4a21,1570.3054,"ModelPrediction(mean_s=array([995.7058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",574.5996,1.5770777,1.0
901,cluster_16_13004933#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1567.4519,"ModelPrediction(mean_s=array([457.8676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1109.5842,3.4233737,1.0
192,cluster_16_13000593#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1552.1459,"ModelPrediction(mean_s=array([1135.0089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.13696,1.3675187,1.0
1378,cluster_16_13003027#4dee9681-0ac6-492e-b6c4-27994b57d40a,1551.6097,"ModelPrediction(mean_s=array([770.50714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",781.1026,2.0137513,1.0
320,cluster_16_13005259#4dee9681-0ac6-492e-b6c4-27994b57d40a,1538.723,"ModelPrediction(mean_s=array([602.4077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",936.3153,2.5542884,1.0
1412,cluster_8_6096307#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1531.2101,"ModelPrediction(mean_s=array([861.8267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",669.38336,1.776703,1.0
484,cluster_8_6302113#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1517.6293,"ModelPrediction(mean_s=array([963.90924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.72003,1.5744524,1.0
1092,cluster_4_6048400#ca77bc59-655b-4393-818c-6714a4ec197a,1512.9629,"ModelPrediction(mean_s=array([953.66644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",559.29645,1.5864697,1.0
771,cluster_8_5083622#6d297942-0364-44a5-b338-a19ef4822b02,1475.8751,"ModelPrediction(mean_s=array([914.5524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.3227,1.6137676,1.0
930,cluster_8_6298314#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,1456.7485,"ModelPrediction(mean_s=array([1731.6965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",274.948,1.1887408,0.0
1088,cluster_8_5689720#410c8a58-b879-4299-abb4-9532e73f4a21,1404.0779,"ModelPrediction(mean_s=array([1565.7902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.71228,1.1151733,0.0
1255,cluster_4_5848296#45f8f2d9-568e-45bb-9b77-51a855189a8a,1377.5822,"ModelPrediction(mean_s=array([184.77148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1192.8107,7.4555993,1.0
99,cluster_8_6298334#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1371.2584,"ModelPrediction(mean_s=array([930.2718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",440.98663,1.4740406,1.0
1376,cluster_16_13000868#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1342.6711,"ModelPrediction(mean_s=array([921.5691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.10205,1.4569403,1.0
832,cluster_16_13000731#4dee9681-0ac6-492e-b6c4-27994b57d40a,1328.7062,"ModelPrediction(mean_s=array([945.7933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",382.9129,1.404859,1.0
193,cluster_4_5443519#283c7344-1e25-4563-9b25-f01f5731e659,1281.4609,"ModelPrediction(mean_s=array([894.9499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",386.51105,1.4318801,1.0
512,cluster_16_13001697#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1257.767,"ModelPrediction(mean_s=array([1450.3053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.53833,1.1530795,0.0
610,cluster_8_6096440#e3514f9f-543d-4dab-a8cb-7610a86a7146,1247.87,"ModelPrediction(mean_s=array([1588.776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",340.906,1.2731904,0.0
902,cluster_8_6095944#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1245.637,"ModelPrediction(mean_s=array([950.8573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.77966,1.3100146,1.0
684,cluster_8_5896864#85db6124-1f09-420c-a52f-6d80dd6adfb6,1194.7847,"ModelPrediction(mean_s=array([156.65364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1038.131,7.6269193,1.0
834,cluster_8_5692165#410c8a58-b879-4299-abb4-9532e73f4a21,1184.6793,"ModelPrediction(mean_s=array([912.4837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.19562,1.2983019,1.0
102,cluster_4_5847941#45f8f2d9-568e-45bb-9b77-51a855189a8a,1176.814,"ModelPrediction(mean_s=array([173.60805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1003.20593,6.7785683,1.0
769,cluster_16_13000835#4dee9681-0ac6-492e-b6c4-27994b57d40a,1139.6982,"ModelPrediction(mean_s=array([741.81067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.88757,1.5363735,1.0
288,cluster_16_13000835#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1139.6982,"ModelPrediction(mean_s=array([844.53674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.1615,1.3494952,1.0
866,cluster_16_13000292#4dee9681-0ac6-492e-b6c4-27994b57d40a,1072.152,"ModelPrediction(mean_s=array([940.5253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.62665,1.1399502,1.0
96,cluster_8_5080294#6d297942-0364-44a5-b338-a19ef4822b02,998.39374,"ModelPrediction(mean_s=array([1229.2405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.84674,1.2312181,0.0
224,cluster_16_13000272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,959.54724,"ModelPrediction(mean_s=array([807.4944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.05286,1.188302,1.0
289,cluster_16_13000094#d9dd3636-c755-4d8b-92a1-e0f9ff841808,886.48285,"ModelPrediction(mean_s=array([768.2168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.26605,1.1539488,1.0
225,cluster_16_12999821#d9dd3636-c755-4d8b-92a1-e0f9ff841808,867.1964,"ModelPrediction(mean_s=array([927.92255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.726135,1.0700258,0.0
71,cluster_8_5897271#85db6124-1f09-420c-a52f-6d80dd6adfb6,855.6136,"ModelPrediction(mean_s=array([165.60503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",690.00854,5.166592,1.0
487,cluster_4_5847602#45f8f2d9-568e-45bb-9b77-51a855189a8a,849.2372,"ModelPrediction(mean_s=array([140.00923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",709.22797,6.06558,1.0
1029,cluster_4_5444511#283c7344-1e25-4563-9b25-f01f5731e659,840.1194,"ModelPrediction(mean_s=array([257.6659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",582.4535,3.260499,1.0
1442,cluster_8_5081085#6d297942-0364-44a5-b338-a19ef4822b02,828.60736,"ModelPrediction(mean_s=array([894.3477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.74036,1.0793383,0.0
727,cluster_4_6060#750a48df-8b88-4111-aede-3f608bfb3f6e,804.6281,"ModelPrediction(mean_s=array([50.122116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.506,16.053354,1.0
1215,cluster_4_17008#750a48df-8b88-4111-aede-3f608bfb3f6e,774.53674,"ModelPrediction(mean_s=array([43.181778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.355,17.936657,1.0
641,cluster_16_12187411#ec4e4943-3922-4f68-b59a-54288188c101,759.97186,"ModelPrediction(mean_s=array([190.9158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",569.056,3.980665,1.0
1090,cluster_16_12187594#ec4e4943-3922-4f68-b59a-54288188c101,750.3517,"ModelPrediction(mean_s=array([219.00475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",531.3469,3.4261892,1.0
1284,cluster_4_5243482#8588c5cc-1188-4353-af47-ae3d57220f3b,747.88367,"ModelPrediction(mean_s=array([190.6548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",557.2289,3.922711,1.0
482,cluster_8_5081025#6d297942-0364-44a5-b338-a19ef4822b02,721.9894,"ModelPrediction(mean_s=array([917.2461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.25671,1.2704426,0.0
1126,cluster_16_12796780#c3be47be-794a-4010-a673-da51482835db,705.59265,"ModelPrediction(mean_s=array([166.62971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.96295,4.2344947,1.0
1313,cluster_16_12187425#ec4e4943-3922-4f68-b59a-54288188c101,702.49164,"ModelPrediction(mean_s=array([793.19275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.70111,1.1291134,0.0
521,cluster_8_5897146#85db6124-1f09-420c-a52f-6d80dd6adfb6,701.5862,"ModelPrediction(mean_s=array([156.26059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",545.32556,4.489847,1.0
998,cluster_8_5897411#85db6124-1f09-420c-a52f-6d80dd6adfb6,688.3798,"ModelPrediction(mean_s=array([143.20052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",545.1793,4.807104,1.0
999,cluster_8_5897411#115e37cf-23e1-4880-8820-0b6198bd4302,688.3798,"ModelPrediction(mean_s=array([143.20052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",545.1793,4.807104,1.0
261,cluster_4_6853765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,665.12366,"ModelPrediction(mean_s=array([918.33435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.2107,1.3806971,0.0
258,cluster_16_12999834#d9dd3636-c755-4d8b-92a1-e0f9ff841808,635.0247,"ModelPrediction(mean_s=array([802.9818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.95709,1.264489,0.0
130,cluster_16_13000395#d9dd3636-c755-4d8b-92a1-e0f9ff841808,615.94617,"ModelPrediction(mean_s=array([750.17834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.23218,1.2179284,0.0
290,cluster_4_5448997#283c7344-1e25-4563-9b25-f01f5731e659,601.1844,"ModelPrediction(mean_s=array([138.4579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.7265,4.3420014,1.0
1451,cluster_8_5490259#03526d09-f2bf-4645-8421-24b378b71ca5,584.6435,"ModelPrediction(mean_s=array([165.08524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",419.55826,3.5414646,1.0
802,cluster_16_11578229#0abdeb9b-2cc0-470c-afe0-f60a4fcda82f,564.43427,"ModelPrediction(mean_s=array([923.6403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.20605,1.6364001,0.0
485,cluster_4_5241984#8588c5cc-1188-4353-af47-ae3d57220f3b,550.38416,"ModelPrediction(mean_s=array([166.85593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",383.52823,3.2985592,1.0
1028,cluster_8_6298394#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,544.1373,"ModelPrediction(mean_s=array([845.2765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.13916,1.553425,0.0
1580,cluster_8_5490876#03526d09-f2bf-4645-8421-24b378b71ca5,543.39,"ModelPrediction(mean_s=array([165.72661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.6634,3.2788339,1.0
835,cluster_8_5689264#410c8a58-b879-4299-abb4-9532e73f4a21,517.7596,"ModelPrediction(mean_s=array([228.70113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.05847,2.2639136,1.0
1155,cluster_4_6249227#d851fce7-9455-4d70-8a39-77c2a6572263,508.86166,"ModelPrediction(mean_s=array([176.56386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",332.2978,2.8820262,1.0
166,cluster_4_6871449#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,487.0162,"ModelPrediction(mean_s=array([153.85262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",333.16357,3.1654723,1.0
905,cluster_8_6095299#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,480.1894,"ModelPrediction(mean_s=array([165.37875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.81064,2.9035738,1.0
837,cluster_4_6864055#8006386f-1ea3-4337-9f25-bea9086dcd40,470.9908,"ModelPrediction(mean_s=array([141.38196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.60886,3.331336,1.0
869,cluster_4_5443093#283c7344-1e25-4563-9b25-f01f5731e659,439.9633,"ModelPrediction(mean_s=array([164.38828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.575,2.6763666,1.0
449,cluster_16_13000105#4dee9681-0ac6-492e-b6c4-27994b57d40a,432.9316,"ModelPrediction(mean_s=array([422.01782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.913788,1.0258609,1.0
746,cluster_4_6265244#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,429.0629,"ModelPrediction(mean_s=array([82.02251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.0404,5.2310386,1.0
279,cluster_4_10389#750a48df-8b88-4111-aede-3f608bfb3f6e,409.2022,"ModelPrediction(mean_s=array([47.929974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",361.27225,8.537501,1.0
1547,cluster_8_4881127#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,405.89005,"ModelPrediction(mean_s=array([165.89835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",239.9917,2.446619,1.0
541,cluster_4_2587#750a48df-8b88-4111-aede-3f608bfb3f6e,405.81363,"ModelPrediction(mean_s=array([38.318794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.49484,10.590459,1.0
1510,cluster_4_6263969#3eb56ed2-d8f6-4ede-a39e-4187817ba1a8,405.21484,"ModelPrediction(mean_s=array([99.65891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.55594,4.066017,1.0
324,cluster_4_6263969#5d5f2aed-ab0e-429b-ac3a-b99c68f3f7f5,405.21484,"ModelPrediction(mean_s=array([171.43817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.77667,2.363621,1.0
1343,cluster_4_24528#750a48df-8b88-4111-aede-3f608bfb3f6e,404.47482,"ModelPrediction(mean_s=array([41.90089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.57394,9.6531315,1.0
1158,cluster_4_5242101#8588c5cc-1188-4353-af47-ae3d57220f3b,402.79715,"ModelPrediction(mean_s=array([165.88434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.91281,2.4281807,1.0
738,cluster_16_12999707#4dee9681-0ac6-492e-b6c4-27994b57d40a,402.1367,"ModelPrediction(mean_s=array([438.36624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.229553,1.0900927,0.0
454,cluster_16_12999707#d9dd3636-c755-4d8b-92a1-e0f9ff841808,402.1367,"ModelPrediction(mean_s=array([194.40056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.73613,2.0685985,1.0
1384,cluster_8_4880215#b793f13c-30cc-4e83-aaa0-9cc3ed1cde36,400.40497,"ModelPrediction(mean_s=array([165.98122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.42375,2.4123511,1.0
614,cluster_4_6653117#82f2074a-d0f1-4803-b505-93b03dab76cd,396.02084,"ModelPrediction(mean_s=array([217.73183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.28902,1.8188468,1.0
580,cluster_16_12999784#d9dd3636-c755-4d8b-92a1-e0f9ff841808,392.89005,"ModelPrediction(mean_s=array([170.39993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.49011,2.3056936,1.0
1478,cluster_16_12797772#710d077d-a540-49a2-b7f1-b9821a7ff448,388.86008,"ModelPrediction(mean_s=array([165.6708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.18927,2.3471854,1.0
163,cluster_16_13000244#d9dd3636-c755-4d8b-92a1-e0f9ff841808,383.42377,"ModelPrediction(mean_s=array([90.4122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",293.01157,4.240841,1.0
1349,cluster_16_12796821#c3be47be-794a-4010-a673-da51482835db,382.63306,"ModelPrediction(mean_s=array([178.44879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.18427,2.1442177,1.0
1548,cluster_4_5040110#7377aa0e-0aaa-4808-b82e-b224227c9a5f,377.68298,"ModelPrediction(mean_s=array([145.30507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.37791,2.5992417,1.0
678,cluster_16_13000326#d9dd3636-c755-4d8b-92a1-e0f9ff841808,366.99298,"ModelPrediction(mean_s=array([129.60974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.38324,2.8315232,1.0
1185,cluster_16_13000761#4dee9681-0ac6-492e-b6c4-27994b57d40a,364.9134,"ModelPrediction(mean_s=array([178.26175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.65164,2.047065,1.0
198,cluster_4_6653211#88602116-1862-48c4-92f1-10fc1a7b8cd2,360.67108,"ModelPrediction(mean_s=array([148.54886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.12222,2.4279625,1.0
679,cluster_4_6259891#d851fce7-9455-4d70-8a39-77c2a6572263,359.33682,"ModelPrediction(mean_s=array([79.97591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",279.3609,4.4930634,1.0
870,cluster_16_13000911#d9dd3636-c755-4d8b-92a1-e0f9ff841808,349.57104,"ModelPrediction(mean_s=array([162.03316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",187.53789,2.1574044,1.0
1574,cluster_4_5243863#8588c5cc-1188-4353-af47-ae3d57220f3b,347.15152,"ModelPrediction(mean_s=array([143.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",204.04312,2.4257941,1.0
226,cluster_16_12189698#ec4e4943-3922-4f68-b59a-54288188c101,341.46948,"ModelPrediction(mean_s=array([193.10713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.36235,1.7682904,1.0
838,cluster_4_5443528#283c7344-1e25-4563-9b25-f01f5731e659,338.88168,"ModelPrediction(mean_s=array([131.53264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.34904,2.5764077,1.0
836,cluster_16_12999879#d9dd3636-c755-4d8b-92a1-e0f9ff841808,334.27448,"ModelPrediction(mean_s=array([229.73842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.53606,1.4550221,1.0
1505,cluster_16_13000402#4dee9681-0ac6-492e-b6c4-27994b57d40a,332.26233,"ModelPrediction(mean_s=array([132.81595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.44638,2.501675,1.0
296,cluster_4_6652282#88602116-1862-48c4-92f1-10fc1a7b8cd2,325.93988,"ModelPrediction(mean_s=array([160.82198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.1179,2.0267124,1.0
232,cluster_4_6652282#82f2074a-d0f1-4803-b505-93b03dab76cd,325.93988,"ModelPrediction(mean_s=array([165.77957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.16031,1.966104,1.0
966,cluster_8_5486737#e9ebd46c-ee4f-46cc-a16b-28d972287447,322.94147,"ModelPrediction(mean_s=array([190.30911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.63235,1.6969311,1.0
